value,timestamp
31516,1760748531904.0059
31513,1760748531904.006
31515,1760748531904.0063
31520,1760748531904.0066
31525,1760748531904.0068
31534,1760748531904.007
31547,1760748531904.0073
31559,1760748531904.0076
31567,1760748531904.0078
31570,1760748531904.008
31571,1760748531904.0083
31571,1760748531904.0085
31569,1760748531904.0088
31566,1760748531904.009
31563,1760748531904.0093
31559,1760748531904.0095
31552,1760748531904.0098
31541,1760748531904.01
31530,1760748531904.0103
31520,1760748531904.0105
31512,1760748531904.0107
31507,1760748531904.011
31503,1760748531904.0112
31499,1760748531904.0115
31495,1760748531904.0117
31492,1760748531904.012
31494,1760748531904.0122
31500,1760748531904.0125
31504,1760748531904.0127
31505,1760748531904.013
31504,1760748531904.0132
31498,1760748531904.0134
31489,1760748531904.0137
31482,1760748531904.014
31481,1760748531904.0142
31484,1760748531904.0144
31484,1760748531904.0146
value,timestamp
31484,1760807248974.0
31480,1760807248974.0002
31479,1760807248974.0005
31480,1760807248974.0007
31479,1760807248974.001
31476,1760807248974.0012
31472,1760807248974.0015
31467,1760807248974.0017
31459,1760807248974.002
31449,1760807248974.0022
31443,1760807248974.0024
31440,1760807248974.0027
31436,1760807248974.003
31430,1760807248974.0032
31428,1760807248974.0034
31431,1760807248974.0037
31436,1760807248974.004
31439,1760807248974.0042
31441,1760807248974.0044
31443,1760807248974.0046
31445,1760807248974.005
31447,1760807248974.0051
31449,1760807248974.0054
31456,1760807248974.0056
31467,1760807248974.0059
31478,1760807248974.006
31484,1760807248974.0063
31487,1760807248974.0066
31492,1760807248974.0068
31502,1760807248974.007
31513,1760807248974.0073
31521,1760807248974.0076
31524,1760807248974.0078
31524,1760807248974.008
31523,1760807248974.0083
31524,1760807248974.0085
31526,1760807248974.0088
31523,1760807248974.009
31514,1760807248974.0093
31500,1760807248974.0095
31485,1760807248974.0098
31476,1760807248974.01
31471,1760807248974.0103
31467,1760807248974.0105
31465,1760807248974.0107
31465,1760807248974.011
31465,1760807248974.0112
31461,1760807248974.0115
31458,1760807248974.0117
31461,1760807248974.012
31463,1760807248974.0122
31456,1760807248974.0125
31446,1760807248974.0127
31443,1760807248974.013
31451,1760807248974.0132
31463,1760807248974.0134
31476,1760807248974.0137
31490,1760807248974.014
31505,1760807248974.0142
31516,1760807248974.0144
31523,1760807248974.0146
value,timestamp
31524,1760865966045.0
31531,1760865966045.0002
31538,1760865966045.0005
31543,1760865966045.0007
31543,1760865966045.001
31540,1760865966045.0012
31542,1760865966045.0015
31548,1760865966045.0017
31557,1760865966045.002
31566,1760865966045.0022
31577,1760865966045.0024
31586,1760865966045.0027
31591,1760865966045.003
31591,1760865966045.0032
31589,1760865966045.0034
31588,1760865966045.0037
31585,1760865966045.004
31581,1760865966045.0042
31578,1760865966045.0044
31579,1760865966045.0046
31584,1760865966045.005
31592,1760865966045.0051
31600,1760865966045.0054
31608,1760865966045.0056
31613,1760865966045.0059
31614,1760865966045.006
31610,1760865966045.0063
31606,1760865966045.0066
31602,1760865966045.0068
31598,1760865966045.007
31590,1760865966045.0073
31583,1760865966045.0076
31582,1760865966045.0078
31588,1760865966045.008
31597,1760865966045.0083
31606,1760865966045.0085
31608,1760865966045.0088
31604,1760865966045.009
31600,1760865966045.0093
31601,1760865966045.0095
31604,1760865966045.0098
31606,1760865966045.01
31606,1760865966045.0103
31612,1760865966045.0105
31627,1760865966045.0107
31641,1760865966045.011
31647,1760865966045.0112
31646,1760865966045.0115
31644,1760865966045.0117
31642,1760865966045.012
31636,1760865966045.0122
31628,1760865966045.0125
31620,1760865966045.0127
31610,1760865966045.013
31600,1760865966045.0132
31592,1760865966045.0134
31587,1760865966045.0137
31583,1760865966045.014
31581,1760865966045.0142
31583,1760865966045.0144
31591,1760865966045.0146
value,timestamp
31593,1760924683115.0
31601,1760924683115.0002
31606,1760924683115.0005
31608,1760924683115.0007
31609,1760924683115.001
31611,1760924683115.0012
31610,1760924683115.0015
31605,1760924683115.0017
31598,1760924683115.002
31594,1760924683115.0022
31592,1760924683115.0024
31588,1760924683115.0027
31583,1760924683115.003
31581,1760924683115.0032
31581,1760924683115.0034
31580,1760924683115.0037
31578,1760924683115.004
31576,1760924683115.0042
31577,1760924683115.0044
31575,1760924683115.0046
31569,1760924683115.005
31560,1760924683115.0051
31551,1760924683115.0054
31540,1760924683115.0056
31526,1760924683115.0059
31516,1760924683115.006
31511,1760924683115.0063
31507,1760924683115.0066
31502,1760924683115.0068
31502,1760924683115.007
31509,1760924683115.0073
31515,1760924683115.0076
31513,1760924683115.0078
31510,1760924683115.008
31509,1760924683115.0083
31506,1760924683115.0085
31496,1760924683115.0088
31482,1760924683115.009
31473,1760924683115.0093
31470,1760924683115.0095
31469,1760924683115.0098
31466,1760924683115.01
31458,1760924683115.0103
31448,1760924683115.0105
31441,1760924683115.0107
31441,1760924683115.011
31445,1760924683115.0112
31446,1760924683115.0115
31447,1760924683115.0117
31451,1760924683115.012
31461,1760924683115.0122
31474,1760924683115.0125
31487,1760924683115.0127
31497,1760924683115.013
31503,1760924683115.0132
31506,1760924683115.0134
31505,1760924683115.0137
31501,1760924683115.014
31500,1760924683115.0142
31502,1760924683115.0144
31505,1760924683115.0146
value,timestamp
31506,1760984376783.0
31506,1760984376783.0002
31508,1760984376783.0005
31515,1760984376783.0007
31522,1760984376783.001
31525,1760984376783.0012
31526,1760984376783.0015
31525,1760984376783.0017
31522,1760984376783.002
31515,1760984376783.0022
31508,1760984376783.0024
31505,1760984376783.0027
31507,1760984376783.003
31508,1760984376783.0032
31509,1760984376783.0034
31511,1760984376783.0037
31514,1760984376783.004
31514,1760984376783.0042
31511,1760984376783.0044
31509,1760984376783.0046
31505,1760984376783.005
31497,1760984376783.0051
31487,1760984376783.0054
31481,1760984376783.0056
31482,1760984376783.0059
31485,1760984376783.006
31489,1760984376783.0063
31497,1760984376783.0066
31510,1760984376783.0068
31524,1760984376783.007
31538,1760984376783.0073
31549,1760984376783.0076
31557,1760984376783.0078
31563,1760984376783.008
31566,1760984376783.0083
31570,1760984376783.0085
31573,1760984376783.0088
31577,1760984376783.009
31580,1760984376783.0093
31583,1760984376783.0095
31587,1760984376783.0098
31588,1760984376783.01
31589,1760984376783.0103
31590,1760984376783.0105
31592,1760984376783.0107
31592,1760984376783.011
31591,1760984376783.0112
31592,1760984376783.0115
31596,1760984376783.0117
31600,1760984376783.012
31600,1760984376783.0122
31598,1760984376783.0125
31598,1760984376783.0127
31598,1760984376783.013
31598,1760984376783.0132
31598,1760984376783.0134
31598,1760984376783.0137
31597,1760984376783.014
31595,1760984376783.0142
31591,1760984376783.0144
31586,1760984376783.0146
value,timestamp
31584,1761043093853.0
31577,1761043093853.0002
31570,1761043093853.0005
31560,1761043093853.0007
31549,1761043093853.001
31542,1761043093853.0012
31539,1761043093853.0015
31538,1761043093853.0017
31537,1761043093853.002
31540,1761043093853.0022
31548,1761043093853.0024
31557,1761043093853.0027
31563,1761043093853.003
31567,1761043093853.0032
31576,1761043093853.0034
31585,1761043093853.0037
31588,1761043093853.004
31588,1761043093853.0042
31590,1761043093853.0044
31593,1761043093853.0046
31594,1761043093853.005
31594,1761043093853.0051
31595,1761043093853.0054
31596,1761043093853.0056
31595,1761043093853.0059
31595,1761043093853.006
31597,1761043093853.0063
31602,1761043093853.0066
31608,1761043093853.0068
31613,1761043093853.007
31619,1761043093853.0073
31621,1761043093853.0076
31620,1761043093853.0078
31618,1761043093853.008
31616,1761043093853.0083
31613,1761043093853.0085
31607,1761043093853.0088
31600,1761043093853.009
31596,1761043093853.0093
31596,1761043093853.0095
31600,1761043093853.0098
31605,1761043093853.01
31615,1761043093853.0103
31630,1761043093853.0105
31646,1761043093853.0107
31658,1761043093853.011
31663,1761043093853.0112
31665,1761043093853.0115
31664,1761043093853.0117
31659,1761043093853.012
31649,1761043093853.0122
31637,1761043093853.0125
31628,1761043093853.0127
31620,1761043093853.013
31616,1761043093853.0132
31615,1761043093853.0134
31616,1761043093853.0137
31616,1761043093853.014
31618,1761043093853.0142
31623,1761043093853.0144
31625,1761043093853.0146
value,timestamp
31625,1761101810923.0
31616,1761101810923.0002
31600,1761101810923.0005
31586,1761101810923.0007
31572,1761101810923.001
31555,1761101810923.0012
31535,1761101810923.0015
31518,1761101810923.0017
31505,1761101810923.002
31490,1761101810923.0022
31474,1761101810923.0024
31463,1761101810923.0027
31461,1761101810923.003
31461,1761101810923.0032
31460,1761101810923.0034
31460,1761101810923.0037
31463,1761101810923.004
31469,1761101810923.0042
31475,1761101810923.0044
31477,1761101810923.0046
31478,1761101810923.005
31478,1761101810923.0051
31479,1761101810923.0054
31479,1761101810923.0056
31478,1761101810923.0059
31477,1761101810923.006
31474,1761101810923.0063
31469,1761101810923.0066
31462,1761101810923.0068
31454,1761101810923.007
31449,1761101810923.0073
31448,1761101810923.0076
31446,1761101810923.0078
31435,1761101810923.008
31421,1761101810923.0083
31408,1761101810923.0085
31399,1761101810923.0088
31387,1761101810923.009
31370,1761101810923.0093
31354,1761101810923.0095
31343,1761101810923.0098
31337,1761101810923.01
31331,1761101810923.0103
31328,1761101810923.0105
31333,1761101810923.0107
31342,1761101810923.011
31348,1761101810923.0112
31349,1761101810923.0115
31353,1761101810923.0117
31363,1761101810923.012
31372,1761101810923.0122
31372,1761101810923.0125
31367,1761101810923.0127
31364,1761101810923.013
31364,1761101810923.0132
31363,1761101810923.0134
31361,1761101810923.0137
31363,1761101810923.014
31368,1761101810923.0142
31370,1761101810923.0144
31371,1761101810923.0146
value,timestamp
31371,1761160527994.0
31372,1761160527994.0002
31374,1761160527994.0005
31374,1761160527994.0007
31368,1761160527994.001
31356,1761160527994.0012
31343,1761160527994.0015
31333,1761160527994.0017
31325,1761160527994.002
31315,1761160527994.0022
31304,1761160527994.0024
31295,1761160527994.0027
31292,1761160527994.003
31290,1761160527994.0032
31289,1761160527994.0034
31287,1761160527994.0037
31288,1761160527994.004
31294,1761160527994.0042
31302,1761160527994.0044
31310,1761160527994.0046
31316,1761160527994.005
31325,1761160527994.0051
31338,1761160527994.0054
31351,1761160527994.0056
31360,1761160527994.0059
31366,1761160527994.006
31372,1761160527994.0063
31378,1761160527994.0066
31381,1761160527994.0068
31379,1761160527994.007
31376,1761160527994.0073
31376,1761160527994.0076
31375,1761160527994.0078
31367,1761160527994.008
31358,1761160527994.0083
31351,1761160527994.0085
31347,1761160527994.0088
31336,1761160527994.009
31321,1761160527994.0093
31308,1761160527994.0095
31299,1761160527994.0098
31286,1761160527994.01
31269,1761160527994.0103
31260,1761160527994.0105
31266,1761160527994.0107
31275,1761160527994.011
31278,1761160527994.0112
31279,1761160527994.0115
31287,1761160527994.0117
31300,1761160527994.012
31310,1761160527994.0122
31314,1761160527994.0125
31317,1761160527994.0127
31323,1761160527994.013
31328,1761160527994.0132
31334,1761160527994.0134
31347,1761160527994.0137
31368,1761160527994.014
31391,1761160527994.0142
31408,1761160527994.0144
31420,1761160527994.0146
value,timestamp
31423,1761219245064.0
31430,1761219245064.0002
31433,1761219245064.0005
31431,1761219245064.0007
31426,1761219245064.001
31417,1761219245064.0012
31402,1761219245064.0015
31389,1761219245064.0017
31384,1761219245064.002
31386,1761219245064.0022
31389,1761219245064.0024
31391,1761219245064.0027
31394,1761219245064.003
31400,1761219245064.0032
31403,1761219245064.0034
31405,1761219245064.0037
31408,1761219245064.004
31412,1761219245064.0042
31407,1761219245064.0044
31399,1761219245064.0046
31397,1761219245064.005
31404,1761219245064.0051
31413,1761219245064.0054
31420,1761219245064.0056
31426,1761219245064.0059
31430,1761219245064.006
31429,1761219245064.0063
31422,1761219245064.0066
31411,1761219245064.0068
31400,1761219245064.007
31390,1761219245064.0073
31382,1761219245064.0076
31377,1761219245064.0078
31373,1761219245064.008
31373,1761219245064.0083
31379,1761219245064.0085
31387,1761219245064.0088
31394,1761219245064.009
31397,1761219245064.0093
31400,1761219245064.0095
31406,1761219245064.0098
31413,1761219245064.01
31420,1761219245064.0103
31427,1761219245064.0105
31436,1761219245064.0107
31445,1761219245064.011
31456,1761219245064.0112
31465,1761219245064.0115
31473,1761219245064.0117
31482,1761219245064.012
31493,1761219245064.0122
31502,1761219245064.0125
31504,1761219245064.0127
31502,1761219245064.013
31500,1761219245064.0132
31502,1761219245064.0134
31506,1761219245064.0137
31513,1761219245064.014
31520,1761219245064.0142
31527,1761219245064.0144
31530,1761219245064.0146
value,timestamp
31530,1761277962134.0
31527,1761277962134.0002
31522,1761277962134.0005
31519,1761277962134.0007
31515,1761277962134.001
31508,1761277962134.0012
31495,1761277962134.0015
31478,1761277962134.0017
31461,1761277962134.002
31446,1761277962134.0022
31430,1761277962134.0024
31413,1761277962134.0027
31396,1761277962134.003
31383,1761277962134.0032
31375,1761277962134.0034
31371,1761277962134.0037
31370,1761277962134.004
31372,1761277962134.0042
31377,1761277962134.0044
31381,1761277962134.0046
31383,1761277962134.005
31386,1761277962134.0051
31392,1761277962134.0054
31401,1761277962134.0056
31411,1761277962134.0059
31422,1761277962134.006
31433,1761277962134.0063
31446,1761277962134.0066
31464,1761277962134.0068
31485,1761277962134.007
31506,1761277962134.0073
31524,1761277962134.0076
31536,1761277962134.0078
31540,1761277962134.008
31536,1761277962134.0083
31531,1761277962134.0085
31531,1761277962134.0088
31532,1761277962134.009
31525,1761277962134.0093
31510,1761277962134.0095
31493,1761277962134.0098
31478,1761277962134.01
31462,1761277962134.0103
31443,1761277962134.0105
31421,1761277962134.0107
31398,1761277962134.011
31376,1761277962134.0112
31356,1761277962134.0115
31341,1761277962134.0117
31336,1761277962134.012
31341,1761277962134.0122
31352,1761277962134.0125
31363,1761277962134.0127
31374,1761277962134.013
31384,1761277962134.0132
31393,1761277962134.0134
31403,1761277962134.0137
31413,1761277962134.014
31425,1761277962134.0142
31440,1761277962134.0144
31458,1761277962134.0146
value,timestamp
31462,1761336679185.0
31482,1761336679185.0002
31501,1761336679185.0005
31522,1761336679185.0007
31543,1761336679185.001
31561,1761336679185.0012
31567,1761336679185.0015
31562,1761336679185.0017
31554,1761336679185.002
31549,1761336679185.0022
31541,1761336679185.0024
31528,1761336679185.0027
31514,1761336679185.003
31504,1761336679185.0032
31495,1761336679185.0034
31486,1761336679185.0037
31480,1761336679185.004
31480,1761336679185.0042
31482,1761336679185.0044
31481,1761336679185.0046
31477,1761336679185.005
31475,1761336679185.0051
31478,1761336679185.0054
31485,1761336679185.0056
31493,1761336679185.0059
31505,1761336679185.006
31523,1761336679185.0063
31548,1761336679185.0066
31577,1761336679185.0068
31604,1761336679185.007
31626,1761336679185.0073
31640,1761336679185.0076
31646,1761336679185.0078
31647,1761336679185.008
31652,1761336679185.0083
31666,1761336679185.0085
31681,1761336679185.0088
31686,1761336679185.009
31686,1761336679185.0093
31692,1761336679185.0095
31707,1761336679185.0098
31718,1761336679185.01
31716,1761336679185.0103
31712,1761336679185.0105
31713,1761336679185.0107
31715,1761336679185.011
31713,1761336679185.0112
31706,1761336679185.0115
31698,1761336679185.0117
31688,1761336679185.012
31680,1761336679185.0122
31670,1761336679185.0125
31655,1761336679185.0127
31639,1761336679185.013
31631,1761336679185.0132
31632,1761336679185.0134
31639,1761336679185.0137
31645,1761336679185.014
31648,1761336679185.0142
31646,1761336679185.0144
31639,1761336679185.0146
value,timestamp
31636,1761395396255.0
31625,1761395396255.0002
31620,1761395396255.0005
31624,1761395396255.0007
31630,1761395396255.001
31632,1761395396255.0012
31632,1761395396255.0015
31635,1761395396255.0017
31640,1761395396255.002
31644,1761395396255.0022
31647,1761395396255.0024
31649,1761395396255.0027
31651,1761395396255.003
31653,1761395396255.0032
31650,1761395396255.0034
31649,1761395396255.0037
31653,1761395396255.004
31661,1761395396255.0042
31669,1761395396255.0044
31672,1761395396255.0046
31675,1761395396255.005
31682,1761395396255.0051
31684,1761395396255.0054
31678,1761395396255.0056
31670,1761395396255.0059
31665,1761395396255.006
31658,1761395396255.0063
31645,1761395396255.0066
31630,1761395396255.0068
31620,1761395396255.007
31617,1761395396255.0073
31612,1761395396255.0076
31604,1761395396255.0078
31599,1761395396255.008
31598,1761395396255.0083
31598,1761395396255.0085
31597,1761395396255.0088
31598,1761395396255.009
31600,1761395396255.0093
31600,1761395396255.0095
31597,1761395396255.0098
31590,1761395396255.01
31585,1761395396255.0103
31583,1761395396255.0105
31585,1761395396255.0107
31588,1761395396255.011
31587,1761395396255.0112
31581,1761395396255.0115
31576,1761395396255.0117
31576,1761395396255.012
31578,1761395396255.0122
31577,1761395396255.0125
31574,1761395396255.0127
31570,1761395396255.013
31567,1761395396255.0132
31562,1761395396255.0134
31558,1761395396255.0137
31557,1761395396255.014
31556,1761395396255.0142
31548,1761395396255.0144
31531,1761395396255.0146
value,timestamp
31527,1761455089943.0
31513,1761455089943.0002
31503,1761455089943.0005
31495,1761455089943.0007
31485,1761455089943.001
31478,1761455089943.0012
31477,1761455089943.0015
31478,1761455089943.0017
31479,1761455089943.002
31482,1761455089943.0022
31488,1761455089943.0024
31493,1761455089943.0027
31493,1761455089943.003
31490,1761455089943.0032
31486,1761455089943.0034
31485,1761455089943.0037
31489,1761455089943.004
31500,1761455089943.0042
31513,1761455089943.0044
31524,1761455089943.0046
31532,1761455089943.005
31542,1761455089943.0051
31551,1761455089943.0054
31559,1761455089943.0056
31565,1761455089943.0059
31567,1761455089943.006
31563,1761455089943.0063
31554,1761455089943.0066
31546,1761455089943.0068
31542,1761455089943.007
31540,1761455089943.0073
31538,1761455089943.0076
31531,1761455089943.0078
31521,1761455089943.008
31509,1761455089943.0083
31497,1761455089943.0085
31486,1761455089943.0088
31477,1761455089943.009
31469,1761455089943.0093
31463,1761455089943.0095
31461,1761455089943.0098
31462,1761455089943.01
31465,1761455089943.0103
31470,1761455089943.0105
31476,1761455089943.0107
31484,1761455089943.011
31491,1761455089943.0112
31497,1761455089943.0115
31507,1761455089943.0117
31519,1761455089943.012
31530,1761455089943.0122
31535,1761455089943.0125
31535,1761455089943.0127
31535,1761455089943.013
31534,1761455089943.0132
31534,1761455089943.0134
31537,1761455089943.0137
31541,1761455089943.014
31543,1761455089943.0142
31540,1761455089943.0144
31533,1761455089943.0146
value,timestamp
31530,1761513806993.0
31523,1761513806993.0002
31522,1761513806993.0005
31525,1761513806993.0007
31527,1761513806993.001
31527,1761513806993.0012
31530,1761513806993.0015
31538,1761513806993.0017
31548,1761513806993.002
31555,1761513806993.0022
31559,1761513806993.0024
31561,1761513806993.0027
31563,1761513806993.003
31563,1761513806993.0032
31565,1761513806993.0034
31569,1761513806993.0037
31577,1761513806993.004
31587,1761513806993.0042
31594,1761513806993.0044
31598,1761513806993.0046
31603,1761513806993.005
31611,1761513806993.0051
31621,1761513806993.0054
31630,1761513806993.0056
31638,1761513806993.0059
31644,1761513806993.006
31648,1761513806993.0063
31650,1761513806993.0066
31650,1761513806993.0068
31649,1761513806993.007
31647,1761513806993.0073
31643,1761513806993.0076
31638,1761513806993.0078
31630,1761513806993.008
31615,1761513806993.0083
31598,1761513806993.0085
31583,1761513806993.0088
31570,1761513806993.009
31552,1761513806993.0093
31530,1761513806993.0095
31507,1761513806993.0098
31486,1761513806993.01
31464,1761513806993.0103
31445,1761513806993.0105
31432,1761513806993.0107
31426,1761513806993.011
31423,1761513806993.0112
31422,1761513806993.0115
31423,1761513806993.0117
31429,1761513806993.012
31440,1761513806993.0122
31453,1761513806993.0125
31466,1761513806993.0127
31481,1761513806993.013
31496,1761513806993.0132
31506,1761513806993.0134
31512,1761513806993.0137
31518,1761513806993.014
31529,1761513806993.0142
31540,1761513806993.0144
31548,1761513806993.0146
value,timestamp
31549,1761572524063.0
31556,1761572524063.0002
31568,1761572524063.0005
31581,1761572524063.0007
31588,1761572524063.001
31591,1761572524063.0012
31592,1761572524063.0015
31585,1761572524063.0017
31569,1761572524063.002
31547,1761572524063.0022
31526,1761572524063.0024
31506,1761572524063.0027
31485,1761572524063.003
31467,1761572524063.0032
31455,1761572524063.0034
31444,1761572524063.0037
31431,1761572524063.004
31420,1761572524063.0042
31413,1761572524063.0044
31404,1761572524063.0046
31387,1761572524063.005
31369,1761572524063.0051
31359,1761572524063.0054
31357,1761572524063.0056
31364,1761572524063.0059
31379,1761572524063.006
31400,1761572524063.0063
31417,1761572524063.0066
31428,1761572524063.0068
31437,1761572524063.007
31451,1761572524063.0073
31462,1761572524063.0076
31465,1761572524063.0078
31461,1761572524063.008
31457,1761572524063.0083
31456,1761572524063.0085
31461,1761572524063.0088
31468,1761572524063.009
31478,1761572524063.0093
31488,1761572524063.0095
31494,1761572524063.0098
31494,1761572524063.01
31488,1761572524063.0103
31477,1761572524063.0105
31462,1761572524063.0107
31445,1761572524063.011
31430,1761572524063.0112
31419,1761572524063.0115
31412,1761572524063.0117
31412,1761572524063.012
31422,1761572524063.0122
31438,1761572524063.0125
31454,1761572524063.0127
31469,1761572524063.013
31485,1761572524063.0132
31501,1761572524063.0134
31512,1761572524063.0137
31515,1761572524063.014
31512,1761572524063.0142
31506,1761572524063.0144
31497,1761572524063.0146
value,timestamp
31494,1761631241134.0
31478,1761631241134.0002
31462,1761631241134.0005
31450,1761631241134.0007
31443,1761631241134.001
31434,1761631241134.0012
31424,1761631241134.0015
31417,1761631241134.0017
31418,1761631241134.002
31420,1761631241134.0022
31419,1761631241134.0024
31418,1761631241134.0027
31417,1761631241134.003
31415,1761631241134.0032
31410,1761631241134.0034
31407,1761631241134.0037
31408,1761631241134.004
31410,1761631241134.0042
31412,1761631241134.0044
31413,1761631241134.0046
31414,1761631241134.005
31416,1761631241134.0051
31417,1761631241134.0054
31418,1761631241134.0056
31417,1761631241134.0059
31415,1761631241134.006
31413,1761631241134.0063
31412,1761631241134.0066
31413,1761631241134.0068
31412,1761631241134.007
31410,1761631241134.0073
31410,1761631241134.0076
31413,1761631241134.0078
31415,1761631241134.008
31413,1761631241134.0083
31410,1761631241134.0085
31409,1761631241134.0088
31408,1761631241134.009
31402,1761631241134.0093
31393,1761631241134.0095
31389,1761631241134.0098
31391,1761631241134.01
31394,1761631241134.0103
31396,1761631241134.0105
31400,1761631241134.0107
31404,1761631241134.011
31406,1761631241134.0112
31404,1761631241134.0115
31405,1761631241134.0117
31409,1761631241134.012
31416,1761631241134.0122
31426,1761631241134.0125
31443,1761631241134.0127
31465,1761631241134.013
31487,1761631241134.0132
31504,1761631241134.0134
31515,1761631241134.0137
31520,1761631241134.014
31515,1761631241134.0142
31502,1761631241134.0144
31486,1761631241134.0146
value,timestamp
31482,1761689958204.0
31469,1761689958204.0002
31463,1761689958204.0005
31466,1761689958204.0007
31474,1761689958204.001
31481,1761689958204.0012
31487,1761689958204.0015
31493,1761689958204.0017
31498,1761689958204.002
31497,1761689958204.0022
31491,1761689958204.0024
31483,1761689958204.0027
31475,1761689958204.003
31468,1761689958204.0032
31463,1761689958204.0034
31459,1761689958204.0037
31449,1761689958204.004
31435,1761689958204.0042
31422,1761689958204.0044
31412,1761689958204.0046
31398,1761689958204.005
31379,1761689958204.0051
31361,1761689958204.0054
31349,1761689958204.0056
31340,1761689958204.0059
31332,1761689958204.006
31332,1761689958204.0063
31346,1761689958204.0066
31370,1761689958204.0068
31399,1761689958204.007
31432,1761689958204.0073
31471,1761689958204.0076
31508,1761689958204.0078
31540,1761689958204.008
31568,1761689958204.0083
31594,1761689958204.0085
31615,1761689958204.0088
31630,1761689958204.009
31646,1761689958204.0093
31662,1761689958204.0095
31673,1761689958204.0098
31678,1761689958204.01
31681,1761689958204.0103
31687,1761689958204.0105
31691,1761689958204.0107
31690,1761689958204.011
31687,1761689958204.0112
31683,1761689958204.0115
31675,1761689958204.0117
31662,1761689958204.012
31650,1761689958204.0122
31642,1761689958204.0125
31635,1761689958204.0127
31621,1761689958204.013
31602,1761689958204.0132
31588,1761689958204.0134
31580,1761689958204.0137
31571,1761689958204.014
31558,1761689958204.0142
31547,1761689958204.0144
31542,1761689958204.0146
value,timestamp
31542,1761748675274.0
31536,1761748675274.0002
31524,1761748675274.0005
31514,1761748675274.0007
31515,1761748675274.001
31524,1761748675274.0012
31529,1761748675274.0015
31528,1761748675274.0017
31531,1761748675274.002
31540,1761748675274.0022
31549,1761748675274.0024
31556,1761748675274.0027
31561,1761748675274.003
31564,1761748675274.0032
31567,1761748675274.0034
31573,1761748675274.0037
31583,1761748675274.004
31596,1761748675274.0042
31610,1761748675274.0044
31622,1761748675274.0046
31631,1761748675274.005
31635,1761748675274.0051
31634,1761748675274.0054
31632,1761748675274.0056
31628,1761748675274.0059
31619,1761748675274.006
31604,1761748675274.0063
31585,1761748675274.0066
31571,1761748675274.0068
31561,1761748675274.007
31549,1761748675274.0073
31538,1761748675274.0076
31529,1761748675274.0078
31520,1761748675274.008
31504,1761748675274.0083
31482,1761748675274.0085
31465,1761748675274.0088
31455,1761748675274.009
31443,1761748675274.0093
31425,1761748675274.0095
31411,1761748675274.0098
31408,1761748675274.01
31412,1761748675274.0103
31416,1761748675274.0105
31419,1761748675274.0107
31424,1761748675274.011
31429,1761748675274.0112
31428,1761748675274.0115
31422,1761748675274.0117
31418,1761748675274.012
31421,1761748675274.0122
31424,1761748675274.0125
31425,1761748675274.0127
31428,1761748675274.013
31435,1761748675274.0132
31444,1761748675274.0134
31454,1761748675274.0137
31464,1761748675274.014
31473,1761748675274.0142
31476,1761748675274.0144
31474,1761748675274.0146
value,timestamp
31473,1761807392345.0
31467,1761807392345.0002
31459,1761807392345.0005
31451,1761807392345.0007
31448,1761807392345.001
31451,1761807392345.0012
31456,1761807392345.0015
31457,1761807392345.0017
31459,1761807392345.002
31464,1761807392345.0022
31473,1761807392345.0024
31484,1761807392345.0027
31493,1761807392345.003
31500,1761807392345.0032
31503,1761807392345.0034
31502,1761807392345.0037
31502,1761807392345.004
31510,1761807392345.0042
31527,1761807392345.0044
31546,1761807392345.0046
31562,1761807392345.005
31573,1761807392345.0051
31583,1761807392345.0054
31591,1761807392345.0056
31593,1761807392345.0059
31588,1761807392345.006
31580,1761807392345.0063
31573,1761807392345.0066
31565,1761807392345.0068
31556,1761807392345.007
31552,1761807392345.0073
31556,1761807392345.0076
31567,1761807392345.0078
31583,1761807392345.008
31602,1761807392345.0083
31621,1761807392345.0085
31640,1761807392345.0088
31658,1761807392345.009
31675,1761807392345.0093
31688,1761807392345.0095
31695,1761807392345.0098
31697,1761807392345.01
31699,1761807392345.0103
31697,1761807392345.0105
31689,1761807392345.0107
31682,1761807392345.011
31679,1761807392345.0112
31677,1761807392345.0115
31669,1761807392345.0117
31659,1761807392345.012
31655,1761807392345.0122
31656,1761807392345.0125
31649,1761807392345.0127
31633,1761807392345.013
31614,1761807392345.0132
31598,1761807392345.0134
31583,1761807392345.0137
31568,1761807392345.014
31558,1761807392345.0142
31555,1761807392345.0144
31551,1761807392345.0146
value,timestamp
31550,1761866109415.0
31541,1761866109415.0002
31533,1761866109415.0005
31535,1761866109415.0007
31549,1761866109415.001
31572,1761866109415.0012
31600,1761866109415.0015
31631,1761866109415.0017
31662,1761866109415.002
31686,1761866109415.0022
31704,1761866109415.0024
31716,1761866109415.0027
31722,1761866109415.003
31720,1761866109415.0032
31707,1761866109415.0034
31688,1761866109415.0037
31668,1761866109415.004
31651,1761866109415.0042
31636,1761866109415.0044
31627,1761866109415.0046
31621,1761866109415.005
31618,1761866109415.0051
31618,1761866109415.0054
31621,1761866109415.0056
31623,1761866109415.0059
31623,1761866109415.006
31617,1761866109415.0063
31604,1761866109415.0066
31583,1761866109415.0068
31559,1761866109415.007
31533,1761866109415.0073
31506,1761866109415.0076
31481,1761866109415.0078
31459,1761866109415.008
31446,1761866109415.0083
31442,1761866109415.0085
31448,1761866109415.0088
31462,1761866109415.009
31483,1761866109415.0093
31506,1761866109415.0095
31527,1761866109415.0098
31548,1761866109415.01
31571,1761866109415.0103
31593,1761866109415.0105
