value,timestamp
15831,1154823302731.0015
15834,1154823302731.0017
15835,1154823302731.002
15835,1154823302731.0022
15834,1154823302731.0024
15834,1154823302731.0027
15834,1154823302731.003
15833,1154823302731.0032
15831,1154823302731.0034
15829,1154823302731.0037
15828,1154823302731.004
15827,1154823302731.0042
15825,1154823302731.0044
15823,1154823302731.0046
15821,1154823302731.005
15820,1154823302731.0051
15820,1154823302731.0054
15821,1154823302731.0056
15821,1154823302731.0059
15822,1154823302731.006
15824,1154823302731.0063
15825,1154823302731.0066
15825,1154823302731.0068
15826,1154823302731.007
15827,1154823302731.0073
15827,1154823302731.0076
15826,1154823302731.0078
15825,1154823302731.008
15824,1154823302731.0083
15824,1154823302731.0085
15823,1154823302731.0088
15821,1154823302731.009
15820,1154823302731.0093
15819,1154823302731.0095
15818,1154823302731.0098
15818,1154823302731.01
15818,1154823302731.0103
15817,1154823302731.0105
15815,1154823302731.0107
15813,1154823302731.011
15810,1154823302731.0112
15808,1154823302731.0115
15807,1154823302731.0117
15807,1154823302731.012
15807,1154823302731.0122
15806,1154823302731.0125
15806,1154823302731.0127
15808,1154823302731.013
15810,1154823302731.0132
15812,1154823302731.0134
15813,1154823302731.0137
15812,1154823302731.014
15812,1154823302731.0142
15812,1154823302731.0144
15812,1154823302731.0146
value,timestamp
15812,1154882019781.0
15813,1154882019781.0002
15813,1154882019781.0005
15814,1154882019781.0007
15815,1154882019781.001
15815,1154882019781.0012
15815,1154882019781.0015
15814,1154882019781.0017
15814,1154882019781.002
15814,1154882019781.0022
15814,1154882019781.0024
15813,1154882019781.0027
15810,1154882019781.003
15807,1154882019781.0032
15805,1154882019781.0034
15805,1154882019781.0037
15805,1154882019781.004
15805,1154882019781.0042
15806,1154882019781.0044
15807,1154882019781.0046
15807,1154882019781.005
15804,1154882019781.0051
15802,1154882019781.0054
15803,1154882019781.0056
15805,1154882019781.0059
15806,1154882019781.006
15805,1154882019781.0063
15803,1154882019781.0066
15804,1154882019781.0068
15806,1154882019781.007
15807,1154882019781.0073
15807,1154882019781.0076
15807,1154882019781.0078
15807,1154882019781.008
15806,1154882019781.0083
15805,1154882019781.0085
15804,1154882019781.0088
15803,1154882019781.009
15802,1154882019781.0093
15801,1154882019781.0095
15800,1154882019781.0098
15799,1154882019781.01
15798,1154882019781.0103
15798,1154882019781.0105
15797,1154882019781.0107
15796,1154882019781.011
15795,1154882019781.0112
15794,1154882019781.0115
15795,1154882019781.0117
15796,1154882019781.012
15796,1154882019781.0122
15795,1154882019781.0125
15793,1154882019781.0127
15791,1154882019781.013
15790,1154882019781.0132
15790,1154882019781.0134
15789,1154882019781.0137
15788,1154882019781.014
15787,1154882019781.0142
15787,1154882019781.0144
15785,1154882019781.0146
value,timestamp
15785,1154940736852.0
15784,1154940736852.0002
15783,1154940736852.0005
15782,1154940736852.0007
15782,1154940736852.001
15782,1154940736852.0012
15783,1154940736852.0015
15782,1154940736852.0017
15782,1154940736852.002
15781,1154940736852.0022
15781,1154940736852.0024
15780,1154940736852.0027
15780,1154940736852.003
15780,1154940736852.0032
15779,1154940736852.0034
15779,1154940736852.0037
15780,1154940736852.004
15780,1154940736852.0042
15781,1154940736852.0044
15781,1154940736852.0046
15782,1154940736852.005
15782,1154940736852.0051
15782,1154940736852.0054
15783,1154940736852.0056
15783,1154940736852.0059
15784,1154940736852.006
15785,1154940736852.0063
15784,1154940736852.0066
15784,1154940736852.0068
15784,1154940736852.007
15784,1154940736852.0073
15784,1154940736852.0076
15784,1154940736852.0078
15784,1154940736852.008
15783,1154940736852.0083
15783,1154940736852.0085
15783,1154940736852.0088
15785,1154940736852.009
15787,1154940736852.0093
15788,1154940736852.0095
15789,1154940736852.0098
15790,1154940736852.01
15790,1154940736852.0103
15790,1154940736852.0105
15790,1154940736852.0107
15791,1154940736852.011
15793,1154940736852.0112
15796,1154940736852.0115
15796,1154940736852.0117
15796,1154940736852.012
15795,1154940736852.0122
15795,1154940736852.0125
15796,1154940736852.0127
15796,1154940736852.013
15794,1154940736852.0132
15791,1154940736852.0134
15788,1154940736852.0137
15786,1154940736852.014
15784,1154940736852.0142
15783,1154940736852.0144
15782,1154940736852.0146
value,timestamp
15782,1154999453902.0
15784,1154999453902.0002
15787,1154999453902.0005
15790,1154999453902.0007
15792,1154999453902.001
15791,1154999453902.0012
15789,1154999453902.0015
15786,1154999453902.0017
15784,1154999453902.002
15782,1154999453902.0022
15781,1154999453902.0024
15781,1154999453902.0027
15780,1154999453902.003
15778,1154999453902.0032
15777,1154999453902.0034
15776,1154999453902.0037
15777,1154999453902.004
15777,1154999453902.0042
15778,1154999453902.0044
15779,1154999453902.0046
15781,1154999453902.005
15783,1154999453902.0051
15786,1154999453902.0054
15788,1154999453902.0056
15790,1154999453902.0059
15791,1154999453902.006
15793,1154999453902.0063
15793,1154999453902.0066
15792,1154999453902.0068
15790,1154999453902.007
15789,1154999453902.0073
15787,1154999453902.0076
15785,1154999453902.0078
15783,1154999453902.008
15784,1154999453902.0083
15786,1154999453902.0085
15788,1154999453902.0088
15789,1154999453902.009
15789,1154999453902.0093
15788,1154999453902.0095
15786,1154999453902.0098
15785,1154999453902.01
15784,1154999453902.0103
15782,1154999453902.0105
15782,1154999453902.0107
15782,1154999453902.011
15782,1154999453902.0112
15781,1154999453902.0115
15780,1154999453902.0117
15781,1154999453902.012
15783,1154999453902.0122
15785,1154999453902.0125
15785,1154999453902.0127
15785,1154999453902.013
15784,1154999453902.0132
15784,1154999453902.0134
15784,1154999453902.0137
15785,1154999453902.014
15787,1154999453902.0142
15789,1154999453902.0144
15792,1154999453902.0146
value,timestamp
15792,1155058170952.0
15793,1155058170952.0002
15793,1155058170952.0005
15791,1155058170952.0007
15790,1155058170952.001
15788,1155058170952.0012
15788,1155058170952.0015
15789,1155058170952.0017
15791,1155058170952.002
15792,1155058170952.0022
15792,1155058170952.0024
15792,1155058170952.0027
15792,1155058170952.003
15793,1155058170952.0032
15793,1155058170952.0034
15792,1155058170952.0037
15792,1155058170952.004
15791,1155058170952.0042
15790,1155058170952.0044
15789,1155058170952.0046
15789,1155058170952.005
15788,1155058170952.0051
15788,1155058170952.0054
15787,1155058170952.0056
15787,1155058170952.0059
15786,1155058170952.006
15785,1155058170952.0063
15785,1155058170952.0066
15786,1155058170952.0068
15787,1155058170952.007
15789,1155058170952.0073
15792,1155058170952.0076
15795,1155058170952.0078
15796,1155058170952.008
15796,1155058170952.0083
15796,1155058170952.0085
15796,1155058170952.0088
15795,1155058170952.009
15794,1155058170952.0093
15793,1155058170952.0095
15792,1155058170952.0098
15791,1155058170952.01
15791,1155058170952.0103
15792,1155058170952.0105
15792,1155058170952.0107
15792,1155058170952.011
15791,1155058170952.0112
15791,1155058170952.0115
15790,1155058170952.0117
15789,1155058170952.012
15788,1155058170952.0122
15788,1155058170952.0125
15788,1155058170952.0127
15787,1155058170952.013
15786,1155058170952.0132
15785,1155058170952.0134
15784,1155058170952.0137
15783,1155058170952.014
15783,1155058170952.0142
15782,1155058170952.0144
15782,1155058170952.0146
value,timestamp
15782,1155116888023.0
15783,1155116888023.0002
15783,1155116888023.0005
15783,1155116888023.0007
15784,1155116888023.001
15785,1155116888023.0012
15786,1155116888023.0015
15787,1155116888023.0017
15788,1155116888023.002
15789,1155116888023.0022
15790,1155116888023.0024
15791,1155116888023.0027
15792,1155116888023.003
15793,1155116888023.0032
15795,1155116888023.0034
15795,1155116888023.0037
15794,1155116888023.004
15790,1155116888023.0042
15788,1155116888023.0044
15788,1155116888023.0046
15789,1155116888023.005
15791,1155116888023.0051
15794,1155116888023.0054
15798,1155116888023.0056
15800,1155116888023.0059
15802,1155116888023.006
15801,1155116888023.0063
15800,1155116888023.0066
15798,1155116888023.0068
15797,1155116888023.007
15796,1155116888023.0073
15797,1155116888023.0076
15797,1155116888023.0078
15797,1155116888023.008
15797,1155116888023.0083
15797,1155116888023.0085
15799,1155116888023.0088
15800,1155116888023.009
15802,1155116888023.0093
15801,1155116888023.0095
15800,1155116888023.0098
15800,1155116888023.01
15799,1155116888023.0103
15798,1155116888023.0105
15799,1155116888023.0107
15800,1155116888023.011
15802,1155116888023.0112
15803,1155116888023.0115
15803,1155116888023.0117
15803,1155116888023.012
15803,1155116888023.0122
15804,1155116888023.0125
15804,1155116888023.0127
15804,1155116888023.013
15804,1155116888023.0132
15804,1155116888023.0134
15803,1155116888023.0137
15802,1155116888023.014
15801,1155116888023.0142
15801,1155116888023.0144
15801,1155116888023.0146
value,timestamp
15801,1155176581690.0
15801,1155176581690.0002
15799,1155176581690.0005
15797,1155176581690.0007
15795,1155176581690.001
15793,1155176581690.0012
15793,1155176581690.0015
15792,1155176581690.0017
15791,1155176581690.002
15790,1155176581690.0022
15789,1155176581690.0024
15789,1155176581690.0027
15789,1155176581690.003
15789,1155176581690.0032
15789,1155176581690.0034
15790,1155176581690.0037
15792,1155176581690.004
15794,1155176581690.0042
15796,1155176581690.0044
15798,1155176581690.0046
15800,1155176581690.005
15802,1155176581690.0051
15804,1155176581690.0054
15805,1155176581690.0056
15804,1155176581690.0059
15804,1155176581690.006
15804,1155176581690.0063
15805,1155176581690.0066
15806,1155176581690.0068
15806,1155176581690.007
15807,1155176581690.0073
15807,1155176581690.0076
15807,1155176581690.0078
15807,1155176581690.008
15809,1155176581690.0083
15809,1155176581690.0085
15808,1155176581690.0088
15806,1155176581690.009
15804,1155176581690.0093
15802,1155176581690.0095
15802,1155176581690.0098
15802,1155176581690.01
15803,1155176581690.0103
15804,1155176581690.0105
15805,1155176581690.0107
15805,1155176581690.011
15804,1155176581690.0112
15803,1155176581690.0115
15803,1155176581690.0117
15803,1155176581690.012
15804,1155176581690.0122
15805,1155176581690.0125
15805,1155176581690.0127
15805,1155176581690.013
15804,1155176581690.0132
15804,1155176581690.0134
15804,1155176581690.0137
15804,1155176581690.014
15804,1155176581690.0142
15805,1155176581690.0144
15806,1155176581690.0146
value,timestamp
15807,1155235298741.0
15808,1155235298741.0002
15809,1155235298741.0005
15809,1155235298741.0007
15809,1155235298741.001
15808,1155235298741.0012
15807,1155235298741.0015
15807,1155235298741.0017
15807,1155235298741.002
15807,1155235298741.0022
15807,1155235298741.0024
15806,1155235298741.0027
15806,1155235298741.003
15805,1155235298741.0032
15804,1155235298741.0034
15803,1155235298741.0037
15801,1155235298741.004
15800,1155235298741.0042
15800,1155235298741.0044
15800,1155235298741.0046
15801,1155235298741.005
15802,1155235298741.0051
15803,1155235298741.0054
15805,1155235298741.0056
15806,1155235298741.0059
15806,1155235298741.006
15806,1155235298741.0063
15805,1155235298741.0066
15804,1155235298741.0068
15804,1155235298741.007
15804,1155235298741.0073
15803,1155235298741.0076
15802,1155235298741.0078
15801,1155235298741.008
15801,1155235298741.0083
15801,1155235298741.0085
15802,1155235298741.0088
15804,1155235298741.009
15805,1155235298741.0093
15805,1155235298741.0095
15806,1155235298741.0098
15807,1155235298741.01
15809,1155235298741.0103
15810,1155235298741.0105
15811,1155235298741.0107
15812,1155235298741.011
15814,1155235298741.0112
15816,1155235298741.0115
15817,1155235298741.0117
15818,1155235298741.012
15818,1155235298741.0122
15817,1155235298741.0125
15816,1155235298741.0127
15816,1155235298741.013
15815,1155235298741.0132
15814,1155235298741.0134
15813,1155235298741.0137
15811,1155235298741.014
15810,1155235298741.0142
15809,1155235298741.0144
15808,1155235298741.0146
value,timestamp
15807,1155294015791.0
15806,1155294015791.0002
15804,1155294015791.0005
15802,1155294015791.0007
15800,1155294015791.001
15799,1155294015791.0012
15800,1155294015791.0015
15801,1155294015791.0017
15801,1155294015791.002
15802,1155294015791.0022
15803,1155294015791.0024
15804,1155294015791.0027
15806,1155294015791.003
15806,1155294015791.0032
15806,1155294015791.0034
15804,1155294015791.0037
15804,1155294015791.004
15805,1155294015791.0042
15806,1155294015791.0044
15806,1155294015791.0046
15806,1155294015791.005
15807,1155294015791.0051
15807,1155294015791.0054
15806,1155294015791.0056
15805,1155294015791.0059
15803,1155294015791.006
15800,1155294015791.0063
15798,1155294015791.0066
15795,1155294015791.0068
15794,1155294015791.007
15792,1155294015791.0073
15792,1155294015791.0076
15792,1155294015791.0078
15794,1155294015791.008
15795,1155294015791.0083
15795,1155294015791.0085
15795,1155294015791.0088
15795,1155294015791.009
15795,1155294015791.0093
15795,1155294015791.0095
15796,1155294015791.0098
15798,1155294015791.01
15800,1155294015791.0103
15802,1155294015791.0105
15805,1155294015791.0107
15808,1155294015791.011
15811,1155294015791.0112
15814,1155294015791.0115
15816,1155294015791.0117
15817,1155294015791.012
15819,1155294015791.0122
15820,1155294015791.0125
15821,1155294015791.0127
15822,1155294015791.013
15823,1155294015791.0132
15823,1155294015791.0134
15824,1155294015791.0137
15824,1155294015791.014
15824,1155294015791.0142
15823,1155294015791.0144
15821,1155294015791.0146
value,timestamp
15820,1155352732861.0
15818,1155352732861.0002
15817,1155352732861.0005
15817,1155352732861.0007
15817,1155352732861.001
15817,1155352732861.0012
15816,1155352732861.0015
15814,1155352732861.0017
15812,1155352732861.002
15810,1155352732861.0022
15809,1155352732861.0024
15807,1155352732861.0027
15804,1155352732861.003
15801,1155352732861.0032
15800,1155352732861.0034
15801,1155352732861.0037
15803,1155352732861.004
15806,1155352732861.0042
15808,1155352732861.0044
15811,1155352732861.0046
15813,1155352732861.005
15814,1155352732861.0051
15815,1155352732861.0054
15817,1155352732861.0056
15819,1155352732861.0059
15820,1155352732861.006
15822,1155352732861.0063
15823,1155352732861.0066
15825,1155352732861.0068
15825,1155352732861.007
15824,1155352732861.0073
15823,1155352732861.0076
15823,1155352732861.0078
15822,1155352732861.008
15820,1155352732861.0083
15817,1155352732861.0085
15815,1155352732861.0088
15814,1155352732861.009
15813,1155352732861.0093
15813,1155352732861.0095
15813,1155352732861.0098
15812,1155352732861.01
15812,1155352732861.0103
15813,1155352732861.0105
15815,1155352732861.0107
15819,1155352732861.011
15822,1155352732861.0112
15823,1155352732861.0115
15824,1155352732861.0117
15823,1155352732861.012
15821,1155352732861.0122
15820,1155352732861.0125
15819,1155352732861.0127
15819,1155352732861.013
15818,1155352732861.0132
15817,1155352732861.0134
15816,1155352732861.0137
15816,1155352732861.014
15817,1155352732861.0142
15818,1155352732861.0144
15820,1155352732861.0146
value,timestamp
15820,1155411449912.0
15822,1155411449912.0002
15823,1155411449912.0005
15824,1155411449912.0007
15824,1155411449912.001
15823,1155411449912.0012
15823,1155411449912.0015
15822,1155411449912.0017
15821,1155411449912.002
15819,1155411449912.0022
15817,1155411449912.0024
15817,1155411449912.0027
15816,1155411449912.003
15816,1155411449912.0032
15815,1155411449912.0034
15814,1155411449912.0037
15813,1155411449912.004
15813,1155411449912.0042
15813,1155411449912.0044
15813,1155411449912.0046
15814,1155411449912.005
15817,1155411449912.0051
15820,1155411449912.0054
15822,1155411449912.0056
15824,1155411449912.0059
15826,1155411449912.006
15827,1155411449912.0063
15828,1155411449912.0066
15828,1155411449912.0068
15828,1155411449912.007
15827,1155411449912.0073
15827,1155411449912.0076
15826,1155411449912.0078
15826,1155411449912.008
15827,1155411449912.0083
15828,1155411449912.0085
15830,1155411449912.0088
15830,1155411449912.009
15830,1155411449912.0093
15831,1155411449912.0095
15832,1155411449912.0098
15833,1155411449912.01
15833,1155411449912.0103
15833,1155411449912.0105
15834,1155411449912.0107
15835,1155411449912.011
15835,1155411449912.0112
15833,1155411449912.0115
15831,1155411449912.0117
15829,1155411449912.012
15828,1155411449912.0122
15828,1155411449912.0125
15828,1155411449912.0127
15827,1155411449912.013
15824,1155411449912.0132
15822,1155411449912.0134
15821,1155411449912.0137
15820,1155411449912.014
15819,1155411449912.0142
15817,1155411449912.0144
15816,1155411449912.0146
value,timestamp
15816,1155470166962.0
15814,1155470166962.0002
15814,1155470166962.0005
15813,1155470166962.0007
15812,1155470166962.001
15812,1155470166962.0012
15813,1155470166962.0015
15814,1155470166962.0017
15815,1155470166962.002
15817,1155470166962.0022
15819,1155470166962.0024
15821,1155470166962.0027
15824,1155470166962.003
15825,1155470166962.0032
15825,1155470166962.0034
15825,1155470166962.0037
15825,1155470166962.004
15825,1155470166962.0042
15825,1155470166962.0044
15825,1155470166962.0046
15825,1155470166962.005
15826,1155470166962.0051
15827,1155470166962.0054
15827,1155470166962.0056
15826,1155470166962.0059
15826,1155470166962.006
15825,1155470166962.0063
15824,1155470166962.0066
15825,1155470166962.0068
15826,1155470166962.007
15827,1155470166962.0073
15828,1155470166962.0076
15829,1155470166962.0078
15828,1155470166962.008
15829,1155470166962.0083
15829,1155470166962.0085
15830,1155470166962.0088
15830,1155470166962.009
15831,1155470166962.0093
15831,1155470166962.0095
15831,1155470166962.0098
15831,1155470166962.01
15831,1155470166962.0103
15830,1155470166962.0105
15829,1155470166962.0107
15827,1155470166962.011
15825,1155470166962.0112
15823,1155470166962.0115
15822,1155470166962.0117
15823,1155470166962.012
15823,1155470166962.0122
15824,1155470166962.0125
15823,1155470166962.0127
15823,1155470166962.013
15822,1155470166962.0132
15821,1155470166962.0134
15820,1155470166962.0137
15818,1155470166962.014
15816,1155470166962.0142
15814,1155470166962.0144
15813,1155470166962.0146
value,timestamp
15812,1155528884032.0
15811,1155528884032.0002
15811,1155528884032.0005
15812,1155528884032.0007
15813,1155528884032.001
15814,1155528884032.0012
15814,1155528884032.0015
15813,1155528884032.0017
15813,1155528884032.002
15814,1155528884032.0022
15813,1155528884032.0024
15810,1155528884032.0027
15811,1155528884032.003
15814,1155528884032.0032
15819,1155528884032.0034
15822,1155528884032.0037
15822,1155528884032.004
15823,1155528884032.0042
15825,1155528884032.0044
15827,1155528884032.0046
15827,1155528884032.005
15827,1155528884032.0051
15827,1155528884032.0054
15828,1155528884032.0056
15829,1155528884032.0059
15831,1155528884032.006
15834,1155528884032.0063
15835,1155528884032.0066
15834,1155528884032.0068
15832,1155528884032.007
15830,1155528884032.0073
15829,1155528884032.0076
15829,1155528884032.0078
15828,1155528884032.008
15827,1155528884032.0083
15827,1155528884032.0085
15828,1155528884032.0088
15828,1155528884032.009
15828,1155528884032.0093
15828,1155528884032.0095
15828,1155528884032.0098
15826,1155528884032.01
15824,1155528884032.0103
15821,1155528884032.0105
15818,1155528884032.0107
15817,1155528884032.011
15817,1155528884032.0112
15818,1155528884032.0115
15819,1155528884032.0117
15820,1155528884032.012
15821,1155528884032.0122
15822,1155528884032.0125
15821,1155528884032.0127
15820,1155528884032.013
15820,1155528884032.0132
15820,1155528884032.0134
15820,1155528884032.0137
15820,1155528884032.014
15820,1155528884032.0142
15820,1155528884032.0144
15820,1155528884032.0146
value,timestamp
15820,1155587601083.0
15819,1155587601083.0002
15819,1155587601083.0005
15820,1155587601083.0007
15820,1155587601083.001
15819,1155587601083.0012
15818,1155587601083.0015
15817,1155587601083.0017
15816,1155587601083.002
15817,1155587601083.0022
15818,1155587601083.0024
15819,1155587601083.0027
15820,1155587601083.003
15821,1155587601083.0032
15822,1155587601083.0034
15824,1155587601083.0037
15825,1155587601083.004
15825,1155587601083.0042
15826,1155587601083.0044
15827,1155587601083.0046
15827,1155587601083.005
15826,1155587601083.0051
15826,1155587601083.0054
15825,1155587601083.0056
15826,1155587601083.0059
15827,1155587601083.006
15826,1155587601083.0063
15824,1155587601083.0066
15823,1155587601083.0068
15823,1155587601083.007
15823,1155587601083.0073
15824,1155587601083.0076
15824,1155587601083.0078
15824,1155587601083.008
15824,1155587601083.0083
15822,1155587601083.0085
15821,1155587601083.0088
15820,1155587601083.009
15820,1155587601083.0093
15819,1155587601083.0095
15819,1155587601083.0098
15818,1155587601083.01
15816,1155587601083.0103
15815,1155587601083.0105
15814,1155587601083.0107
15813,1155587601083.011
15812,1155587601083.0112
15810,1155587601083.0115
15809,1155587601083.0117
15808,1155587601083.012
15808,1155587601083.0122
15807,1155587601083.0125
15806,1155587601083.0127
15806,1155587601083.013
15805,1155587601083.0132
15805,1155587601083.0134
15805,1155587601083.0137
15806,1155587601083.014
15807,1155587601083.0142
15808,1155587601083.0144
15808,1155587601083.0146
value,timestamp
15808,1155647294750.0
15807,1155647294750.0002
15806,1155647294750.0005
15805,1155647294750.0007
15804,1155647294750.001
15804,1155647294750.0012
15804,1155647294750.0015
15804,1155647294750.0017
15803,1155647294750.002
15802,1155647294750.0022
15802,1155647294750.0024
15801,1155647294750.0027
15800,1155647294750.003
15799,1155647294750.0032
15798,1155647294750.0034
15797,1155647294750.0037
15796,1155647294750.004
15797,1155647294750.0042
15797,1155647294750.0044
15798,1155647294750.0046
15799,1155647294750.005
15799,1155647294750.0051
15799,1155647294750.0054
15800,1155647294750.0056
15800,1155647294750.0059
15800,1155647294750.006
15799,1155647294750.0063
15797,1155647294750.0066
15796,1155647294750.0068
15796,1155647294750.007
15795,1155647294750.0073
15795,1155647294750.0076
15794,1155647294750.0078
15793,1155647294750.008
15791,1155647294750.0083
15790,1155647294750.0085
15788,1155647294750.0088
15786,1155647294750.009
15785,1155647294750.0093
15786,1155647294750.0095
15787,1155647294750.0098
15788,1155647294750.01
15788,1155647294750.0103
15788,1155647294750.0105
15788,1155647294750.0107
15788,1155647294750.011
15788,1155647294750.0112
15788,1155647294750.0115
15788,1155647294750.0117
15788,1155647294750.012
15788,1155647294750.0122
15788,1155647294750.0125
15786,1155647294750.0127
15785,1155647294750.013
15785,1155647294750.0132
15786,1155647294750.0134
15786,1155647294750.0137
15786,1155647294750.014
15784,1155647294750.0142
15784,1155647294750.0144
15784,1155647294750.0146
value,timestamp
15784,1155706011801.0
15785,1155706011801.0002
15785,1155706011801.0005
15786,1155706011801.0007
15787,1155706011801.001
15788,1155706011801.0012
15788,1155706011801.0015
15788,1155706011801.0017
15787,1155706011801.002
15786,1155706011801.0022
15786,1155706011801.0024
15787,1155706011801.0027
15789,1155706011801.003
15791,1155706011801.0032
15793,1155706011801.0034
15794,1155706011801.0037
15795,1155706011801.004
15795,1155706011801.0042
15795,1155706011801.0044
15794,1155706011801.0046
15791,1155706011801.005
15788,1155706011801.0051
15784,1155706011801.0054
15780,1155706011801.0056
15776,1155706011801.0059
15775,1155706011801.006
15773,1155706011801.0063
15772,1155706011801.0066
15770,1155706011801.0068
15769,1155706011801.007
15770,1155706011801.0073
15771,1155706011801.0076
15773,1155706011801.0078
15775,1155706011801.008
15777,1155706011801.0083
15779,1155706011801.0085
15782,1155706011801.0088
15786,1155706011801.009
15788,1155706011801.0093
15787,1155706011801.0095
15786,1155706011801.0098
15784,1155706011801.01
15784,1155706011801.0103
15783,1155706011801.0105
15781,1155706011801.0107
15780,1155706011801.011
15779,1155706011801.0112
15779,1155706011801.0115
15779,1155706011801.0117
15780,1155706011801.012
15782,1155706011801.0122
15784,1155706011801.0125
15785,1155706011801.0127
15785,1155706011801.013
15785,1155706011801.0132
15786,1155706011801.0134
15787,1155706011801.0137
15787,1155706011801.014
15786,1155706011801.0142
15784,1155706011801.0144
15783,1155706011801.0146
value,timestamp
15782,1155764728871.0
15782,1155764728871.0002
15781,1155764728871.0005
15781,1155764728871.0007
15782,1155764728871.001
15783,1155764728871.0012
15781,1155764728871.0015
15779,1155764728871.0017
15776,1155764728871.002
15774,1155764728871.0022
15771,1155764728871.0024
15768,1155764728871.0027
15766,1155764728871.003
15767,1155764728871.0032
15769,1155764728871.0034
15773,1155764728871.0037
15777,1155764728871.004
15781,1155764728871.0042
15782,1155764728871.0044
15783,1155764728871.0046
15783,1155764728871.005
15784,1155764728871.0051
15783,1155764728871.0054
15781,1155764728871.0056
15780,1155764728871.0059
15780,1155764728871.006
15780,1155764728871.0063
15780,1155764728871.0066
15779,1155764728871.0068
15778,1155764728871.007
15777,1155764728871.0073
15778,1155764728871.0076
15778,1155764728871.0078
15777,1155764728871.008
15776,1155764728871.0083
15776,1155764728871.0085
15776,1155764728871.0088
15777,1155764728871.009
15779,1155764728871.0093
15782,1155764728871.0095
15783,1155764728871.0098
15784,1155764728871.01
15784,1155764728871.0103
15784,1155764728871.0105
15782,1155764728871.0107
15780,1155764728871.011
15778,1155764728871.0112
15778,1155764728871.0115
15780,1155764728871.0117
15782,1155764728871.012
15783,1155764728871.0122
15785,1155764728871.0125
15787,1155764728871.0127
15788,1155764728871.013
15789,1155764728871.0132
15788,1155764728871.0134
15787,1155764728871.0137
15786,1155764728871.014
15787,1155764728871.0142
15789,1155764728871.0144
15791,1155764728871.0146
value,timestamp
15792,1155823445921.0
15794,1155823445921.0002
15796,1155823445921.0005
15798,1155823445921.0007
15798,1155823445921.001
15798,1155823445921.0012
15796,1155823445921.0015
15793,1155823445921.0017
15790,1155823445921.002
15786,1155823445921.0022
15784,1155823445921.0024
15782,1155823445921.0027
15781,1155823445921.003
15781,1155823445921.0032
15782,1155823445921.0034
15784,1155823445921.0037
15786,1155823445921.004
15788,1155823445921.0042
15789,1155823445921.0044
15789,1155823445921.0046
15788,1155823445921.005
15788,1155823445921.0051
15789,1155823445921.0054
15790,1155823445921.0056
15791,1155823445921.0059
15792,1155823445921.006
15792,1155823445921.0063
15793,1155823445921.0066
15794,1155823445921.0068
15794,1155823445921.007
15791,1155823445921.0073
15787,1155823445921.0076
15785,1155823445921.0078
15785,1155823445921.008
15786,1155823445921.0083
15787,1155823445921.0085
15789,1155823445921.0088
15791,1155823445921.009
15794,1155823445921.0093
15796,1155823445921.0095
15796,1155823445921.0098
15795,1155823445921.01
15796,1155823445921.0103
15797,1155823445921.0105
15799,1155823445921.0107
15800,1155823445921.011
15801,1155823445921.0112
15801,1155823445921.0115
15800,1155823445921.0117
15799,1155823445921.012
15799,1155823445921.0122
15799,1155823445921.0125
15798,1155823445921.0127
15796,1155823445921.013
15794,1155823445921.0132
15793,1155823445921.0134
15794,1155823445921.0137
15795,1155823445921.014
15797,1155823445921.0142
15797,1155823445921.0144
15797,1155823445921.0146
value,timestamp
15797,1155882162972.0
15797,1155882162972.0002
15799,1155882162972.0005
15801,1155882162972.0007
15802,1155882162972.001
15803,1155882162972.0012
15804,1155882162972.0015
15805,1155882162972.0017
15806,1155882162972.002
15809,1155882162972.0022
15811,1155882162972.0024
15813,1155882162972.0027
15814,1155882162972.003
15813,1155882162972.0032
15811,1155882162972.0034
15808,1155882162972.0037
15806,1155882162972.004
15806,1155882162972.0042
15806,1155882162972.0044
15805,1155882162972.0046
15804,1155882162972.005
15804,1155882162972.0051
15805,1155882162972.0054
15806,1155882162972.0056
15805,1155882162972.0059
15803,1155882162972.006
15801,1155882162972.0063
15800,1155882162972.0066
15799,1155882162972.0068
15799,1155882162972.007
15798,1155882162972.0073
15799,1155882162972.0076
15800,1155882162972.0078
15802,1155882162972.008
15803,1155882162972.0083
15804,1155882162972.0085
15806,1155882162972.0088
15807,1155882162972.009
15807,1155882162972.0093
15808,1155882162972.0095
15810,1155882162972.0098
15813,1155882162972.01
15815,1155882162972.0103
15816,1155882162972.0105
15817,1155882162972.0107
15817,1155882162972.011
15817,1155882162972.0112
15816,1155882162972.0115
15814,1155882162972.0117
15810,1155882162972.012
15808,1155882162972.0122
15806,1155882162972.0125
15806,1155882162972.0127
15807,1155882162972.013
15809,1155882162972.0132
15810,1155882162972.0134
15810,1155882162972.0137
15810,1155882162972.014
15811,1155882162972.0142
15812,1155882162972.0144
15812,1155882162972.0146
value,timestamp
15812,1155940880042.0
15811,1155940880042.0002
15810,1155940880042.0005
15810,1155940880042.0007
15811,1155940880042.001
15811,1155940880042.0012
15811,1155940880042.0015
15810,1155940880042.0017
15809,1155940880042.002
15809,1155940880042.0022
15810,1155940880042.0024
15810,1155940880042.0027
15810,1155940880042.003
15809,1155940880042.0032
15809,1155940880042.0034
15808,1155940880042.0037
15807,1155940880042.004
15806,1155940880042.0042
15808,1155940880042.0044
15810,1155940880042.0046
15811,1155940880042.005
15812,1155940880042.0051
15811,1155940880042.0054
15810,1155940880042.0056
15808,1155940880042.0059
15807,1155940880042.006
