value,timestamp
34176,668576805297.0066
34176,668576805297.0067
34173,668576805297.0068
34167,668576805297.007
34158,668576805297.0071
34145,668576805297.0072
34131,668576805297.0073
value,timestamp
34127,668635522328.0
34115,668635522328.0001
34110,668635522328.0002
34110,668635522328.0004
34117,668635522328.0005
34127,668635522328.0006
34138,668635522328.0007
34148,668635522328.0009
34157,668635522328.001
34164,668635522328.0011
34167,668635522328.0012
34165,668635522328.0013
34161,668635522328.0015
34155,668635522328.0016
34149,668635522328.0017
34145,668635522328.0018
34145,668635522328.002
34147,668635522328.0021
34149,668635522328.0022
34149,668635522328.0023
34147,668635522328.0024
34144,668635522328.0026
34141,668635522328.0027
34137,668635522328.0028
34131,668635522328.0029
34125,668635522328.003
34119,668635522328.0032
34112,668635522328.0033
34102,668635522328.0034
34091,668635522328.0035
34081,668635522328.0037
34075,668635522328.0038
34073,668635522328.0039
34072,668635522328.004
34070,668635522328.0042
34070,668635522328.0043
34071,668635522328.0044
34074,668635522328.0045
34081,668635522328.0046
34090,668635522328.0048
34097,668635522328.0049
34103,668635522328.005
34108,668635522328.0051
34112,668635522328.0052
34116,668635522328.0054
34119,668635522328.0055
34122,668635522328.0056
34124,668635522328.0057
34124,668635522328.0059
34124,668635522328.006
34125,668635522328.0061
34128,668635522328.0062
34133,668635522328.0063
34138,668635522328.0065
34143,668635522328.0066
34148,668635522328.0067
34152,668635522328.0068
34158,668635522328.007
34163,668635522328.0071
34169,668635522328.0072
34172,668635522328.0073
value,timestamp
34172,668694239358.0
34175,668694239358.0001
34178,668694239358.0002
34184,668694239358.0004
34190,668694239358.0005
34196,668694239358.0006
34198,668694239358.0007
34197,668694239358.0009
34192,668694239358.001
34185,668694239358.0011
34178,668694239358.0012
34172,668694239358.0013
34164,668694239358.0015
34155,668694239358.0016
34146,668694239358.0017
34140,668694239358.0018
34136,668694239358.002
34136,668694239358.0021
34139,668694239358.0022
34146,668694239358.0023
34154,668694239358.0024
34161,668694239358.0026
34167,668694239358.0027
34172,668694239358.0028
34178,668694239358.0029
34181,668694239358.003
34182,668694239358.0032
34178,668694239358.0033
34174,668694239358.0034
34169,668694239358.0035
34165,668694239358.0037
34162,668694239358.0038
34159,668694239358.0039
34159,668694239358.004
34161,668694239358.0042
34164,668694239358.0043
34166,668694239358.0044
34169,668694239358.0045
34170,668694239358.0046
34170,668694239358.0048
34170,668694239358.0049
34171,668694239358.005
34174,668694239358.0051
34177,668694239358.0052
34179,668694239358.0054
34183,668694239358.0055
34186,668694239358.0056
34191,668694239358.0057
34195,668694239358.0059
34197,668694239358.006
34197,668694239358.0061
34195,668694239358.0062
34191,668694239358.0063
34186,668694239358.0065
34181,668694239358.0066
34176,668694239358.0067
34172,668694239358.0068
34170,668694239358.007
34170,668694239358.0071
34171,668694239358.0072
34172,668694239358.0073
value,timestamp
34172,668752956388.0
34173,668752956388.0001
34172,668752956388.0002
34167,668752956388.0004
34158,668752956388.0005
34147,668752956388.0006
34137,668752956388.0007
34129,668752956388.0009
34121,668752956388.001
34110,668752956388.0011
34096,668752956388.0012
34081,668752956388.0013
34069,668752956388.0015
34058,668752956388.0016
34048,668752956388.0017
34040,668752956388.0018
34035,668752956388.002
34031,668752956388.0021
34027,668752956388.0022
34023,668752956388.0023
34020,668752956388.0024
34017,668752956388.0026
34014,668752956388.0027
34011,668752956388.0028
34008,668752956388.0029
34007,668752956388.003
34006,668752956388.0032
34004,668752956388.0033
34002,668752956388.0034
34000,668752956388.0035
33999,668752956388.0037
33996,668752956388.0038
33994,668752956388.0039
33993,668752956388.004
33995,668752956388.0042
33997,668752956388.0043
34000,668752956388.0044
34002,668752956388.0045
34005,668752956388.0046
34008,668752956388.0048
34012,668752956388.0049
34015,668752956388.005
34019,668752956388.0051
34024,668752956388.0052
34029,668752956388.0054
34032,668752956388.0055
34033,668752956388.0056
34031,668752956388.0057
34026,668752956388.0059
34019,668752956388.006
34010,668752956388.0061
34001,668752956388.0062
33992,668752956388.0063
33984,668752956388.0065
33975,668752956388.0066
33967,668752956388.0067
33959,668752956388.0068
33954,668752956388.007
33954,668752956388.0071
33956,668752956388.0072
33960,668752956388.0073
value,timestamp
33961,668811673418.0
33964,668811673418.0001
33969,668811673418.0002
33974,668811673418.0004
33978,668811673418.0005
33979,668811673418.0006
33978,668811673418.0007
33972,668811673418.0009
33964,668811673418.001
33955,668811673418.0011
33947,668811673418.0012
33941,668811673418.0013
33937,668811673418.0015
33932,668811673418.0016
33927,668811673418.0017
33923,668811673418.0018
33922,668811673418.002
33925,668811673418.0021
33930,668811673418.0022
33936,668811673418.0023
33941,668811673418.0024
33944,668811673418.0026
33948,668811673418.0027
33952,668811673418.0028
33956,668811673418.0029
33960,668811673418.003
33963,668811673418.0032
33965,668811673418.0033
33966,668811673418.0034
33968,668811673418.0035
33973,668811673418.0037
33983,668811673418.0038
33996,668811673418.0039
34008,668811673418.004
34014,668811673418.0042
34018,668811673418.0043
34019,668811673418.0044
34019,668811673418.0045
34016,668811673418.0046
34011,668811673418.0048
34005,668811673418.0049
34000,668811673418.005
33994,668811673418.0051
33991,668811673418.0052
33991,668811673418.0054
33996,668811673418.0055
34001,668811673418.0056
34005,668811673418.0057
34008,668811673418.0059
34012,668811673418.006
34017,668811673418.0061
34021,668811673418.0062
34024,668811673418.0063
34027,668811673418.0065
34030,668811673418.0066
34031,668811673418.0067
34033,668811673418.0068
34035,668811673418.007
34040,668811673418.0071
34048,668811673418.0072
34055,668811673418.0073
value,timestamp
34056,668870390449.0
34059,668870390449.0001
34059,668870390449.0002
34058,668870390449.0004
34057,668870390449.0005
34058,668870390449.0006
34059,668870390449.0007
34058,668870390449.0009
34054,668870390449.001
34050,668870390449.0011
34045,668870390449.0012
34040,668870390449.0013
34037,668870390449.0015
34036,668870390449.0016
34035,668870390449.0017
34032,668870390449.0018
34026,668870390449.002
34021,668870390449.0021
34016,668870390449.0022
34013,668870390449.0023
34011,668870390449.0024
34010,668870390449.0026
34012,668870390449.0027
34014,668870390449.0028
34019,668870390449.0029
34027,668870390449.003
34038,668870390449.0032
34052,668870390449.0033
34064,668870390449.0034
34074,668870390449.0035
34078,668870390449.0037
34079,668870390449.0038
34077,668870390449.0039
34074,668870390449.004
34070,668870390449.0042
34064,668870390449.0043
34058,668870390449.0044
34051,668870390449.0045
34047,668870390449.0046
34045,668870390449.0048
34045,668870390449.0049
34045,668870390449.005
34043,668870390449.0051
34039,668870390449.0052
34033,668870390449.0054
34030,668870390449.0055
34029,668870390449.0056
34031,668870390449.0057
34033,668870390449.0059
34037,668870390449.006
34042,668870390449.0061
34049,668870390449.0062
34055,668870390449.0063
34058,668870390449.0065
34058,668870390449.0066
34055,668870390449.0067
34048,668870390449.0068
34037,668870390449.007
34025,668870390449.0071
34015,668870390449.0072
34007,668870390449.0073
value,timestamp
34006,668930084077.0
34000,668930084077.0001
33998,668930084077.0002
33998,668930084077.0004
34001,668930084077.0005
34005,668930084077.0006
34011,668930084077.0007
34017,668930084077.0009
34022,668930084077.001
34023,668930084077.0011
34023,668930084077.0012
34023,668930084077.0013
34027,668930084077.0015
34034,668930084077.0016
34042,668930084077.0017
34049,668930084077.0018
34056,668930084077.002
34063,668930084077.0021
34068,668930084077.0022
34072,668930084077.0023
34075,668930084077.0024
34078,668930084077.0026
34079,668930084077.0027
34081,668930084077.0028
34085,668930084077.0029
34092,668930084077.003
34100,668930084077.0032
34108,668930084077.0033
34114,668930084077.0034
34118,668930084077.0035
34118,668930084077.0037
34113,668930084077.0038
34106,668930084077.0039
34099,668930084077.004
34092,668930084077.0042
34082,668930084077.0043
34070,668930084077.0044
34057,668930084077.0045
34047,668930084077.0046
34039,668930084077.0048
34034,668930084077.0049
34032,668930084077.005
34030,668930084077.0051
34030,668930084077.0052
34031,668930084077.0054
34033,668930084077.0055
34037,668930084077.0056
34041,668930084077.0057
34045,668930084077.0059
34048,668930084077.006
34048,668930084077.0061
34046,668930084077.0062
34047,668930084077.0063
34049,668930084077.0065
34052,668930084077.0066
34053,668930084077.0067
34054,668930084077.0068
34056,668930084077.007
34059,668930084077.0071
34064,668930084077.0072
34070,668930084077.0073
value,timestamp
34072,668988801107.0
34079,668988801107.0001
34086,668988801107.0002
34093,668988801107.0004
34103,668988801107.0005
34113,668988801107.0006
34122,668988801107.0007
34127,668988801107.0009
34128,668988801107.001
34125,668988801107.0011
34119,668988801107.0012
34112,668988801107.0013
34107,668988801107.0015
34103,668988801107.0016
34099,668988801107.0017
34095,668988801107.0018
34092,668988801107.002
34090,668988801107.0021
34089,668988801107.0022
34088,668988801107.0023
34084,668988801107.0024
34078,668988801107.0026
34071,668988801107.0027
34062,668988801107.0028
34053,668988801107.0029
34048,668988801107.003
34048,668988801107.0032
34052,668988801107.0033
34058,668988801107.0034
34062,668988801107.0035
34065,668988801107.0037
34070,668988801107.0038
34077,668988801107.0039
34084,668988801107.004
34089,668988801107.0042
34092,668988801107.0043
34092,668988801107.0044
34092,668988801107.0045
34092,668988801107.0046
34095,668988801107.0048
34098,668988801107.0049
34102,668988801107.005
34104,668988801107.0051
34107,668988801107.0052
34112,668988801107.0054
34118,668988801107.0055
34124,668988801107.0056
34129,668988801107.0057
34136,668988801107.0059
34145,668988801107.006
34155,668988801107.0061
34165,668988801107.0062
34174,668988801107.0063
34179,668988801107.0065
34181,668988801107.0066
34178,668988801107.0067
34174,668988801107.0068
34170,668988801107.007
34167,668988801107.0071
34167,668988801107.0072
34169,668988801107.0073
value,timestamp
34169,669047518137.0
34172,669047518137.0001
34176,669047518137.0002
34182,669047518137.0004
34190,669047518137.0005
34197,669047518137.0006
34199,669047518137.0007
34198,669047518137.0009
34193,669047518137.001
34186,669047518137.0011
34180,669047518137.0012
34175,669047518137.0013
34173,669047518137.0015
34170,669047518137.0016
34166,669047518137.0017
34158,669047518137.0018
34147,669047518137.002
34136,669047518137.0021
34127,669047518137.0022
34123,669047518137.0023
34122,669047518137.0024
34122,669047518137.0026
34124,669047518137.0027
34126,669047518137.0028
34129,669047518137.0029
34134,669047518137.003
34141,669047518137.0032
34149,669047518137.0033
34156,669047518137.0034
34160,669047518137.0035
34160,669047518137.0037
34156,669047518137.0038
34152,669047518137.0039
34150,669047518137.004
34151,669047518137.0042
34152,669047518137.0043
34153,669047518137.0044
34154,669047518137.0045
34155,669047518137.0046
34158,669047518137.0048
34161,669047518137.0049
34166,669047518137.005
34170,669047518137.0051
34173,669047518137.0052
34175,669047518137.0054
34179,669047518137.0055
34186,669047518137.0056
34195,669047518137.0057
34202,669047518137.0059
34204,669047518137.006
34203,669047518137.0061
34198,669047518137.0062
34191,669047518137.0063
34181,669047518137.0065
34173,669047518137.0066
34167,669047518137.0067
34161,669047518137.0068
34153,669047518137.007
34145,669047518137.0071
34138,669047518137.0072
34130,669047518137.0073
value,timestamp
34127,669106235168.0
34117,669106235168.0001
34105,669106235168.0002
34093,669106235168.0004
34082,669106235168.0005
34072,669106235168.0006
34064,669106235168.0007
34062,669106235168.0009
34062,669106235168.001
34062,669106235168.0011
34062,669106235168.0012
34063,669106235168.0013
34068,669106235168.0015
34074,669106235168.0016
34081,669106235168.0017
34088,669106235168.0018
34094,669106235168.002
34098,669106235168.0021
34101,669106235168.0022
34103,669106235168.0023
34103,669106235168.0024
34101,669106235168.0026
34097,669106235168.0027
34093,669106235168.0028
34091,669106235168.0029
34089,669106235168.003
34085,669106235168.0032
34081,669106235168.0033
34076,669106235168.0034
34072,669106235168.0035
34069,669106235168.0037
34066,669106235168.0038
34066,669106235168.0039
34067,669106235168.004
34071,669106235168.0042
34077,669106235168.0043
34084,669106235168.0044
34094,669106235168.0045
34104,669106235168.0046
34112,669106235168.0048
34117,669106235168.0049
34122,669106235168.005
34125,669106235168.0051
34126,669106235168.0052
34125,669106235168.0054
34120,669106235168.0055
34115,669106235168.0056
34109,669106235168.0057
34104,669106235168.0059
34098,669106235168.006
34091,669106235168.0061
34085,669106235168.0062
34080,669106235168.0063
34077,669106235168.0065
34076,669106235168.0066
34078,669106235168.0067
34081,669106235168.0068
34086,669106235168.007
34092,669106235168.0071
34100,669106235168.0072
34109,669106235168.0073
value,timestamp
34112,669164952198.0
34121,669164952198.0001
34128,669164952198.0002
34132,669164952198.0004
34135,669164952198.0005
34137,669164952198.0006
34137,669164952198.0007
34135,669164952198.0009
34130,669164952198.001
34123,669164952198.0011
34117,669164952198.0012
34114,669164952198.0013
34114,669164952198.0015
34117,669164952198.0016
34121,669164952198.0017
34123,669164952198.0018
34120,669164952198.002
34114,669164952198.0021
34105,669164952198.0022
34095,669164952198.0023
34084,669164952198.0024
34073,669164952198.0026
34065,669164952198.0027
34059,669164952198.0028
34056,669164952198.0029
34054,669164952198.003
34054,669164952198.0032
34057,669164952198.0033
34064,669164952198.0034
34072,669164952198.0035
34078,669164952198.0037
34083,669164952198.0038
34089,669164952198.0039
34094,669164952198.004
34101,669164952198.0042
34110,669164952198.0043
34121,669164952198.0044
34131,669164952198.0045
34140,669164952198.0046
34146,669164952198.0048
34152,669164952198.0049
34155,669164952198.005
34156,669164952198.0051
34153,669164952198.0052
34146,669164952198.0054
34133,669164952198.0055
34115,669164952198.0056
34098,669164952198.0057
34083,669164952198.0059
34071,669164952198.006
34060,669164952198.0061
34050,669164952198.0062
34039,669164952198.0063
34026,669164952198.0065
34014,669164952198.0066
34006,669164952198.0067
34003,669164952198.0068
34002,669164952198.007
34001,669164952198.0071
33997,669164952198.0072
33994,669164952198.0073
value,timestamp
33993,669223669228.0
33993,669223669228.0001
33994,669223669228.0002
33995,669223669228.0004
33994,669223669228.0005
33994,669223669228.0006
33995,669223669228.0007
33998,669223669228.0009
34003,669223669228.001
34010,669223669228.0011
34019,669223669228.0012
34026,669223669228.0013
34029,669223669228.0015
34030,669223669228.0016
34031,669223669228.0017
34034,669223669228.0018
34039,669223669228.002
34044,669223669228.0021
34051,669223669228.0022
34057,669223669228.0023
34063,669223669228.0024
34067,669223669228.0026
34072,669223669228.0027
34076,669223669228.0028
34079,669223669228.0029
34078,669223669228.003
34073,669223669228.0032
34066,669223669228.0033
34058,669223669228.0034
34051,669223669228.0035
34047,669223669228.0037
34045,669223669228.0038
34044,669223669228.0039
34043,669223669228.004
34042,669223669228.0042
34042,669223669228.0043
34046,669223669228.0044
34053,669223669228.0045
34061,669223669228.0046
34071,669223669228.0048
34081,669223669228.0049
34091,669223669228.005
34101,669223669228.0051
34112,669223669228.0052
34122,669223669228.0054
34130,669223669228.0055
34133,669223669228.0056
34134,669223669228.0057
34133,669223669228.0059
34130,669223669228.006
34126,669223669228.0061
34121,669223669228.0062
34119,669223669228.0063
34118,669223669228.0065
34118,669223669228.0066
34117,669223669228.0067
34119,669223669228.0068
34124,669223669228.007
34129,669223669228.0071
34132,669223669228.0072
34134,669223669228.0073
value,timestamp
34135,669282386258.0
34135,669282386258.0001
34131,669282386258.0002
34122,669282386258.0004
34110,669282386258.0005
34097,669282386258.0006
34086,669282386258.0007
34078,669282386258.0009
34073,669282386258.001
34070,669282386258.0011
34071,669282386258.0012
34075,669282386258.0013
34081,669282386258.0015
34091,669282386258.0016
34101,669282386258.0017
34110,669282386258.0018
34115,669282386258.002
34117,669282386258.0021
34116,669282386258.0022
34116,669282386258.0023
34116,669282386258.0024
34117,669282386258.0026
34121,669282386258.0027
34125,669282386258.0028
34130,669282386258.0029
34139,669282386258.003
34150,669282386258.0032
34162,669282386258.0033
34172,669282386258.0034
34179,669282386258.0035
34186,669282386258.0037
34191,669282386258.0038
34193,669282386258.0039
34195,669282386258.004
34197,669282386258.0042
34199,669282386258.0043
34199,669282386258.0044
34195,669282386258.0045
34189,669282386258.0046
34182,669282386258.0048
34172,669282386258.0049
34158,669282386258.005
34140,669282386258.0051
34122,669282386258.0052
34103,669282386258.0054
34085,669282386258.0055
34068,669282386258.0056
34054,669282386258.0057
34042,669282386258.0059
34033,669282386258.006
34027,669282386258.0061
34023,669282386258.0062
34021,669282386258.0063
34022,669282386258.0065
34027,669282386258.0066
34032,669282386258.0067
34033,669282386258.0068
34032,669282386258.007
34031,669282386258.0071
34032,669282386258.0072
34036,669282386258.0073
value,timestamp
34037,669341103289.0
34042,669341103289.0001
34046,669341103289.0002
34049,669341103289.0004
34049,669341103289.0005
34051,669341103289.0006
34053,669341103289.0007
34057,669341103289.0009
34061,669341103289.001
34066,669341103289.0011
34071,669341103289.0012
34075,669341103289.0013
34078,669341103289.0015
34081,669341103289.0016
34084,669341103289.0017
34086,669341103289.0018
34085,669341103289.002
34083,669341103289.0021
34079,669341103289.0022
34076,669341103289.0023
34072,669341103289.0024
34067,669341103289.0026
34061,669341103289.0027
34056,669341103289.0028
34052,669341103289.0029
34048,669341103289.003
34046,669341103289.0032
34046,669341103289.0033
34048,669341103289.0034
34051,669341103289.0035
34052,669341103289.0037
34052,669341103289.0038
34053,669341103289.0039
34056,669341103289.004
34059,669341103289.0042
34061,669341103289.0043
34061,669341103289.0044
34057,669341103289.0045
34048,669341103289.0046
34038,669341103289.0048
34029,669341103289.0049
34020,669341103289.005
34012,669341103289.0051
34005,669341103289.0052
34000,669341103289.0054
33997,669341103289.0055
33997,669341103289.0056
34001,669341103289.0057
34008,669341103289.0059
34017,669341103289.006
34026,669341103289.0061
34037,669341103289.0062
34049,669341103289.0063
34062,669341103289.0065
34078,669341103289.0066
34096,669341103289.0067
34115,669341103289.0068
34131,669341103289.007
34140,669341103289.0071
34143,669341103289.0072
34144,669341103289.0073
value,timestamp
34144,669400796917.0
34142,669400796917.0001
34138,669400796917.0002
34130,669400796917.0004
34120,669400796917.0005
34109,669400796917.0006
34100,669400796917.0007
34096,669400796917.0009
34098,669400796917.001
34104,669400796917.0011
34112,669400796917.0012
34117,669400796917.0013
34120,669400796917.0015
34119,669400796917.0016
34117,669400796917.0017
34114,669400796917.0018
34107,669400796917.002
34097,669400796917.0021
34084,669400796917.0022
34070,669400796917.0023
34059,669400796917.0024
34052,669400796917.0026
34048,669400796917.0027
34047,669400796917.0028
34047,669400796917.0029
34047,669400796917.003
34047,669400796917.0032
34046,669400796917.0033
34045,669400796917.0034
34045,669400796917.0035
34045,669400796917.0037
34044,669400796917.0038
34043,669400796917.0039
34044,669400796917.004
34048,669400796917.0042
34054,669400796917.0043
34061,669400796917.0044
34067,669400796917.0045
34071,669400796917.0046
34073,669400796917.0048
34073,669400796917.0049
34073,669400796917.005
34071,669400796917.0051
34068,669400796917.0052
34064,669400796917.0054
34057,669400796917.0055
34048,669400796917.0056
34039,669400796917.0057
34031,669400796917.0059
34024,669400796917.006
34018,669400796917.0061
34012,669400796917.0062
34009,669400796917.0063
34009,669400796917.0065
34015,669400796917.0066
34026,669400796917.0067
34041,669400796917.0068
34056,669400796917.007
34070,669400796917.0071
34080,669400796917.0072
34085,669400796917.0073
value,timestamp
34086,669459513947.0
34088,669459513947.0001
34088,669459513947.0002
34084,669459513947.0004
34077,669459513947.0005
34067,669459513947.0006
34056,669459513947.0007
34048,669459513947.0009
34044,669459513947.001
34043,669459513947.0011
34039,669459513947.0012
34032,669459513947.0013
34022,669459513947.0015
34011,669459513947.0016
34001,669459513947.0017
33992,669459513947.0018
33986,669459513947.002
33982,669459513947.0021
33982,669459513947.0022
33984,669459513947.0023
33991,669459513947.0024
34003,669459513947.0026
34017,669459513947.0027
34030,669459513947.0028
34039,669459513947.0029
34044,669459513947.003
34045,669459513947.0032
34043,669459513947.0033
34040,669459513947.0034
34040,669459513947.0035
34040,669459513947.0037
34041,669459513947.0038
34041,669459513947.0039
34040,669459513947.004
34040,669459513947.0042
34038,669459513947.0043
34038,669459513947.0044
34039,669459513947.0045
34043,669459513947.0046
34048,669459513947.0048
34055,669459513947.0049
34063,669459513947.005
34072,669459513947.0051
34081,669459513947.0052
34090,669459513947.0054
34099,669459513947.0055
34108,669459513947.0056
34118,669459513947.0057
34129,669459513947.0059
34138,669459513947.006
34143,669459513947.0061
34143,669459513947.0062
34138,669459513947.0063
34132,669459513947.0065
34127,669459513947.0066
34124,669459513947.0067
34122,669459513947.0068
34119,669459513947.007
34116,669459513947.0071
34113,669459513947.0072
34112,669459513947.0073
value,timestamp
34112,669518230977.0
34111,669518230977.0001
34111,669518230977.0002
34110,669518230977.0004
34106,669518230977.0005
34099,669518230977.0006
34090,669518230977.0007
34080,669518230977.0009
34072,669518230977.001
34067,669518230977.0011
34063,669518230977.0012
34060,669518230977.0013
34057,669518230977.0015
34054,669518230977.0016
34054,669518230977.0017
34056,669518230977.0018
34060,669518230977.002
34062,669518230977.0021
34062,669518230977.0022
34061,669518230977.0023
34062,669518230977.0024
34064,669518230977.0026
34067,669518230977.0027
34071,669518230977.0028
34072,669518230977.0029
34072,669518230977.003
34072,669518230977.0032
34073,669518230977.0033
34074,669518230977.0034
34075,669518230977.0035
34076,669518230977.0037
34078,669518230977.0038
34081,669518230977.0039
34083,669518230977.004
34087,669518230977.0042
34092,669518230977.0043
34096,669518230977.0044
34099,669518230977.0045
34100,669518230977.0046
34099,669518230977.0048
34099,669518230977.0049
34101,669518230977.005
34107,669518230977.0051
34114,669518230977.0052
34119,669518230977.0054
34122,669518230977.0055
34122,669518230977.0056
34120,669518230977.0057
34117,669518230977.0059
34111,669518230977.006
34102,669518230977.0061
34092,669518230977.0062
34082,669518230977.0063
34075,669518230977.0065
34071,669518230977.0066
34069,669518230977.0067
34069,669518230977.0068
34068,669518230977.007
34068,669518230977.0071
34066,669518230977.0072
34063,669518230977.0073
value,timestamp
34062,669576948008.0
34058,669576948008.0001
34055,669576948008.0002
34052,669576948008.0004
34046,669576948008.0005
34036,669576948008.0006
34026,669576948008.0007
34017,669576948008.0009
34010,669576948008.001
34006,669576948008.0011
34005,669576948008.0012
34007,669576948008.0013
34010,669576948008.0015
34013,669576948008.0016
34016,669576948008.0017
34018,669576948008.0018
34020,669576948008.002
34021,669576948008.0021
34021,669576948008.0022
34019,669576948008.0023
34015,669576948008.0024
34007,669576948008.0026
34001,669576948008.0027
33997,669576948008.0028
33999,669576948008.0029
34005,669576948008.003
34013,669576948008.0032
34023,669576948008.0033
34035,669576948008.0034
34050,669576948008.0035
34066,669576948008.0037
34082,669576948008.0038
34096,669576948008.0039
34108,669576948008.004
34117,669576948008.0042
34123,669576948008.0043
34126,669576948008.0044
34127,669576948008.0045
34127,669576948008.0046
34126,669576948008.0048
34124,669576948008.0049
34120,669576948008.005
34115,669576948008.0051
34110,669576948008.0052
34105,669576948008.0054
34100,669576948008.0055
34094,669576948008.0056
34089,669576948008.0057
34086,669576948008.0059
34085,669576948008.006
34085,669576948008.0061
34087,669576948008.0062
34090,669576948008.0063
34093,669576948008.0065
34097,669576948008.0066
34101,669576948008.0067
34106,669576948008.0068
34111,669576948008.007
34113,669576948008.0071
34113,669576948008.0072
34110,669576948008.0073
value,timestamp
34109,669635665038.0
34105,669635665038.0001
34100,669635665038.0002
34094,669635665038.0004
34087,669635665038.0005
34080,669635665038.0006
34073,669635665038.0007
34067,669635665038.0009
34065,669635665038.001
34067,669635665038.0011
34072,669635665038.0012
34080,669635665038.0013
34088,669635665038.0015
34096,669635665038.0016
34106,669635665038.0017
34117,669635665038.0018
34129,669635665038.002
34141,669635665038.0021
34151,669635665038.0022
34157,669635665038.0023
34158,669635665038.0024
34158,669635665038.0026
34158,669635665038.0027
34159,669635665038.0028
34161,669635665038.0029
34164,669635665038.003
34168,669635665038.0032
34173,669635665038.0033
34180,669635665038.0034
34188,669635665038.0035
34195,669635665038.0037
34198,669635665038.0038
34197,669635665038.0039
34193,669635665038.004
34186,669635665038.0042
34176,669635665038.0043
34164,669635665038.0044
34150,669635665038.0045
34135,669635665038.0046
34119,669635665038.0048
34104,669635665038.0049
34091,669635665038.005
34082,669635665038.0051
34073,669635665038.0052
34066,669635665038.0054
34061,669635665038.0055
34059,669635665038.0056
34059,669635665038.0057
34061,669635665038.0059
34069,669635665038.006
34080,669635665038.0061
34093,669635665038.0062
34105,669635665038.0063
34117,669635665038.0065
34130,669635665038.0066
34143,669635665038.0067
34155,669635665038.0068
34163,669635665038.007
34167,669635665038.0071
34169,669635665038.0072
34168,669635665038.0073
value,timestamp
34167,669694382068.0
34161,669694382068.0001
34152,669694382068.0002
34141,669694382068.0004
34128,669694382068.0005
34116,669694382068.0006
34106,669694382068.0007
34101,669694382068.0009
34100,669694382068.001
34101,669694382068.0011
34104,669694382068.0012
34109,669694382068.0013
34118,669694382068.0015
34129,669694382068.0016
34142,669694382068.0017
34155,669694382068.0018
34166,669694382068.002
34175,669694382068.0021
34180,669694382068.0022
34182,669694382068.0023
34180,669694382068.0024
34175,669694382068.0026
34170,669694382068.0027
34166,669694382068.0028
34161,669694382068.0029
34156,669694382068.003
34153,669694382068.0032
34152,669694382068.0033
34152,669694382068.0034
34151,669694382068.0035
34149,669694382068.0037
34148,669694382068.0038
34148,669694382068.0039
34149,669694382068.004
34150,669694382068.0042
34151,669694382068.0043
34149,669694382068.0044
34142,669694382068.0045
34132,669694382068.0046
34119,669694382068.0048
34104,669694382068.0049
34090,669694382068.005
34080,669694382068.0051
34070,669694382068.0052
34061,669694382068.0054
34053,669694382068.0055
34049,669694382068.0056
34048,669694382068.0057
34051,669694382068.0059
34058,669694382068.006
34069,669694382068.0061
34081,669694382068.0062
34095,669694382068.0063
34109,669694382068.0065
34126,669694382068.0066
34144,669694382068.0067
34161,669694382068.0068
34178,669694382068.007
34192,669694382068.0071
34204,669694382068.0072
34214,669694382068.0073
value,timestamp
34216,669753099098.0
34221,669753099098.0001
34221,669753099098.0002
34214,669753099098.0004
34201,669753099098.0005
34185,669753099098.0006
34166,669753099098.0007
34146,669753099098.0009
34127,669753099098.001
34110,669753099098.0011
34096,669753099098.0012
34084,669753099098.0013
34075,669753099098.0015
34069,669753099098.0016
34065,669753099098.0017
34063,669753099098.0018
34063,669753099098.002
34063,669753099098.0021
34063,669753099098.0022
34064,669753099098.0023
34067,669753099098.0024
34072,669753099098.0026
34076,669753099098.0027
34079,669753099098.0028
34081,669753099098.0029
34082,669753099098.003
34082,669753099098.0032
34082,669753099098.0033
34081,669753099098.0034
34079,669753099098.0035
34077,669753099098.0037
34078,669753099098.0038
34082,669753099098.0039
34091,669753099098.004
34102,669753099098.0042
34109,669753099098.0043
34110,669753099098.0044
34107,669753099098.0045
34102,669753099098.0046
34098,669753099098.0048
34094,669753099098.0049
34089,669753099098.005
34085,669753099098.0051
34083,669753099098.0052
34082,669753099098.0054
34083,669753099098.0055
34085,669753099098.0056
34090,669753099098.0057
34096,669753099098.0059
34104,669753099098.006
34110,669753099098.0061
34114,669753099098.0062
34113,669753099098.0063
34109,669753099098.0065
34102,669753099098.0066
34095,669753099098.0067
34087,669753099098.0068
34080,669753099098.007
34073,669753099098.0071
34069,669753099098.0072
34068,669753099098.0073
value,timestamp
34069,669811816129.0
34072,669811816129.0001
34076,669811816129.0002
34079,669811816129.0004
34081,669811816129.0005
34085,669811816129.0006
34091,669811816129.0007
34099,669811816129.0009
34107,669811816129.001
34113,669811816129.0011
34118,669811816129.0012
34122,669811816129.0013
34126,669811816129.0015
34133,669811816129.0016
34143,669811816129.0017
34155,669811816129.0018
34165,669811816129.002
34171,669811816129.0021
34176,669811816129.0022
34179,669811816129.0023
34183,669811816129.0024
34187,669811816129.0026
34189,669811816129.0027
34187,669811816129.0028
34184,669811816129.0029
34181,669811816129.003
34182,669811816129.0032
34183,669811816129.0033
34183,669811816129.0034
34179,669811816129.0035
34172,669811816129.0037
34164,669811816129.0038
34158,669811816129.0039
34154,669811816129.004
34153,669811816129.0042
34156,669811816129.0043
34158,669811816129.0044
34158,669811816129.0045
34156,669811816129.0046
34153,669811816129.0048
34149,669811816129.0049
34142,669811816129.005
34134,669811816129.0051
34125,669811816129.0052
34116,669811816129.0054
34109,669811816129.0055
