value,timestamp
15325,669459508861.0042
15325,669459508861.0043
15325,669459508861.0044
15325,669459508861.0045
15324,669459508861.0046
15323,669459508861.0048
15321,669459508861.0049
15318,669459508861.005
15315,669459508861.0051
15312,669459508861.0052
15310,669459508861.0054
15307,669459508861.0055
15303,669459508861.0056
15299,669459508861.0057
15296,669459508861.0059
15293,669459508861.006
15292,669459508861.0061
15293,669459508861.0062
15295,669459508861.0063
15297,669459508861.0065
15298,669459508861.0066
15299,669459508861.0067
15299,669459508861.0068
15300,669459508861.007
15303,669459508861.0071
15304,669459508861.0072
15306,669459508861.0073
value,timestamp
15306,669518225891.0
15305,669518225891.0001
15305,669518225891.0002
15305,669518225891.0004
15306,669518225891.0005
15309,669518225891.0006
15311,669518225891.0007
15314,669518225891.0009
15316,669518225891.001
15316,669518225891.0011
15317,669518225891.0012
15318,669518225891.0013
15318,669518225891.0015
15319,669518225891.0016
15318,669518225891.0017
15316,669518225891.0018
15315,669518225891.002
15314,669518225891.0021
15314,669518225891.0022
15314,669518225891.0023
15314,669518225891.0024
15313,669518225891.0026
15312,669518225891.0027
15311,669518225891.0028
15311,669518225891.0029
15311,669518225891.003
15311,669518225891.0032
15311,669518225891.0033
15311,669518225891.0034
15311,669518225891.0035
15310,669518225891.0037
15310,669518225891.0038
15309,669518225891.0039
15309,669518225891.004
15307,669518225891.0042
15306,669518225891.0043
15304,669518225891.0044
15304,669518225891.0045
15304,669518225891.0046
15304,669518225891.0048
15304,669518225891.0049
15304,669518225891.005
15302,669518225891.0051
15300,669518225891.0052
15299,669518225891.0054
15299,669518225891.0055
15299,669518225891.0056
15299,669518225891.0057
15300,669518225891.0059
15302,669518225891.006
15304,669518225891.0061
15308,669518225891.0062
15311,669518225891.0063
15314,669518225891.0065
15315,669518225891.0066
15315,669518225891.0067
15315,669518225891.0068
15316,669518225891.007
15316,669518225891.0071
15318,669518225891.0072
15319,669518225891.0073
value,timestamp
15320,669576942921.0
15321,669576942921.0001
15321,669576942921.0002
15322,669576942921.0004
15325,669576942921.0005
15330,669576942921.0006
15334,669576942921.0007
15337,669576942921.0009
15339,669576942921.001
15341,669576942921.0011
15342,669576942921.0012
15342,669576942921.0013
15339,669576942921.0015
15336,669576942921.0016
15333,669576942921.0017
15332,669576942921.0018
15330,669576942921.002
15329,669576942921.0021
15329,669576942921.0022
15329,669576942921.0023
15330,669576942921.0024
15331,669576942921.0026
15334,669576942921.0027
15337,669576942921.0028
15337,669576942921.0029
15336,669576942921.003
15333,669576942921.0032
15331,669576942921.0033
15327,669576942921.0034
15320,669576942921.0035
15314,669576942921.0037
15308,669576942921.0038
15305,669576942921.0039
15302,669576942921.004
15300,669576942921.0042
15300,669576942921.0043
15300,669576942921.0044
15301,669576942921.0045
15302,669576942921.0046
15303,669576942921.0048
15304,669576942921.0049
15306,669576942921.005
15308,669576942921.0051
15311,669576942921.0052
15314,669576942921.0054
15316,669576942921.0055
15317,669576942921.0056
15319,669576942921.0057
15319,669576942921.0059
15319,669576942921.006
15318,669576942921.0061
15317,669576942921.0062
15314,669576942921.0063
15311,669576942921.0065
15307,669576942921.0066
15302,669576942921.0067
15298,669576942921.0068
15295,669576942921.007
15294,669576942921.0071
15293,669576942921.0072
15293,669576942921.0073
value,timestamp
15294,669635659952.0
15295,669635659952.0001
15296,669635659952.0002
15298,669635659952.0004
15300,669635659952.0005
15303,669635659952.0006
15305,669635659952.0007
15307,669635659952.0009
15309,669635659952.001
15309,669635659952.0011
15309,669635659952.0012
15309,669635659952.0013
15307,669635659952.0015
15304,669635659952.0016
15301,669635659952.0017
15298,669635659952.0018
15295,669635659952.002
15292,669635659952.0021
15290,669635659952.0022
15288,669635659952.0023
15288,669635659952.0024
15289,669635659952.0026
15291,669635659952.0027
15291,669635659952.0028
15290,669635659952.0029
15288,669635659952.003
15286,669635659952.0032
15284,669635659952.0033
15282,669635659952.0034
15279,669635659952.0035
15277,669635659952.0037
15274,669635659952.0038
15274,669635659952.0039
15275,669635659952.004
15277,669635659952.0042
15279,669635659952.0043
15281,669635659952.0044
15284,669635659952.0045
15289,669635659952.0046
15294,669635659952.0048
15299,669635659952.0049
15302,669635659952.005
15305,669635659952.0051
15309,669635659952.0052
15312,669635659952.0054
15314,669635659952.0055
15314,669635659952.0056
15313,669635659952.0057
15312,669635659952.0059
15311,669635659952.006
15310,669635659952.0061
15307,669635659952.0062
15304,669635659952.0063
15301,669635659952.0065
15298,669635659952.0066
15294,669635659952.0067
15291,669635659952.0068
15289,669635659952.007
15287,669635659952.0071
15286,669635659952.0072
15286,669635659952.0073
value,timestamp
15286,669694376982.0
15288,669694376982.0001
15291,669694376982.0002
15295,669694376982.0004
15299,669694376982.0005
15304,669694376982.0006
15307,669694376982.0007
15308,669694376982.0009
15308,669694376982.001
15307,669694376982.0011
15306,669694376982.0012
15304,669694376982.0013
15300,669694376982.0015
15296,669694376982.0016
15291,669694376982.0017
15287,669694376982.0018
15282,669694376982.002
15278,669694376982.0021
15276,669694376982.0022
15276,669694376982.0023
15277,669694376982.0024
15280,669694376982.0026
15283,669694376982.0027
15285,669694376982.0028
15287,669694376982.0029
15290,669694376982.003
15292,669694376982.0032
15293,669694376982.0033
15293,669694376982.0034
15292,669694376982.0035
15293,669694376982.0037
15294,669694376982.0038
15296,669694376982.0039
15296,669694376982.004
15296,669694376982.0042
15296,669694376982.0043
15297,669694376982.0044
15299,669694376982.0045
15301,669694376982.0046
15304,669694376982.0048
15308,669694376982.0049
15311,669694376982.005
15314,669694376982.0051
15316,669694376982.0052
15318,669694376982.0054
15321,669694376982.0055
15322,669694376982.0056
15321,669694376982.0057
15318,669694376982.0059
15315,669694376982.006
15312,669694376982.0061
15308,669694376982.0062
15304,669694376982.0063
15298,669694376982.0065
15293,669694376982.0066
15288,669694376982.0067
15284,669694376982.0068
15279,669694376982.007
15275,669694376982.0071
15270,669694376982.0072
15267,669694376982.0073
value,timestamp
15266,669753094012.0
15264,669753094012.0001
15264,669753094012.0002
15267,669753094012.0004
15273,669753094012.0005
15280,669753094012.0006
15288,669753094012.0007
15295,669753094012.0009
15303,669753094012.001
15309,669753094012.0011
15315,669753094012.0012
15319,669753094012.0013
15321,669753094012.0015
15322,669753094012.0016
15322,669753094012.0017
15322,669753094012.0018
15322,669753094012.002
15322,669753094012.0021
15320,669753094012.0022
15318,669753094012.0023
15316,669753094012.0024
15313,669753094012.0026
15311,669753094012.0027
15310,669753094012.0028
15308,669753094012.0029
15307,669753094012.003
15307,669753094012.0032
15306,669753094012.0033
15307,669753094012.0034
15308,669753094012.0035
15309,669753094012.0037
15309,669753094012.0038
15308,669753094012.0039
15305,669753094012.004
15303,669753094012.0042
15302,669753094012.0043
15303,669753094012.0044
15305,669753094012.0045
15306,669753094012.0046
15308,669753094012.0048
15309,669753094012.0049
15311,669753094012.005
15313,669753094012.0051
15314,669753094012.0052
15314,669753094012.0054
15313,669753094012.0055
15312,669753094012.0056
15310,669753094012.0057
15307,669753094012.0059
15304,669753094012.006
15302,669753094012.0061
15302,669753094012.0062
15302,669753094012.0063
15302,669753094012.0065
15304,669753094012.0066
15307,669753094012.0067
15311,669753094012.0068
15313,669753094012.007
15315,669753094012.0071
15316,669753094012.0072
15316,669753094012.0073
value,timestamp
15316,669811811043.0
15315,669811811043.0001
15314,669811811043.0002
15311,669811811043.0004
15309,669811811043.0005
15307,669811811043.0006
15305,669811811043.0007
15302,669811811043.0009
15299,669811811043.001
15296,669811811043.0011
15294,669811811043.0012
15293,669811811043.0013
15291,669811811043.0015
15288,669811811043.0016
15284,669811811043.0017
15281,669811811043.0018
15279,669811811043.002
15277,669811811043.0021
15277,669811811043.0022
15276,669811811043.0023
15276,669811811043.0024
15277,669811811043.0026
15278,669811811043.0027
15280,669811811043.0028
15282,669811811043.0029
15283,669811811043.003
15283,669811811043.0032
15282,669811811043.0033
15281,669811811043.0034
15282,669811811043.0035
15283,669811811043.0037
15285,669811811043.0038
15287,669811811043.0039
15287,669811811043.004
15286,669811811043.0042
15283,669811811043.0043
15279,669811811043.0044
15277,669811811043.0045
15277,669811811043.0046
15278,669811811043.0048
15281,669811811043.0049
15284,669811811043.005
15288,669811811043.0051
15291,669811811043.0052
15294,669811811043.0054
15297,669811811043.0055
15299,669811811043.0056
15300,669811811043.0057
15299,669811811043.0059
15295,669811811043.006
15292,669811811043.0061
15289,669811811043.0062
15285,669811811043.0063
15280,669811811043.0065
15275,669811811043.0066
15272,669811811043.0067
15272,669811811043.0068
15274,669811811043.007
15275,669811811043.0071
15275,669811811043.0072
15276,669811811043.0073
value,timestamp
15276,669871504690.0
15277,669871504690.0001
15277,669871504690.0002
15275,669871504690.0004
15272,669871504690.0005
15270,669871504690.0006
15269,669871504690.0007
15270,669871504690.0009
15271,669871504690.001
15273,669871504690.0011
15275,669871504690.0012
15280,669871504690.0013
15284,669871504690.0015
15288,669871504690.0016
15292,669871504690.0017
15295,669871504690.0018
15298,669871504690.002
15300,669871504690.0021
15303,669871504690.0022
15305,669871504690.0023
15308,669871504690.0024
15309,669871504690.0026
15310,669871504690.0027
15310,669871504690.0028
15309,669871504690.0029
15307,669871504690.003
15303,669871504690.0032
15300,669871504690.0033
15298,669871504690.0034
15299,669871504690.0035
15300,669871504690.0037
15301,669871504690.0038
15301,669871504690.0039
15299,669871504690.004
15297,669871504690.0042
15296,669871504690.0043
15296,669871504690.0044
15298,669871504690.0045
15299,669871504690.0046
15300,669871504690.0048
15302,669871504690.0049
15306,669871504690.005
15310,669871504690.0051
15314,669871504690.0052
15317,669871504690.0054
15320,669871504690.0055
15322,669871504690.0056
15324,669871504690.0057
15324,669871504690.0059
15323,669871504690.006
15322,669871504690.0061
15322,669871504690.0062
15323,669871504690.0063
15323,669871504690.0065
15323,669871504690.0066
15323,669871504690.0067
15323,669871504690.0068
15325,669871504690.007
15326,669871504690.0071
15326,669871504690.0072
15325,669871504690.0073
value,timestamp
15325,669930221721.0
15323,669930221721.0001
15321,669930221721.0002
15320,669930221721.0004
15319,669930221721.0005
15318,669930221721.0006
15318,669930221721.0007
15319,669930221721.0009
15320,669930221721.001
15321,669930221721.0011
15321,669930221721.0012
15322,669930221721.0013
15322,669930221721.0015
15322,669930221721.0016
15321,669930221721.0017
15321,669930221721.0018
15321,669930221721.002
15321,669930221721.0021
15322,669930221721.0022
15320,669930221721.0023
15318,669930221721.0024
15318,669930221721.0026
15321,669930221721.0027
15324,669930221721.0028
15326,669930221721.0029
15327,669930221721.003
15328,669930221721.0032
15329,669930221721.0033
15331,669930221721.0034
15333,669930221721.0035
15336,669930221721.0037
15337,669930221721.0038
15336,669930221721.0039
15336,669930221721.004
15336,669930221721.0042
15335,669930221721.0043
15335,669930221721.0044
15335,669930221721.0045
15334,669930221721.0046
15333,669930221721.0048
15330,669930221721.0049
15329,669930221721.005
15326,669930221721.0051
15322,669930221721.0052
15319,669930221721.0054
15318,669930221721.0055
15318,669930221721.0056
15318,669930221721.0057
15316,669930221721.0059
15315,669930221721.006
15314,669930221721.0061
15315,669930221721.0062
15316,669930221721.0063
15317,669930221721.0065
15316,669930221721.0066
15312,669930221721.0067
15308,669930221721.0068
15305,669930221721.007
15303,669930221721.0071
15302,669930221721.0072
15302,669930221721.0073
value,timestamp
15302,669988938751.0
15303,669988938751.0001
15304,669988938751.0002
15304,669988938751.0004
15308,669988938751.0005
15316,669988938751.0006
15325,669988938751.0007
15331,669988938751.0009
15335,669988938751.001
15336,669988938751.0011
15334,669988938751.0012
15329,669988938751.0013
15322,669988938751.0015
15315,669988938751.0016
15308,669988938751.0017
15304,669988938751.0018
15302,669988938751.002
15299,669988938751.0021
15296,669988938751.0022
15294,669988938751.0023
15296,669988938751.0024
15303,669988938751.0026
15310,669988938751.0027
15316,669988938751.0028
15319,669988938751.0029
15323,669988938751.003
15326,669988938751.0032
15327,669988938751.0033
15325,669988938751.0034
15323,669988938751.0035
15321,669988938751.0037
15320,669988938751.0038
15318,669988938751.0039
15314,669988938751.004
15309,669988938751.0042
15304,669988938751.0043
15299,669988938751.0044
15295,669988938751.0045
15291,669988938751.0046
15288,669988938751.0048
15286,669988938751.0049
15284,669988938751.005
15285,669988938751.0051
15287,669988938751.0052
15288,669988938751.0054
15290,669988938751.0055
15290,669988938751.0056
15290,669988938751.0057
15290,669988938751.0059
15290,669988938751.006
15289,669988938751.0061
15290,669988938751.0062
15292,669988938751.0063
15294,669988938751.0065
15296,669988938751.0066
15299,669988938751.0067
15304,669988938751.0068
15311,669988938751.007
15316,669988938751.0071
15317,669988938751.0072
15316,669988938751.0073
value,timestamp
15316,670047655781.0
15316,670047655781.0001
15315,670047655781.0002
15314,670047655781.0004
15311,670047655781.0005
15309,670047655781.0006
15309,670047655781.0007
15310,670047655781.0009
15311,670047655781.001
15311,670047655781.0011
15311,670047655781.0012
15308,670047655781.0013
15306,670047655781.0015
15305,670047655781.0016
15302,670047655781.0017
15298,670047655781.0018
15296,670047655781.002
15295,670047655781.0021
15296,670047655781.0022
15297,670047655781.0023
15299,670047655781.0024
15303,670047655781.0026
15307,670047655781.0027
15311,670047655781.0028
15315,670047655781.0029
15319,670047655781.003
15322,670047655781.0032
15325,670047655781.0033
15328,670047655781.0034
15332,670047655781.0035
15334,670047655781.0037
15336,670047655781.0038
15337,670047655781.0039
15340,670047655781.004
15342,670047655781.0042
15342,670047655781.0043
15341,670047655781.0044
15339,670047655781.0045
15337,670047655781.0046
15337,670047655781.0048
15336,670047655781.0049
15333,670047655781.005
15331,670047655781.0051
15329,670047655781.0052
15326,670047655781.0054
15322,670047655781.0055
15319,670047655781.0056
15317,670047655781.0057
15316,670047655781.0059
15314,670047655781.006
15309,670047655781.0061
15304,670047655781.0062
15300,670047655781.0063
15301,670047655781.0065
15305,670047655781.0066
15311,670047655781.0067
15318,670047655781.0068
15325,670047655781.007
15330,670047655781.0071
15333,670047655781.0072
15335,670047655781.0073
value,timestamp
15336,670106372812.0
15337,670106372812.0001
15338,670106372812.0002
15339,670106372812.0004
15339,670106372812.0005
15339,670106372812.0006
15336,670106372812.0007
15332,670106372812.0009
15328,670106372812.001
15326,670106372812.0011
15325,670106372812.0012
15325,670106372812.0013
15326,670106372812.0015
15327,670106372812.0016
15329,670106372812.0017
15330,670106372812.0018
15331,670106372812.002
15331,670106372812.0021
15331,670106372812.0022
15329,670106372812.0023
15326,670106372812.0024
15323,670106372812.0026
15319,670106372812.0027
15314,670106372812.0028
15309,670106372812.0029
15305,670106372812.003
15303,670106372812.0032
15303,670106372812.0033
15304,670106372812.0034
15306,670106372812.0035
15307,670106372812.0037
15307,670106372812.0038
15307,670106372812.0039
15308,670106372812.004
15309,670106372812.0042
15310,670106372812.0043
15310,670106372812.0044
15309,670106372812.0045
15308,670106372812.0046
15308,670106372812.0048
15310,670106372812.0049
15313,670106372812.005
15316,670106372812.0051
15319,670106372812.0052
15321,670106372812.0054
15322,670106372812.0055
15323,670106372812.0056
15324,670106372812.0057
15324,670106372812.0059
15323,670106372812.006
15322,670106372812.0061
15323,670106372812.0062
15324,670106372812.0063
15327,670106372812.0065
15329,670106372812.0066
15332,670106372812.0067
15333,670106372812.0068
15333,670106372812.007
15332,670106372812.0071
15331,670106372812.0072
15329,670106372812.0073
value,timestamp
15328,670165089842.0
15323,670165089842.0001
15317,670165089842.0002
15310,670165089842.0004
15305,670165089842.0005
15301,670165089842.0006
15298,670165089842.0007
15296,670165089842.0009
15295,670165089842.001
15297,670165089842.0011
15299,670165089842.0012
15303,670165089842.0013
15307,670165089842.0015
15311,670165089842.0016
15316,670165089842.0017
15321,670165089842.0018
15325,670165089842.002
15330,670165089842.0021
15336,670165089842.0022
15341,670165089842.0023
15345,670165089842.0024
15349,670165089842.0026
15353,670165089842.0027
15355,670165089842.0028
15357,670165089842.0029
15358,670165089842.003
15359,670165089842.0032
15360,670165089842.0033
15362,670165089842.0034
15362,670165089842.0035
15362,670165089842.0037
15360,670165089842.0038
15357,670165089842.0039
15354,670165089842.004
15351,670165089842.0042
15348,670165089842.0043
15347,670165089842.0044
15348,670165089842.0045
15349,670165089842.0046
15352,670165089842.0048
15355,670165089842.0049
15358,670165089842.005
15360,670165089842.0051
15362,670165089842.0052
15363,670165089842.0054
15361,670165089842.0055
15359,670165089842.0056
15357,670165089842.0057
15356,670165089842.0059
15354,670165089842.006
15350,670165089842.0061
15346,670165089842.0062
15342,670165089842.0063
15339,670165089842.0065
15338,670165089842.0066
15336,670165089842.0067
15333,670165089842.0068
15330,670165089842.007
15327,670165089842.0071
15325,670165089842.0072
15322,670165089842.0073
value,timestamp
15321,670223806872.0
15318,670223806872.0001
15316,670223806872.0002
15317,670223806872.0004
15319,670223806872.0005
15323,670223806872.0006
15327,670223806872.0007
15332,670223806872.0009
15338,670223806872.001
15343,670223806872.0011
15348,670223806872.0012
15351,670223806872.0013
15353,670223806872.0015
15354,670223806872.0016
15354,670223806872.0017
15354,670223806872.0018
15353,670223806872.002
15350,670223806872.0021
15346,670223806872.0022
15343,670223806872.0023
15341,670223806872.0024
15339,670223806872.0026
15337,670223806872.0027
15334,670223806872.0028
15331,670223806872.0029
15330,670223806872.003
15328,670223806872.0032
15326,670223806872.0033
15322,670223806872.0034
15317,670223806872.0035
15310,670223806872.0037
15303,670223806872.0038
15297,670223806872.0039
15292,670223806872.004
15286,670223806872.0042
15282,670223806872.0043
15279,670223806872.0044
15277,670223806872.0045
15276,670223806872.0046
15274,670223806872.0048
15274,670223806872.0049
15275,670223806872.005
15278,670223806872.0051
15281,670223806872.0052
15284,670223806872.0054
15287,670223806872.0055
15290,670223806872.0056
15292,670223806872.0057
15293,670223806872.0059
15293,670223806872.006
15293,670223806872.0061
15292,670223806872.0062
15292,670223806872.0063
15290,670223806872.0065
15288,670223806872.0066
15284,670223806872.0067
15281,670223806872.0068
15277,670223806872.007
15272,670223806872.0071
15268,670223806872.0072
15265,670223806872.0073
value,timestamp
15264,670282523903.0
15260,670282523903.0001
15256,670282523903.0002
15253,670282523903.0004
15252,670282523903.0005
15254,670282523903.0006
15256,670282523903.0007
15258,670282523903.0009
15260,670282523903.001
15263,670282523903.0011
15266,670282523903.0012
15269,670282523903.0013
15274,670282523903.0015
15278,670282523903.0016
15281,670282523903.0017
15286,670282523903.0018
15292,670282523903.002
15298,670282523903.0021
15305,670282523903.0022
15310,670282523903.0023
15313,670282523903.0024
15312,670282523903.0026
15306,670282523903.0027
15299,670282523903.0028
15294,670282523903.0029
15292,670282523903.003
15289,670282523903.0032
15283,670282523903.0033
15273,670282523903.0034
15262,670282523903.0035
15254,670282523903.0037
15250,670282523903.0038
15249,670282523903.0039
15249,670282523903.004
15248,670282523903.0042
15250,670282523903.0043
15255,670282523903.0044
15260,670282523903.0045
15257,670282523903.0046
15249,670282523903.0048
15244,670282523903.0049
15246,670282523903.005
15256,670282523903.0051
15264,670282523903.0052
15268,670282523903.0054
15267,670282523903.0055
15268,670282523903.0056
15270,670282523903.0057
15274,670282523903.0059
15276,670282523903.006
15280,670282523903.0061
15285,670282523903.0062
15290,670282523903.0063
15294,670282523903.0065
15296,670282523903.0066
15297,670282523903.0067
15296,670282523903.0068
15295,670282523903.007
15295,670282523903.0071
15297,670282523903.0072
15298,670282523903.0073
value,timestamp
15298,670342217530.0
15297,670342217530.0001
15295,670342217530.0002
15292,670342217530.0004
15290,670342217530.0005
15290,670342217530.0006
15289,670342217530.0007
15288,670342217530.0009
15287,670342217530.001
15290,670342217530.0011
15294,670342217530.0012
15300,670342217530.0013
15304,670342217530.0015
15307,670342217530.0016
15308,670342217530.0017
15309,670342217530.0018
15309,670342217530.002
15309,670342217530.0021
15308,670342217530.0022
15307,670342217530.0023
15306,670342217530.0024
15305,670342217530.0026
15303,670342217530.0027
15302,670342217530.0028
15302,670342217530.0029
15302,670342217530.003
15300,670342217530.0032
15295,670342217530.0033
15290,670342217530.0034
15285,670342217530.0035
15282,670342217530.0037
15280,670342217530.0038
15279,670342217530.0039
15278,670342217530.004
15278,670342217530.0042
15279,670342217530.0043
15279,670342217530.0044
15281,670342217530.0045
15284,670342217530.0046
15288,670342217530.0048
15293,670342217530.0049
15297,670342217530.005
15301,670342217530.0051
15305,670342217530.0052
15308,670342217530.0054
15311,670342217530.0055
15313,670342217530.0056
15314,670342217530.0057
15315,670342217530.0059
15315,670342217530.006
15315,670342217530.0061
15315,670342217530.0062
15315,670342217530.0063
15316,670342217530.0065
15316,670342217530.0066
15315,670342217530.0067
15312,670342217530.0068
15307,670342217530.007
15301,670342217530.0071
15295,670342217530.0072
15289,670342217530.0073
value,timestamp
15287,670400934561.0
15280,670400934561.0001
15274,670400934561.0002
15270,670400934561.0004
15269,670400934561.0005
15269,670400934561.0006
15269,670400934561.0007
15270,670400934561.0009
15271,670400934561.001
15274,670400934561.0011
15278,670400934561.0012
15284,670400934561.0013
15290,670400934561.0015
15296,670400934561.0016
15302,670400934561.0017
15306,670400934561.0018
15311,670400934561.002
15315,670400934561.0021
15319,670400934561.0022
15322,670400934561.0023
15324,670400934561.0024
15324,670400934561.0026
15322,670400934561.0027
15320,670400934561.0028
15317,670400934561.0029
15313,670400934561.003
15309,670400934561.0032
15307,670400934561.0033
15305,670400934561.0034
15303,670400934561.0035
15302,670400934561.0037
15301,670400934561.0038
15302,670400934561.0039
15306,670400934561.004
15309,670400934561.0042
15311,670400934561.0043
15313,670400934561.0044
15313,670400934561.0045
15313,670400934561.0046
15312,670400934561.0048
15312,670400934561.0049
15312,670400934561.005
15313,670400934561.0051
15313,670400934561.0052
15314,670400934561.0054
15313,670400934561.0055
15312,670400934561.0056
15311,670400934561.0057
15310,670400934561.0059
15309,670400934561.006
15309,670400934561.0061
15308,670400934561.0062
15306,670400934561.0063
15305,670400934561.0065
15304,670400934561.0066
15304,670400934561.0067
15304,670400934561.0068
15304,670400934561.007
15305,670400934561.0071
15307,670400934561.0072
15308,670400934561.0073
value,timestamp
15309,670459651591.0
15309,670459651591.0001
15311,670459651591.0002
15313,670459651591.0004
15315,670459651591.0005
15318,670459651591.0006
15322,670459651591.0007
15325,670459651591.0009
15330,670459651591.001
15335,670459651591.0011
15339,670459651591.0012
15342,670459651591.0013
15345,670459651591.0015
15349,670459651591.0016
15353,670459651591.0017
15352,670459651591.0018
15345,670459651591.002
15335,670459651591.0021
15328,670459651591.0022
15325,670459651591.0023
15325,670459651591.0024
15325,670459651591.0026
15326,670459651591.0027
15327,670459651591.0028
15329,670459651591.0029
15328,670459651591.003
15325,670459651591.0032
15322,670459651591.0033
15323,670459651591.0034
15326,670459651591.0035
15329,670459651591.0037
15330,670459651591.0038
15330,670459651591.0039
15331,670459651591.004
15331,670459651591.0042
15332,670459651591.0043
15333,670459651591.0044
15335,670459651591.0045
15336,670459651591.0046
15336,670459651591.0048
15335,670459651591.0049
15335,670459651591.005
15335,670459651591.0051
15334,670459651591.0052
15333,670459651591.0054
15332,670459651591.0055
15331,670459651591.0056
15331,670459651591.0057
15332,670459651591.0059
15334,670459651591.006
15335,670459651591.0061
15336,670459651591.0062
15336,670459651591.0063
15336,670459651591.0065
15337,670459651591.0066
15337,670459651591.0067
15336,670459651591.0068
15333,670459651591.007
15332,670459651591.0071
15332,670459651591.0072
15333,670459651591.0073
value,timestamp
15333,670518368621.0
15335,670518368621.0001
15335,670518368621.0002
15335,670518368621.0004
15336,670518368621.0005
15336,670518368621.0006
15336,670518368621.0007
15334,670518368621.0009
15333,670518368621.001
15330,670518368621.0011
15327,670518368621.0012
15325,670518368621.0013
15323,670518368621.0015
15322,670518368621.0016
15321,670518368621.0017
15321,670518368621.0018
15321,670518368621.002
15322,670518368621.0021
15322,670518368621.0022
15321,670518368621.0023
15322,670518368621.0024
15323,670518368621.0026
15324,670518368621.0027
15324,670518368621.0028
15323,670518368621.0029
15321,670518368621.003
15318,670518368621.0032
15316,670518368621.0033
15315,670518368621.0034
15315,670518368621.0035
15316,670518368621.0037
15316,670518368621.0038
15317,670518368621.0039
15318,670518368621.004
15318,670518368621.0042
15319,670518368621.0043
15318,670518368621.0044
15318,670518368621.0045
15318,670518368621.0046
15317,670518368621.0048
15317,670518368621.0049
15315,670518368621.005
15314,670518368621.0051
15314,670518368621.0052
15313,670518368621.0054
15313,670518368621.0055
15311,670518368621.0056
15309,670518368621.0057
15307,670518368621.0059
15307,670518368621.006
15306,670518368621.0061
15306,670518368621.0062
15306,670518368621.0063
15307,670518368621.0065
15309,670518368621.0066
15310,670518368621.0067
15312,670518368621.0068
15314,670518368621.007
15315,670518368621.0071
15317,670518368621.0072
15317,670518368621.0073
value,timestamp
15318,670577085652.0
15319,670577085652.0001
15321,670577085652.0002
15323,670577085652.0004
15323,670577085652.0005
15322,670577085652.0006
15322,670577085652.0007
15323,670577085652.0009
15325,670577085652.001
15326,670577085652.0011
15326,670577085652.0012
15326,670577085652.0013
15326,670577085652.0015
15327,670577085652.0016
15327,670577085652.0017
15327,670577085652.0018
15326,670577085652.002
15325,670577085652.0021
15325,670577085652.0022
15326,670577085652.0023
15326,670577085652.0024
15325,670577085652.0026
15326,670577085652.0027
15328,670577085652.0028
15331,670577085652.0029
15333,670577085652.003
15334,670577085652.0032
15335,670577085652.0033
15335,670577085652.0034
15334,670577085652.0035
15334,670577085652.0037
15334,670577085652.0038
15334,670577085652.0039
15334,670577085652.004
15333,670577085652.0042
15332,670577085652.0043
15331,670577085652.0044
15331,670577085652.0045
15332,670577085652.0046
15332,670577085652.0048
15333,670577085652.0049
15332,670577085652.005
15332,670577085652.0051
15332,670577085652.0052
15331,670577085652.0054
15332,670577085652.0055
15332,670577085652.0056
15332,670577085652.0057
15332,670577085652.0059
15333,670577085652.006
15332,670577085652.0061
15332,670577085652.0062
15332,670577085652.0063
15333,670577085652.0065
15333,670577085652.0066
15331,670577085652.0067
15328,670577085652.0068
15326,670577085652.007
15325,670577085652.0071
15323,670577085652.0072
15321,670577085652.0073
value,timestamp
15321,670635802682.0
15320,670635802682.0001
15321,670635802682.0002
15322,670635802682.0004
15320,670635802682.0005
15317,670635802682.0006
15314,670635802682.0007
15312,670635802682.0009
15311,670635802682.001
15310,670635802682.0011
15309,670635802682.0012
15307,670635802682.0013
15305,670635802682.0015
15303,670635802682.0016
15301,670635802682.0017
15299,670635802682.0018
15298,670635802682.002
15297,670635802682.0021
15297,670635802682.0022
15298,670635802682.0023
15299,670635802682.0024
15299,670635802682.0026
15301,670635802682.0027
15303,670635802682.0028
15305,670635802682.0029
15307,670635802682.003
15307,670635802682.0032
15305,670635802682.0033
15302,670635802682.0034
15299,670635802682.0035
15298,670635802682.0037
15297,670635802682.0038
15295,670635802682.0039
15292,670635802682.004
15290,670635802682.0042
15290,670635802682.0043
15291,670635802682.0044
15294,670635802682.0045
15296,670635802682.0046
15297,670635802682.0048
15298,670635802682.0049
15298,670635802682.005
15298,670635802682.0051
15298,670635802682.0052
15298,670635802682.0054
15296,670635802682.0055
15294,670635802682.0056
15293,670635802682.0057
15292,670635802682.0059
15293,670635802682.006
15295,670635802682.0061
15298,670635802682.0062
15302,670635802682.0063
15306,670635802682.0065
15310,670635802682.0066
15315,670635802682.0067
15320,670635802682.0068
15323,670635802682.007
15326,670635802682.0071
15327,670635802682.0072
15328,670635802682.0073
value,timestamp
15328,670694519712.0
15327,670694519712.0001
15325,670694519712.0002
15323,670694519712.0004
15323,670694519712.0005
15324,670694519712.0006
15327,670694519712.0007
15329,670694519712.0009
15331,670694519712.001
15331,670694519712.0011
15330,670694519712.0012
15328,670694519712.0013
15326,670694519712.0015
15324,670694519712.0016
15322,670694519712.0017
15323,670694519712.0018
15326,670694519712.002
15327,670694519712.0021
15329,670694519712.0022
15330,670694519712.0023
15332,670694519712.0024
15334,670694519712.0026
15335,670694519712.0027
15334,670694519712.0028
15333,670694519712.0029
15330,670694519712.003
