value,timestamp
27649,1617593013288.0007
27655,1617593013288.001
27663,1617593013288.0012
27672,1617593013288.0015
27681,1617593013288.0017
27687,1617593013288.002
27690,1617593013288.0022
27690,1617593013288.0024
27687,1617593013288.0027
27682,1617593013288.003
27676,1617593013288.0032
27670,1617593013288.0034
27662,1617593013288.0037
27655,1617593013288.004
27649,1617593013288.0042
27646,1617593013288.0044
27646,1617593013288.0046
27650,1617593013288.005
27655,1617593013288.0051
27663,1617593013288.0054
27671,1617593013288.0056
27679,1617593013288.0059
27686,1617593013288.006
27690,1617593013288.0063
27691,1617593013288.0066
27688,1617593013288.0068
27683,1617593013288.007
27677,1617593013288.0073
27670,1617593013288.0076
27662,1617593013288.0078
27655,1617593013288.008
27649,1617593013288.0083
27646,1617593013288.0085
27646,1617593013288.0088
27649,1617593013288.009
27654,1617593013288.0093
27661,1617593013288.0095
27669,1617593013288.0098
27678,1617593013288.01
27686,1617593013288.0103
27690,1617593013288.0105
27690,1617593013288.0107
27688,1617593013288.011
27684,1617593013288.0112
27678,1617593013288.0115
27671,1617593013288.0117
27663,1617593013288.012
27655,1617593013288.0122
27649,1617593013288.0125
27645,1617593013288.0127
27645,1617593013288.013
27648,1617593013288.0132
27653,1617593013288.0134
27660,1617593013288.0137
27668,1617593013288.014
27677,1617593013288.0142
27685,1617593013288.0144
27689,1617593013288.0146
value,timestamp
27690,1617651730358.0
27690,1617651730358.0002
27686,1617651730358.0005
27681,1617651730358.0007
27675,1617651730358.001
27668,1617651730358.0012
27661,1617651730358.0015
27653,1617651730358.0017
27648,1617651730358.002
27645,1617651730358.0022
27646,1617651730358.0024
27649,1617651730358.0027
27655,1617651730358.003
27662,1617651730358.0032
27671,1617651730358.0034
27679,1617651730358.0037
27686,1617651730358.004
27690,1617651730358.0042
27691,1617651730358.0044
27689,1617651730358.0046
27684,1617651730358.005
27678,1617651730358.0051
27671,1617651730358.0054
27663,1617651730358.0056
27655,1617651730358.0059
27649,1617651730358.006
27646,1617651730358.0063
27646,1617651730358.0066
27649,1617651730358.0068
27655,1617651730358.007
27663,1617651730358.0073
27672,1617651730358.0076
27681,1617651730358.0078
27687,1617651730358.008
27691,1617651730358.0083
27692,1617651730358.0085
27689,1617651730358.0088
27684,1617651730358.009
27678,1617651730358.0093
27670,1617651730358.0095
27662,1617651730358.0098
27655,1617651730358.01
27648,1617651730358.0103
27645,1617651730358.0105
27645,1617651730358.0107
27648,1617651730358.011
27653,1617651730358.0112
27660,1617651730358.0115
27669,1617651730358.0117
27678,1617651730358.012
27685,1617651730358.0122
27689,1617651730358.0125
27690,1617651730358.0127
27687,1617651730358.013
27683,1617651730358.0132
27678,1617651730358.0134
27671,1617651730358.0137
27663,1617651730358.014
27656,1617651730358.0142
27650,1617651730358.0144
27646,1617651730358.0146
value,timestamp
27646,1617710447428.0
27646,1617710447428.0002
27650,1617710447428.0005
27655,1617710447428.0007
27663,1617710447428.001
27671,1617710447428.0012
27679,1617710447428.0015
27686,1617710447428.0017
27690,1617710447428.002
27690,1617710447428.0022
27687,1617710447428.0024
27683,1617710447428.0027
27677,1617710447428.003
27670,1617710447428.0032
27662,1617710447428.0034
27654,1617710447428.0037
27649,1617710447428.004
27645,1617710447428.0042
27645,1617710447428.0044
27648,1617710447428.0046
27654,1617710447428.005
27661,1617710447428.0051
27670,1617710447428.0054
27678,1617710447428.0056
27686,1617710447428.0059
27690,1617710447428.006
27690,1617710447428.0063
27688,1617710447428.0066
27683,1617710447428.0068
27677,1617710447428.007
27669,1617710447428.0073
27661,1617710447428.0076
27654,1617710447428.0078
27649,1617710447428.008
27646,1617710447428.0083
27645,1617710447428.0085
27648,1617710447428.0088
27653,1617710447428.009
27660,1617710447428.0093
27669,1617710447428.0095
27677,1617710447428.0098
27685,1617710447428.01
27689,1617710447428.0103
27690,1617710447428.0105
27687,1617710447428.0107
27683,1617710447428.011
27677,1617710447428.0112
27670,1617710447428.0115
27663,1617710447428.0117
27655,1617710447428.012
27649,1617710447428.0122
27645,1617710447428.0125
27644,1617710447428.0127
27647,1617710447428.013
27652,1617710447428.0132
27659,1617710447428.0134
27667,1617710447428.0137
27676,1617710447428.014
27684,1617710447428.0142
27689,1617710447428.0144
27690,1617710447428.0146
value,timestamp
27690,1617769164498.0
27687,1617769164498.0002
27682,1617769164498.0005
27676,1617769164498.0007
27668,1617769164498.001
27661,1617769164498.0012
27653,1617769164498.0015
27648,1617769164498.0017
27645,1617769164498.002
27645,1617769164498.0022
27649,1617769164498.0024
27654,1617769164498.0027
27662,1617769164498.003
27671,1617769164498.0032
27679,1617769164498.0034
27686,1617769164498.0037
27690,1617769164498.004
27690,1617769164498.0042
27687,1617769164498.0044
27683,1617769164498.0046
27677,1617769164498.005
27670,1617769164498.0051
27662,1617769164498.0054
27655,1617769164498.0056
27649,1617769164498.0059
27646,1617769164498.006
27646,1617769164498.0063
27649,1617769164498.0066
27655,1617769164498.0068
27662,1617769164498.007
27670,1617769164498.0073
27679,1617769164498.0076
27687,1617769164498.0078
27691,1617769164498.008
27692,1617769164498.0083
27689,1617769164498.0085
27684,1617769164498.0088
27678,1617769164498.009
27671,1617769164498.0093
27663,1617769164498.0095
27655,1617769164498.0098
27648,1617769164498.01
27645,1617769164498.0103
27644,1617769164498.0105
27648,1617769164498.0107
27653,1617769164498.011
27661,1617769164498.0112
27669,1617769164498.0115
27679,1617769164498.0117
27686,1617769164498.012
27691,1617769164498.0122
27692,1617769164498.0125
27689,1617769164498.0127
27684,1617769164498.013
27679,1617769164498.0132
27672,1617769164498.0134
27664,1617769164498.0137
27656,1617769164498.014
27650,1617769164498.0142
27646,1617769164498.0144
27645,1617769164498.0146
value,timestamp
27645,1617827881549.0
27648,1617827881549.0002
27654,1617827881549.0005
27661,1617827881549.0007
27670,1617827881549.001
27679,1617827881549.0012
27686,1617827881549.0015
27690,1617827881549.0017
27690,1617827881549.002
27686,1617827881549.0022
27682,1617827881549.0024
27676,1617827881549.0027
27670,1617827881549.003
27662,1617827881549.0032
27655,1617827881549.0034
27649,1617827881549.0037
27646,1617827881549.004
27646,1617827881549.0042
27649,1617827881549.0044
27654,1617827881549.0046
27661,1617827881549.005
27670,1617827881549.0051
27679,1617827881549.0054
27686,1617827881549.0056
27691,1617827881549.0059
27691,1617827881549.006
27689,1617827881549.0063
27684,1617827881549.0066
27678,1617827881549.0068
27671,1617827881549.007
27663,1617827881549.0073
27656,1617827881549.0076
27650,1617827881549.0078
27646,1617827881549.008
27646,1617827881549.0083
27650,1617827881549.0085
27655,1617827881549.0088
27662,1617827881549.009
27671,1617827881549.0093
27680,1617827881549.0095
27687,1617827881549.0098
27691,1617827881549.01
27692,1617827881549.0103
27689,1617827881549.0105
27684,1617827881549.0107
27679,1617827881549.011
27672,1617827881549.0112
27665,1617827881549.0115
27657,1617827881549.0117
27651,1617827881549.012
27647,1617827881549.0122
27646,1617827881549.0125
27648,1617827881549.0127
27653,1617827881549.013
27660,1617827881549.0132
27668,1617827881549.0134
27677,1617827881549.0137
27685,1617827881549.014
27689,1617827881549.0142
27690,1617827881549.0144
27688,1617827881549.0146
value,timestamp
27687,1617887575237.0
27682,1617887575237.0002
27677,1617887575237.0005
27670,1617887575237.0007
27662,1617887575237.001
27655,1617887575237.0012
27649,1617887575237.0015
27646,1617887575237.0017
27646,1617887575237.002
27649,1617887575237.0022
27654,1617887575237.0024
27661,1617887575237.0027
27670,1617887575237.003
27679,1617887575237.0032
27686,1617887575237.0034
27690,1617887575237.0037
27690,1617887575237.004
27688,1617887575237.0042
27683,1617887575237.0044
27677,1617887575237.0046
27670,1617887575237.005
27662,1617887575237.0051
27655,1617887575237.0054
27649,1617887575237.0056
27646,1617887575237.0059
27646,1617887575237.006
27649,1617887575237.0063
27654,1617887575237.0066
27662,1617887575237.0068
27670,1617887575237.007
27679,1617887575237.0073
27686,1617887575237.0076
27690,1617887575237.0078
27691,1617887575237.008
27688,1617887575237.0083
27684,1617887575237.0085
27678,1617887575237.0088
27671,1617887575237.009
27663,1617887575237.0093
27655,1617887575237.0095
27649,1617887575237.0098
27646,1617887575237.01
27646,1617887575237.0103
27648,1617887575237.0105
27653,1617887575237.0107
27660,1617887575237.011
27669,1617887575237.0112
27678,1617887575237.0115
27686,1617887575237.0117
27690,1617887575237.012
27691,1617887575237.0122
27689,1617887575237.0125
27685,1617887575237.0127
27679,1617887575237.013
27672,1617887575237.0132
27665,1617887575237.0134
27657,1617887575237.0137
27650,1617887575237.014
27646,1617887575237.0142
27646,1617887575237.0144
27649,1617887575237.0146
value,timestamp
27650,1617946292307.0
27656,1617946292307.0002
27663,1617946292307.0005
27671,1617946292307.0007
27680,1617946292307.001
27688,1617946292307.0012
27692,1617946292307.0015
27691,1617946292307.0017
27688,1617946292307.002
27683,1617946292307.0022
27677,1617946292307.0024
27670,1617946292307.0027
27663,1617946292307.003
27656,1617946292307.0032
27650,1617946292307.0034
27646,1617946292307.0037
27646,1617946292307.004
27649,1617946292307.0042
27655,1617946292307.0044
27662,1617946292307.0046
27671,1617946292307.005
27680,1617946292307.0051
27687,1617946292307.0054
27691,1617946292307.0056
27691,1617946292307.0059
27689,1617946292307.006
27685,1617946292307.0063
27679,1617946292307.0066
27671,1617946292307.0068
27663,1617946292307.007
27656,1617946292307.0073
27650,1617946292307.0076
27646,1617946292307.0078
27646,1617946292307.008
27649,1617946292307.0083
27654,1617946292307.0085
27661,1617946292307.0088
27669,1617946292307.009
27678,1617946292307.0093
27685,1617946292307.0095
27690,1617946292307.0098
27691,1617946292307.01
27688,1617946292307.0103
27684,1617946292307.0105
27678,1617946292307.0107
27671,1617946292307.011
27663,1617946292307.0112
27656,1617946292307.0115
27650,1617946292307.0117
27646,1617946292307.012
27645,1617946292307.0122
27648,1617946292307.0125
27653,1617946292307.0127
27660,1617946292307.013
27668,1617946292307.0132
27677,1617946292307.0134
27685,1617946292307.0137
27690,1617946292307.014
27691,1617946292307.0142
27688,1617946292307.0144
27684,1617946292307.0146
value,timestamp
27683,1618005009357.0
27677,1618005009357.0002
27670,1618005009357.0005
27663,1618005009357.0007
27655,1618005009357.001
27650,1618005009357.0012
27646,1618005009357.0015
27646,1618005009357.0017
27650,1618005009357.002
27655,1618005009357.0022
27662,1618005009357.0024
27671,1618005009357.0027
27680,1618005009357.003
27687,1618005009357.0032
27691,1618005009357.0034
27692,1618005009357.0037
27689,1618005009357.004
27684,1618005009357.0042
27678,1618005009357.0044
27671,1618005009357.0046
27663,1618005009357.005
27656,1618005009357.0051
27650,1618005009357.0054
27646,1618005009357.0056
27646,1618005009357.0059
27650,1618005009357.006
27655,1618005009357.0063
27662,1618005009357.0066
27671,1618005009357.0068
27680,1618005009357.007
27687,1618005009357.0073
27691,1618005009357.0076
27692,1618005009357.0078
27690,1618005009357.008
27686,1618005009357.0083
27680,1618005009357.0085
27673,1618005009357.0088
27665,1618005009357.009
27657,1618005009357.0093
27651,1618005009357.0095
27647,1618005009357.0098
27647,1618005009357.01
27649,1618005009357.0103
27654,1618005009357.0105
27662,1618005009357.0107
27670,1618005009357.011
27678,1618005009357.0112
27686,1618005009357.0115
27691,1618005009357.0117
27692,1618005009357.012
27690,1618005009357.0122
27685,1618005009357.0125
27678,1618005009357.0127
27672,1618005009357.013
27664,1618005009357.0132
27657,1618005009357.0134
27650,1618005009357.0137
27646,1618005009357.014
27645,1618005009357.0142
27648,1618005009357.0144
27653,1618005009357.0146
value,timestamp
27655,1618063726428.0
27662,1618063726428.0002
27670,1618063726428.0005
27679,1618063726428.0007
27686,1618063726428.001
27691,1618063726428.0012
27691,1618063726428.0015
27688,1618063726428.0017
27683,1618063726428.002
27677,1618063726428.0022
27670,1618063726428.0024
27662,1618063726428.0027
27655,1618063726428.003
27649,1618063726428.0032
27645,1618063726428.0034
27646,1618063726428.0037
27649,1618063726428.004
27654,1618063726428.0042
27661,1618063726428.0044
27669,1618063726428.0046
27678,1618063726428.005
27685,1618063726428.0051
27690,1618063726428.0054
27690,1618063726428.0056
27688,1618063726428.0059
27683,1618063726428.006
27678,1618063726428.0063
27671,1618063726428.0066
27663,1618063726428.0068
27656,1618063726428.007
27650,1618063726428.0073
27646,1618063726428.0076
27646,1618063726428.0078
27648,1618063726428.008
27654,1618063726428.0083
27661,1618063726428.0085
27670,1618063726428.0088
27678,1618063726428.009
27686,1618063726428.0093
27691,1618063726428.0095
27692,1618063726428.0098
27689,1618063726428.01
27685,1618063726428.0103
27679,1618063726428.0105
27672,1618063726428.0107
27664,1618063726428.011
27657,1618063726428.0112
27651,1618063726428.0115
27647,1618063726428.0117
27646,1618063726428.012
27649,1618063726428.0122
27655,1618063726428.0125
27662,1618063726428.0127
27670,1618063726428.013
27678,1618063726428.0132
27686,1618063726428.0134
27690,1618063726428.0137
27691,1618063726428.014
27689,1618063726428.0142
27684,1618063726428.0144
27679,1618063726428.0146
value,timestamp
27677,1618122443498.0
27670,1618122443498.0002
27661,1618122443498.0005
27654,1618122443498.0007
27648,1618122443498.001
27645,1618122443498.0012
27645,1618122443498.0015
27648,1618122443498.0017
27653,1618122443498.002
27660,1618122443498.0022
27668,1618122443498.0024
27677,1618122443498.0027
27685,1618122443498.003
27690,1618122443498.0032
27690,1618122443498.0034
27687,1618122443498.0037
27683,1618122443498.004
27677,1618122443498.0042
27670,1618122443498.0044
27663,1618122443498.0046
27655,1618122443498.005
27649,1618122443498.0051
27646,1618122443498.0054
27645,1618122443498.0056
27649,1618122443498.0059
27654,1618122443498.006
27660,1618122443498.0063
27669,1618122443498.0066
27677,1618122443498.0068
27685,1618122443498.007
27689,1618122443498.0073
27690,1618122443498.0076
27688,1618122443498.0078
27684,1618122443498.008
27678,1618122443498.0083
27671,1618122443498.0085
27663,1618122443498.0088
27655,1618122443498.009
27649,1618122443498.0093
27645,1618122443498.0095
27645,1618122443498.0098
27648,1618122443498.01
27654,1618122443498.0103
27660,1618122443498.0105
27668,1618122443498.0107
27677,1618122443498.011
27685,1618122443498.0112
27690,1618122443498.0115
27690,1618122443498.0117
27688,1618122443498.012
27684,1618122443498.0122
27678,1618122443498.0125
27672,1618122443498.0127
27664,1618122443498.013
27657,1618122443498.0132
27651,1618122443498.0134
27647,1618122443498.0137
27647,1618122443498.014
27649,1618122443498.0142
27654,1618122443498.0144
27661,1618122443498.0146
value,timestamp
27663,1618181160568.0
27671,1618181160568.0002
27680,1618181160568.0005
27688,1618181160568.0007
27692,1618181160568.001
27693,1618181160568.0012
27690,1618181160568.0015
27685,1618181160568.0017
27678,1618181160568.002
27671,1618181160568.0022
27664,1618181160568.0024
27656,1618181160568.0027
27650,1618181160568.003
27646,1618181160568.0032
27646,1618181160568.0034
27649,1618181160568.0037
27654,1618181160568.004
27661,1618181160568.0042
27670,1618181160568.0044
27679,1618181160568.0046
27687,1618181160568.005
27691,1618181160568.0051
27691,1618181160568.0054
27688,1618181160568.0056
27684,1618181160568.0059
27678,1618181160568.006
27671,1618181160568.0063
27663,1618181160568.0066
27656,1618181160568.0068
27650,1618181160568.007
27646,1618181160568.0073
27646,1618181160568.0076
27649,1618181160568.0078
27654,1618181160568.008
27660,1618181160568.0083
27668,1618181160568.0085
27677,1618181160568.0088
27686,1618181160568.009
27691,1618181160568.0093
27691,1618181160568.0095
27689,1618181160568.0098
27685,1618181160568.01
27679,1618181160568.0103
27672,1618181160568.0105
27664,1618181160568.0107
27657,1618181160568.011
27650,1618181160568.0112
27646,1618181160568.0115
27645,1618181160568.0117
27648,1618181160568.012
27653,1618181160568.0122
27660,1618181160568.0125
27668,1618181160568.0127
27677,1618181160568.013
27685,1618181160568.0132
27690,1618181160568.0134
27691,1618181160568.0137
27689,1618181160568.014
27685,1618181160568.0142
27679,1618181160568.0144
27672,1618181160568.0146
value,timestamp
27670,1618239877638.0
27662,1618239877638.0002
27655,1618239877638.0005
27649,1618239877638.0007
27646,1618239877638.001
27646,1618239877638.0012
27649,1618239877638.0015
27654,1618239877638.0017
27662,1618239877638.002
27671,1618239877638.0022
27680,1618239877638.0024
27687,1618239877638.0027
27691,1618239877638.003
27691,1618239877638.0032
27688,1618239877638.0034
27683,1618239877638.0037
27677,1618239877638.004
27671,1618239877638.0042
27663,1618239877638.0044
27656,1618239877638.0046
27650,1618239877638.005
27646,1618239877638.0051
27645,1618239877638.0054
27648,1618239877638.0056
27653,1618239877638.0059
27660,1618239877638.006
27668,1618239877638.0063
27677,1618239877638.0066
27684,1618239877638.0068
27689,1618239877638.007
27690,1618239877638.0073
27688,1618239877638.0076
27683,1618239877638.0078
27678,1618239877638.008
27671,1618239877638.0083
27664,1618239877638.0085
27656,1618239877638.0088
27650,1618239877638.009
27645,1618239877638.0093
27644,1618239877638.0095
27647,1618239877638.0098
27653,1618239877638.01
27660,1618239877638.0103
27669,1618239877638.0105
27677,1618239877638.0107
27685,1618239877638.011
27690,1618239877638.0112
27691,1618239877638.0115
27689,1618239877638.0117
27684,1618239877638.012
27679,1618239877638.0122
27672,1618239877638.0125
27665,1618239877638.0127
27658,1618239877638.013
27651,1618239877638.0132
27647,1618239877638.0134
27647,1618239877638.0137
27649,1618239877638.014
27654,1618239877638.0142
27662,1618239877638.0144
27670,1618239877638.0146
value,timestamp
27672,1618298594709.0
27680,1618298594709.0002
27687,1618298594709.0005
27691,1618298594709.0007
27692,1618298594709.001
27689,1618298594709.0012
27685,1618298594709.0015
27679,1618298594709.0017
27672,1618298594709.002
27664,1618298594709.0022
27656,1618298594709.0024
27650,1618298594709.0027
27647,1618298594709.003
27647,1618298594709.0032
27649,1618298594709.0034
27654,1618298594709.0037
27661,1618298594709.004
27670,1618298594709.0042
27679,1618298594709.0044
27686,1618298594709.0046
27690,1618298594709.005
27691,1618298594709.0051
27688,1618298594709.0054
27684,1618298594709.0056
27678,1618298594709.0059
27670,1618298594709.006
27663,1618298594709.0063
27655,1618298594709.0066
27649,1618298594709.0068
27645,1618298594709.007
27645,1618298594709.0073
27647,1618298594709.0076
27653,1618298594709.0078
27660,1618298594709.008
27669,1618298594709.0083
27678,1618298594709.0085
27686,1618298594709.0088
27691,1618298594709.009
27691,1618298594709.0093
27689,1618298594709.0095
27684,1618298594709.0098
27679,1618298594709.01
27672,1618298594709.0103
27664,1618298594709.0105
27656,1618298594709.0107
27650,1618298594709.011
27646,1618298594709.0112
27646,1618298594709.0115
27649,1618298594709.0117
27654,1618298594709.012
27661,1618298594709.0122
27669,1618298594709.0125
27678,1618298594709.0127
27686,1618298594709.013
27691,1618298594709.0132
27692,1618298594709.0134
27690,1618298594709.0137
27685,1618298594709.014
27680,1618298594709.0142
27673,1618298594709.0144
27666,1618298594709.0146
value,timestamp
27664,1618358288377.0
27656,1618358288377.0002
27650,1618358288377.0005
27647,1618358288377.0007
27646,1618358288377.001
27649,1618358288377.0012
27654,1618358288377.0015
27661,1618358288377.0017
27670,1618358288377.002
27679,1618358288377.0022
27687,1618358288377.0024
27691,1618358288377.0027
27691,1618358288377.003
27689,1618358288377.0032
27684,1618358288377.0034
27679,1618358288377.0037
27672,1618358288377.004
27664,1618358288377.0042
27656,1618358288377.0044
27649,1618358288377.0046
27645,1618358288377.005
27645,1618358288377.0051
27649,1618358288377.0054
27654,1618358288377.0056
27661,1618358288377.0059
27670,1618358288377.006
27678,1618358288377.0063
27686,1618358288377.0066
27690,1618358288377.0068
27691,1618358288377.007
27689,1618358288377.0073
27684,1618358288377.0076
27678,1618358288377.0078
27671,1618358288377.008
27664,1618358288377.0083
27656,1618358288377.0085
27650,1618358288377.0088
27646,1618358288377.009
27645,1618358288377.0093
27648,1618358288377.0095
27653,1618358288377.0098
27660,1618358288377.01
27668,1618358288377.0103
27678,1618358288377.0105
27686,1618358288377.0107
27690,1618358288377.011
27690,1618358288377.0112
27688,1618358288377.0115
27684,1618358288377.0117
27679,1618358288377.012
27672,1618358288377.0122
27664,1618358288377.0125
27656,1618358288377.0127
27650,1618358288377.013
27646,1618358288377.0132
27646,1618358288377.0134
27648,1618358288377.0137
27654,1618358288377.014
27660,1618358288377.0142
27669,1618358288377.0144
27678,1618358288377.0146
value,timestamp
27680,1618417005447.0
27687,1618417005447.0002
27691,1618417005447.0005
27691,1618417005447.0007
27688,1618417005447.001
27684,1618417005447.0012
27678,1618417005447.0015
27672,1618417005447.0017
27664,1618417005447.002
27656,1618417005447.0022
27650,1618417005447.0024
27646,1618417005447.0027
27646,1618417005447.003
27649,1618417005447.0032
27654,1618417005447.0034
27661,1618417005447.0037
27670,1618417005447.004
27679,1618417005447.0042
27687,1618417005447.0044
27691,1618417005447.0046
27691,1618417005447.005
27689,1618417005447.0051
27685,1618417005447.0054
27679,1618417005447.0056
27672,1618417005447.0059
27665,1618417005447.006
27657,1618417005447.0063
27651,1618417005447.0066
27647,1618417005447.0068
27646,1618417005447.007
27649,1618417005447.0073
27654,1618417005447.0076
27661,1618417005447.0078
27669,1618417005447.008
27678,1618417005447.0083
27686,1618417005447.0085
27690,1618417005447.0088
27691,1618417005447.009
27688,1618417005447.0093
27684,1618417005447.0095
27679,1618417005447.0098
27672,1618417005447.01
27665,1618417005447.0103
27656,1618417005447.0105
27650,1618417005447.0107
27646,1618417005447.011
27646,1618417005447.0112
27649,1618417005447.0115
27654,1618417005447.0117
27661,1618417005447.012
27670,1618417005447.0122
27679,1618417005447.0125
27687,1618417005447.0127
27692,1618417005447.013
27693,1618417005447.0132
27690,1618417005447.0134
27685,1618417005447.0137
27680,1618417005447.014
27673,1618417005447.0142
27665,1618417005447.0144
27657,1618417005447.0146
value,timestamp
27656,1618475722497.0
27649,1618475722497.0002
27645,1618475722497.0005
27645,1618475722497.0007
27648,1618475722497.001
27654,1618475722497.0012
27661,1618475722497.0015
27670,1618475722497.0017
27679,1618475722497.002
27687,1618475722497.0022
27691,1618475722497.0024
27691,1618475722497.0027
27689,1618475722497.003
27684,1618475722497.0032
27678,1618475722497.0034
27672,1618475722497.0037
27664,1618475722497.004
27657,1618475722497.0042
27650,1618475722497.0044
27646,1618475722497.0046
27645,1618475722497.005
27648,1618475722497.0051
27654,1618475722497.0054
27661,1618475722497.0056
27670,1618475722497.0059
27679,1618475722497.006
27687,1618475722497.0063
27691,1618475722497.0066
27692,1618475722497.0068
27689,1618475722497.007
27685,1618475722497.0073
27679,1618475722497.0076
27672,1618475722497.0078
27664,1618475722497.008
27657,1618475722497.0083
27651,1618475722497.0085
27647,1618475722497.0088
27646,1618475722497.009
27649,1618475722497.0093
27654,1618475722497.0095
27661,1618475722497.0098
27669,1618475722497.01
27678,1618475722497.0103
27686,1618475722497.0105
27691,1618475722497.0107
27692,1618475722497.011
27689,1618475722497.0112
27685,1618475722497.0115
27679,1618475722497.0117
27672,1618475722497.012
27665,1618475722497.0122
27657,1618475722497.0125
27650,1618475722497.0127
27646,1618475722497.013
27645,1618475722497.0132
27648,1618475722497.0134
27654,1618475722497.0137
27660,1618475722497.014
27668,1618475722497.0142
27677,1618475722497.0144
27685,1618475722497.0146
value,timestamp
27687,1618534439568.0
27691,1618534439568.0002
27692,1618534439568.0005
27689,1618534439568.0007
27684,1618534439568.001
27678,1618534439568.0012
27671,1618534439568.0015
27663,1618534439568.0017
27655,1618534439568.002
27649,1618534439568.0022
27646,1618534439568.0024
27646,1618534439568.0027
27649,1618534439568.003
27655,1618534439568.0032
27662,1618534439568.0034
27670,1618534439568.0037
27678,1618534439568.004
27686,1618534439568.0042
27691,1618534439568.0044
27692,1618534439568.0046
27689,1618534439568.005
27685,1618534439568.0051
27679,1618534439568.0054
27672,1618534439568.0056
27664,1618534439568.0059
27657,1618534439568.006
27651,1618534439568.0063
27647,1618534439568.0066
27646,1618534439568.0068
27649,1618534439568.007
27655,1618534439568.0073
27662,1618534439568.0076
27670,1618534439568.0078
27678,1618534439568.008
27686,1618534439568.0083
27690,1618534439568.0085
27691,1618534439568.0088
27689,1618534439568.009
27684,1618534439568.0093
27679,1618534439568.0095
27672,1618534439568.0098
27664,1618534439568.01
27657,1618534439568.0103
27651,1618534439568.0105
27646,1618534439568.0107
27645,1618534439568.011
27648,1618534439568.0112
27654,1618534439568.0115
27661,1618534439568.0117
27669,1618534439568.012
27678,1618534439568.0122
27686,1618534439568.0125
27691,1618534439568.0127
27692,1618534439568.013
27690,1618534439568.0132
27685,1618534439568.0134
27679,1618534439568.0137
27672,1618534439568.014
27665,1618534439568.0142
27657,1618534439568.0144
27651,1618534439568.0146
value,timestamp
27649,1618593156638.0
27645,1618593156638.0002
27645,1618593156638.0005
27648,1618593156638.0007
27654,1618593156638.001
27662,1618593156638.0012
27670,1618593156638.0015
27679,1618593156638.0017
27686,1618593156638.002
27691,1618593156638.0022
27691,1618593156638.0024
27689,1618593156638.0027
27684,1618593156638.003
27678,1618593156638.0032
27670,1618593156638.0034
27663,1618593156638.0037
27656,1618593156638.004
27650,1618593156638.0042
27646,1618593156638.0044
27645,1618593156638.0046
27647,1618593156638.005
27651,1618593156638.0051
27658,1618593156638.0054
27667,1618593156638.0056
27677,1618593156638.0059
27685,1618593156638.006
27689,1618593156638.0063
27690,1618593156638.0066
27688,1618593156638.0068
27684,1618593156638.007
27679,1618593156638.0073
27672,1618593156638.0076
27664,1618593156638.0078
27656,1618593156638.008
27649,1618593156638.0083
27645,1618593156638.0085
27645,1618593156638.0088
27648,1618593156638.009
27653,1618593156638.0093
27660,1618593156638.0095
27668,1618593156638.0098
27677,1618593156638.01
27685,1618593156638.0103
27689,1618593156638.0105
27690,1618593156638.0107
27688,1618593156638.011
27683,1618593156638.0112
27678,1618593156638.0115
27671,1618593156638.0117
27663,1618593156638.012
27656,1618593156638.0122
27650,1618593156638.0125
27646,1618593156638.0127
27645,1618593156638.013
27648,1618593156638.0132
27653,1618593156638.0134
27660,1618593156638.0137
27668,1618593156638.014
27677,1618593156638.0142
27685,1618593156638.0144
27690,1618593156638.0146
value,timestamp
27691,1618651873708.0
27692,1618651873708.0002
27689,1618651873708.0005
27685,1618651873708.0007
27679,1618651873708.001
27672,1618651873708.0012
27664,1618651873708.0015
27656,1618651873708.0017
27650,1618651873708.002
27646,1618651873708.0022
27645,1618651873708.0024
27648,1618651873708.0027
27653,1618651873708.003
27660,1618651873708.0032
27669,1618651873708.0034
27678,1618651873708.0037
27686,1618651873708.004
27691,1618651873708.0042
27691,1618651873708.0044
27689,1618651873708.0046
27685,1618651873708.005
27680,1618651873708.0051
27673,1618651873708.0054
27665,1618651873708.0056
27657,1618651873708.0059
27651,1618651873708.006
27647,1618651873708.0063
27647,1618651873708.0066
27649,1618651873708.0068
27654,1618651873708.007
27660,1618651873708.0073
27668,1618651873708.0076
27677,1618651873708.0078
27685,1618651873708.008
27689,1618651873708.0083
27690,1618651873708.0085
27688,1618651873708.0088
27683,1618651873708.009
27678,1618651873708.0093
27671,1618651873708.0095
27664,1618651873708.0098
27656,1618651873708.01
27650,1618651873708.0103
27646,1618651873708.0105
27645,1618651873708.0107
27647,1618651873708.011
27653,1618651873708.0112
27659,1618651873708.0115
27668,1618651873708.0117
27676,1618651873708.012
27684,1618651873708.0122
27689,1618651873708.0125
27691,1618651873708.0127
27688,1618651873708.013
27684,1618651873708.0132
27678,1618651873708.0134
27671,1618651873708.0137
27664,1618651873708.014
27656,1618651873708.0142
27650,1618651873708.0144
27646,1618651873708.0146
value,timestamp
27645,1618710590778.0
27645,1618710590778.0002
27648,1618710590778.0005
27654,1618710590778.0007
27661,1618710590778.001
27670,1618710590778.0012
27679,1618710590778.0015
27686,1618710590778.0017
27690,1618710590778.002
27691,1618710590778.0022
27688,1618710590778.0024
27683,1618710590778.0027
27677,1618710590778.003
27670,1618710590778.0032
27662,1618710590778.0034
27655,1618710590778.0037
27649,1618710590778.004
27645,1618710590778.0042
27644,1618710590778.0044
27647,1618710590778.0046
27652,1618710590778.005
27659,1618710590778.0051
27668,1618710590778.0054
