value,timestamp
31486,1608473317483.0146
value,timestamp
31484,1608532034553.0
31478,1608532034553.0002
31473,1608532034553.0005
31469,1608532034553.0007
31466,1608532034553.001
31467,1608532034553.0012
31469,1608532034553.0015
31473,1608532034553.0017
31478,1608532034553.002
31485,1608532034553.0022
31492,1608532034553.0024
31497,1608532034553.0027
31501,1608532034553.003
31504,1608532034553.0032
31506,1608532034553.0034
31507,1608532034553.0037
31509,1608532034553.004
31508,1608532034553.0042
31505,1608532034553.0044
31500,1608532034553.0046
31497,1608532034553.005
31496,1608532034553.0051
31494,1608532034553.0054
31491,1608532034553.0056
31488,1608532034553.0059
31484,1608532034553.006
31481,1608532034553.0063
31479,1608532034553.0066
31480,1608532034553.0068
31483,1608532034553.007
31486,1608532034553.0073
31491,1608532034553.0076
31496,1608532034553.0078
31501,1608532034553.008
31506,1608532034553.0083
31511,1608532034553.0085
31514,1608532034553.0088
31516,1608532034553.009
31517,1608532034553.0093
31517,1608532034553.0095
31516,1608532034553.0098
31514,1608532034553.01
31510,1608532034553.0103
31506,1608532034553.0105
31502,1608532034553.0107
31496,1608532034553.011
31490,1608532034553.0112
31483,1608532034553.0115
31477,1608532034553.0117
31473,1608532034553.012
31469,1608532034553.0122
31465,1608532034553.0125
31461,1608532034553.0127
31460,1608532034553.013
31461,1608532034553.0132
31464,1608532034553.0134
31469,1608532034553.0137
31474,1608532034553.014
31479,1608532034553.0142
31483,1608532034553.0144
31486,1608532034553.0146
value,timestamp
31487,1608590751623.0
31489,1608590751623.0002
31491,1608590751623.0005
31494,1608590751623.0007
31498,1608590751623.001
31499,1608590751623.0012
31499,1608590751623.0015
31499,1608590751623.0017
31496,1608590751623.002
31493,1608590751623.0022
31489,1608590751623.0024
31485,1608590751623.0027
31482,1608590751623.003
31479,1608590751623.0032
31476,1608590751623.0034
31475,1608590751623.0037
31474,1608590751623.004
31473,1608590751623.0042
31473,1608590751623.0044
31476,1608590751623.0046
31480,1608590751623.005
31485,1608590751623.0051
31491,1608590751623.0054
31499,1608590751623.0056
31507,1608590751623.0059
31512,1608590751623.006
31514,1608590751623.0063
31516,1608590751623.0066
31517,1608590751623.0068
31517,1608590751623.007
31515,1608590751623.0073
31511,1608590751623.0076
31507,1608590751623.0078
31501,1608590751623.008
31493,1608590751623.0083
31485,1608590751623.0085
31478,1608590751623.0088
31473,1608590751623.009
31469,1608590751623.0093
31467,1608590751623.0095
31466,1608590751623.0098
31465,1608590751623.01
31467,1608590751623.0103
31472,1608590751623.0105
31478,1608590751623.0107
31485,1608590751623.011
31491,1608590751623.0112
31498,1608590751623.0115
31503,1608590751623.0117
31507,1608590751623.012
31509,1608590751623.0122
31510,1608590751623.0125
31508,1608590751623.0127
31506,1608590751623.013
31503,1608590751623.0132
31499,1608590751623.0134
31496,1608590751623.0137
31492,1608590751623.014
31488,1608590751623.0142
31484,1608590751623.0144
31482,1608590751623.0146
value,timestamp
31481,1608649468674.0
31479,1608649468674.0002
31478,1608649468674.0005
31479,1608649468674.0007
31481,1608649468674.001
31484,1608649468674.0012
31488,1608649468674.0015
31493,1608649468674.0017
31497,1608649468674.002
31501,1608649468674.0022
31504,1608649468674.0024
31508,1608649468674.0027
31512,1608649468674.003
31515,1608649468674.0032
31516,1608649468674.0034
31515,1608649468674.0037
31513,1608649468674.004
31508,1608649468674.0042
31502,1608649468674.0044
31496,1608649468674.0046
31490,1608649468674.005
31484,1608649468674.0051
31477,1608649468674.0054
31470,1608649468674.0056
31465,1608649468674.0059
31462,1608649468674.006
31462,1608649468674.0063
31463,1608649468674.0066
31466,1608649468674.0068
31471,1608649468674.007
31476,1608649468674.0073
31480,1608649468674.0076
31485,1608649468674.0078
31492,1608649468674.008
31499,1608649468674.0083
31506,1608649468674.0085
31513,1608649468674.0088
31519,1608649468674.009
31523,1608649468674.0093
31524,1608649468674.0095
31524,1608649468674.0098
31521,1608649468674.01
31517,1608649468674.0103
31512,1608649468674.0105
31505,1608649468674.0107
31499,1608649468674.011
31495,1608649468674.0112
31492,1608649468674.0115
31489,1608649468674.0117
31485,1608649468674.012
31481,1608649468674.0122
31477,1608649468674.0125
31476,1608649468674.0127
31478,1608649468674.013
31482,1608649468674.0132
31489,1608649468674.0134
31495,1608649468674.0137
31502,1608649468674.014
31509,1608649468674.0142
31515,1608649468674.0144
31522,1608649468674.0146
value,timestamp
31523,1608708185744.0
31530,1608708185744.0002
31536,1608708185744.0005
31539,1608708185744.0007
31539,1608708185744.001
31537,1608708185744.0012
31532,1608708185744.0015
31526,1608708185744.0017
31520,1608708185744.002
31512,1608708185744.0022
31505,1608708185744.0024
31498,1608708185744.0027
31492,1608708185744.003
31489,1608708185744.0032
31488,1608708185744.0034
31489,1608708185744.0037
31491,1608708185744.004
31496,1608708185744.0042
31505,1608708185744.0044
31516,1608708185744.0046
31527,1608708185744.005
31537,1608708185744.0051
31546,1608708185744.0054
31554,1608708185744.0056
31559,1608708185744.0059
31562,1608708185744.006
31563,1608708185744.0063
31561,1608708185744.0066
31556,1608708185744.0068
31549,1608708185744.007
31541,1608708185744.0073
31532,1608708185744.0076
31523,1608708185744.0078
31513,1608708185744.008
31503,1608708185744.0083
31493,1608708185744.0085
31485,1608708185744.0088
31481,1608708185744.009
31481,1608708185744.0093
31482,1608708185744.0095
31484,1608708185744.0098
31489,1608708185744.01
31496,1608708185744.0103
31504,1608708185744.0105
31513,1608708185744.0107
31521,1608708185744.011
31528,1608708185744.0112
31532,1608708185744.0115
31534,1608708185744.0117
31534,1608708185744.012
31535,1608708185744.0122
31533,1608708185744.0125
31528,1608708185744.0127
31521,1608708185744.013
31514,1608708185744.0132
31508,1608708185744.0134
31504,1608708185744.0137
31500,1608708185744.014
31495,1608708185744.0142
31491,1608708185744.0144
31488,1608708185744.0146
value,timestamp
31487,1608766902814.0
31486,1608766902814.0002
31485,1608766902814.0005
31485,1608766902814.0007
31487,1608766902814.001
31491,1608766902814.0012
31495,1608766902814.0015
31500,1608766902814.0017
31504,1608766902814.002
31508,1608766902814.0022
31514,1608766902814.0024
31520,1608766902814.0027
31526,1608766902814.003
31530,1608766902814.0032
31534,1608766902814.0034
31536,1608766902814.0037
31536,1608766902814.004
31533,1608766902814.0042
31529,1608766902814.0044
31526,1608766902814.0046
31522,1608766902814.005
31517,1608766902814.0051
31512,1608766902814.0054
31506,1608766902814.0056
31501,1608766902814.0059
31495,1608766902814.006
31489,1608766902814.0063
31484,1608766902814.0066
31483,1608766902814.0068
31485,1608766902814.007
31489,1608766902814.0073
31494,1608766902814.0076
31501,1608766902814.0078
31509,1608766902814.008
31517,1608766902814.0083
31524,1608766902814.0085
31530,1608766902814.0088
31534,1608766902814.009
31535,1608766902814.0093
31534,1608766902814.0095
31532,1608766902814.0098
31527,1608766902814.01
31522,1608766902814.0103
31516,1608766902814.0105
31510,1608766902814.0107
31505,1608766902814.011
31500,1608766902814.0112
31492,1608766902814.0115
31483,1608766902814.0117
31476,1608766902814.012
31471,1608766902814.0122
31469,1608766902814.0125
31469,1608766902814.0127
31471,1608766902814.013
31476,1608766902814.0132
31483,1608766902814.0134
31490,1608766902814.0137
31497,1608766902814.014
31503,1608766902814.0142
31510,1608766902814.0144
31516,1608766902814.0146
value,timestamp
31518,1608825619885.0
31522,1608825619885.0002
31525,1608825619885.0005
31527,1608825619885.0007
31526,1608825619885.001
31522,1608825619885.0012
31517,1608825619885.0015
31512,1608825619885.0017
31508,1608825619885.002
31504,1608825619885.0022
31499,1608825619885.0024
31494,1608825619885.0027
31492,1608825619885.003
31491,1608825619885.0032
31488,1608825619885.0034
31484,1608825619885.0037
31482,1608825619885.004
31483,1608825619885.0042
31485,1608825619885.0044
31488,1608825619885.0046
31492,1608825619885.005
31496,1608825619885.0051
31499,1608825619885.0054
31501,1608825619885.0056
31501,1608825619885.0059
31500,1608825619885.006
31499,1608825619885.0063
31498,1608825619885.0066
31496,1608825619885.0068
31492,1608825619885.007
31487,1608825619885.0073
31484,1608825619885.0076
31481,1608825619885.0078
31478,1608825619885.008
31475,1608825619885.0083
31472,1608825619885.0085
31471,1608825619885.0088
31472,1608825619885.009
31474,1608825619885.0093
31475,1608825619885.0095
31477,1608825619885.0098
31480,1608825619885.01
31485,1608825619885.0103
31492,1608825619885.0105
31500,1608825619885.0107
31510,1608825619885.011
31518,1608825619885.0112
31525,1608825619885.0115
31530,1608825619885.0117
31532,1608825619885.012
31531,1608825619885.0122
31528,1608825619885.0125
31524,1608825619885.0127
31520,1608825619885.013
31516,1608825619885.0132
31510,1608825619885.0134
31504,1608825619885.0137
31497,1608825619885.014
31491,1608825619885.0142
31486,1608825619885.0144
31481,1608825619885.0146
value,timestamp
31479,1608884336955.0
31474,1608884336955.0002
31471,1608884336955.0005
31469,1608884336955.0007
31467,1608884336955.001
31471,1608884336955.0012
31479,1608884336955.0015
31489,1608884336955.0017
31494,1608884336955.002
31497,1608884336955.0022
31500,1608884336955.0024
31502,1608884336955.0027
31502,1608884336955.003
31502,1608884336955.0032
31501,1608884336955.0034
31497,1608884336955.0037
31489,1608884336955.004
31480,1608884336955.0042
31471,1608884336955.0044
31467,1608884336955.0046
31466,1608884336955.005
31469,1608884336955.0051
31474,1608884336955.0054
31478,1608884336955.0056
31483,1608884336955.0059
31490,1608884336955.006
31498,1608884336955.0063
31505,1608884336955.0066
31511,1608884336955.0068
31517,1608884336955.007
31524,1608884336955.0073
31529,1608884336955.0076
31532,1608884336955.0078
31532,1608884336955.008
31531,1608884336955.0083
31530,1608884336955.0085
31527,1608884336955.0088
31521,1608884336955.009
31513,1608884336955.0093
31505,1608884336955.0095
31496,1608884336955.0098
31486,1608884336955.01
31476,1608884336955.0103
31468,1608884336955.0105
31463,1608884336955.0107
31460,1608884336955.011
31461,1608884336955.0112
31463,1608884336955.0115
31468,1608884336955.0117
31472,1608884336955.012
31478,1608884336955.0122
31484,1608884336955.0125
31492,1608884336955.0127
31499,1608884336955.013
31505,1608884336955.0132
31509,1608884336955.0134
31511,1608884336955.0137
31512,1608884336955.014
31512,1608884336955.0142
31509,1608884336955.0144
31505,1608884336955.0146
value,timestamp
31504,1608944030623.0
31497,1608944030623.0002
31490,1608944030623.0005
31484,1608944030623.0007
31478,1608944030623.001
31473,1608944030623.0012
31469,1608944030623.0015
31467,1608944030623.0017
31467,1608944030623.002
31469,1608944030623.0022
31473,1608944030623.0024
31480,1608944030623.0027
31487,1608944030623.003
31494,1608944030623.0032
31500,1608944030623.0034
31506,1608944030623.0037
31513,1608944030623.004
31519,1608944030623.0042
31525,1608944030623.0044
31528,1608944030623.0046
31529,1608944030623.005
31528,1608944030623.0051
31525,1608944030623.0054
31519,1608944030623.0056
31514,1608944030623.0059
31507,1608944030623.006
31500,1608944030623.0063
31493,1608944030623.0066
31486,1608944030623.0068
31478,1608944030623.007
31470,1608944030623.0073
31464,1608944030623.0076
31460,1608944030623.0078
31458,1608944030623.008
31457,1608944030623.0083
31457,1608944030623.0085
31460,1608944030623.0088
31464,1608944030623.009
31471,1608944030623.0093
31479,1608944030623.0095
31487,1608944030623.0098
31495,1608944030623.01
31503,1608944030623.0103
31511,1608944030623.0105
31518,1608944030623.0107
31525,1608944030623.011
31530,1608944030623.0112
31533,1608944030623.0115
31533,1608944030623.0117
31530,1608944030623.012
31525,1608944030623.0122
31518,1608944030623.0125
31511,1608944030623.0127
31503,1608944030623.013
31494,1608944030623.0132
31486,1608944030623.0134
31480,1608944030623.0137
31476,1608944030623.014
31472,1608944030623.0142
31469,1608944030623.0144
31470,1608944030623.0146
value,timestamp
31471,1609002747693.0
31476,1609002747693.0002
31484,1609002747693.0005
31492,1609002747693.0007
31498,1609002747693.001
31504,1609002747693.0012
31510,1609002747693.0015
31517,1609002747693.0017
31523,1609002747693.002
31526,1609002747693.0022
31526,1609002747693.0024
31524,1609002747693.0027
31519,1609002747693.003
31512,1609002747693.0032
31503,1609002747693.0034
31493,1609002747693.0037
31482,1609002747693.004
31471,1609002747693.0042
31462,1609002747693.0044
31455,1609002747693.0046
31452,1609002747693.005
31451,1609002747693.0051
31454,1609002747693.0054
31460,1609002747693.0056
31467,1609002747693.0059
31475,1609002747693.006
31484,1609002747693.0063
31494,1609002747693.0066
31503,1609002747693.0068
31512,1609002747693.007
31522,1609002747693.0073
31530,1609002747693.0076
31535,1609002747693.0078
31537,1609002747693.008
31538,1609002747693.0083
31537,1609002747693.0085
31534,1609002747693.0088
31529,1609002747693.009
31521,1609002747693.0093
31511,1609002747693.0095
31499,1609002747693.0098
31489,1609002747693.01
31479,1609002747693.0103
31471,1609002747693.0105
31465,1609002747693.0107
31462,1609002747693.011
31461,1609002747693.0112
31460,1609002747693.0115
31460,1609002747693.0117
31461,1609002747693.012
31464,1609002747693.0122
31468,1609002747693.0125
31472,1609002747693.0127
31477,1609002747693.013
31482,1609002747693.0132
31485,1609002747693.0134
31487,1609002747693.0137
31488,1609002747693.014
31491,1609002747693.0142
31493,1609002747693.0144
31492,1609002747693.0146
value,timestamp
31491,1609061464763.0
31485,1609061464763.0002
31477,1609061464763.0005
31468,1609061464763.0007
31459,1609061464763.001
31450,1609061464763.0012
31442,1609061464763.0015
31435,1609061464763.0017
31431,1609061464763.002
31430,1609061464763.0022
31430,1609061464763.0024
31430,1609061464763.0027
31432,1609061464763.003
31437,1609061464763.0032
31443,1609061464763.0034
31451,1609061464763.0037
31461,1609061464763.004
31473,1609061464763.0042
31486,1609061464763.0044
31497,1609061464763.0046
31506,1609061464763.005
31515,1609061464763.0051
31524,1609061464763.0054
31533,1609061464763.0056
31539,1609061464763.0059
31540,1609061464763.006
31536,1609061464763.0063
31527,1609061464763.0066
31513,1609061464763.0068
31497,1609061464763.007
31480,1609061464763.0073
31465,1609061464763.0076
31449,1609061464763.0078
31435,1609061464763.008
31424,1609061464763.0083
31417,1609061464763.0085
31416,1609061464763.0088
31418,1609061464763.009
31423,1609061464763.0093
31433,1609061464763.0095
31446,1609061464763.0098
31461,1609061464763.01
31478,1609061464763.0103
31496,1609061464763.0105
31512,1609061464763.0107
31526,1609061464763.011
31537,1609061464763.0112
31545,1609061464763.0115
31549,1609061464763.0117
31550,1609061464763.012
31547,1609061464763.0122
31541,1609061464763.0125
31530,1609061464763.0127
31516,1609061464763.013
31502,1609061464763.0132
31490,1609061464763.0134
31479,1609061464763.0137
31470,1609061464763.014
31464,1609061464763.0142
31462,1609061464763.0144
31465,1609061464763.0146
value,timestamp
31467,1609120181814.0
31473,1609120181814.0002
31481,1609120181814.0005
31490,1609120181814.0007
31502,1609120181814.001
31514,1609120181814.0012
31525,1609120181814.0015
31535,1609120181814.0017
31542,1609120181814.002
31548,1609120181814.0022
31552,1609120181814.0024
31552,1609120181814.0027
31547,1609120181814.003
31538,1609120181814.0032
31527,1609120181814.0034
31514,1609120181814.0037
31501,1609120181814.004
31486,1609120181814.0042
31471,1609120181814.0044
31456,1609120181814.0046
31443,1609120181814.005
31433,1609120181814.0051
31426,1609120181814.0054
31423,1609120181814.0056
31423,1609120181814.0059
31427,1609120181814.006
31434,1609120181814.0063
31445,1609120181814.0066
31456,1609120181814.0068
31469,1609120181814.007
31484,1609120181814.0073
31500,1609120181814.0076
31514,1609120181814.0078
31527,1609120181814.008
31539,1609120181814.0083
31550,1609120181814.0085
31558,1609120181814.0088
31563,1609120181814.009
31564,1609120181814.0093
31561,1609120181814.0095
31553,1609120181814.0098
31542,1609120181814.01
31528,1609120181814.0103
31515,1609120181814.0105
31501,1609120181814.0107
31488,1609120181814.011
31475,1609120181814.0112
31464,1609120181814.0115
31455,1609120181814.0117
31449,1609120181814.012
31445,1609120181814.0122
31446,1609120181814.0125
31453,1609120181814.0127
31463,1609120181814.013
31474,1609120181814.0132
31486,1609120181814.0134
31498,1609120181814.0137
31511,1609120181814.014
31524,1609120181814.0142
31534,1609120181814.0144
31540,1609120181814.0146
value,timestamp
31541,1609178898884.0
31542,1609178898884.0002
31541,1609178898884.0005
31537,1609178898884.0007
31531,1609178898884.001
31522,1609178898884.0012
31509,1609178898884.0015
31496,1609178898884.0017
31483,1609178898884.002
31472,1609178898884.0022
31461,1609178898884.0024
31451,1609178898884.0027
31445,1609178898884.003
31443,1609178898884.0032
31445,1609178898884.0034
31450,1609178898884.0037
31459,1609178898884.004
31472,1609178898884.0042
31487,1609178898884.0044
31503,1609178898884.0046
31520,1609178898884.005
31536,1609178898884.0051
31550,1609178898884.0054
31561,1609178898884.0056
31569,1609178898884.0059
31576,1609178898884.006
31578,1609178898884.0063
31575,1609178898884.0066
31567,1609178898884.0068
31555,1609178898884.007
31539,1609178898884.0073
31521,1609178898884.0076
31502,1609178898884.0078
31483,1609178898884.008
31466,1609178898884.0083
31450,1609178898884.0085
31439,1609178898884.0088
31431,1609178898884.009
31427,1609178898884.0093
31426,1609178898884.0095
31431,1609178898884.0098
31441,1609178898884.01
31454,1609178898884.0103
31469,1609178898884.0105
31484,1609178898884.0107
31498,1609178898884.011
31512,1609178898884.0112
31526,1609178898884.0115
31538,1609178898884.0117
31547,1609178898884.012
31550,1609178898884.0122
31550,1609178898884.0125
31549,1609178898884.0127
31546,1609178898884.013
31538,1609178898884.0132
31526,1609178898884.0134
31511,1609178898884.0137
31498,1609178898884.014
31485,1609178898884.0142
31474,1609178898884.0144
31466,1609178898884.0146
value,timestamp
31465,1609237615954.0
31460,1609237615954.0002
31457,1609237615954.0005
31457,1609237615954.0007
31462,1609237615954.001
31472,1609237615954.0012
31485,1609237615954.0015
31499,1609237615954.0017
31514,1609237615954.002
31529,1609237615954.0022
31543,1609237615954.0024
31555,1609237615954.0027
31564,1609237615954.003
31570,1609237615954.0032
31571,1609237615954.0034
31569,1609237615954.0037
31565,1609237615954.004
31558,1609237615954.0042
31547,1609237615954.0044
31532,1609237615954.0046
31517,1609237615954.005
31502,1609237615954.0051
31488,1609237615954.0054
31474,1609237615954.0056
31464,1609237615954.0059
31457,1609237615954.006
31454,1609237615954.0063
31453,1609237615954.0066
31453,1609237615954.0068
31457,1609237615954.007
31465,1609237615954.0073
31476,1609237615954.0076
31490,1609237615954.0078
31505,1609237615954.008
31518,1609237615954.0083
31530,1609237615954.0085
31541,1609237615954.0088
31550,1609237615954.009
31556,1609237615954.0093
31558,1609237615954.0095
31556,1609237615954.0098
31553,1609237615954.01
31548,1609237615954.0103
31541,1609237615954.0105
31529,1609237615954.0107
31515,1609237615954.011
31502,1609237615954.0112
31491,1609237615954.0115
31481,1609237615954.0117
31474,1609237615954.012
31469,1609237615954.0122
31466,1609237615954.0125
31465,1609237615954.0127
31468,1609237615954.013
31475,1609237615954.0132
31483,1609237615954.0134
31494,1609237615954.0137
31506,1609237615954.014
31519,1609237615954.0142
31531,1609237615954.0144
31541,1609237615954.0146
value,timestamp
31543,1609296333025.0
31550,1609296333025.0002
31555,1609296333025.0005
31556,1609296333025.0007
31554,1609296333025.001
31550,1609296333025.0012
31544,1609296333025.0015
31535,1609296333025.0017
31524,1609296333025.002
31514,1609296333025.0022
31504,1609296333025.0024
31495,1609296333025.0027
31487,1609296333025.003
31479,1609296333025.0032
31472,1609296333025.0034
31469,1609296333025.0037
31469,1609296333025.004
31471,1609296333025.0042
31473,1609296333025.0044
31478,1609296333025.0046
31486,1609296333025.005
31497,1609296333025.0051
31509,1609296333025.0054
31519,1609296333025.0056
31528,1609296333025.0059
31538,1609296333025.006
31547,1609296333025.0063
31553,1609296333025.0066
31556,1609296333025.0068
31555,1609296333025.007
31552,1609296333025.0073
31549,1609296333025.0076
31543,1609296333025.0078
31535,1609296333025.008
31526,1609296333025.0083
31514,1609296333025.0085
31501,1609296333025.0088
31489,1609296333025.009
31478,1609296333025.0093
31467,1609296333025.0095
31457,1609296333025.0098
31449,1609296333025.01
31447,1609296333025.0103
31450,1609296333025.0105
31456,1609296333025.0107
31465,1609296333025.011
31478,1609296333025.0112
31493,1609296333025.0115
31509,1609296333025.0117
31526,1609296333025.012
31542,1609296333025.0122
31554,1609296333025.0125
31563,1609296333025.0127
31567,1609296333025.013
31567,1609296333025.0132
31561,1609296333025.0134
31550,1609296333025.0137
31536,1609296333025.014
31519,1609296333025.0142
31501,1609296333025.0144
31482,1609296333025.0146
value,timestamp
31478,1609355050095.0
31459,1609355050095.0002
31441,1609355050095.0005
31428,1609355050095.0007
31419,1609355050095.001
31415,1609355050095.0012
31418,1609355050095.0015
31428,1609355050095.0017
31442,1609355050095.002
31460,1609355050095.0022
31481,1609355050095.0024
31501,1609355050095.0027
31520,1609355050095.003
31537,1609355050095.0032
31553,1609355050095.0034
31565,1609355050095.0037
31573,1609355050095.004
31575,1609355050095.0042
31571,1609355050095.0044
31563,1609355050095.0046
31551,1609355050095.005
31538,1609355050095.0051
31522,1609355050095.0054
31505,1609355050095.0056
31488,1609355050095.0059
31474,1609355050095.006
31461,1609355050095.0063
31452,1609355050095.0066
31448,1609355050095.0068
31450,1609355050095.007
31454,1609355050095.0073
31460,1609355050095.0076
31469,1609355050095.0078
31480,1609355050095.008
31494,1609355050095.0083
31508,1609355050095.0085
31520,1609355050095.0088
31530,1609355050095.009
31539,1609355050095.0093
31547,1609355050095.0095
31552,1609355050095.0098
31555,1609355050095.01
31555,1609355050095.0103
31550,1609355050095.0105
31541,1609355050095.0107
31530,1609355050095.011
31517,1609355050095.0112
31503,1609355050095.0115
31488,1609355050095.0117
31473,1609355050095.012
31459,1609355050095.0122
31446,1609355050095.0125
31435,1609355050095.0127
31426,1609355050095.013
31422,1609355050095.0132
31422,1609355050095.0134
31426,1609355050095.0137
31434,1609355050095.014
31447,1609355050095.0142
31460,1609355050095.0144
31474,1609355050095.0146
value,timestamp
31477,1609414743763.0
31490,1609414743763.0002
31502,1609414743763.0005
31512,1609414743763.0007
31518,1609414743763.001
31522,1609414743763.0012
31522,1609414743763.0015
31519,1609414743763.0017
31511,1609414743763.002
31500,1609414743763.0022
31486,1609414743763.0024
31469,1609414743763.0027
31452,1609414743763.003
31437,1609414743763.0032
31425,1609414743763.0034
31416,1609414743763.0037
31410,1609414743763.004
31406,1609414743763.0042
31406,1609414743763.0044
31410,1609414743763.0046
31418,1609414743763.005
31430,1609414743763.0051
31445,1609414743763.0054
31461,1609414743763.0056
31478,1609414743763.0059
31495,1609414743763.006
31509,1609414743763.0063
31519,1609414743763.0066
31525,1609414743763.0068
31529,1609414743763.007
31530,1609414743763.0073
31526,1609414743763.0076
31520,1609414743763.0078
31511,1609414743763.008
31500,1609414743763.0083
31490,1609414743763.0085
31479,1609414743763.0088
31471,1609414743763.009
31465,1609414743763.0093
31460,1609414743763.0095
31457,1609414743763.0098
31456,1609414743763.01
31457,1609414743763.0103
31459,1609414743763.0105
31464,1609414743763.0107
31471,1609414743763.011
31479,1609414743763.0112
31487,1609414743763.0115
31495,1609414743763.0117
31501,1609414743763.012
31506,1609414743763.0122
31510,1609414743763.0125
31512,1609414743763.0127
31514,1609414743763.013
31515,1609414743763.0132
31513,1609414743763.0134
31509,1609414743763.0137
31505,1609414743763.014
31502,1609414743763.0142
31495,1609414743763.0144
31487,1609414743763.0146
value,timestamp
31484,1609473460833.0
31474,1609473460833.0002
31465,1609473460833.0005
31457,1609473460833.0007
31452,1609473460833.001
31451,1609473460833.0012
31451,1609473460833.0015
31454,1609473460833.0017
31458,1609473460833.002
31464,1609473460833.0022
31470,1609473460833.0024
31476,1609473460833.0027
31483,1609473460833.003
31490,1609473460833.0032
31496,1609473460833.0034
31499,1609473460833.0037
31501,1609473460833.004
31501,1609473460833.0042
31499,1609473460833.0044
31493,1609473460833.0046
31484,1609473460833.005
31475,1609473460833.0051
31468,1609473460833.0054
31462,1609473460833.0056
31457,1609473460833.0059
31451,1609473460833.006
31445,1609473460833.0063
31441,1609473460833.0066
31441,1609473460833.0068
31443,1609473460833.007
31448,1609473460833.0073
31456,1609473460833.0076
31467,1609473460833.0078
31479,1609473460833.008
31490,1609473460833.0083
31500,1609473460833.0085
31511,1609473460833.0088
31520,1609473460833.009
31525,1609473460833.0093
31528,1609473460833.0095
31528,1609473460833.0098
31526,1609473460833.01
31521,1609473460833.0103
31514,1609473460833.0105
31506,1609473460833.0107
31498,1609473460833.011
31488,1609473460833.0112
31479,1609473460833.0115
31473,1609473460833.0117
31468,1609473460833.012
31464,1609473460833.0122
31462,1609473460833.0125
31462,1609473460833.0127
31465,1609473460833.013
31468,1609473460833.0132
31473,1609473460833.0134
31481,1609473460833.0137
31490,1609473460833.014
31498,1609473460833.0142
31504,1609473460833.0144
31508,1609473460833.0146
value,timestamp
31509,1609532177903.0
31511,1609532177903.0002
31511,1609532177903.0005
31510,1609532177903.0007
31509,1609532177903.001
31506,1609532177903.0012
31500,1609532177903.0015
31492,1609532177903.0017
31484,1609532177903.002
31477,1609532177903.0022
31471,1609532177903.0024
31464,1609532177903.0027
31459,1609532177903.003
31456,1609532177903.0032
31456,1609532177903.0034
31459,1609532177903.0037
31464,1609532177903.004
31471,1609532177903.0042
31479,1609532177903.0044
31489,1609532177903.0046
31498,1609532177903.005
31508,1609532177903.0051
31516,1609532177903.0054
31521,1609532177903.0056
31524,1609532177903.0059
31523,1609532177903.006
31520,1609532177903.0063
31515,1609532177903.0066
31508,1609532177903.0068
31502,1609532177903.007
31496,1609532177903.0073
31490,1609532177903.0076
31484,1609532177903.0078
31477,1609532177903.008
31471,1609532177903.0083
31467,1609532177903.0085
31465,1609532177903.0088
31465,1609532177903.009
31467,1609532177903.0093
31471,1609532177903.0095
31477,1609532177903.0098
31483,1609532177903.01
31488,1609532177903.0103
31493,1609532177903.0105
31498,1609532177903.0107
31502,1609532177903.011
31506,1609532177903.0112
31508,1609532177903.0115
31510,1609532177903.0117
31509,1609532177903.012
31507,1609532177903.0122
31505,1609532177903.0125
31504,1609532177903.0127
31502,1609532177903.013
31501,1609532177903.0132
31502,1609532177903.0134
31503,1609532177903.0137
31503,1609532177903.014
31502,1609532177903.0142
31501,1609532177903.0144
31501,1609532177903.0146
value,timestamp
31501,1609590894974.0
31500,1609590894974.0002
31499,1609590894974.0005
31499,1609590894974.0007
31499,1609590894974.001
31499,1609590894974.0012
31499,1609590894974.0015
31499,1609590894974.0017
31500,1609590894974.002
31501,1609590894974.0022
31503,1609590894974.0024
31506,1609590894974.0027
31509,1609590894974.003
31514,1609590894974.0032
31519,1609590894974.0034
31523,1609590894974.0037
31526,1609590894974.004
31528,1609590894974.0042
31528,1609590894974.0044
31526,1609590894974.0046
31520,1609590894974.005
31513,1609590894974.0051
31505,1609590894974.0054
31496,1609590894974.0056
31486,1609590894974.0059
31475,1609590894974.006
31465,1609590894974.0063
31456,1609590894974.0066
31449,1609590894974.0068
31445,1609590894974.007
31446,1609590894974.0073
31452,1609590894974.0076
31461,1609590894974.0078
31472,1609590894974.008
31484,1609590894974.0083
31496,1609590894974.0085
31508,1609590894974.0088
31520,1609590894974.009
31531,1609590894974.0093
31539,1609590894974.0095
31541,1609590894974.0098
31541,1609590894974.01
31539,1609590894974.0103
31535,1609590894974.0105
31528,1609590894974.0107
31519,1609590894974.011
31511,1609590894974.0112
31503,1609590894974.0115
31495,1609590894974.0117
31487,1609590894974.012
31481,1609590894974.0122
31476,1609590894974.0125
31475,1609590894974.0127
31477,1609590894974.013
31483,1609590894974.0132
31491,1609590894974.0134
31500,1609590894974.0137
31509,1609590894974.014
31518,1609590894974.0142
31525,1609590894974.0144
31531,1609590894974.0146
value,timestamp
31532,1609649612024.0
31537,1609649612024.0002
31541,1609649612024.0005
31542,1609649612024.0007
31541,1609649612024.001
31540,1609649612024.0012
31539,1609649612024.0015
31537,1609649612024.0017
31536,1609649612024.002
31535,1609649612024.0022
31534,1609649612024.0024
31531,1609649612024.0027
31528,1609649612024.003
31526,1609649612024.0032
31524,1609649612024.0034
31521,1609649612024.0037
31517,1609649612024.004
31515,1609649612024.0042
