value,timestamp
32360,2187802805645.0051
32360,2187802805645.0054
32362,2187802805645.0056
32367,2187802805645.0059
32369,2187802805645.006
32369,2187802805645.0063
32367,2187802805645.0066
32365,2187802805645.0068
32362,2187802805645.007
32358,2187802805645.0073
32354,2187802805645.0076
32352,2187802805645.0078
32349,2187802805645.008
32345,2187802805645.0083
32340,2187802805645.0085
32338,2187802805645.0088
32338,2187802805645.009
32337,2187802805645.0093
32337,2187802805645.0095
32338,2187802805645.0098
32341,2187802805645.01
32346,2187802805645.0103
32349,2187802805645.0105
32350,2187802805645.0107
32350,2187802805645.011
32352,2187802805645.0112
32354,2187802805645.0115
32356,2187802805645.0117
32356,2187802805645.012
32355,2187802805645.0122
32354,2187802805645.0125
32352,2187802805645.0127
32348,2187802805645.013
32343,2187802805645.0132
32339,2187802805645.0134
32338,2187802805645.0137
32338,2187802805645.014
32338,2187802805645.0142
32340,2187802805645.0144
32342,2187802805645.0146
value,timestamp
32343,2187861522735.0
32347,2187861522735.0002
32351,2187861522735.0005
32355,2187861522735.0007
32358,2187861522735.001
32360,2187861522735.0012
32362,2187861522735.0015
32362,2187861522735.0017
32361,2187861522735.002
32361,2187861522735.0022
32360,2187861522735.0024
32360,2187861522735.0027
32358,2187861522735.003
32357,2187861522735.0032
32357,2187861522735.0034
32357,2187861522735.0037
32358,2187861522735.004
32358,2187861522735.0042
32360,2187861522735.0044
32361,2187861522735.0046
32363,2187861522735.005
32365,2187861522735.0051
32367,2187861522735.0054
32368,2187861522735.0056
32369,2187861522735.0059
32370,2187861522735.006
32371,2187861522735.0063
32373,2187861522735.0066
32374,2187861522735.0068
32375,2187861522735.007
32375,2187861522735.0073
32375,2187861522735.0076
32373,2187861522735.0078
32372,2187861522735.008
32373,2187861522735.0083
32374,2187861522735.0085
32374,2187861522735.0088
32373,2187861522735.009
32374,2187861522735.0093
32374,2187861522735.0095
32374,2187861522735.0098
32373,2187861522735.01
32370,2187861522735.0103
32370,2187861522735.0105
32373,2187861522735.0107
32377,2187861522735.011
32379,2187861522735.0112
32380,2187861522735.0115
32381,2187861522735.0117
32383,2187861522735.012
32385,2187861522735.0122
32385,2187861522735.0125
32385,2187861522735.0127
32386,2187861522735.013
32386,2187861522735.0132
32386,2187861522735.0134
32385,2187861522735.0137
32382,2187861522735.014
32379,2187861522735.0142
32379,2187861522735.0144
32381,2187861522735.0146
value,timestamp
32381,2187921216403.0
32383,2187921216403.0002
32382,2187921216403.0005
32382,2187921216403.0007
32384,2187921216403.001
32386,2187921216403.0012
32386,2187921216403.0015
32386,2187921216403.0017
32386,2187921216403.002
32385,2187921216403.0022
32383,2187921216403.0024
32380,2187921216403.0027
32379,2187921216403.003
32379,2187921216403.0032
32378,2187921216403.0034
32376,2187921216403.0037
32373,2187921216403.004
32370,2187921216403.0042
32370,2187921216403.0044
32372,2187921216403.0046
32378,2187921216403.005
32385,2187921216403.0051
32391,2187921216403.0054
32395,2187921216403.0056
32398,2187921216403.0059
32398,2187921216403.006
32397,2187921216403.0063
32394,2187921216403.0066
32391,2187921216403.0068
32387,2187921216403.007
32383,2187921216403.0073
32380,2187921216403.0076
32377,2187921216403.0078
32375,2187921216403.008
32372,2187921216403.0083
32370,2187921216403.0085
32369,2187921216403.0088
32368,2187921216403.009
32367,2187921216403.0093
32368,2187921216403.0095
32370,2187921216403.0098
32371,2187921216403.01
32371,2187921216403.0103
32370,2187921216403.0105
32370,2187921216403.0107
32370,2187921216403.011
32370,2187921216403.0112
32369,2187921216403.0115
32369,2187921216403.0117
32370,2187921216403.012
32372,2187921216403.0122
32375,2187921216403.0125
32377,2187921216403.0127
32377,2187921216403.013
32377,2187921216403.0132
32376,2187921216403.0134
32378,2187921216403.0137
32381,2187921216403.014
32384,2187921216403.0142
32386,2187921216403.0144
32386,2187921216403.0146
value,timestamp
32386,2187979933473.0
32386,2187979933473.0002
32386,2187979933473.0005
32385,2187979933473.0007
32383,2187979933473.001
32382,2187979933473.0012
32384,2187979933473.0015
32386,2187979933473.0017
32387,2187979933473.002
32387,2187979933473.0022
32389,2187979933473.0024
32391,2187979933473.0027
32391,2187979933473.003
32389,2187979933473.0032
32389,2187979933473.0034
32391,2187979933473.0037
32392,2187979933473.004
32392,2187979933473.0042
32393,2187979933473.0044
32394,2187979933473.0046
32395,2187979933473.005
32395,2187979933473.0051
32396,2187979933473.0054
32398,2187979933473.0056
32401,2187979933473.0059
32403,2187979933473.006
32404,2187979933473.0063
32404,2187979933473.0066
32404,2187979933473.0068
32404,2187979933473.007
32404,2187979933473.0073
32403,2187979933473.0076
32401,2187979933473.0078
32399,2187979933473.008
32397,2187979933473.0083
32396,2187979933473.0085
32396,2187979933473.0088
32396,2187979933473.009
32397,2187979933473.0093
32398,2187979933473.0095
32398,2187979933473.0098
32400,2187979933473.01
32404,2187979933473.0103
32407,2187979933473.0105
32408,2187979933473.0107
32408,2187979933473.011
32407,2187979933473.0112
32406,2187979933473.0115
32404,2187979933473.0117
32401,2187979933473.012
32398,2187979933473.0122
32394,2187979933473.0125
32391,2187979933473.0127
32390,2187979933473.013
32390,2187979933473.0132
32393,2187979933473.0134
32396,2187979933473.0137
32398,2187979933473.014
32399,2187979933473.0142
32401,2187979933473.0144
32403,2187979933473.0146
value,timestamp
32404,2188038650543.0
32402,2188038650543.0002
32397,2188038650543.0005
32392,2188038650543.0007
32388,2188038650543.001
32384,2188038650543.0012
32380,2188038650543.0015
32377,2188038650543.0017
32373,2188038650543.002
32369,2188038650543.0022
32365,2188038650543.0024
32363,2188038650543.0027
32362,2188038650543.003
32361,2188038650543.0032
32361,2188038650543.0034
32362,2188038650543.0037
32364,2188038650543.004
32366,2188038650543.0042
32367,2188038650543.0044
32368,2188038650543.0046
32370,2188038650543.005
32370,2188038650543.0051
32368,2188038650543.0054
32367,2188038650543.0056
32368,2188038650543.0059
32369,2188038650543.006
32370,2188038650543.0063
32370,2188038650543.0066
32371,2188038650543.0068
32373,2188038650543.007
32375,2188038650543.0073
32378,2188038650543.0076
32381,2188038650543.0078
32383,2188038650543.008
32385,2188038650543.0083
32386,2188038650543.0085
32387,2188038650543.0088
32387,2188038650543.009
32385,2188038650543.0093
32385,2188038650543.0095
32387,2188038650543.0098
32391,2188038650543.01
32394,2188038650543.0103
32397,2188038650543.0105
32398,2188038650543.0107
32398,2188038650543.011
32397,2188038650543.0112
32398,2188038650543.0115
32400,2188038650543.0117
32400,2188038650543.012
32398,2188038650543.0122
32396,2188038650543.0125
32397,2188038650543.0127
32399,2188038650543.013
32400,2188038650543.0132
32399,2188038650543.0134
32397,2188038650543.0137
32396,2188038650543.014
32397,2188038650543.0142
32398,2188038650543.0144
32396,2188038650543.0146
value,timestamp
32395,2188097367614.0
32392,2188097367614.0002
32390,2188097367614.0005
32392,2188097367614.0007
32394,2188097367614.001
32394,2188097367614.0012
32392,2188097367614.0015
32389,2188097367614.0017
32386,2188097367614.002
32384,2188097367614.0022
32384,2188097367614.0024
32386,2188097367614.0027
32389,2188097367614.003
32394,2188097367614.0032
32398,2188097367614.0034
32401,2188097367614.0037
32401,2188097367614.004
32402,2188097367614.0042
32405,2188097367614.0044
32407,2188097367614.0046
32407,2188097367614.005
32407,2188097367614.0051
32405,2188097367614.0054
32403,2188097367614.0056
32401,2188097367614.0059
32400,2188097367614.006
32399,2188097367614.0063
32397,2188097367614.0066
32394,2188097367614.0068
32390,2188097367614.007
32385,2188097367614.0073
32383,2188097367614.0076
32383,2188097367614.0078
32384,2188097367614.008
32384,2188097367614.0083
32386,2188097367614.0085
32390,2188097367614.0088
32395,2188097367614.009
32399,2188097367614.0093
32401,2188097367614.0095
32399,2188097367614.0098
32396,2188097367614.01
32393,2188097367614.0103
32389,2188097367614.0105
32386,2188097367614.0107
32384,2188097367614.011
32383,2188097367614.0112
32380,2188097367614.0115
32377,2188097367614.0117
32376,2188097367614.012
32376,2188097367614.0122
32376,2188097367614.0125
32375,2188097367614.0127
32374,2188097367614.013
32375,2188097367614.0132
32376,2188097367614.0134
32376,2188097367614.0137
32375,2188097367614.014
32373,2188097367614.0142
32372,2188097367614.0144
32372,2188097367614.0146
value,timestamp
32372,2188156084704.0
32372,2188156084704.0002
32369,2188156084704.0005
32364,2188156084704.0007
32360,2188156084704.001
32358,2188156084704.0012
32358,2188156084704.0015
32358,2188156084704.0017
32358,2188156084704.002
32357,2188156084704.0022
32355,2188156084704.0024
32350,2188156084704.0027
32345,2188156084704.003
32340,2188156084704.0032
32335,2188156084704.0034
32331,2188156084704.0037
32326,2188156084704.004
32321,2188156084704.0042
32316,2188156084704.0044
32314,2188156084704.0046
32315,2188156084704.005
32319,2188156084704.0051
32323,2188156084704.0054
32328,2188156084704.0056
32335,2188156084704.0059
32343,2188156084704.006
32350,2188156084704.0063
32354,2188156084704.0066
32356,2188156084704.0068
32356,2188156084704.007
32353,2188156084704.0073
32350,2188156084704.0076
32347,2188156084704.0078
32344,2188156084704.008
32341,2188156084704.0083
32338,2188156084704.0085
32335,2188156084704.0088
32334,2188156084704.009
32335,2188156084704.0093
32339,2188156084704.0095
32343,2188156084704.0098
32344,2188156084704.01
32345,2188156084704.0103
32345,2188156084704.0105
32345,2188156084704.0107
32345,2188156084704.011
32345,2188156084704.0112
32345,2188156084704.0115
32342,2188156084704.0117
32337,2188156084704.012
32333,2188156084704.0122
32331,2188156084704.0125
32328,2188156084704.0127
32326,2188156084704.013
32324,2188156084704.0132
32326,2188156084704.0134
32331,2188156084704.0137
32336,2188156084704.014
32339,2188156084704.0142
32340,2188156084704.0144
32343,2188156084704.0146
value,timestamp
32343,2188214801774.0
32346,2188214801774.0002
32349,2188214801774.0005
32351,2188214801774.0007
32353,2188214801774.001
32355,2188214801774.0012
32356,2188214801774.0015
32359,2188214801774.0017
32363,2188214801774.002
32365,2188214801774.0022
32364,2188214801774.0024
32365,2188214801774.0027
32369,2188214801774.003
32374,2188214801774.0032
32378,2188214801774.0034
32380,2188214801774.0037
32379,2188214801774.004
32379,2188214801774.0042
32379,2188214801774.0044
32377,2188214801774.0046
32376,2188214801774.005
32376,2188214801774.0051
32379,2188214801774.0054
32380,2188214801774.0056
32381,2188214801774.0059
32382,2188214801774.006
32384,2188214801774.0063
32387,2188214801774.0066
32391,2188214801774.0068
32394,2188214801774.007
32395,2188214801774.0073
32396,2188214801774.0076
32398,2188214801774.0078
32399,2188214801774.008
32399,2188214801774.0083
32397,2188214801774.0085
32395,2188214801774.0088
32395,2188214801774.009
32395,2188214801774.0093
32396,2188214801774.0095
32396,2188214801774.0098
32396,2188214801774.01
32397,2188214801774.0103
32398,2188214801774.0105
32399,2188214801774.0107
32401,2188214801774.011
32403,2188214801774.0112
32403,2188214801774.0115
32401,2188214801774.0117
32401,2188214801774.012
32401,2188214801774.0122
32401,2188214801774.0125
32400,2188214801774.0127
32400,2188214801774.013
32401,2188214801774.0132
32401,2188214801774.0134
32400,2188214801774.0137
32400,2188214801774.014
32401,2188214801774.0142
32403,2188214801774.0144
32405,2188214801774.0146
value,timestamp
32405,2188273518845.0
32406,2188273518845.0002
32408,2188273518845.0005
32410,2188273518845.0007
32412,2188273518845.001
32414,2188273518845.0012
32415,2188273518845.0015
32414,2188273518845.0017
32415,2188273518845.002
32416,2188273518845.0022
32416,2188273518845.0024
32416,2188273518845.0027
32414,2188273518845.003
32412,2188273518845.0032
32409,2188273518845.0034
32407,2188273518845.0037
32406,2188273518845.004
32405,2188273518845.0042
32404,2188273518845.0044
32402,2188273518845.0046
32400,2188273518845.005
32400,2188273518845.0051
32401,2188273518845.0054
32399,2188273518845.0056
32397,2188273518845.0059
32395,2188273518845.006
32395,2188273518845.0063
32396,2188273518845.0066
32396,2188273518845.0068
32397,2188273518845.007
32397,2188273518845.0073
32397,2188273518845.0076
32398,2188273518845.0078
32399,2188273518845.008
32398,2188273518845.0083
32397,2188273518845.0085
32396,2188273518845.0088
32392,2188273518845.009
32385,2188273518845.0093
32378,2188273518845.0095
32372,2188273518845.0098
32371,2188273518845.01
32371,2188273518845.0103
32372,2188273518845.0105
32373,2188273518845.0107
32374,2188273518845.011
32377,2188273518845.0112
32380,2188273518845.0115
32382,2188273518845.0117
32382,2188273518845.012
32381,2188273518845.0122
32380,2188273518845.0125
32380,2188273518845.0127
32381,2188273518845.013
32381,2188273518845.0132
32382,2188273518845.0134
32382,2188273518845.0137
32382,2188273518845.014
32383,2188273518845.0142
32383,2188273518845.0144
32384,2188273518845.0146
value,timestamp
32384,2188332235915.0
32385,2188332235915.0002
32386,2188332235915.0005
32388,2188332235915.0007
32389,2188332235915.001
32389,2188332235915.0012
32388,2188332235915.0015
32387,2188332235915.0017
32386,2188332235915.002
32385,2188332235915.0022
32383,2188332235915.0024
32381,2188332235915.0027
32379,2188332235915.003
32377,2188332235915.0032
32376,2188332235915.0034
32375,2188332235915.0037
32375,2188332235915.004
32375,2188332235915.0042
32375,2188332235915.0044
32374,2188332235915.0046
32372,2188332235915.005
32371,2188332235915.0051
32372,2188332235915.0054
32376,2188332235915.0056
32378,2188332235915.0059
32380,2188332235915.006
32382,2188332235915.0063
32384,2188332235915.0066
32384,2188332235915.0068
32384,2188332235915.007
32385,2188332235915.0073
32387,2188332235915.0076
32389,2188332235915.0078
32393,2188332235915.008
32397,2188332235915.0083
32399,2188332235915.0085
32401,2188332235915.0088
32403,2188332235915.009
32405,2188332235915.0093
32405,2188332235915.0095
32405,2188332235915.0098
32402,2188332235915.01
32400,2188332235915.0103
32397,2188332235915.0105
32395,2188332235915.0107
32393,2188332235915.011
32392,2188332235915.0112
32393,2188332235915.0115
32394,2188332235915.0117
32394,2188332235915.012
32393,2188332235915.0122
32392,2188332235915.0125
32392,2188332235915.0127
32393,2188332235915.013
32395,2188332235915.0132
32398,2188332235915.0134
32399,2188332235915.0137
32398,2188332235915.014
32397,2188332235915.0142
32396,2188332235915.0144
32395,2188332235915.0146
value,timestamp
32395,2188391929583.0
32393,2188391929583.0002
32392,2188391929583.0005
32391,2188391929583.0007
32392,2188391929583.001
32394,2188391929583.0012
32396,2188391929583.0015
32396,2188391929583.0017
32394,2188391929583.002
32393,2188391929583.0022
32391,2188391929583.0024
32389,2188391929583.0027
32387,2188391929583.003
32385,2188391929583.0032
32382,2188391929583.0034
32381,2188391929583.0037
32379,2188391929583.004
32378,2188391929583.0042
32377,2188391929583.0044
32377,2188391929583.0046
32376,2188391929583.005
32375,2188391929583.0051
32375,2188391929583.0054
32376,2188391929583.0056
32377,2188391929583.0059
32376,2188391929583.006
32375,2188391929583.0063
32372,2188391929583.0066
32367,2188391929583.0068
32364,2188391929583.007
32363,2188391929583.0073
32363,2188391929583.0076
32361,2188391929583.0078
32360,2188391929583.008
32359,2188391929583.0083
32358,2188391929583.0085
32356,2188391929583.0088
32354,2188391929583.009
32351,2188391929583.0093
32351,2188391929583.0095
32353,2188391929583.0098
32357,2188391929583.01
32359,2188391929583.0103
32361,2188391929583.0105
32363,2188391929583.0107
32363,2188391929583.011
32360,2188391929583.0112
32355,2188391929583.0115
32351,2188391929583.0117
32349,2188391929583.012
32349,2188391929583.0122
32349,2188391929583.0125
32350,2188391929583.0127
32353,2188391929583.013
32355,2188391929583.0132
32355,2188391929583.0134
32355,2188391929583.0137
32358,2188391929583.014
32361,2188391929583.0142
32363,2188391929583.0144
32362,2188391929583.0146
value,timestamp
32362,2188450646673.0
32361,2188450646673.0002
32360,2188450646673.0005
32358,2188450646673.0007
32355,2188450646673.001
32352,2188450646673.0012
32351,2188450646673.0015
32352,2188450646673.0017
32353,2188450646673.002
32355,2188450646673.0022
32357,2188450646673.0024
32361,2188450646673.0027
32366,2188450646673.003
32371,2188450646673.0032
32372,2188450646673.0034
32369,2188450646673.0037
32365,2188450646673.004
32361,2188450646673.0042
32359,2188450646673.0044
32357,2188450646673.0046
32355,2188450646673.005
32353,2188450646673.0051
32354,2188450646673.0054
32358,2188450646673.0056
32365,2188450646673.0059
32370,2188450646673.006
32373,2188450646673.0063
32375,2188450646673.0066
32378,2188450646673.0068
32381,2188450646673.007
32385,2188450646673.0073
32388,2188450646673.0076
32391,2188450646673.0078
32393,2188450646673.008
32393,2188450646673.0083
32392,2188450646673.0085
32390,2188450646673.0088
32390,2188450646673.009
32390,2188450646673.0093
32390,2188450646673.0095
32390,2188450646673.0098
32389,2188450646673.01
32389,2188450646673.0103
32391,2188450646673.0105
32395,2188450646673.0107
32397,2188450646673.011
32397,2188450646673.0112
32394,2188450646673.0115
32392,2188450646673.0117
32391,2188450646673.012
32390,2188450646673.0122
32389,2188450646673.0125
32388,2188450646673.0127
32386,2188450646673.013
32385,2188450646673.0132
32386,2188450646673.0134
32388,2188450646673.0137
32391,2188450646673.014
32392,2188450646673.0142
32393,2188450646673.0144
32394,2188450646673.0146
value,timestamp
32395,2188509363743.0
32397,2188509363743.0002
32398,2188509363743.0005
32397,2188509363743.0007
32394,2188509363743.001
32391,2188509363743.0012
32386,2188509363743.0015
32381,2188509363743.0017
32379,2188509363743.002
32380,2188509363743.0022
32382,2188509363743.0024
32383,2188509363743.0027
32382,2188509363743.003
32381,2188509363743.0032
32379,2188509363743.0034
32379,2188509363743.0037
32378,2188509363743.004
32376,2188509363743.0042
32376,2188509363743.0044
32377,2188509363743.0046
32377,2188509363743.005
32373,2188509363743.0051
32368,2188509363743.0054
32363,2188509363743.0056
32360,2188509363743.0059
32355,2188509363743.006
32352,2188509363743.0063
32351,2188509363743.0066
32351,2188509363743.0068
32352,2188509363743.007
32356,2188509363743.0073
32361,2188509363743.0076
32366,2188509363743.0078
32370,2188509363743.008
32373,2188509363743.0083
32373,2188509363743.0085
32371,2188509363743.0088
32368,2188509363743.009
32364,2188509363743.0093
32360,2188509363743.0095
32356,2188509363743.0098
32352,2188509363743.01
32349,2188509363743.0103
32348,2188509363743.0105
32349,2188509363743.0107
32349,2188509363743.011
32347,2188509363743.0112
32344,2188509363743.0115
32344,2188509363743.0117
32347,2188509363743.012
32352,2188509363743.0122
32355,2188509363743.0125
32356,2188509363743.0127
32356,2188509363743.013
32355,2188509363743.0132
32354,2188509363743.0134
32351,2188509363743.0137
32347,2188509363743.014
32343,2188509363743.0142
32342,2188509363743.0144
32342,2188509363743.0146
value,timestamp
32342,2188568080814.0
32341,2188568080814.0002
32340,2188568080814.0005
32340,2188568080814.0007
32341,2188568080814.001
32341,2188568080814.0012
32340,2188568080814.0015
32337,2188568080814.0017
32335,2188568080814.002
32333,2188568080814.0022
32332,2188568080814.0024
32334,2188568080814.0027
32337,2188568080814.003
32341,2188568080814.0032
32347,2188568080814.0034
32354,2188568080814.0037
32359,2188568080814.004
32360,2188568080814.0042
32361,2188568080814.0044
32363,2188568080814.0046
32368,2188568080814.005
32372,2188568080814.0051
32375,2188568080814.0054
32374,2188568080814.0056
32372,2188568080814.0059
32370,2188568080814.006
32368,2188568080814.0063
32369,2188568080814.0066
32368,2188568080814.0068
32367,2188568080814.007
32365,2188568080814.0073
32363,2188568080814.0076
32363,2188568080814.0078
32363,2188568080814.008
32363,2188568080814.0083
32364,2188568080814.0085
32368,2188568080814.0088
32373,2188568080814.009
32374,2188568080814.0093
32371,2188568080814.0095
32367,2188568080814.0098
32365,2188568080814.01
32365,2188568080814.0103
32367,2188568080814.0105
32370,2188568080814.0107
32374,2188568080814.011
32378,2188568080814.0112
32382,2188568080814.0115
32385,2188568080814.0117
32389,2188568080814.012
32393,2188568080814.0122
32397,2188568080814.0125
32399,2188568080814.0127
32399,2188568080814.013
32397,2188568080814.0132
32396,2188568080814.0134
32397,2188568080814.0137
32399,2188568080814.014
32401,2188568080814.0142
32401,2188568080814.0144
32400,2188568080814.0146
value,timestamp
32399,2188626797884.0
32398,2188626797884.0002
32395,2188626797884.0005
32391,2188626797884.0007
32384,2188626797884.001
32379,2188626797884.0012
32375,2188626797884.0015
32372,2188626797884.0017
32369,2188626797884.002
32367,2188626797884.0022
32367,2188626797884.0024
32370,2188626797884.0027
32372,2188626797884.003
32372,2188626797884.0032
32371,2188626797884.0034
32369,2188626797884.0037
32368,2188626797884.004
32367,2188626797884.0042
32366,2188626797884.0044
32366,2188626797884.0046
32369,2188626797884.005
32376,2188626797884.0051
32382,2188626797884.0054
32386,2188626797884.0056
32389,2188626797884.0059
32390,2188626797884.006
32389,2188626797884.0063
32386,2188626797884.0066
32383,2188626797884.0068
32380,2188626797884.007
32377,2188626797884.0073
32375,2188626797884.0076
32371,2188626797884.0078
32367,2188626797884.008
32364,2188626797884.0083
32363,2188626797884.0085
32363,2188626797884.0088
32365,2188626797884.009
32367,2188626797884.0093
32368,2188626797884.0095
32365,2188626797884.0098
32360,2188626797884.01
32355,2188626797884.0103
32352,2188626797884.0105
32349,2188626797884.0107
32343,2188626797884.011
32335,2188626797884.0112
32329,2188626797884.0115
32325,2188626797884.0117
32324,2188626797884.012
32327,2188626797884.0122
32332,2188626797884.0125
32336,2188626797884.0127
32340,2188626797884.013
32345,2188626797884.0132
32351,2188626797884.0134
32356,2188626797884.0137
32358,2188626797884.014
32357,2188626797884.0142
32353,2188626797884.0144
32347,2188626797884.0146
value,timestamp
32345,2188685514954.0
32337,2188685514954.0002
32330,2188685514954.0005
32327,2188685514954.0007
32327,2188685514954.001
32326,2188685514954.0012
32323,2188685514954.0015
32322,2188685514954.0017
32324,2188685514954.002
32330,2188685514954.0022
32337,2188685514954.0024
32341,2188685514954.0027
32340,2188685514954.003
32338,2188685514954.0032
32337,2188685514954.0034
32338,2188685514954.0037
32340,2188685514954.004
32341,2188685514954.0042
32341,2188685514954.0044
32338,2188685514954.0046
32336,2188685514954.005
32336,2188685514954.0051
32337,2188685514954.0054
32340,2188685514954.0056
32343,2188685514954.0059
32347,2188685514954.006
32352,2188685514954.0063
32358,2188685514954.0066
32364,2188685514954.0068
32368,2188685514954.007
32367,2188685514954.0073
32361,2188685514954.0076
32351,2188685514954.0078
32342,2188685514954.008
32337,2188685514954.0083
32335,2188685514954.0085
32334,2188685514954.0088
32334,2188685514954.009
32335,2188685514954.0093
32338,2188685514954.0095
32343,2188685514954.0098
32347,2188685514954.01
32351,2188685514954.0103
32352,2188685514954.0105
32352,2188685514954.0107
32352,2188685514954.011
32351,2188685514954.0112
32351,2188685514954.0115
32352,2188685514954.0117
32353,2188685514954.012
32355,2188685514954.0122
32360,2188685514954.0125
32363,2188685514954.0127
32366,2188685514954.013
32368,2188685514954.0132
32371,2188685514954.0134
32374,2188685514954.0137
32376,2188685514954.014
32375,2188685514954.0142
32374,2188685514954.0144
32370,2188685514954.0146
value,timestamp
32369,2188744232025.0
32364,2188744232025.0002
32358,2188744232025.0005
32352,2188744232025.0007
32345,2188744232025.001
32341,2188744232025.0012
32340,2188744232025.0015
32342,2188744232025.0017
32345,2188744232025.002
32349,2188744232025.0022
32354,2188744232025.0024
32359,2188744232025.0027
32365,2188744232025.003
32368,2188744232025.0032
32370,2188744232025.0034
32370,2188744232025.0037
32369,2188744232025.004
32368,2188744232025.0042
32367,2188744232025.0044
32366,2188744232025.0046
32365,2188744232025.005
32366,2188744232025.0051
32368,2188744232025.0054
32372,2188744232025.0056
32376,2188744232025.0059
32380,2188744232025.006
32381,2188744232025.0063
32380,2188744232025.0066
32378,2188744232025.0068
32377,2188744232025.007
32379,2188744232025.0073
32381,2188744232025.0076
32380,2188744232025.0078
32377,2188744232025.008
32375,2188744232025.0083
32373,2188744232025.0085
32370,2188744232025.0088
32367,2188744232025.009
32365,2188744232025.0093
32362,2188744232025.0095
32359,2188744232025.0098
32356,2188744232025.01
32357,2188744232025.0103
32361,2188744232025.0105
32364,2188744232025.0107
32365,2188744232025.011
32365,2188744232025.0112
32365,2188744232025.0115
32364,2188744232025.0117
32363,2188744232025.012
32362,2188744232025.0122
32359,2188744232025.0125
32357,2188744232025.0127
32357,2188744232025.013
32359,2188744232025.0132
32362,2188744232025.0134
32366,2188744232025.0137
32371,2188744232025.014
32376,2188744232025.0142
32380,2188744232025.0144
32381,2188744232025.0146
value,timestamp
32380,2188802949095.0
32376,2188802949095.0002
32371,2188802949095.0005
32366,2188802949095.0007
32361,2188802949095.001
32355,2188802949095.0012
32350,2188802949095.0015
32349,2188802949095.0017
32352,2188802949095.002
32358,2188802949095.0022
32364,2188802949095.0024
32370,2188802949095.0027
32376,2188802949095.003
32379,2188802949095.0032
32380,2188802949095.0034
32379,2188802949095.0037
32376,2188802949095.004
32372,2188802949095.0042
32367,2188802949095.0044
32361,2188802949095.0046
32355,2188802949095.005
32351,2188802949095.0051
32351,2188802949095.0054
32351,2188802949095.0056
32352,2188802949095.0059
32354,2188802949095.006
32357,2188802949095.0063
32359,2188802949095.0066
32363,2188802949095.0068
32366,2188802949095.007
32369,2188802949095.0073
32370,2188802949095.0076
32366,2188802949095.0078
32358,2188802949095.008
32348,2188802949095.0083
32339,2188802949095.0085
32334,2188802949095.0088
32332,2188802949095.009
32332,2188802949095.0093
32332,2188802949095.0095
32335,2188802949095.0098
32339,2188802949095.01
32344,2188802949095.0103
32349,2188802949095.0105
32352,2188802949095.0107
32355,2188802949095.011
32356,2188802949095.0112
32356,2188802949095.0115
32355,2188802949095.0117
32351,2188802949095.012
32347,2188802949095.0122
32344,2188802949095.0125
32342,2188802949095.0127
32340,2188802949095.013
32337,2188802949095.0132
32337,2188802949095.0134
32340,2188802949095.0137
32347,2188802949095.014
32354,2188802949095.0142
32362,2188802949095.0144
32369,2188802949095.0146
value,timestamp
32371,2188862642783.0
32375,2188862642783.0002
32377,2188862642783.0005
32376,2188862642783.0007
32374,2188862642783.001
32371,2188862642783.0012
32367,2188862642783.0015
32364,2188862642783.0017
32359,2188862642783.002
32353,2188862642783.0022
32349,2188862642783.0024
32350,2188862642783.0027
32351,2188862642783.003
32351,2188862642783.0032
32352,2188862642783.0034
32356,2188862642783.0037
32360,2188862642783.004
32363,2188862642783.0042
32365,2188862642783.0044
32364,2188862642783.0046
32361,2188862642783.005
32360,2188862642783.0051
32362,2188862642783.0054
32363,2188862642783.0056
32360,2188862642783.0059
32360,2188862642783.006
32363,2188862642783.0063
32365,2188862642783.0066
32367,2188862642783.0068
32371,2188862642783.007
32376,2188862642783.0073
32382,2188862642783.0076
32387,2188862642783.0078
32390,2188862642783.008
32392,2188862642783.0083
32393,2188862642783.0085
32392,2188862642783.0088
32389,2188862642783.009
32386,2188862642783.0093
32384,2188862642783.0095
32381,2188862642783.0098
32377,2188862642783.01
32373,2188862642783.0103
32370,2188862642783.0105
32369,2188862642783.0107
32368,2188862642783.011
32367,2188862642783.0112
32365,2188862642783.0115
32364,2188862642783.0117
32364,2188862642783.012
32366,2188862642783.0122
32368,2188862642783.0125
32369,2188862642783.0127
32370,2188862642783.013
32371,2188862642783.0132
32372,2188862642783.0134
32372,2188862642783.0137
32372,2188862642783.014
32374,2188862642783.0142
32376,2188862642783.0144
32378,2188862642783.0146
value,timestamp
32378,2188921359853.0
32378,2188921359853.0002
32378,2188921359853.0005
32380,2188921359853.0007
32381,2188921359853.001
32381,2188921359853.0012
32382,2188921359853.0015
32382,2188921359853.0017
32382,2188921359853.002
32381,2188921359853.0022
32381,2188921359853.0024
32381,2188921359853.0027
32382,2188921359853.003
32381,2188921359853.0032
32381,2188921359853.0034
32378,2188921359853.0037
32375,2188921359853.004
32371,2188921359853.0042
32367,2188921359853.0044
32363,2188921359853.0046
32358,2188921359853.005
32353,2188921359853.0051
32351,2188921359853.0054
32351,2188921359853.0056
32354,2188921359853.0059
32358,2188921359853.006
32364,2188921359853.0063
32368,2188921359853.0066
32369,2188921359853.0068
32367,2188921359853.007
32365,2188921359853.0073
32366,2188921359853.0076
32367,2188921359853.0078
32369,2188921359853.008
32370,2188921359853.0083
32371,2188921359853.0085
32374,2188921359853.0088
32377,2188921359853.009
32380,2188921359853.0093
32380,2188921359853.0095
32380,2188921359853.0098
