value,timestamp
27670,2195392928669.0122
27663,2195392928669.0125
27656,2195392928669.0127
27648,2195392928669.013
27640,2195392928669.0132
27634,2195392928669.0134
27631,2195392928669.0137
27632,2195392928669.014
27636,2195392928669.0142
27643,2195392928669.0144
27652,2195392928669.0146
value,timestamp
27654,2195452622337.0
27664,2195452622337.0002
27673,2195452622337.0005
27679,2195452622337.0007
27681,2195452622337.001
27679,2195452622337.0012
27674,2195452622337.0015
27669,2195452622337.0017
27662,2195452622337.002
27655,2195452622337.0022
27647,2195452622337.0024
27640,2195452622337.0027
27634,2195452622337.003
27631,2195452622337.0032
27633,2195452622337.0034
27638,2195452622337.0037
27645,2195452622337.004
27653,2195452622337.0042
27663,2195452622337.0044
27672,2195452622337.0046
27678,2195452622337.005
27680,2195452622337.0051
27678,2195452622337.0054
27673,2195452622337.0056
27668,2195452622337.0059
27661,2195452622337.006
27653,2195452622337.0063
27645,2195452622337.0066
27637,2195452622337.0068
27632,2195452622337.007
27630,2195452622337.0073
27632,2195452622337.0076
27636,2195452622337.0078
27644,2195452622337.008
27653,2195452622337.0083
27662,2195452622337.0085
27671,2195452622337.0088
27678,2195452622337.009
27680,2195452622337.0093
27678,2195452622337.0095
27674,2195452622337.0098
27669,2195452622337.01
27662,2195452622337.0103
27655,2195452622337.0105
27647,2195452622337.0107
27639,2195452622337.011
27634,2195452622337.0112
27631,2195452622337.0115
27632,2195452622337.0117
27636,2195452622337.012
27643,2195452622337.0122
27651,2195452622337.0125
27661,2195452622337.0127
27671,2195452622337.013
27678,2195452622337.0132
27681,2195452622337.0134
27680,2195452622337.0137
27675,2195452622337.014
27670,2195452622337.0142
27664,2195452622337.0144
27656,2195452622337.0146
value,timestamp
27654,2195511339407.0
27646,2195511339407.0002
27638,2195511339407.0005
27633,2195511339407.0007
27631,2195511339407.001
27632,2195511339407.0012
27637,2195511339407.0015
27644,2195511339407.0017
27654,2195511339407.002
27664,2195511339407.0022
27673,2195511339407.0024
27679,2195511339407.0027
27680,2195511339407.003
27678,2195511339407.0032
27673,2195511339407.0034
27667,2195511339407.0037
27661,2195511339407.004
27654,2195511339407.0042
27646,2195511339407.0044
27639,2195511339407.0046
27633,2195511339407.005
27631,2195511339407.0051
27632,2195511339407.0054
27637,2195511339407.0056
27644,2195511339407.0059
27653,2195511339407.006
27663,2195511339407.0063
27672,2195511339407.0066
27678,2195511339407.0068
27680,2195511339407.007
27678,2195511339407.0073
27674,2195511339407.0076
27669,2195511339407.0078
27662,2195511339407.008
27654,2195511339407.0083
27646,2195511339407.0085
27639,2195511339407.0088
27633,2195511339407.009
27631,2195511339407.0093
27632,2195511339407.0095
27636,2195511339407.0098
27643,2195511339407.01
27652,2195511339407.0103
27662,2195511339407.0105
27671,2195511339407.0107
27678,2195511339407.011
27681,2195511339407.0112
27679,2195511339407.0115
27675,2195511339407.0117
27669,2195511339407.012
27663,2195511339407.0122
27656,2195511339407.0125
27648,2195511339407.0127
27640,2195511339407.013
27634,2195511339407.0132
27630,2195511339407.0134
27631,2195511339407.0137
27636,2195511339407.014
27643,2195511339407.0142
27651,2195511339407.0144
27661,2195511339407.0146
value,timestamp
27663,2195570056477.0
27672,2195570056477.0002
27679,2195570056477.0005
27681,2195570056477.0007
27679,2195570056477.001
27675,2195570056477.0012
27669,2195570056477.0015
27662,2195570056477.0017
27654,2195570056477.002
27646,2195570056477.0022
27639,2195570056477.0024
27633,2195570056477.0027
27631,2195570056477.003
27632,2195570056477.0032
27637,2195570056477.0034
27644,2195570056477.0037
27653,2195570056477.004
27663,2195570056477.0042
27672,2195570056477.0044
27679,2195570056477.0046
27681,2195570056477.005
27679,2195570056477.0051
27675,2195570056477.0054
27669,2195570056477.0056
27662,2195570056477.0059
27654,2195570056477.006
27646,2195570056477.0063
27639,2195570056477.0066
27634,2195570056477.0068
27631,2195570056477.007
27633,2195570056477.0073
27637,2195570056477.0076
27644,2195570056477.0078
27653,2195570056477.008
27662,2195570056477.0083
27672,2195570056477.0085
27678,2195570056477.0088
27681,2195570056477.009
27679,2195570056477.0093
27674,2195570056477.0095
27669,2195570056477.0098
27663,2195570056477.01
27655,2195570056477.0103
27647,2195570056477.0105
27640,2195570056477.0107
27633,2195570056477.011
27630,2195570056477.0112
27631,2195570056477.0115
27635,2195570056477.0117
27642,2195570056477.012
27651,2195570056477.0122
27661,2195570056477.0125
27670,2195570056477.0127
27677,2195570056477.013
27680,2195570056477.0132
27678,2195570056477.0134
27674,2195570056477.0137
27668,2195570056477.014
27662,2195570056477.0142
27654,2195570056477.0144
27647,2195570056477.0146
value,timestamp
27645,2195628773568.0
27638,2195628773568.0002
27633,2195628773568.0005
27631,2195628773568.0007
27632,2195628773568.001
27637,2195628773568.0012
27644,2195628773568.0015
27653,2195628773568.0017
27663,2195628773568.002
27672,2195628773568.0022
27678,2195628773568.0024
27680,2195628773568.0027
27678,2195628773568.003
27674,2195628773568.0032
27669,2195628773568.0034
27662,2195628773568.0037
27654,2195628773568.004
27646,2195628773568.0042
27638,2195628773568.0044
27633,2195628773568.0046
27630,2195628773568.005
27631,2195628773568.0051
27635,2195628773568.0054
27643,2195628773568.0056
27651,2195628773568.0059
27661,2195628773568.006
27670,2195628773568.0063
27677,2195628773568.0066
27679,2195628773568.0068
27678,2195628773568.007
27674,2195628773568.0073
27668,2195628773568.0076
27661,2195628773568.0078
27654,2195628773568.008
27647,2195628773568.0083
27640,2195628773568.0085
27634,2195628773568.0088
27631,2195628773568.009
27631,2195628773568.0093
27636,2195628773568.0095
27643,2195628773568.0098
27651,2195628773568.01
27661,2195628773568.0103
27671,2195628773568.0105
27678,2195628773568.0107
27681,2195628773568.011
27679,2195628773568.0112
27675,2195628773568.0115
27669,2195628773568.0117
27662,2195628773568.012
27655,2195628773568.0122
27646,2195628773568.0125
27639,2195628773568.0127
27634,2195628773568.013
27631,2195628773568.0132
27632,2195628773568.0134
27636,2195628773568.0137
27643,2195628773568.014
27651,2195628773568.0142
27661,2195628773568.0144
27670,2195628773568.0146
value,timestamp
27672,2195687490638.0
27678,2195687490638.0002
27680,2195687490638.0005
27678,2195687490638.0007
27674,2195687490638.001
27668,2195687490638.0012
27661,2195687490638.0015
27653,2195687490638.0017
27645,2195687490638.002
27638,2195687490638.0022
27632,2195687490638.0024
27630,2195687490638.0027
27631,2195687490638.003
27636,2195687490638.0032
27642,2195687490638.0034
27651,2195687490638.0037
27661,2195687490638.004
27671,2195687490638.0042
27678,2195687490638.0044
27680,2195687490638.0046
27678,2195687490638.005
27674,2195687490638.0051
27669,2195687490638.0054
27662,2195687490638.0056
27654,2195687490638.0059
27646,2195687490638.006
27639,2195687490638.0063
27634,2195687490638.0066
27631,2195687490638.0068
27632,2195687490638.007
27636,2195687490638.0073
27643,2195687490638.0076
27652,2195687490638.0078
27661,2195687490638.008
27670,2195687490638.0083
27677,2195687490638.0085
27680,2195687490638.0088
27679,2195687490638.009
27675,2195687490638.0093
27669,2195687490638.0095
27662,2195687490638.0098
27655,2195687490638.01
27646,2195687490638.0103
27639,2195687490638.0105
27633,2195687490638.0107
27630,2195687490638.011
27632,2195687490638.0112
27636,2195687490638.0115
27643,2195687490638.0117
27651,2195687490638.012
27661,2195687490638.0122
27670,2195687490638.0125
27677,2195687490638.0127
27680,2195687490638.013
27678,2195687490638.0132
27674,2195687490638.0134
27668,2195687490638.0137
27662,2195687490638.014
27655,2195687490638.0142
27647,2195687490638.0144
27639,2195687490638.0146
value,timestamp
27637,2195746207708.0
27632,2195746207708.0002
27630,2195746207708.0005
27631,2195746207708.0007
27636,2195746207708.001
27643,2195746207708.0012
27652,2195746207708.0015
27661,2195746207708.0017
27671,2195746207708.002
27677,2195746207708.0022
27680,2195746207708.0024
27678,2195746207708.0027
27674,2195746207708.003
27668,2195746207708.0032
27662,2195746207708.0034
27654,2195746207708.0037
27646,2195746207708.004
27639,2195746207708.0042
27634,2195746207708.0044
27631,2195746207708.0046
27632,2195746207708.005
27636,2195746207708.0051
27643,2195746207708.0054
27651,2195746207708.0056
27662,2195746207708.0059
27671,2195746207708.006
27678,2195746207708.0063
27680,2195746207708.0066
27679,2195746207708.0068
27674,2195746207708.007
27669,2195746207708.0073
27663,2195746207708.0076
27655,2195746207708.0078
27647,2195746207708.008
27640,2195746207708.0083
27634,2195746207708.0085
27631,2195746207708.0088
27632,2195746207708.009
27636,2195746207708.0093
27643,2195746207708.0095
27652,2195746207708.0098
27662,2195746207708.01
27671,2195746207708.0103
27678,2195746207708.0105
27681,2195746207708.0107
27679,2195746207708.011
27675,2195746207708.0112
27669,2195746207708.0115
27662,2195746207708.0117
27655,2195746207708.012
27647,2195746207708.0122
27640,2195746207708.0125
27634,2195746207708.0127
27631,2195746207708.013
27632,2195746207708.0132
27636,2195746207708.0134
27642,2195746207708.0137
27651,2195746207708.014
27660,2195746207708.0142
27670,2195746207708.0144
27677,2195746207708.0146
value,timestamp
27678,2195804924778.0
27681,2195804924778.0002
27679,2195804924778.0005
27674,2195804924778.0007
27668,2195804924778.001
27661,2195804924778.0012
27654,2195804924778.0015
27646,2195804924778.0017
27638,2195804924778.002
27633,2195804924778.0022
27630,2195804924778.0024
27631,2195804924778.0027
27636,2195804924778.003
27644,2195804924778.0032
27653,2195804924778.0034
27663,2195804924778.0037
27672,2195804924778.004
27678,2195804924778.0042
27680,2195804924778.0044
27679,2195804924778.0046
27675,2195804924778.005
27669,2195804924778.0051
27662,2195804924778.0054
27655,2195804924778.0056
27647,2195804924778.0059
27639,2195804924778.006
27633,2195804924778.0063
27631,2195804924778.0066
27632,2195804924778.0068
27636,2195804924778.007
27643,2195804924778.0073
27651,2195804924778.0076
27661,2195804924778.0078
27671,2195804924778.008
27678,2195804924778.0083
27681,2195804924778.0085
27679,2195804924778.0088
27675,2195804924778.009
27669,2195804924778.0093
27662,2195804924778.0095
27654,2195804924778.0098
27647,2195804924778.01
27639,2195804924778.0103
27633,2195804924778.0105
27630,2195804924778.0107
27631,2195804924778.011
27635,2195804924778.0112
27642,2195804924778.0115
27651,2195804924778.0117
27661,2195804924778.012
27671,2195804924778.0122
27678,2195804924778.0125
27681,2195804924778.0127
27680,2195804924778.013
27676,2195804924778.0132
27670,2195804924778.0134
27664,2195804924778.0137
27657,2195804924778.014
27649,2195804924778.0142
27641,2195804924778.0144
27635,2195804924778.0146
value,timestamp
27634,2195863641849.0
27631,2195863641849.0002
27632,2195863641849.0005
27637,2195863641849.0007
27644,2195863641849.001
27653,2195863641849.0012
27663,2195863641849.0015
27672,2195863641849.0017
27678,2195863641849.002
27681,2195863641849.0022
27679,2195863641849.0024
27675,2195863641849.0027
27669,2195863641849.003
27662,2195863641849.0032
27655,2195863641849.0034
27647,2195863641849.0037
27639,2195863641849.004
27634,2195863641849.0042
27631,2195863641849.0044
27632,2195863641849.0046
27637,2195863641849.005
27644,2195863641849.0051
27653,2195863641849.0054
27662,2195863641849.0056
27671,2195863641849.0059
27678,2195863641849.006
27680,2195863641849.0063
27678,2195863641849.0066
27674,2195863641849.0068
27669,2195863641849.007
27663,2195863641849.0073
27655,2195863641849.0076
27647,2195863641849.0078
27639,2195863641849.008
27633,2195863641849.0083
27630,2195863641849.0085
27631,2195863641849.0088
27636,2195863641849.009
27643,2195863641849.0093
27651,2195863641849.0095
27661,2195863641849.0098
27671,2195863641849.01
27678,2195863641849.0103
27681,2195863641849.0105
27679,2195863641849.0107
27675,2195863641849.011
27670,2195863641849.0112
27664,2195863641849.0115
27656,2195863641849.0117
27648,2195863641849.012
27641,2195863641849.0122
27635,2195863641849.0125
27631,2195863641849.0127
27632,2195863641849.013
27635,2195863641849.0132
27641,2195863641849.0134
27650,2195863641849.0137
27660,2195863641849.014
27670,2195863641849.0142
27677,2195863641849.0144
27681,2195863641849.0146
value,timestamp
27681,2195923335537.0
27679,2195923335537.0002
27675,2195923335537.0005
27669,2195923335537.0007
27662,2195923335537.001
27654,2195923335537.0012
27647,2195923335537.0015
27639,2195923335537.0017
27634,2195923335537.002
27631,2195923335537.0022
27632,2195923335537.0024
27636,2195923335537.0027
27643,2195923335537.003
27652,2195923335537.0032
27661,2195923335537.0034
27670,2195923335537.0037
27677,2195923335537.004
27679,2195923335537.0042
27678,2195923335537.0044
27674,2195923335537.0046
27668,2195923335537.005
27661,2195923335537.0051
27654,2195923335537.0054
27646,2195923335537.0056
27639,2195923335537.0059
27634,2195923335537.006
27631,2195923335537.0063
27632,2195923335537.0066
27637,2195923335537.0068
27644,2195923335537.007
27653,2195923335537.0073
27662,2195923335537.0076
27672,2195923335537.0078
27678,2195923335537.008
27681,2195923335537.0083
27679,2195923335537.0085
27675,2195923335537.0088
27670,2195923335537.009
27663,2195923335537.0093
27655,2195923335537.0095
27646,2195923335537.0098
27639,2195923335537.01
27633,2195923335537.0103
27630,2195923335537.0105
27631,2195923335537.0107
27635,2195923335537.011
27642,2195923335537.0112
27651,2195923335537.0115
27661,2195923335537.0117
27670,2195923335537.012
27677,2195923335537.0122
27680,2195923335537.0125
27679,2195923335537.0127
27675,2195923335537.013
27669,2195923335537.0132
27663,2195923335537.0134
27655,2195923335537.0137
27647,2195923335537.014
27640,2195923335537.0142
27634,2195923335537.0144
27631,2195923335537.0146
value,timestamp
27631,2195982052607.0
27632,2195982052607.0002
27636,2195982052607.0005
27643,2195982052607.0007
27651,2195982052607.001
27661,2195982052607.0012
27670,2195982052607.0015
27677,2195982052607.0017
27679,2195982052607.002
27677,2195982052607.0022
27673,2195982052607.0024
27668,2195982052607.0027
27662,2195982052607.003
27655,2195982052607.0032
27646,2195982052607.0034
27639,2195982052607.0037
27633,2195982052607.004
27630,2195982052607.0042
27632,2195982052607.0044
27636,2195982052607.0046
27643,2195982052607.005
27651,2195982052607.0051
27661,2195982052607.0054
27671,2195982052607.0056
27678,2195982052607.0059
27681,2195982052607.006
27679,2195982052607.0063
27675,2195982052607.0066
27669,2195982052607.0068
27662,2195982052607.007
27654,2195982052607.0073
27647,2195982052607.0076
27640,2195982052607.0078
27634,2195982052607.008
27631,2195982052607.0083
27631,2195982052607.0085
27636,2195982052607.0088
27643,2195982052607.009
27652,2195982052607.0093
27661,2195982052607.0095
27670,2195982052607.0098
27677,2195982052607.01
27681,2195982052607.0103
27679,2195982052607.0105
27675,2195982052607.0107
27670,2195982052607.011
27663,2195982052607.0112
27656,2195982052607.0115
27648,2195982052607.0117
27640,2195982052607.012
27634,2195982052607.0122
27631,2195982052607.0125
27632,2195982052607.0127
27636,2195982052607.013
27642,2195982052607.0132
27650,2195982052607.0134
27659,2195982052607.0137
27668,2195982052607.014
27675,2195982052607.0142
27678,2195982052607.0144
27677,2195982052607.0146
value,timestamp
27677,2196040769677.0
27673,2196040769677.0002
27667,2196040769677.0005
27661,2196040769677.0007
27654,2196040769677.001
27646,2196040769677.0012
27639,2196040769677.0015
27633,2196040769677.0017
27630,2196040769677.002
27631,2196040769677.0022
27636,2196040769677.0024
27643,2196040769677.0027
27651,2196040769677.003
27660,2196040769677.0032
27670,2196040769677.0034
27677,2196040769677.0037
27680,2196040769677.004
27678,2196040769677.0042
27674,2196040769677.0044
27668,2196040769677.0046
27662,2196040769677.005
27654,2196040769677.0051
27646,2196040769677.0054
27639,2196040769677.0056
27633,2196040769677.0059
27630,2196040769677.006
27631,2196040769677.0063
27636,2196040769677.0066
27643,2196040769677.0068
27652,2196040769677.007
27661,2196040769677.0073
27671,2196040769677.0076
27677,2196040769677.0078
27680,2196040769677.008
27678,2196040769677.0083
27674,2196040769677.0085
27670,2196040769677.0088
27664,2196040769677.009
27656,2196040769677.0093
27648,2196040769677.0095
27640,2196040769677.0098
27634,2196040769677.01
27631,2196040769677.0103
27632,2196040769677.0105
27637,2196040769677.0107
27644,2196040769677.011
27652,2196040769677.0112
27661,2196040769677.0115
27671,2196040769677.0117
27678,2196040769677.012
27681,2196040769677.0122
27680,2196040769677.0125
27676,2196040769677.0127
27671,2196040769677.013
27664,2196040769677.0132
27656,2196040769677.0134
27648,2196040769677.0137
27640,2196040769677.014
27634,2196040769677.0142
27631,2196040769677.0144
27631,2196040769677.0146
value,timestamp
27632,2196099486748.0
27637,2196099486748.0002
27644,2196099486748.0005
27653,2196099486748.0007
27663,2196099486748.001
27672,2196099486748.0012
27678,2196099486748.0015
27681,2196099486748.0017
27679,2196099486748.002
27675,2196099486748.0022
27669,2196099486748.0024
27663,2196099486748.0027
27655,2196099486748.003
27647,2196099486748.0032
27639,2196099486748.0034
27633,2196099486748.0037
27630,2196099486748.004
27631,2196099486748.0042
27636,2196099486748.0044
27643,2196099486748.0046
27652,2196099486748.005
27662,2196099486748.0051
27671,2196099486748.0054
27678,2196099486748.0056
27681,2196099486748.0059
27680,2196099486748.006
27675,2196099486748.0063
27670,2196099486748.0066
27664,2196099486748.0068
27656,2196099486748.007
27648,2196099486748.0073
27640,2196099486748.0076
27635,2196099486748.0078
27632,2196099486748.008
27632,2196099486748.0083
27635,2196099486748.0085
27642,2196099486748.0088
27650,2196099486748.009
27660,2196099486748.0093
27670,2196099486748.0095
27677,2196099486748.0098
27680,2196099486748.01
27679,2196099486748.0103
27675,2196099486748.0105
27670,2196099486748.0107
27663,2196099486748.011
27656,2196099486748.0112
27648,2196099486748.0115
27640,2196099486748.0117
27634,2196099486748.012
27631,2196099486748.0122
27631,2196099486748.0125
27635,2196099486748.0127
27642,2196099486748.013
27650,2196099486748.0132
27660,2196099486748.0134
27669,2196099486748.0137
27676,2196099486748.014
27680,2196099486748.0142
27679,2196099486748.0144
27675,2196099486748.0146
value,timestamp
27674,2196158203818.0
27668,2196158203818.0002
27662,2196158203818.0005
27654,2196158203818.0007
27646,2196158203818.001
27639,2196158203818.0012
27633,2196158203818.0015
27631,2196158203818.0017
27631,2196158203818.002
27635,2196158203818.0022
27642,2196158203818.0024
27652,2196158203818.0027
27662,2196158203818.003
27671,2196158203818.0032
27678,2196158203818.0034
27680,2196158203818.0037
27679,2196158203818.004
27674,2196158203818.0042
27669,2196158203818.0044
27662,2196158203818.0046
27654,2196158203818.005
27647,2196158203818.0051
27639,2196158203818.0054
27633,2196158203818.0056
27630,2196158203818.0059
27631,2196158203818.006
27635,2196158203818.0063
27642,2196158203818.0066
27651,2196158203818.0068
27660,2196158203818.007
27669,2196158203818.0073
27676,2196158203818.0076
27679,2196158203818.0078
27678,2196158203818.008
27674,2196158203818.0083
27669,2196158203818.0085
27663,2196158203818.0088
27656,2196158203818.009
27648,2196158203818.0093
27640,2196158203818.0095
27634,2196158203818.0098
27631,2196158203818.01
27631,2196158203818.0103
27635,2196158203818.0105
27642,2196158203818.0107
27651,2196158203818.011
27661,2196158203818.0112
27670,2196158203818.0115
27677,2196158203818.0117
27680,2196158203818.012
27679,2196158203818.0122
27675,2196158203818.0125
27669,2196158203818.0127
27663,2196158203818.013
27655,2196158203818.0132
27648,2196158203818.0134
27640,2196158203818.0137
27635,2196158203818.014
27631,2196158203818.0142
27631,2196158203818.0144
27635,2196158203818.0146
value,timestamp
27637,2196216920888.0
27643,2196216920888.0002
27652,2196216920888.0005
27662,2196216920888.0007
27671,2196216920888.001
27678,2196216920888.0012
27681,2196216920888.0015
27679,2196216920888.0017
27674,2196216920888.002
27668,2196216920888.0022
27662,2196216920888.0024
27655,2196216920888.0027
27647,2196216920888.003
27639,2196216920888.0032
27633,2196216920888.0034
27630,2196216920888.0037
27631,2196216920888.004
27636,2196216920888.0042
27643,2196216920888.0044
27651,2196216920888.0046
27661,2196216920888.005
27671,2196216920888.0051
27678,2196216920888.0054
27681,2196216920888.0056
27680,2196216920888.0059
27676,2196216920888.006
27670,2196216920888.0063
27664,2196216920888.0066
27657,2196216920888.0068
27649,2196216920888.007
27641,2196216920888.0073
27636,2196216920888.0076
27632,2196216920888.0078
27633,2196216920888.008
27637,2196216920888.0083
27643,2196216920888.0085
27652,2196216920888.0088
27661,2196216920888.009
27671,2196216920888.0093
27677,2196216920888.0095
27680,2196216920888.0098
27679,2196216920888.01
27675,2196216920888.0103
27670,2196216920888.0105
27664,2196216920888.0107
27656,2196216920888.011
27648,2196216920888.0112
27641,2196216920888.0115
27635,2196216920888.0117
27631,2196216920888.012
27632,2196216920888.0122
27636,2196216920888.0125
27642,2196216920888.0127
27651,2196216920888.013
27660,2196216920888.0132
27670,2196216920888.0134
27677,2196216920888.0137
27681,2196216920888.014
27680,2196216920888.0142
27677,2196216920888.0144
27671,2196216920888.0146
value,timestamp
27670,2196275637958.0
27663,2196275637958.0002
27655,2196275637958.0005
27647,2196275637958.0007
27639,2196275637958.001
27634,2196275637958.0012
27631,2196275637958.0015
27632,2196275637958.0017
27636,2196275637958.002
27643,2196275637958.0022
27652,2196275637958.0024
27662,2196275637958.0027
27671,2196275637958.003
27678,2196275637958.0032
27681,2196275637958.0034
27679,2196275637958.0037
27675,2196275637958.004
27669,2196275637958.0042
27663,2196275637958.0044
27656,2196275637958.0046
27648,2196275637958.005
27640,2196275637958.0051
27634,2196275637958.0054
27630,2196275637958.0056
27631,2196275637958.0059
27635,2196275637958.006
27643,2196275637958.0063
27651,2196275637958.0066
27661,2196275637958.0068
27671,2196275637958.007
27678,2196275637958.0073
27680,2196275637958.0076
27679,2196275637958.0078
27675,2196275637958.008
27670,2196275637958.0083
27663,2196275637958.0085
27656,2196275637958.0088
27648,2196275637958.009
27640,2196275637958.0093
27634,2196275637958.0095
27631,2196275637958.0098
27632,2196275637958.01
27635,2196275637958.0103
27641,2196275637958.0105
27650,2196275637958.0107
27660,2196275637958.011
27670,2196275637958.0112
27677,2196275637958.0115
27680,2196275637958.0117
27679,2196275637958.012
27676,2196275637958.0122
27671,2196275637958.0125
27665,2196275637958.0127
27657,2196275637958.013
27648,2196275637958.0132
27641,2196275637958.0134
27634,2196275637958.0137
27631,2196275637958.014
27631,2196275637958.0142
27635,2196275637958.0144
27641,2196275637958.0146
value,timestamp
27643,2196334355049.0
27652,2196334355049.0002
27661,2196334355049.0005
27670,2196334355049.0007
27676,2196334355049.001
27679,2196334355049.0012
27677,2196334355049.0015
27674,2196334355049.0017
27669,2196334355049.002
27662,2196334355049.0022
27655,2196334355049.0024
27646,2196334355049.0027
27639,2196334355049.003
27633,2196334355049.0032
27631,2196334355049.0034
27631,2196334355049.0037
27635,2196334355049.004
27642,2196334355049.0042
27651,2196334355049.0044
27660,2196334355049.0046
27670,2196334355049.005
27676,2196334355049.0051
27679,2196334355049.0054
27678,2196334355049.0056
27674,2196334355049.0059
27669,2196334355049.006
27663,2196334355049.0063
27655,2196334355049.0066
27647,2196334355049.0068
27640,2196334355049.007
27634,2196334355049.0073
27631,2196334355049.0076
27631,2196334355049.0078
27635,2196334355049.008
27641,2196334355049.0083
27650,2196334355049.0085
27660,2196334355049.0088
27669,2196334355049.009
27677,2196334355049.0093
27680,2196334355049.0095
27679,2196334355049.0098
27675,2196334355049.01
27670,2196334355049.0103
27663,2196334355049.0105
27656,2196334355049.0107
27648,2196334355049.011
27641,2196334355049.0112
27635,2196334355049.0115
27631,2196334355049.0117
27632,2196334355049.012
27636,2196334355049.0122
27642,2196334355049.0125
27650,2196334355049.0127
27660,2196334355049.013
27670,2196334355049.0132
27677,2196334355049.0134
27681,2196334355049.0137
27680,2196334355049.014
27676,2196334355049.0142
27671,2196334355049.0144
27664,2196334355049.0146
value,timestamp
27663,2196394048717.0
27655,2196394048717.0002
27646,2196394048717.0005
27639,2196394048717.0007
27633,2196394048717.001
27630,2196394048717.0012
27631,2196394048717.0015
27635,2196394048717.0017
27642,2196394048717.002
27651,2196394048717.0022
27661,2196394048717.0024
27670,2196394048717.0027
27677,2196394048717.003
27680,2196394048717.0032
27678,2196394048717.0034
27674,2196394048717.0037
27669,2196394048717.004
27662,2196394048717.0042
27655,2196394048717.0044
27647,2196394048717.0046
27639,2196394048717.005
27634,2196394048717.0051
27631,2196394048717.0054
27632,2196394048717.0056
27636,2196394048717.0059
27642,2196394048717.006
27651,2196394048717.0063
27661,2196394048717.0066
27670,2196394048717.0068
27678,2196394048717.007
27680,2196394048717.0073
27679,2196394048717.0076
27675,2196394048717.0078
27669,2196394048717.008
27662,2196394048717.0083
27655,2196394048717.0085
27647,2196394048717.0088
27639,2196394048717.009
27633,2196394048717.0093
27630,2196394048717.0095
27630,2196394048717.0098
27635,2196394048717.01
27642,2196394048717.0103
27650,2196394048717.0105
27660,2196394048717.0107
27669,2196394048717.011
27676,2196394048717.0112
27680,2196394048717.0115
27679,2196394048717.0117
27676,2196394048717.012
27670,2196394048717.0122
27664,2196394048717.0125
27656,2196394048717.0127
27648,2196394048717.013
27640,2196394048717.0132
27634,2196394048717.0134
27630,2196394048717.0137
27630,2196394048717.014
27634,2196394048717.0142
27640,2196394048717.0144
27649,2196394048717.0146
value,timestamp
27651,2196452765787.0
27661,2196452765787.0002
27670,2196452765787.0005
27677,2196452765787.0007
27680,2196452765787.001
27679,2196452765787.0012
27675,2196452765787.0015
27669,2196452765787.0017
27663,2196452765787.002
27655,2196452765787.0022
27647,2196452765787.0024
27640,2196452765787.0027
27634,2196452765787.003
27630,2196452765787.0032
27631,2196452765787.0034
27635,2196452765787.0037
27642,2196452765787.004
27650,2196452765787.0042
27660,2196452765787.0044
27669,2196452765787.0046
27675,2196452765787.005
27678,2196452765787.0051
27677,2196452765787.0054
27673,2196452765787.0056
27668,2196452765787.0059
27661,2196452765787.006
27653,2196452765787.0063
27645,2196452765787.0066
27638,2196452765787.0068
27632,2196452765787.007
27629,2196452765787.0073
27630,2196452765787.0076
27635,2196452765787.0078
27642,2196452765787.008
27650,2196452765787.0083
27659,2196452765787.0085
27669,2196452765787.0088
27676,2196452765787.009
27679,2196452765787.0093
27678,2196452765787.0095
27674,2196452765787.0098
27669,2196452765787.01
27662,2196452765787.0103
27655,2196452765787.0105
27646,2196452765787.0107
27638,2196452765787.011
27632,2196452765787.0112
27628,2196452765787.0115
27629,2196452765787.0117
27633,2196452765787.012
27639,2196452765787.0122
27648,2196452765787.0125
27658,2196452765787.0127
27667,2196452765787.013
27675,2196452765787.0132
27679,2196452765787.0134
27679,2196452765787.0137
27676,2196452765787.014
27670,2196452765787.0142
27664,2196452765787.0144
27657,2196452765787.0146
value,timestamp
27655,2196511482857.0
27647,2196511482857.0002
27640,2196511482857.0005
27634,2196511482857.0007
27631,2196511482857.001
27631,2196511482857.0012
27635,2196511482857.0015
27643,2196511482857.0017
27651,2196511482857.002
27661,2196511482857.0022
27670,2196511482857.0024
27677,2196511482857.0027
27679,2196511482857.003
27678,2196511482857.0032
27674,2196511482857.0034
27669,2196511482857.0037
27662,2196511482857.004
27655,2196511482857.0042
27647,2196511482857.0044
27640,2196511482857.0046
27635,2196511482857.005
27631,2196511482857.0051
27632,2196511482857.0054
27636,2196511482857.0056
27643,2196511482857.0059
27651,2196511482857.006
27661,2196511482857.0063
27671,2196511482857.0066
27678,2196511482857.0068
27681,2196511482857.007
27680,2196511482857.0073
27676,2196511482857.0076
27670,2196511482857.0078
27664,2196511482857.008
27656,2196511482857.0083
27648,2196511482857.0085
27641,2196511482857.0088
27634,2196511482857.009
27631,2196511482857.0093
27631,2196511482857.0095
27635,2196511482857.0098
27642,2196511482857.01
27650,2196511482857.0103
27660,2196511482857.0105
27669,2196511482857.0107
27677,2196511482857.011
27681,2196511482857.0112
27680,2196511482857.0115
27676,2196511482857.0117
27671,2196511482857.012
27665,2196511482857.0122
27658,2196511482857.0125
27650,2196511482857.0127
27642,2196511482857.013
27635,2196511482857.0132
27631,2196511482857.0134
27631,2196511482857.0137
27635,2196511482857.014
27641,2196511482857.0142
27649,2196511482857.0144
27659,2196511482857.0146
value,timestamp
27661,2196570199948.0
27671,2196570199948.0002
27678,2196570199948.0005
27680,2196570199948.0007
27679,2196570199948.001
27675,2196570199948.0012
27670,2196570199948.0015
27663,2196570199948.0017
