value,timestamp
33344,1458315822717.0117
33344,1458315822717.012
33345,1458315822717.0122
33346,1458315822717.0125
33347,1458315822717.0127
33348,1458315822717.013
33348,1458315822717.0132
33349,1458315822717.0134
33348,1458315822717.0137
33348,1458315822717.014
33346,1458315822717.0142
33344,1458315822717.0144
33342,1458315822717.0146
value,timestamp
33342,1458374539787.0
33341,1458374539787.0002
33341,1458374539787.0005
33339,1458374539787.0007
33338,1458374539787.001
33337,1458374539787.0012
33336,1458374539787.0015
33336,1458374539787.0017
33334,1458374539787.002
33330,1458374539787.0022
33328,1458374539787.0024
33326,1458374539787.0027
33325,1458374539787.003
33323,1458374539787.0032
33321,1458374539787.0034
33319,1458374539787.0037
33317,1458374539787.004
33315,1458374539787.0042
33313,1458374539787.0044
33311,1458374539787.0046
33310,1458374539787.005
33308,1458374539787.0051
33306,1458374539787.0054
33305,1458374539787.0056
33303,1458374539787.0059
33301,1458374539787.006
33297,1458374539787.0063
33294,1458374539787.0066
33292,1458374539787.0068
33290,1458374539787.007
33289,1458374539787.0073
33288,1458374539787.0076
33287,1458374539787.0078
33287,1458374539787.008
33285,1458374539787.0083
33283,1458374539787.0085
33282,1458374539787.0088
33282,1458374539787.009
33282,1458374539787.0093
33282,1458374539787.0095
33282,1458374539787.0098
33281,1458374539787.01
33280,1458374539787.0103
33279,1458374539787.0105
33278,1458374539787.0107
33277,1458374539787.011
33276,1458374539787.0112
33274,1458374539787.0115
33272,1458374539787.0117
33271,1458374539787.012
33270,1458374539787.0122
33268,1458374539787.0125
33265,1458374539787.0127
33262,1458374539787.013
33259,1458374539787.0132
33256,1458374539787.0134
33255,1458374539787.0137
33255,1458374539787.014
33254,1458374539787.0142
33252,1458374539787.0144
33251,1458374539787.0146
value,timestamp
33250,1458433256857.0
33249,1458433256857.0002
33249,1458433256857.0005
33248,1458433256857.0007
33248,1458433256857.001
33247,1458433256857.0012
33246,1458433256857.0015
33244,1458433256857.0017
33243,1458433256857.002
33242,1458433256857.0022
33241,1458433256857.0024
33240,1458433256857.0027
33238,1458433256857.003
33235,1458433256857.0032
33233,1458433256857.0034
33232,1458433256857.0037
33231,1458433256857.004
33229,1458433256857.0042
33228,1458433256857.0044
33228,1458433256857.0046
33228,1458433256857.005
33228,1458433256857.0051
33227,1458433256857.0054
33226,1458433256857.0056
33225,1458433256857.0059
33224,1458433256857.006
33222,1458433256857.0063
33220,1458433256857.0066
33221,1458433256857.0068
33221,1458433256857.007
33220,1458433256857.0073
33217,1458433256857.0076
33214,1458433256857.0078
33215,1458433256857.008
33215,1458433256857.0083
33214,1458433256857.0085
33211,1458433256857.0088
33207,1458433256857.009
33205,1458433256857.0093
33206,1458433256857.0095
33208,1458433256857.0098
33209,1458433256857.01
33208,1458433256857.0103
33205,1458433256857.0105
33203,1458433256857.0107
33203,1458433256857.011
33203,1458433256857.0112
33203,1458433256857.0115
33202,1458433256857.0117
33201,1458433256857.012
33201,1458433256857.0122
33203,1458433256857.0125
33206,1458433256857.0127
33209,1458433256857.013
33210,1458433256857.0132
33207,1458433256857.0134
33202,1458433256857.0137
33197,1458433256857.014
33195,1458433256857.0142
33194,1458433256857.0144
33195,1458433256857.0146
value,timestamp
33195,1458491973908.0
33194,1458491973908.0002
33192,1458491973908.0005
33189,1458491973908.0007
33188,1458491973908.001
33188,1458491973908.0012
33188,1458491973908.0015
33187,1458491973908.0017
33184,1458491973908.002
33182,1458491973908.0022
33182,1458491973908.0024
33182,1458491973908.0027
33183,1458491973908.003
33183,1458491973908.0032
33184,1458491973908.0034
33186,1458491973908.0037
33188,1458491973908.004
33191,1458491973908.0042
33195,1458491973908.0044
33197,1458491973908.0046
33199,1458491973908.005
33200,1458491973908.0051
33200,1458491973908.0054
33201,1458491973908.0056
33202,1458491973908.0059
33202,1458491973908.006
33201,1458491973908.0063
33199,1458491973908.0066
33198,1458491973908.0068
33198,1458491973908.007
33200,1458491973908.0073
33203,1458491973908.0076
33204,1458491973908.0078
33203,1458491973908.008
33202,1458491973908.0083
33202,1458491973908.0085
33203,1458491973908.0088
33204,1458491973908.009
33206,1458491973908.0093
33208,1458491973908.0095
33211,1458491973908.0098
33212,1458491973908.01
33212,1458491973908.0103
33214,1458491973908.0105
33217,1458491973908.0107
33221,1458491973908.011
33224,1458491973908.0112
33225,1458491973908.0115
33226,1458491973908.0117
33229,1458491973908.012
33232,1458491973908.0122
33235,1458491973908.0125
33238,1458491973908.0127
33239,1458491973908.013
33239,1458491973908.0132
33238,1458491973908.0134
33238,1458491973908.0137
33240,1458491973908.014
33242,1458491973908.0142
33242,1458491973908.0144
33241,1458491973908.0146
value,timestamp
33241,1458550690978.0
33240,1458550690978.0002
33240,1458550690978.0005
33240,1458550690978.0007
33241,1458550690978.001
33241,1458550690978.0012
33242,1458550690978.0015
33243,1458550690978.0017
33245,1458550690978.002
33248,1458550690978.0022
33250,1458550690978.0024
33252,1458550690978.0027
33253,1458550690978.003
33255,1458550690978.0032
33259,1458550690978.0034
33264,1458550690978.0037
33267,1458550690978.004
33269,1458550690978.0042
33272,1458550690978.0044
33277,1458550690978.0046
33281,1458550690978.005
33284,1458550690978.0051
33283,1458550690978.0054
33282,1458550690978.0056
33281,1458550690978.0059
33282,1458550690978.006
33284,1458550690978.0063
33286,1458550690978.0066
33288,1458550690978.0068
33290,1458550690978.007
33292,1458550690978.0073
33294,1458550690978.0076
33295,1458550690978.0078
33296,1458550690978.008
33295,1458550690978.0083
33295,1458550690978.0085
33296,1458550690978.0088
33298,1458550690978.009
33303,1458550690978.0093
33307,1458550690978.0095
33311,1458550690978.0098
33314,1458550690978.01
33316,1458550690978.0103
33317,1458550690978.0105
33318,1458550690978.0107
33321,1458550690978.011
33323,1458550690978.0112
33325,1458550690978.0115
33327,1458550690978.0117
33329,1458550690978.012
33331,1458550690978.0122
33334,1458550690978.0125
33336,1458550690978.0127
33336,1458550690978.013
33334,1458550690978.0132
33332,1458550690978.0134
33330,1458550690978.0137
33329,1458550690978.014
33327,1458550690978.0142
33325,1458550690978.0144
33323,1458550690978.0146
value,timestamp
33322,1458609408048.0
33322,1458609408048.0002
33324,1458609408048.0005
33327,1458609408048.0007
33329,1458609408048.001
33332,1458609408048.0012
33334,1458609408048.0015
33335,1458609408048.0017
33335,1458609408048.002
33335,1458609408048.0022
33337,1458609408048.0024
33340,1458609408048.0027
33343,1458609408048.003
33345,1458609408048.0032
33347,1458609408048.0034
33349,1458609408048.0037
33350,1458609408048.004
33351,1458609408048.0042
33351,1458609408048.0044
33349,1458609408048.0046
33346,1458609408048.005
33342,1458609408048.0051
33339,1458609408048.0054
33337,1458609408048.0056
33335,1458609408048.0059
33333,1458609408048.006
33331,1458609408048.0063
33329,1458609408048.0066
33326,1458609408048.0068
33323,1458609408048.007
33321,1458609408048.0073
33319,1458609408048.0076
33315,1458609408048.0078
33312,1458609408048.008
33309,1458609408048.0083
33308,1458609408048.0085
33307,1458609408048.0088
33305,1458609408048.009
33304,1458609408048.0093
33302,1458609408048.0095
33299,1458609408048.0098
33296,1458609408048.01
33293,1458609408048.0103
33291,1458609408048.0105
33289,1458609408048.0107
33288,1458609408048.011
33287,1458609408048.0112
33288,1458609408048.0115
33290,1458609408048.0117
33291,1458609408048.012
33291,1458609408048.0122
33288,1458609408048.0125
33285,1458609408048.0127
33282,1458609408048.013
33280,1458609408048.0132
33279,1458609408048.0134
33278,1458609408048.0137
33276,1458609408048.014
33274,1458609408048.0142
33273,1458609408048.0144
33270,1458609408048.0146
value,timestamp
33269,1458668125118.0
33265,1458668125118.0002
33261,1458668125118.0005
33257,1458668125118.0007
33255,1458668125118.001
33254,1458668125118.0012
33253,1458668125118.0015
33254,1458668125118.0017
33255,1458668125118.002
33256,1458668125118.0022
33256,1458668125118.0024
33253,1458668125118.0027
33250,1458668125118.003
33246,1458668125118.0032
33243,1458668125118.0034
33241,1458668125118.0037
33238,1458668125118.004
33235,1458668125118.0042
33231,1458668125118.0044
33228,1458668125118.0046
33227,1458668125118.005
33226,1458668125118.0051
33225,1458668125118.0054
33222,1458668125118.0056
33220,1458668125118.0059
33216,1458668125118.006
33214,1458668125118.0063
33213,1458668125118.0066
33212,1458668125118.0068
33211,1458668125118.007
33211,1458668125118.0073
33212,1458668125118.0076
33213,1458668125118.0078
33214,1458668125118.008
33215,1458668125118.0083
33215,1458668125118.0085
33214,1458668125118.0088
33212,1458668125118.009
33209,1458668125118.0093
33207,1458668125118.0095
33205,1458668125118.0098
33206,1458668125118.01
33207,1458668125118.0103
33208,1458668125118.0105
33208,1458668125118.0107
33208,1458668125118.011
33209,1458668125118.0112
33210,1458668125118.0115
33209,1458668125118.0117
33207,1458668125118.012
33204,1458668125118.0122
33202,1458668125118.0125
33202,1458668125118.0127
33203,1458668125118.013
33205,1458668125118.0132
33206,1458668125118.0134
33206,1458668125118.0137
33208,1458668125118.014
33209,1458668125118.0142
33210,1458668125118.0144
33209,1458668125118.0146
value,timestamp
33208,1458726842169.0
33207,1458726842169.0002
33206,1458726842169.0005
33205,1458726842169.0007
33203,1458726842169.001
33202,1458726842169.0012
33202,1458726842169.0015
33202,1458726842169.0017
33202,1458726842169.002
33204,1458726842169.0022
33210,1458726842169.0024
33215,1458726842169.0027
33214,1458726842169.003
33206,1458726842169.0032
33199,1458726842169.0034
33200,1458726842169.0037
33206,1458726842169.004
33210,1458726842169.0042
33209,1458726842169.0044
33207,1458726842169.0046
33209,1458726842169.005
33214,1458726842169.0051
33217,1458726842169.0054
33217,1458726842169.0056
33218,1458726842169.0059
33221,1458726842169.006
33225,1458726842169.0063
33226,1458726842169.0066
33226,1458726842169.0068
33227,1458726842169.007
33231,1458726842169.0073
33236,1458726842169.0076
33239,1458726842169.0078
33239,1458726842169.008
33239,1458726842169.0083
33238,1458726842169.0085
33238,1458726842169.0088
33239,1458726842169.009
33239,1458726842169.0093
33239,1458726842169.0095
33239,1458726842169.0098
33238,1458726842169.01
33236,1458726842169.0103
33235,1458726842169.0105
33236,1458726842169.0107
33237,1458726842169.011
33238,1458726842169.0112
33239,1458726842169.0115
33242,1458726842169.0117
33246,1458726842169.012
33251,1458726842169.0122
33255,1458726842169.0125
33259,1458726842169.0127
33262,1458726842169.013
33265,1458726842169.0132
33265,1458726842169.0134
33264,1458726842169.0137
33262,1458726842169.014
33261,1458726842169.0142
33261,1458726842169.0144
33262,1458726842169.0146
value,timestamp
33262,1458786535837.0
33262,1458786535837.0002
33260,1458786535837.0005
33257,1458786535837.0007
33255,1458786535837.001
33254,1458786535837.0012
33255,1458786535837.0015
33256,1458786535837.0017
33256,1458786535837.002
33254,1458786535837.0022
33253,1458786535837.0024
33253,1458786535837.0027
33254,1458786535837.003
33255,1458786535837.0032
33255,1458786535837.0034
33254,1458786535837.0037
33254,1458786535837.004
33255,1458786535837.0042
33256,1458786535837.0044
33258,1458786535837.0046
33261,1458786535837.005
33262,1458786535837.0051
33263,1458786535837.0054
33262,1458786535837.0056
33260,1458786535837.0059
33259,1458786535837.006
33260,1458786535837.0063
33260,1458786535837.0066
33261,1458786535837.0068
33260,1458786535837.007
33259,1458786535837.0073
33258,1458786535837.0076
33258,1458786535837.0078
33257,1458786535837.008
33254,1458786535837.0083
33251,1458786535837.0085
33248,1458786535837.0088
33246,1458786535837.009
33245,1458786535837.0093
33244,1458786535837.0095
33244,1458786535837.0098
33244,1458786535837.01
33244,1458786535837.0103
33244,1458786535837.0105
33243,1458786535837.0107
33242,1458786535837.011
33240,1458786535837.0112
33238,1458786535837.0115
33237,1458786535837.0117
33235,1458786535837.012
33233,1458786535837.0122
33233,1458786535837.0125
33233,1458786535837.0127
33233,1458786535837.013
33233,1458786535837.0132
33232,1458786535837.0134
33229,1458786535837.0137
33226,1458786535837.014
33222,1458786535837.0142
33219,1458786535837.0144
33217,1458786535837.0146
value,timestamp
33217,1458845252907.0
33215,1458845252907.0002
33213,1458845252907.0005
33212,1458845252907.0007
33212,1458845252907.001
33213,1458845252907.0012
33213,1458845252907.0015
33212,1458845252907.0017
33210,1458845252907.002
33208,1458845252907.0022
33207,1458845252907.0024
33207,1458845252907.0027
33206,1458845252907.003
33205,1458845252907.0032
33204,1458845252907.0034
33204,1458845252907.0037
33204,1458845252907.004
33206,1458845252907.0042
33207,1458845252907.0044
33207,1458845252907.0046
33206,1458845252907.005
33206,1458845252907.0051
33207,1458845252907.0054
33208,1458845252907.0056
33209,1458845252907.0059
33209,1458845252907.006
33209,1458845252907.0063
33207,1458845252907.0066
33205,1458845252907.0068
33204,1458845252907.007
33204,1458845252907.0073
33205,1458845252907.0076
33206,1458845252907.0078
33207,1458845252907.008
33209,1458845252907.0083
33210,1458845252907.0085
33212,1458845252907.0088
33213,1458845252907.009
33214,1458845252907.0093
33215,1458845252907.0095
33215,1458845252907.0098
33216,1458845252907.01
33216,1458845252907.0103
33216,1458845252907.0105
33216,1458845252907.0107
33217,1458845252907.011
33218,1458845252907.0112
33219,1458845252907.0115
33219,1458845252907.0117
33220,1458845252907.012
33221,1458845252907.0122
33223,1458845252907.0125
33225,1458845252907.0127
33225,1458845252907.013
33224,1458845252907.0132
33225,1458845252907.0134
33225,1458845252907.0137
33226,1458845252907.014
33226,1458845252907.0142
33227,1458845252907.0144
33227,1458845252907.0146
value,timestamp
33227,1458903969977.0
33228,1458903969977.0002
33230,1458903969977.0005
33233,1458903969977.0007
33235,1458903969977.001
33236,1458903969977.0012
33235,1458903969977.0015
33235,1458903969977.0017
33236,1458903969977.002
33237,1458903969977.0022
33239,1458903969977.0024
33240,1458903969977.0027
33241,1458903969977.003
33243,1458903969977.0032
33244,1458903969977.0034
33245,1458903969977.0037
33244,1458903969977.004
33246,1458903969977.0042
33249,1458903969977.0044
33250,1458903969977.0046
33248,1458903969977.005
33243,1458903969977.0051
33238,1458903969977.0054
33239,1458903969977.0056
33244,1458903969977.0059
33249,1458903969977.006
33250,1458903969977.0063
33248,1458903969977.0066
33245,1458903969977.0068
33244,1458903969977.007
33245,1458903969977.0073
33247,1458903969977.0076
33247,1458903969977.0078
33247,1458903969977.008
33247,1458903969977.0083
33249,1458903969977.0085
33252,1458903969977.0088
33255,1458903969977.009
33256,1458903969977.0093
33256,1458903969977.0095
33256,1458903969977.0098
33254,1458903969977.01
33253,1458903969977.0103
33250,1458903969977.0105
33249,1458903969977.0107
33250,1458903969977.011
33251,1458903969977.0112
33251,1458903969977.0115
33251,1458903969977.0117
33252,1458903969977.012
33253,1458903969977.0122
33253,1458903969977.0125
33250,1458903969977.0127
33248,1458903969977.013
33247,1458903969977.0132
33247,1458903969977.0134
33245,1458903969977.0137
33243,1458903969977.014
33243,1458903969977.0142
33243,1458903969977.0144
33241,1458903969977.0146
value,timestamp
33241,1458962687048.0
33238,1458962687048.0002
33237,1458962687048.0005
33238,1458962687048.0007
33237,1458962687048.001
33234,1458962687048.0012
33229,1458962687048.0015
33226,1458962687048.0017
33225,1458962687048.002
33225,1458962687048.0022
33224,1458962687048.0024
33221,1458962687048.0027
33218,1458962687048.003
33215,1458962687048.0032
33214,1458962687048.0034
33215,1458962687048.0037
33215,1458962687048.004
33214,1458962687048.0042
33210,1458962687048.0044
33207,1458962687048.0046
33206,1458962687048.005
33207,1458962687048.0051
33209,1458962687048.0054
33208,1458962687048.0056
33207,1458962687048.0059
33205,1458962687048.006
33205,1458962687048.0063
33204,1458962687048.0066
33203,1458962687048.0068
33201,1458962687048.007
33200,1458962687048.0073
33201,1458962687048.0076
33204,1458962687048.0078
33207,1458962687048.008
33208,1458962687048.0083
33210,1458962687048.0085
33211,1458962687048.0088
33212,1458962687048.009
33212,1458962687048.0093
33212,1458962687048.0095
33211,1458962687048.0098
33210,1458962687048.01
33208,1458962687048.0103
33206,1458962687048.0105
33204,1458962687048.0107
33203,1458962687048.011
33201,1458962687048.0112
33198,1458962687048.0115
33194,1458962687048.0117
33190,1458962687048.012
33185,1458962687048.0122
33181,1458962687048.0125
33176,1458962687048.0127
33173,1458962687048.013
33173,1458962687048.0132
33174,1458962687048.0134
33174,1458962687048.0137
33174,1458962687048.014
33175,1458962687048.0142
33177,1458962687048.0144
33179,1458962687048.0146
value,timestamp
33179,1459021404098.0
33179,1459021404098.0002
33178,1459021404098.0005
33178,1459021404098.0007
33180,1459021404098.001
33181,1459021404098.0012
33183,1459021404098.0015
33186,1459021404098.0017
33190,1459021404098.002
33194,1459021404098.0022
33196,1459021404098.0024
33197,1459021404098.0027
33198,1459021404098.003
33199,1459021404098.0032
33202,1459021404098.0034
33205,1459021404098.0037
33207,1459021404098.004
33210,1459021404098.0042
33214,1459021404098.0044
33218,1459021404098.0046
33220,1459021404098.005
33221,1459021404098.0051
33222,1459021404098.0054
33225,1459021404098.0056
33227,1459021404098.0059
33228,1459021404098.006
33226,1459021404098.0063
33224,1459021404098.0066
33223,1459021404098.0068
33222,1459021404098.007
33220,1459021404098.0073
33217,1459021404098.0076
33216,1459021404098.0078
33216,1459021404098.008
33215,1459021404098.0083
33212,1459021404098.0085
33210,1459021404098.0088
33211,1459021404098.009
33213,1459021404098.0093
33214,1459021404098.0095
33214,1459021404098.0098
33214,1459021404098.01
33214,1459021404098.0103
33214,1459021404098.0105
33214,1459021404098.0107
33214,1459021404098.011
33215,1459021404098.0112
33217,1459021404098.0115
33220,1459021404098.0117
33224,1459021404098.012
33228,1459021404098.0122
33231,1459021404098.0125
33234,1459021404098.0127
33238,1459021404098.013
33242,1459021404098.0132
33245,1459021404098.0134
33246,1459021404098.0137
33248,1459021404098.014
33250,1459021404098.0142
33253,1459021404098.0144
33255,1459021404098.0146
value,timestamp
33255,1459080121168.0
33256,1459080121168.0002
33255,1459080121168.0005
33254,1459080121168.0007
33253,1459080121168.001
33252,1459080121168.0012
33251,1459080121168.0015
33249,1459080121168.0017
33247,1459080121168.002
33244,1459080121168.0022
33241,1459080121168.0024
33238,1459080121168.0027
33238,1459080121168.003
33239,1459080121168.0032
33239,1459080121168.0034
33240,1459080121168.0037
33240,1459080121168.004
33239,1459080121168.0042
33238,1459080121168.0044
33238,1459080121168.0046
33240,1459080121168.005
33243,1459080121168.0051
33246,1459080121168.0054
33247,1459080121168.0056
33249,1459080121168.0059
33251,1459080121168.006
33252,1459080121168.0063
33254,1459080121168.0066
33255,1459080121168.0068
33256,1459080121168.007
33256,1459080121168.0073
33257,1459080121168.0076
33258,1459080121168.0078
33262,1459080121168.008
33265,1459080121168.0083
33267,1459080121168.0085
33267,1459080121168.0088
33267,1459080121168.009
33266,1459080121168.0093
33267,1459080121168.0095
33267,1459080121168.0098
33267,1459080121168.01
33266,1459080121168.0103
33265,1459080121168.0105
33264,1459080121168.0107
33264,1459080121168.011
33263,1459080121168.0112
33262,1459080121168.0115
33262,1459080121168.0117
33263,1459080121168.012
33263,1459080121168.0122
33263,1459080121168.0125
33263,1459080121168.0127
33263,1459080121168.013
33262,1459080121168.0132
33263,1459080121168.0134
33264,1459080121168.0137
33267,1459080121168.014
33270,1459080121168.0142
33273,1459080121168.0144
33276,1459080121168.0146
value,timestamp
33277,1459138838238.0
33278,1459138838238.0002
33279,1459138838238.0005
33281,1459138838238.0007
33283,1459138838238.001
33284,1459138838238.0012
33284,1459138838238.0015
33283,1459138838238.0017
33283,1459138838238.002
33286,1459138838238.0022
33288,1459138838238.0024
33289,1459138838238.0027
33291,1459138838238.003
33292,1459138838238.0032
33291,1459138838238.0034
33286,1459138838238.0037
33283,1459138838238.004
33283,1459138838238.0042
33286,1459138838238.0044
33286,1459138838238.0046
33282,1459138838238.005
33277,1459138838238.0051
33276,1459138838238.0054
33279,1459138838238.0056
33282,1459138838238.0059
33283,1459138838238.006
33283,1459138838238.0063
33284,1459138838238.0066
33286,1459138838238.0068
33287,1459138838238.007
33286,1459138838238.0073
33286,1459138838238.0076
33286,1459138838238.0078
33285,1459138838238.008
33284,1459138838238.0083
33281,1459138838238.0085
33279,1459138838238.0088
33279,1459138838238.009
33279,1459138838238.0093
33279,1459138838238.0095
33280,1459138838238.0098
33281,1459138838238.01
33281,1459138838238.0103
33281,1459138838238.0105
33280,1459138838238.0107
33280,1459138838238.011
33282,1459138838238.0112
33283,1459138838238.0115
33285,1459138838238.0117
33285,1459138838238.012
33285,1459138838238.0122
33286,1459138838238.0125
33286,1459138838238.0127
33286,1459138838238.013
33285,1459138838238.0132
33286,1459138838238.0134
33287,1459138838238.0137
33287,1459138838238.014
33287,1459138838238.0142
33286,1459138838238.0144
33287,1459138838238.0146
value,timestamp
33287,1459197555309.0
33288,1459197555309.0002
33289,1459197555309.0005
33289,1459197555309.0007
33289,1459197555309.001
33289,1459197555309.0012
33289,1459197555309.0015
33289,1459197555309.0017
33291,1459197555309.002
33292,1459197555309.0022
33291,1459197555309.0024
33287,1459197555309.0027
33283,1459197555309.003
33279,1459197555309.0032
33275,1459197555309.0034
33272,1459197555309.0037
33269,1459197555309.004
33269,1459197555309.0042
33269,1459197555309.0044
33265,1459197555309.0046
33259,1459197555309.005
33252,1459197555309.0051
33249,1459197555309.0054
33248,1459197555309.0056
33247,1459197555309.0059
33245,1459197555309.006
33243,1459197555309.0063
33243,1459197555309.0066
33244,1459197555309.0068
33245,1459197555309.007
33246,1459197555309.0073
33246,1459197555309.0076
33248,1459197555309.0078
33250,1459197555309.008
33251,1459197555309.0083
33252,1459197555309.0085
33252,1459197555309.0088
33252,1459197555309.009
33253,1459197555309.0093
33254,1459197555309.0095
33254,1459197555309.0098
33254,1459197555309.01
33253,1459197555309.0103
33254,1459197555309.0105
33255,1459197555309.0107
33255,1459197555309.011
33255,1459197555309.0112
33255,1459197555309.0115
33256,1459197555309.0117
33255,1459197555309.012
33254,1459197555309.0122
33252,1459197555309.0125
33249,1459197555309.0127
33246,1459197555309.013
33244,1459197555309.0132
33242,1459197555309.0134
33241,1459197555309.0137
33239,1459197555309.014
33237,1459197555309.0142
33234,1459197555309.0144
33232,1459197555309.0146
value,timestamp
33231,1459257248977.0
33230,1459257248977.0002
33230,1459257248977.0005
33230,1459257248977.0007
33230,1459257248977.001
33229,1459257248977.0012
33230,1459257248977.0015
33233,1459257248977.0017
33235,1459257248977.002
33236,1459257248977.0022
33237,1459257248977.0024
33237,1459257248977.0027
33237,1459257248977.003
33238,1459257248977.0032
33240,1459257248977.0034
33240,1459257248977.0037
33240,1459257248977.004
33239,1459257248977.0042
33237,1459257248977.0044
33236,1459257248977.0046
33236,1459257248977.005
33238,1459257248977.0051
33240,1459257248977.0054
33241,1459257248977.0056
33240,1459257248977.0059
33240,1459257248977.006
33239,1459257248977.0063
33239,1459257248977.0066
33238,1459257248977.0068
33237,1459257248977.007
33237,1459257248977.0073
33237,1459257248977.0076
33237,1459257248977.0078
33237,1459257248977.008
33237,1459257248977.0083
33237,1459257248977.0085
33238,1459257248977.0088
33239,1459257248977.009
33239,1459257248977.0093
33237,1459257248977.0095
33236,1459257248977.0098
33237,1459257248977.01
33238,1459257248977.0103
33239,1459257248977.0105
33239,1459257248977.0107
33238,1459257248977.011
33236,1459257248977.0112
33235,1459257248977.0115
33233,1459257248977.0117
33231,1459257248977.012
33228,1459257248977.0122
33224,1459257248977.0125
33220,1459257248977.0127
33217,1459257248977.013
33215,1459257248977.0132
33213,1459257248977.0134
33211,1459257248977.0137
33209,1459257248977.014
33208,1459257248977.0142
33207,1459257248977.0144
33207,1459257248977.0146
value,timestamp
33207,1459315966047.0
33207,1459315966047.0002
33206,1459315966047.0005
33204,1459315966047.0007
33202,1459315966047.001
33202,1459315966047.0012
33203,1459315966047.0015
33204,1459315966047.0017
33205,1459315966047.002
33205,1459315966047.0022
33203,1459315966047.0024
33203,1459315966047.0027
33204,1459315966047.003
33204,1459315966047.0032
33204,1459315966047.0034
33203,1459315966047.0037
33202,1459315966047.004
33201,1459315966047.0042
33201,1459315966047.0044
33202,1459315966047.0046
33205,1459315966047.005
33207,1459315966047.0051
33208,1459315966047.0054
33207,1459315966047.0056
33205,1459315966047.0059
33205,1459315966047.006
33205,1459315966047.0063
33204,1459315966047.0066
33201,1459315966047.0068
33198,1459315966047.007
33196,1459315966047.0073
33194,1459315966047.0076
33192,1459315966047.0078
33190,1459315966047.008
33189,1459315966047.0083
33188,1459315966047.0085
33188,1459315966047.0088
33188,1459315966047.009
33188,1459315966047.0093
33189,1459315966047.0095
33191,1459315966047.0098
33194,1459315966047.01
33196,1459315966047.0103
33197,1459315966047.0105
33197,1459315966047.0107
33197,1459315966047.011
33198,1459315966047.0112
33200,1459315966047.0115
33202,1459315966047.0117
33202,1459315966047.012
33201,1459315966047.0122
33199,1459315966047.0125
33199,1459315966047.0127
33200,1459315966047.013
33202,1459315966047.0132
33202,1459315966047.0134
33202,1459315966047.0137
33203,1459315966047.014
33204,1459315966047.0142
33205,1459315966047.0144
33205,1459315966047.0146
value,timestamp
33205,1459374683097.0
33204,1459374683097.0002
33205,1459374683097.0005
33207,1459374683097.0007
33208,1459374683097.001
33209,1459374683097.0012
33210,1459374683097.0015
33212,1459374683097.0017
33213,1459374683097.002
33213,1459374683097.0022
33212,1459374683097.0024
33212,1459374683097.0027
33214,1459374683097.003
33215,1459374683097.0032
33216,1459374683097.0034
33217,1459374683097.0037
33220,1459374683097.004
33222,1459374683097.0042
33225,1459374683097.0044
33225,1459374683097.0046
33225,1459374683097.005
33224,1459374683097.0051
33223,1459374683097.0054
33222,1459374683097.0056
33222,1459374683097.0059
33221,1459374683097.006
33221,1459374683097.0063
33221,1459374683097.0066
33220,1459374683097.0068
33219,1459374683097.007
33218,1459374683097.0073
33217,1459374683097.0076
33216,1459374683097.0078
33215,1459374683097.008
33215,1459374683097.0083
33216,1459374683097.0085
33218,1459374683097.0088
33219,1459374683097.009
33220,1459374683097.0093
33220,1459374683097.0095
33220,1459374683097.0098
33219,1459374683097.01
33217,1459374683097.0103
33215,1459374683097.0105
33212,1459374683097.0107
33211,1459374683097.011
33212,1459374683097.0112
33214,1459374683097.0115
33214,1459374683097.0117
33213,1459374683097.012
33211,1459374683097.0122
33211,1459374683097.0125
33212,1459374683097.0127
33212,1459374683097.013
33210,1459374683097.0132
33211,1459374683097.0134
33216,1459374683097.0137
33220,1459374683097.014
33218,1459374683097.0142
33211,1459374683097.0144
33207,1459374683097.0146
value,timestamp
33208,1459433400168.0
33211,1459433400168.0002
33215,1459433400168.0005
33216,1459433400168.0007
33213,1459433400168.001
33210,1459433400168.0012
33208,1459433400168.0015
33207,1459433400168.0017
33205,1459433400168.002
33203,1459433400168.0022
33202,1459433400168.0024
33203,1459433400168.0027
33204,1459433400168.003
33207,1459433400168.0032
33209,1459433400168.0034
33211,1459433400168.0037
33211,1459433400168.004
33211,1459433400168.0042
33211,1459433400168.0044
33210,1459433400168.0046
33208,1459433400168.005
33207,1459433400168.0051
33207,1459433400168.0054
33207,1459433400168.0056
33207,1459433400168.0059
33208,1459433400168.006
33208,1459433400168.0063
33208,1459433400168.0066
33208,1459433400168.0068
33208,1459433400168.007
33207,1459433400168.0073
33206,1459433400168.0076
33205,1459433400168.0078
33206,1459433400168.008
33206,1459433400168.0083
33206,1459433400168.0085
33204,1459433400168.0088
33203,1459433400168.009
33205,1459433400168.0093
33207,1459433400168.0095
33210,1459433400168.0098
33213,1459433400168.01
33216,1459433400168.0103
33219,1459433400168.0105
33220,1459433400168.0107
33221,1459433400168.011
33222,1459433400168.0112
33223,1459433400168.0115
33223,1459433400168.0117
33223,1459433400168.012
33223,1459433400168.0122
33225,1459433400168.0125
33227,1459433400168.0127
33228,1459433400168.013
33230,1459433400168.0132
33233,1459433400168.0134
33236,1459433400168.0137
33238,1459433400168.014
33239,1459433400168.0142
33240,1459433400168.0144
33241,1459433400168.0146
value,timestamp
33242,1459492117238.0
33244,1459492117238.0002
33244,1459492117238.0005
33243,1459492117238.0007
33242,1459492117238.001
33243,1459492117238.0012
