value,timestamp
15292,831914175591.0027
15296,831914175591.0028
15299,831914175591.0029
15303,831914175591.003
15305,831914175591.0032
15306,831914175591.0033
15306,831914175591.0034
15307,831914175591.0035
15308,831914175591.0037
15309,831914175591.0038
15310,831914175591.0039
15310,831914175591.004
15309,831914175591.0042
15308,831914175591.0043
15307,831914175591.0044
15305,831914175591.0045
15303,831914175591.0046
15301,831914175591.0048
15299,831914175591.0049
15297,831914175591.005
15295,831914175591.0051
15294,831914175591.0052
15294,831914175591.0054
15294,831914175591.0055
15295,831914175591.0056
15298,831914175591.0057
15302,831914175591.0059
15306,831914175591.006
15311,831914175591.0061
15315,831914175591.0062
15318,831914175591.0063
15321,831914175591.0065
15325,831914175591.0066
15328,831914175591.0067
15331,831914175591.0068
15334,831914175591.007
15336,831914175591.0071
15336,831914175591.0072
15335,831914175591.0073
value,timestamp
15335,831972892641.0
15334,831972892641.0001
15334,831972892641.0002
15334,831972892641.0004
15335,831972892641.0005
15336,831972892641.0006
15338,831972892641.0007
15339,831972892641.0009
15340,831972892641.001
15340,831972892641.0011
15340,831972892641.0012
15338,831972892641.0013
15337,831972892641.0015
15336,831972892641.0016
15336,831972892641.0017
15337,831972892641.0018
15338,831972892641.002
15338,831972892641.0021
15336,831972892641.0022
15334,831972892641.0023
15331,831972892641.0024
15327,831972892641.0026
15323,831972892641.0027
15319,831972892641.0028
15316,831972892641.0029
15314,831972892641.003
15313,831972892641.0032
15314,831972892641.0033
15316,831972892641.0034
15319,831972892641.0035
15323,831972892641.0037
15326,831972892641.0038
15327,831972892641.0039
15325,831972892641.004
15321,831972892641.0042
15316,831972892641.0043
15312,831972892641.0044
15310,831972892641.0045
15308,831972892641.0046
15308,831972892641.0048
15309,831972892641.0049
15310,831972892641.005
15311,831972892641.0051
15312,831972892641.0052
15312,831972892641.0054
15312,831972892641.0055
15309,831972892641.0056
15306,831972892641.0057
15303,831972892641.0059
15302,831972892641.006
15304,831972892641.0061
15305,831972892641.0062
15307,831972892641.0063
15308,831972892641.0065
15308,831972892641.0066
15308,831972892641.0067
15308,831972892641.0068
15308,831972892641.007
15308,831972892641.0071
15306,831972892641.0072
15304,831972892641.0073
value,timestamp
15303,832031609692.0
15299,832031609692.0001
15295,832031609692.0002
15292,832031609692.0004
15289,832031609692.0005
15287,832031609692.0006
15287,832031609692.0007
15287,832031609692.0009
15288,832031609692.001
15289,832031609692.0011
15290,832031609692.0012
15292,832031609692.0013
15294,832031609692.0015
15296,832031609692.0016
15297,832031609692.0017
15297,832031609692.0018
15296,832031609692.002
15294,832031609692.0021
15291,832031609692.0022
15288,832031609692.0023
15284,832031609692.0024
15280,832031609692.0026
15278,832031609692.0027
15277,832031609692.0028
15277,832031609692.0029
15276,832031609692.003
15276,832031609692.0032
15278,832031609692.0033
15280,832031609692.0034
15284,832031609692.0035
15287,832031609692.0037
15290,832031609692.0038
15293,832031609692.0039
15295,832031609692.004
15295,832031609692.0042
15295,832031609692.0043
15294,832031609692.0044
15291,832031609692.0045
15288,832031609692.0046
15283,832031609692.0048
15278,832031609692.0049
15274,832031609692.005
15272,832031609692.0051
15271,832031609692.0052
15270,832031609692.0054
15269,832031609692.0055
15269,832031609692.0056
15270,832031609692.0057
15273,832031609692.0059
15275,832031609692.006
15276,832031609692.0061
15277,832031609692.0062
15276,832031609692.0063
15275,832031609692.0065
15273,832031609692.0066
15271,832031609692.0067
15269,832031609692.0068
15268,832031609692.007
15265,832031609692.0071
15262,832031609692.0072
15258,832031609692.0073
value,timestamp
15257,832090326722.0
15256,832090326722.0001
15255,832090326722.0002
15255,832090326722.0004
15255,832090326722.0005
15254,832090326722.0006
15253,832090326722.0007
15252,832090326722.0009
15249,832090326722.001
15246,832090326722.0011
15243,832090326722.0012
15242,832090326722.0013
15243,832090326722.0015
15246,832090326722.0016
15250,832090326722.0017
15254,832090326722.0018
15257,832090326722.002
15261,832090326722.0021
15264,832090326722.0022
15266,832090326722.0023
15268,832090326722.0024
15268,832090326722.0026
15268,832090326722.0027
15267,832090326722.0028
15266,832090326722.0029
15265,832090326722.003
15264,832090326722.0032
15265,832090326722.0033
15266,832090326722.0034
15268,832090326722.0035
15268,832090326722.0037
15267,832090326722.0038
15265,832090326722.0039
15264,832090326722.004
15263,832090326722.0042
15263,832090326722.0043
15264,832090326722.0044
15265,832090326722.0045
15266,832090326722.0046
15269,832090326722.0048
15274,832090326722.0049
15278,832090326722.005
15281,832090326722.0051
15284,832090326722.0052
15285,832090326722.0054
15286,832090326722.0055
15285,832090326722.0056
15284,832090326722.0057
15283,832090326722.0059
15284,832090326722.006
15285,832090326722.0061
15286,832090326722.0062
15285,832090326722.0063
15285,832090326722.0065
15285,832090326722.0066
15284,832090326722.0067
15283,832090326722.0068
15282,832090326722.007
15281,832090326722.0071
15280,832090326722.0072
15279,832090326722.0073
value,timestamp
15279,832149043772.0
15277,832149043772.0001
15275,832149043772.0002
15273,832149043772.0004
15273,832149043772.0005
15276,832149043772.0006
15279,832149043772.0007
15283,832149043772.0009
15287,832149043772.001
15291,832149043772.0011
15295,832149043772.0012
15299,832149043772.0013
15303,832149043772.0015
15306,832149043772.0016
15308,832149043772.0017
15309,832149043772.0018
15310,832149043772.002
15312,832149043772.0021
15314,832149043772.0022
15315,832149043772.0023
15315,832149043772.0024
15315,832149043772.0026
15315,832149043772.0027
15315,832149043772.0028
15314,832149043772.0029
15312,832149043772.003
15310,832149043772.0032
15308,832149043772.0033
15307,832149043772.0034
15305,832149043772.0035
15303,832149043772.0037
15302,832149043772.0038
15301,832149043772.0039
15299,832149043772.004
15298,832149043772.0042
15297,832149043772.0043
15296,832149043772.0044
15297,832149043772.0045
15299,832149043772.0046
15302,832149043772.0048
15306,832149043772.0049
15309,832149043772.005
15311,832149043772.0051
15312,832149043772.0052
15312,832149043772.0054
15312,832149043772.0055
15313,832149043772.0056
15313,832149043772.0057
15313,832149043772.0059
15312,832149043772.006
15312,832149043772.0061
15312,832149043772.0062
15312,832149043772.0063
15312,832149043772.0065
15312,832149043772.0066
15311,832149043772.0067
15311,832149043772.0068
15311,832149043772.007
15310,832149043772.0071
15308,832149043772.0072
15306,832149043772.0073
value,timestamp
15305,832207760803.0
15302,832207760803.0001
15299,832207760803.0002
15297,832207760803.0004
15295,832207760803.0005
15293,832207760803.0006
15289,832207760803.0007
15285,832207760803.0009
15283,832207760803.001
15281,832207760803.0011
15280,832207760803.0012
15280,832207760803.0013
15279,832207760803.0015
15279,832207760803.0016
15280,832207760803.0017
15281,832207760803.0018
15282,832207760803.002
15283,832207760803.0021
15285,832207760803.0022
15286,832207760803.0023
15288,832207760803.0024
15290,832207760803.0026
15293,832207760803.0027
15295,832207760803.0028
15297,832207760803.0029
15298,832207760803.003
15297,832207760803.0032
15295,832207760803.0033
15291,832207760803.0034
15287,832207760803.0035
15283,832207760803.0037
15279,832207760803.0038
15275,832207760803.0039
15273,832207760803.004
15270,832207760803.0042
15269,832207760803.0043
15268,832207760803.0044
15268,832207760803.0045
15269,832207760803.0046
15271,832207760803.0048
15273,832207760803.0049
15276,832207760803.005
15279,832207760803.0051
15282,832207760803.0052
15285,832207760803.0054
15287,832207760803.0055
15289,832207760803.0056
15291,832207760803.0057
15293,832207760803.0059
15295,832207760803.006
15297,832207760803.0061
15298,832207760803.0062
15298,832207760803.0063
15297,832207760803.0065
15296,832207760803.0066
15295,832207760803.0067
15295,832207760803.0068
15296,832207760803.007
15299,832207760803.0071
15302,832207760803.0072
15305,832207760803.0073
value,timestamp
15305,832267454450.0
15308,832267454450.0001
15310,832267454450.0002
15311,832267454450.0004
15313,832267454450.0005
15315,832267454450.0006
15318,832267454450.0007
15320,832267454450.0009
15321,832267454450.001
15320,832267454450.0011
15318,832267454450.0012
15316,832267454450.0013
15313,832267454450.0015
15310,832267454450.0016
15308,832267454450.0017
15307,832267454450.0018
15307,832267454450.002
15308,832267454450.0021
15311,832267454450.0022
15315,832267454450.0023
15320,832267454450.0024
15324,832267454450.0026
15327,832267454450.0027
15330,832267454450.0028
15331,832267454450.0029
15332,832267454450.003
15331,832267454450.0032
15329,832267454450.0033
15326,832267454450.0034
15325,832267454450.0035
15323,832267454450.0037
15321,832267454450.0038
15319,832267454450.0039
15318,832267454450.004
15317,832267454450.0042
15316,832267454450.0043
15316,832267454450.0044
15317,832267454450.0045
15318,832267454450.0046
15322,832267454450.0048
15327,832267454450.0049
15333,832267454450.005
15337,832267454450.0051
15340,832267454450.0052
15343,832267454450.0054
15346,832267454450.0055
15348,832267454450.0056
15348,832267454450.0057
15348,832267454450.0059
15347,832267454450.006
15346,832267454450.0061
15345,832267454450.0062
15343,832267454450.0063
15341,832267454450.0065
15340,832267454450.0066
15340,832267454450.0067
15340,832267454450.0068
15340,832267454450.007
15341,832267454450.0071
15342,832267454450.0072
15342,832267454450.0073
value,timestamp
15342,832326171501.0
15341,832326171501.0001
15342,832326171501.0002
15342,832326171501.0004
15342,832326171501.0005
15342,832326171501.0006
15341,832326171501.0007
15341,832326171501.0009
15340,832326171501.001
15338,832326171501.0011
15337,832326171501.0012
15336,832326171501.0013
15334,832326171501.0015
15332,832326171501.0016
15330,832326171501.0017
15330,832326171501.0018
15331,832326171501.002
15332,832326171501.0021
15332,832326171501.0022
15332,832326171501.0023
15330,832326171501.0024
15328,832326171501.0026
15327,832326171501.0027
15327,832326171501.0028
15328,832326171501.0029
15329,832326171501.003
15330,832326171501.0032
15332,832326171501.0033
15335,832326171501.0034
15338,832326171501.0035
15341,832326171501.0037
15344,832326171501.0038
15346,832326171501.0039
15346,832326171501.004
15344,832326171501.0042
15340,832326171501.0043
15336,832326171501.0044
15331,832326171501.0045
15325,832326171501.0046
15319,832326171501.0048
15314,832326171501.0049
15311,832326171501.005
15309,832326171501.0051
15307,832326171501.0052
15305,832326171501.0054
15304,832326171501.0055
15302,832326171501.0056
15300,832326171501.0057
15300,832326171501.0059
15300,832326171501.006
15299,832326171501.0061
15296,832326171501.0062
15293,832326171501.0063
15291,832326171501.0065
15290,832326171501.0066
15288,832326171501.0067
15285,832326171501.0068
15283,832326171501.007
15281,832326171501.0071
15279,832326171501.0072
15278,832326171501.0073
value,timestamp
15279,832384888551.0
15280,832384888551.0001
15283,832384888551.0002
15287,832384888551.0004
15290,832384888551.0005
15294,832384888551.0006
15297,832384888551.0007
15299,832384888551.0009
15301,832384888551.001
15302,832384888551.0011
15303,832384888551.0012
15303,832384888551.0013
15302,832384888551.0015
15300,832384888551.0016
15297,832384888551.0017
15293,832384888551.0018
15289,832384888551.002
15287,832384888551.0021
15285,832384888551.0022
15285,832384888551.0023
15286,832384888551.0024
15286,832384888551.0026
15285,832384888551.0027
15284,832384888551.0028
15281,832384888551.0029
15279,832384888551.003
15276,832384888551.0032
15275,832384888551.0033
15273,832384888551.0034
15272,832384888551.0035
15272,832384888551.0037
15272,832384888551.0038
15274,832384888551.0039
15274,832384888551.004
15273,832384888551.0042
15271,832384888551.0043
15269,832384888551.0044
15267,832384888551.0045
15266,832384888551.0046
15267,832384888551.0048
15268,832384888551.0049
15269,832384888551.005
15269,832384888551.0051
15267,832384888551.0052
15266,832384888551.0054
15264,832384888551.0055
15262,832384888551.0056
15260,832384888551.0057
15259,832384888551.0059
15259,832384888551.006
15261,832384888551.0061
15264,832384888551.0062
15267,832384888551.0063
15272,832384888551.0065
15277,832384888551.0066
15279,832384888551.0067
15279,832384888551.0068
15276,832384888551.007
15274,832384888551.0071
15272,832384888551.0072
15271,832384888551.0073
value,timestamp
15270,832443605581.0
15267,832443605581.0001
15264,832443605581.0002
15262,832443605581.0004
15260,832443605581.0005
15259,832443605581.0006
15260,832443605581.0007
15260,832443605581.0009
15260,832443605581.001
15261,832443605581.0011
15263,832443605581.0012
15266,832443605581.0013
15269,832443605581.0015
15274,832443605581.0016
15279,832443605581.0017
15283,832443605581.0018
15286,832443605581.002
15288,832443605581.0021
15290,832443605581.0022
15291,832443605581.0023
15290,832443605581.0024
15289,832443605581.0026
15287,832443605581.0027
15286,832443605581.0028
15287,832443605581.0029
15291,832443605581.003
15297,832443605581.0032
15303,832443605581.0033
15308,832443605581.0034
15313,832443605581.0035
15316,832443605581.0037
15319,832443605581.0038
15319,832443605581.0039
15316,832443605581.004
15312,832443605581.0042
15307,832443605581.0043
15303,832443605581.0044
15301,832443605581.0045
15301,832443605581.0046
15300,832443605581.0048
15299,832443605581.0049
15298,832443605581.005
15297,832443605581.0051
15297,832443605581.0052
15297,832443605581.0054
15296,832443605581.0055
15294,832443605581.0056
15292,832443605581.0057
15290,832443605581.0059
15289,832443605581.006
15289,832443605581.0061
15289,832443605581.0062
15288,832443605581.0063
15286,832443605581.0065
15283,832443605581.0066
15282,832443605581.0067
15281,832443605581.0068
15280,832443605581.007
15278,832443605581.0071
15277,832443605581.0072
15277,832443605581.0073
value,timestamp
15277,832502322632.0
15278,832502322632.0001
15278,832502322632.0002
15279,832502322632.0004
15279,832502322632.0005
15279,832502322632.0006
15279,832502322632.0007
15277,832502322632.0009
15277,832502322632.001
15276,832502322632.0011
15274,832502322632.0012
15272,832502322632.0013
15270,832502322632.0015
15269,832502322632.0016
15268,832502322632.0017
15268,832502322632.0018
15267,832502322632.002
15266,832502322632.0021
15264,832502322632.0022
15262,832502322632.0023
15262,832502322632.0024
15262,832502322632.0026
15264,832502322632.0027
15264,832502322632.0028
15264,832502322632.0029
15264,832502322632.003
15266,832502322632.0032
15268,832502322632.0033
15269,832502322632.0034
15270,832502322632.0035
15271,832502322632.0037
15273,832502322632.0038
15275,832502322632.0039
15278,832502322632.004
15281,832502322632.0042
15283,832502322632.0043
15286,832502322632.0044
15289,832502322632.0045
15294,832502322632.0046
15298,832502322632.0048
15301,832502322632.0049
15303,832502322632.005
15305,832502322632.0051
15306,832502322632.0052
15306,832502322632.0054
15306,832502322632.0055
15307,832502322632.0056
15307,832502322632.0057
15308,832502322632.0059
15308,832502322632.006
15307,832502322632.0061
15306,832502322632.0062
15303,832502322632.0063
15301,832502322632.0065
15298,832502322632.0066
15295,832502322632.0067
15293,832502322632.0068
15291,832502322632.007
15288,832502322632.0071
15285,832502322632.0072
15281,832502322632.0073
value,timestamp
15280,832561039662.0
15276,832561039662.0001
15272,832561039662.0002
15268,832561039662.0004
15263,832561039662.0005
15260,832561039662.0006
15258,832561039662.0007
15257,832561039662.0009
15258,832561039662.001
15260,832561039662.0011
15263,832561039662.0012
15267,832561039662.0013
15272,832561039662.0015
15277,832561039662.0016
15281,832561039662.0017
15284,832561039662.0018
15287,832561039662.002
15289,832561039662.0021
15289,832561039662.0022
15289,832561039662.0023
15289,832561039662.0024
15289,832561039662.0026
15289,832561039662.0027
15289,832561039662.0028
15290,832561039662.0029
15292,832561039662.003
15295,832561039662.0032
15297,832561039662.0033
15297,832561039662.0034
15297,832561039662.0035
15296,832561039662.0037
15294,832561039662.0038
15291,832561039662.0039
15289,832561039662.004
15287,832561039662.0042
15286,832561039662.0043
15285,832561039662.0044
15283,832561039662.0045
15280,832561039662.0046
15276,832561039662.0048
15271,832561039662.0049
15265,832561039662.005
15259,832561039662.0051
15255,832561039662.0052
15252,832561039662.0054
15251,832561039662.0055
15250,832561039662.0056
15249,832561039662.0057
15248,832561039662.0059
15248,832561039662.006
15250,832561039662.0061
15254,832561039662.0062
15260,832561039662.0063
15266,832561039662.0065
15272,832561039662.0066
15276,832561039662.0067
15280,832561039662.0068
15282,832561039662.007
15284,832561039662.0071
15287,832561039662.0072
15289,832561039662.0073
value,timestamp
15289,832619756712.0
15291,832619756712.0001
15293,832619756712.0002
15295,832619756712.0004
15298,832619756712.0005
15301,832619756712.0006
15304,832619756712.0007
15306,832619756712.0009
15306,832619756712.001
15306,832619756712.0011
15305,832619756712.0012
15304,832619756712.0013
15302,832619756712.0015
15300,832619756712.0016
15298,832619756712.0017
15296,832619756712.0018
15294,832619756712.002
15291,832619756712.0021
15289,832619756712.0022
15288,832619756712.0023
15286,832619756712.0024
15285,832619756712.0026
15286,832619756712.0027
15287,832619756712.0028
15288,832619756712.0029
15288,832619756712.003
15288,832619756712.0032
15287,832619756712.0033
15287,832619756712.0034
15287,832619756712.0035
15288,832619756712.0037
15289,832619756712.0038
15289,832619756712.0039
15289,832619756712.004
15288,832619756712.0042
15285,832619756712.0043
15283,832619756712.0044
15283,832619756712.0045
15286,832619756712.0046
15288,832619756712.0048
15291,832619756712.0049
15293,832619756712.005
15295,832619756712.0051
15297,832619756712.0052
15297,832619756712.0054
15297,832619756712.0055
15295,832619756712.0056
15294,832619756712.0057
15293,832619756712.0059
15293,832619756712.006
15295,832619756712.0061
15298,832619756712.0062
15301,832619756712.0063
15305,832619756712.0065
15309,832619756712.0066
15312,832619756712.0067
15315,832619756712.0068
15315,832619756712.007
15314,832619756712.0071
15310,832619756712.0072
15306,832619756712.0073
value,timestamp
15305,832678473763.0
15302,832678473763.0001
15299,832678473763.0002
15297,832678473763.0004
15295,832678473763.0005
15293,832678473763.0006
15293,832678473763.0007
15292,832678473763.0009
15292,832678473763.001
15290,832678473763.0011
15288,832678473763.0012
15285,832678473763.0013
15283,832678473763.0015
15282,832678473763.0016
15281,832678473763.0017
15282,832678473763.0018
15284,832678473763.002
15287,832678473763.0021
15291,832678473763.0022
15296,832678473763.0023
15302,832678473763.0024
15308,832678473763.0026
15312,832678473763.0027
15314,832678473763.0028
15314,832678473763.0029
15312,832678473763.003
15308,832678473763.0032
15305,832678473763.0033
15300,832678473763.0034
15294,832678473763.0035
15288,832678473763.0037
15283,832678473763.0038
15280,832678473763.0039
15280,832678473763.004
15281,832678473763.0042
15282,832678473763.0043
15284,832678473763.0044
15285,832678473763.0045
15285,832678473763.0046
15286,832678473763.0048
15286,832678473763.0049
15286,832678473763.005
15285,832678473763.0051
15284,832678473763.0052
15283,832678473763.0054
15283,832678473763.0055
15283,832678473763.0056
15282,832678473763.0057
15281,832678473763.0059
15280,832678473763.006
15279,832678473763.0061
15277,832678473763.0062
15275,832678473763.0063
15274,832678473763.0065
15274,832678473763.0066
15274,832678473763.0067
15274,832678473763.0068
15274,832678473763.007
15274,832678473763.0071
15275,832678473763.0072
15277,832678473763.0073
value,timestamp
15277,832738167410.0
15278,832738167410.0001
15278,832738167410.0002
15278,832738167410.0004
15279,832738167410.0005
15281,832738167410.0006
15284,832738167410.0007
15286,832738167410.0009
15287,832738167410.001
15287,832738167410.0011
15286,832738167410.0012
15285,832738167410.0013
15284,832738167410.0015
15282,832738167410.0016
15282,832738167410.0017
15283,832738167410.0018
15284,832738167410.002
15286,832738167410.0021
15288,832738167410.0022
15290,832738167410.0023
15292,832738167410.0024
15294,832738167410.0026
15294,832738167410.0027
15294,832738167410.0028
15293,832738167410.0029
15292,832738167410.003
15291,832738167410.0032
15291,832738167410.0033
15289,832738167410.0034
15289,832738167410.0035
15288,832738167410.0037
15289,832738167410.0038
15291,832738167410.0039
15292,832738167410.004
15294,832738167410.0042
15295,832738167410.0043
15295,832738167410.0044
15295,832738167410.0045
15295,832738167410.0046
15295,832738167410.0048
15295,832738167410.0049
15297,832738167410.005
15300,832738167410.0051
15302,832738167410.0052
15304,832738167410.0054
15304,832738167410.0055
15305,832738167410.0056
15307,832738167410.0057
15308,832738167410.0059
15309,832738167410.006
15311,832738167410.0061
15313,832738167410.0062
15315,832738167410.0063
15319,832738167410.0065
15324,832738167410.0066
15330,832738167410.0067
15336,832738167410.0068
15341,832738167410.007
15346,832738167410.0071
15350,832738167410.0072
15355,832738167410.0073
value,timestamp
15356,832796884441.0
15363,832796884441.0001
15369,832796884441.0002
15372,832796884441.0004
15375,832796884441.0005
15377,832796884441.0006
15379,832796884441.0007
15379,832796884441.0009
15377,832796884441.001
15374,832796884441.0011
15372,832796884441.0012
15371,832796884441.0013
15372,832796884441.0015
15374,832796884441.0016
15376,832796884441.0017
15377,832796884441.0018
15378,832796884441.002
15377,832796884441.0021
15376,832796884441.0022
15373,832796884441.0023
15370,832796884441.0024
15370,832796884441.0026
15371,832796884441.0027
15373,832796884441.0028
15374,832796884441.0029
15375,832796884441.003
15376,832796884441.0032
15380,832796884441.0033
15383,832796884441.0034
15386,832796884441.0035
15387,832796884441.0037
15387,832796884441.0038
15386,832796884441.0039
15386,832796884441.004
15386,832796884441.0042
15385,832796884441.0043
15385,832796884441.0044
15383,832796884441.0045
15381,832796884441.0046
15380,832796884441.0048
15380,832796884441.0049
15381,832796884441.005
15383,832796884441.0051
15385,832796884441.0052
15388,832796884441.0054
15389,832796884441.0055
15390,832796884441.0056
15390,832796884441.0057
15390,832796884441.0059
15389,832796884441.006
15388,832796884441.0061
15385,832796884441.0062
15381,832796884441.0063
15376,832796884441.0065
15370,832796884441.0066
15364,832796884441.0067
15358,832796884441.0068
15353,832796884441.007
15349,832796884441.0071
15346,832796884441.0072
15344,832796884441.0073
value,timestamp
15344,832855601491.0
15344,832855601491.0001
15343,832855601491.0002
15342,832855601491.0004
15343,832855601491.0005
15345,832855601491.0006
15348,832855601491.0007
15351,832855601491.0009
15354,832855601491.001
15357,832855601491.0011
15359,832855601491.0012
15361,832855601491.0013
15363,832855601491.0015
15363,832855601491.0016
15363,832855601491.0017
15361,832855601491.0018
15357,832855601491.002
15353,832855601491.0021
15347,832855601491.0022
15340,832855601491.0023
15333,832855601491.0024
15326,832855601491.0026
15320,832855601491.0027
15314,832855601491.0028
15308,832855601491.0029
15303,832855601491.003
15297,832855601491.0032
15293,832855601491.0033
15290,832855601491.0034
15287,832855601491.0035
15286,832855601491.0037
15287,832855601491.0038
15288,832855601491.0039
15291,832855601491.004
15292,832855601491.0042
15294,832855601491.0043
15295,832855601491.0044
15296,832855601491.0045
15295,832855601491.0046
15294,832855601491.0048
15294,832855601491.0049
15294,832855601491.005
15293,832855601491.0051
15292,832855601491.0052
15292,832855601491.0054
15293,832855601491.0055
15292,832855601491.0056
15291,832855601491.0057
15289,832855601491.0059
15287,832855601491.006
15284,832855601491.0061
15280,832855601491.0062
15278,832855601491.0063
15278,832855601491.0065
15280,832855601491.0066
15281,832855601491.0067
15282,832855601491.0068
15284,832855601491.007
15287,832855601491.0071
15289,832855601491.0072
15290,832855601491.0073
value,timestamp
15291,832914318521.0
15293,832914318521.0001
15296,832914318521.0002
15298,832914318521.0004
15299,832914318521.0005
15300,832914318521.0006
15301,832914318521.0007
15303,832914318521.0009
15306,832914318521.001
15307,832914318521.0011
15308,832914318521.0012
15309,832914318521.0013
15310,832914318521.0015
15311,832914318521.0016
15312,832914318521.0017
15313,832914318521.0018
15315,832914318521.002
15317,832914318521.0021
15319,832914318521.0022
15321,832914318521.0023
15323,832914318521.0024
15325,832914318521.0026
15327,832914318521.0027
15328,832914318521.0028
15330,832914318521.0029
15332,832914318521.003
15335,832914318521.0032
15338,832914318521.0033
15341,832914318521.0034
15343,832914318521.0035
15344,832914318521.0037
15344,832914318521.0038
15343,832914318521.0039
15342,832914318521.004
15341,832914318521.0042
15341,832914318521.0043
15340,832914318521.0044
15340,832914318521.0045
15340,832914318521.0046
15339,832914318521.0048
15337,832914318521.0049
15334,832914318521.005
15330,832914318521.0051
15326,832914318521.0052
15324,832914318521.0054
15323,832914318521.0055
15322,832914318521.0056
15322,832914318521.0057
15322,832914318521.0059
15323,832914318521.006
15325,832914318521.0061
15327,832914318521.0062
15327,832914318521.0063
15326,832914318521.0065
15327,832914318521.0066
15329,832914318521.0067
15330,832914318521.0068
15330,832914318521.007
15328,832914318521.0071
15326,832914318521.0072
15324,832914318521.0073
value,timestamp
15324,832973035572.0
15323,832973035572.0001
15323,832973035572.0002
15323,832973035572.0004
15324,832973035572.0005
15326,832973035572.0006
15327,832973035572.0007
15328,832973035572.0009
15328,832973035572.001
15326,832973035572.0011
15324,832973035572.0012
15322,832973035572.0013
15320,832973035572.0015
15318,832973035572.0016
15316,832973035572.0017
15312,832973035572.0018
15309,832973035572.002
15305,832973035572.0021
15300,832973035572.0022
15295,832973035572.0023
15291,832973035572.0024
15288,832973035572.0026
15287,832973035572.0027
15286,832973035572.0028
15285,832973035572.0029
15284,832973035572.003
15284,832973035572.0032
15284,832973035572.0033
15285,832973035572.0034
15286,832973035572.0035
15285,832973035572.0037
15284,832973035572.0038
15281,832973035572.0039
15279,832973035572.004
15274,832973035572.0042
15266,832973035572.0043
15258,832973035572.0044
15251,832973035572.0045
15245,832973035572.0046
15240,832973035572.0048
15236,832973035572.0049
15234,832973035572.005
15233,832973035572.0051
15233,832973035572.0052
15236,832973035572.0054
15240,832973035572.0055
15244,832973035572.0056
15248,832973035572.0057
15251,832973035572.0059
15254,832973035572.006
15257,832973035572.0061
15259,832973035572.0062
15261,832973035572.0063
15264,832973035572.0065
15266,832973035572.0066
15267,832973035572.0067
15268,832973035572.0068
15268,832973035572.007
15267,832973035572.0071
15264,832973035572.0072
15259,832973035572.0073
value,timestamp
15258,833031752622.0
15253,833031752622.0001
15247,833031752622.0002
15243,833031752622.0004
15240,833031752622.0005
15239,833031752622.0006
15240,833031752622.0007
15242,833031752622.0009
15245,833031752622.001
15246,833031752622.0011
15247,833031752622.0012
15249,833031752622.0013
15251,833031752622.0015
15254,833031752622.0016
15257,833031752622.0017
15260,833031752622.0018
15262,833031752622.002
15263,833031752622.0021
15263,833031752622.0022
15262,833031752622.0023
15258,833031752622.0024
15254,833031752622.0026
15251,833031752622.0027
15249,833031752622.0028
15248,833031752622.0029
15249,833031752622.003
15251,833031752622.0032
15255,833031752622.0033
15260,833031752622.0034
15265,833031752622.0035
15269,833031752622.0037
15272,833031752622.0038
15273,833031752622.0039
15272,833031752622.004
15271,833031752622.0042
15269,833031752622.0043
15266,833031752622.0044
15264,833031752622.0045
15262,833031752622.0046
15262,833031752622.0048
15264,833031752622.0049
15268,833031752622.005
15271,833031752622.0051
15272,833031752622.0052
15269,833031752622.0054
15266,833031752622.0055
15263,833031752622.0056
15261,833031752622.0057
15260,833031752622.0059
15261,833031752622.006
15263,833031752622.0061
15266,833031752622.0062
15269,833031752622.0063
15274,833031752622.0065
15278,833031752622.0066
15281,833031752622.0067
15284,833031752622.0068
15286,833031752622.007
15288,833031752622.0071
15289,833031752622.0072
15291,833031752622.0073
value,timestamp
15292,833090469652.0
15294,833090469652.0001
15296,833090469652.0002
15297,833090469652.0004
15299,833090469652.0005
15300,833090469652.0006
15301,833090469652.0007
15300,833090469652.0009
15300,833090469652.001
15300,833090469652.0011
15300,833090469652.0012
15299,833090469652.0013
15299,833090469652.0015
15300,833090469652.0016
15301,833090469652.0017
15302,833090469652.0018
15303,833090469652.002
15302,833090469652.0021
15301,833090469652.0022
15298,833090469652.0023
15295,833090469652.0024
15293,833090469652.0026
15292,833090469652.0027
15291,833090469652.0028
15289,833090469652.0029
15287,833090469652.003
15285,833090469652.0032
15284,833090469652.0033
15282,833090469652.0034
15280,833090469652.0035
15277,833090469652.0037
15275,833090469652.0038
15272,833090469652.0039
15269,833090469652.004
15267,833090469652.0042
15265,833090469652.0043
15264,833090469652.0044
15264,833090469652.0045
15264,833090469652.0046
15264,833090469652.0048
15265,833090469652.0049
15268,833090469652.005
15270,833090469652.0051
15272,833090469652.0052
15273,833090469652.0054
15275,833090469652.0055
15277,833090469652.0056
15281,833090469652.0057
15284,833090469652.0059
15286,833090469652.006
15286,833090469652.0061
15286,833090469652.0062
15286,833090469652.0063
15288,833090469652.0065
15290,833090469652.0066
15293,833090469652.0067
15294,833090469652.0068
15296,833090469652.007
15297,833090469652.0071
15298,833090469652.0072
15299,833090469652.0073
value,timestamp
15300,833149186703.0
15299,833149186703.0001
15298,833149186703.0002
15296,833149186703.0004
15294,833149186703.0005
15292,833149186703.0006
15290,833149186703.0007
15287,833149186703.0009
15284,833149186703.001
15281,833149186703.0011
15280,833149186703.0012
15279,833149186703.0013
15279,833149186703.0015
15280,833149186703.0016
