value,timestamp
31718,832796894613.0033
31728,832796894613.0034
31734,832796894613.0035
31735,832796894613.0037
31733,832796894613.0038
31728,832796894613.0039
31724,832796894613.004
31721,832796894613.0042
31715,832796894613.0043
31705,832796894613.0044
31692,832796894613.0045
31682,832796894613.0046
31678,832796894613.0048
31679,832796894613.0049
31680,832796894613.005
31681,832796894613.0051
31682,832796894613.0052
31683,832796894613.0054
31686,832796894613.0055
31690,832796894613.0056
31696,832796894613.0057
31702,832796894613.0059
31704,832796894613.006
31702,832796894613.0061
31695,832796894613.0062
31685,832796894613.0063
31674,832796894613.0065
31662,832796894613.0066
31651,832796894613.0067
31641,832796894613.0068
31632,832796894613.007
31623,832796894613.0071
31616,832796894613.0072
31611,832796894613.0073
value,timestamp
31610,832855611663.0
31607,832855611663.0001
31606,832855611663.0002
31605,832855611663.0004
31607,832855611663.0005
31611,832855611663.0006
31619,832855611663.0007
31627,832855611663.0009
31634,832855611663.001
31638,832855611663.0011
31641,832855611663.0012
31643,832855611663.0013
31641,832855611663.0015
31636,832855611663.0016
31630,832855611663.0017
31621,832855611663.0018
31609,832855611663.002
31594,832855611663.0021
31577,832855611663.0022
31560,832855611663.0023
31542,832855611663.0024
31524,832855611663.0026
31507,832855611663.0027
31492,832855611663.0028
31478,832855611663.0029
31465,832855611663.003
31454,832855611663.0032
31448,832855611663.0033
31446,832855611663.0034
31445,832855611663.0035
31446,832855611663.0037
31449,832855611663.0038
31456,832855611663.0039
31464,832855611663.004
31470,832855611663.0042
31473,832855611663.0043
31474,832855611663.0044
31471,832855611663.0045
31465,832855611663.0046
31461,832855611663.0048
31459,832855611663.0049
31456,832855611663.005
31452,832855611663.0051
31448,832855611663.0052
31446,832855611663.0054
31445,832855611663.0055
31442,832855611663.0056
31437,832855611663.0057
31431,832855611663.0059
31424,832855611663.006
31420,832855611663.0061
31421,832855611663.0062
31424,832855611663.0063
31429,832855611663.0065
31434,832855611663.0066
31439,832855611663.0067
31444,832855611663.0068
31449,832855611663.007
31455,832855611663.0071
31462,832855611663.0072
31470,832855611663.0073
value,timestamp
31472,832914328694.0
31478,832914328694.0001
31484,832914328694.0002
31489,832914328694.0004
31493,832914328694.0005
31497,832914328694.0006
31503,832914328694.0007
31508,832914328694.0009
31512,832914328694.001
31516,832914328694.0011
31521,832914328694.0012
31524,832914328694.0013
31527,832914328694.0015
31529,832914328694.0016
31531,832914328694.0017
31532,832914328694.0018
31532,832914328694.002
31533,832914328694.0021
31534,832914328694.0022
31533,832914328694.0023
31529,832914328694.0024
31527,832914328694.0026
31529,832914328694.0027
31534,832914328694.0028
31538,832914328694.0029
31542,832914328694.003
31546,832914328694.0032
31550,832914328694.0033
31556,832914328694.0034
31564,832914328694.0035
31572,832914328694.0037
31578,832914328694.0038
31583,832914328694.0039
31587,832914328694.004
31591,832914328694.0042
31595,832914328694.0043
31598,832914328694.0044
31598,832914328694.0045
31597,832914328694.0046
31598,832914328694.0048
31599,832914328694.0049
31595,832914328694.005
31587,832914328694.0051
31578,832914328694.0052
31573,832914328694.0054
31571,832914328694.0055
31568,832914328694.0056
31563,832914328694.0057
31558,832914328694.0059
31558,832914328694.006
31561,832914328694.0061
31565,832914328694.0062
31564,832914328694.0063
31561,832914328694.0065
31558,832914328694.0066
31557,832914328694.0067
31555,832914328694.0068
31552,832914328694.007
31548,832914328694.0071
31546,832914328694.0072
31547,832914328694.0073
value,timestamp
31548,832973045744.0
31551,832973045744.0001
31553,832973045744.0002
31555,832973045744.0004
31560,832973045744.0005
31568,832973045744.0006
31576,832973045744.0007
31582,832973045744.0009
31583,832973045744.001
31580,832973045744.0011
31575,832973045744.0012
31570,832973045744.0013
31566,832973045744.0015
31557,832973045744.0016
31541,832973045744.0017
31521,832973045744.0018
31502,832973045744.002
31482,832973045744.0021
31462,832973045744.0022
31442,832973045744.0023
31426,832973045744.0024
31413,832973045744.0026
31402,832973045744.0027
31391,832973045744.0028
31385,832973045744.0029
31383,832973045744.003
31386,832973045744.0032
31391,832973045744.0033
31399,832973045744.0034
31407,832973045744.0035
31410,832973045744.0037
31410,832973045744.0038
31408,832973045744.0039
31404,832973045744.004
31394,832973045744.0042
31377,832973045744.0043
31359,832973045744.0044
31343,832973045744.0045
31330,832973045744.0046
31320,832973045744.0048
31313,832973045744.0049
31310,832973045744.005
31311,832973045744.0051
31316,832973045744.0052
31322,832973045744.0054
31331,832973045744.0055
31341,832973045744.0056
31351,832973045744.0057
31360,832973045744.0059
31368,832973045744.006
31375,832973045744.0061
31382,832973045744.0062
31388,832973045744.0063
31392,832973045744.0065
31396,832973045744.0066
31399,832973045744.0067
31399,832973045744.0068
31395,832973045744.007
31386,832973045744.0071
31371,832973045744.0072
31354,832973045744.0073
value,timestamp
31350,833031762794.0
31333,833031762794.0001
31318,833031762794.0002
31304,833031762794.0004
31295,833031762794.0005
31293,833031762794.0006
31299,833031762794.0007
31309,833031762794.0009
31317,833031762794.001
31323,833031762794.0011
31329,833031762794.0012
31336,833031762794.0013
31346,833031762794.0015
31357,833031762794.0016
31369,833031762794.0017
31380,833031762794.0018
31385,833031762794.002
31387,833031762794.0021
31388,833031762794.0022
31387,833031762794.0023
31383,833031762794.0024
31376,833031762794.0026
31367,833031762794.0027
31357,833031762794.0028
31350,833031762794.0029
31348,833031762794.003
31354,833031762794.0032
31365,833031762794.0033
31378,833031762794.0034
31391,833031762794.0035
31401,833031762794.0037
31407,833031762794.0038
31411,833031762794.0039
31412,833031762794.004
31410,833031762794.0042
31403,833031762794.0043
31395,833031762794.0044
31387,833031762794.0045
31382,833031762794.0046
31382,833031762794.0048
31389,833031762794.0049
31401,833031762794.005
31412,833031762794.0051
31415,833031762794.0052
31412,833031762794.0054
31404,833031762794.0055
31395,833031762794.0056
31388,833031762794.0057
31385,833031762794.0059
31387,833031762794.006
31392,833031762794.0061
31399,833031762794.0062
31409,833031762794.0063
31423,833031762794.0065
31436,833031762794.0066
31446,833031762794.0067
31454,833031762794.0068
31459,833031762794.007
31464,833031762794.0071
31470,833031762794.0072
31476,833031762794.0073
value,timestamp
31478,833090479825.0
31486,833090479825.0001
31491,833090479825.0002
31492,833090479825.0004
31492,833090479825.0005
31491,833090479825.0006
31490,833090479825.0007
31487,833090479825.0009
31483,833090479825.001
31479,833090479825.0011
31476,833090479825.0012
31476,833090479825.0013
31478,833090479825.0015
31480,833090479825.0016
31482,833090479825.0017
31483,833090479825.0018
31482,833090479825.002
31482,833090479825.0021
31480,833090479825.0022
31475,833090479825.0023
31469,833090479825.0024
31464,833090479825.0026
31461,833090479825.0027
31459,833090479825.0028
31458,833090479825.0029
31458,833090479825.003
31458,833090479825.0032
31459,833090479825.0033
31458,833090479825.0034
31455,833090479825.0035
31448,833090479825.0037
31440,833090479825.0038
31430,833090479825.0039
31421,833090479825.004
31413,833090479825.0042
31408,833090479825.0043
31406,833090479825.0044
31405,833090479825.0045
31405,833090479825.0046
31404,833090479825.0048
31405,833090479825.0049
31409,833090479825.005
31416,833090479825.0051
31423,833090479825.0052
31426,833090479825.0054
31427,833090479825.0055
31429,833090479825.0056
31434,833090479825.0057
31441,833090479825.0059
31446,833090479825.006
31448,833090479825.0061
31449,833090479825.0062
31450,833090479825.0063
31455,833090479825.0065
31462,833090479825.0066
31470,833090479825.0067
31475,833090479825.0068
31478,833090479825.007
31481,833090479825.0071
31485,833090479825.0072
31490,833090479825.0073
value,timestamp
31492,833149196875.0
31496,833149196875.0001
31497,833149196875.0002
31495,833149196875.0004
31491,833149196875.0005
31486,833149196875.0006
31480,833149196875.0007
31475,833149196875.0009
31471,833149196875.001
31469,833149196875.0011
31466,833149196875.0012
31461,833149196875.0013
31457,833149196875.0015
31455,833149196875.0016
31455,833149196875.0017
31457,833149196875.0018
31457,833149196875.002
31456,833149196875.0021
31454,833149196875.0022
31453,833149196875.0023
31455,833149196875.0024
31460,833149196875.0026
31464,833149196875.0027
31468,833149196875.0028
31472,833149196875.0029
31474,833149196875.003
31476,833149196875.0032
31478,833149196875.0033
31480,833149196875.0034
31481,833149196875.0035
31481,833149196875.0037
31480,833149196875.0038
31480,833149196875.0039
31482,833149196875.004
31486,833149196875.0042
31493,833149196875.0043
31498,833149196875.0044
31502,833149196875.0045
31503,833149196875.0046
31502,833149196875.0048
31501,833149196875.0049
31501,833149196875.005
31502,833149196875.0051
31501,833149196875.0052
31499,833149196875.0054
31496,833149196875.0055
31494,833149196875.0056
31495,833149196875.0057
31497,833149196875.0059
31498,833149196875.006
31498,833149196875.0061
31497,833149196875.0062
31497,833149196875.0063
31498,833149196875.0065
31501,833149196875.0066
31505,833149196875.0067
31510,833149196875.0068
31514,833149196875.007
31517,833149196875.0071
31522,833149196875.0072
31527,833149196875.0073
value,timestamp
31528,833208890523.0
31534,833208890523.0001
31539,833208890523.0002
31545,833208890523.0004
31548,833208890523.0005
31549,833208890523.0006
31549,833208890523.0007
31550,833208890523.0009
31550,833208890523.001
31548,833208890523.0011
31546,833208890523.0012
31544,833208890523.0013
31542,833208890523.0015
31539,833208890523.0016
31538,833208890523.0017
31540,833208890523.0018
31542,833208890523.002
31545,833208890523.0021
31549,833208890523.0022
31553,833208890523.0023
31557,833208890523.0024
31560,833208890523.0026
31560,833208890523.0027
31557,833208890523.0028
31551,833208890523.0029
31544,833208890523.003
31538,833208890523.0032
31532,833208890523.0033
31524,833208890523.0034
31516,833208890523.0035
31511,833208890523.0037
31506,833208890523.0038
31502,833208890523.0039
31499,833208890523.004
31498,833208890523.0042
31497,833208890523.0043
31495,833208890523.0044
31493,833208890523.0045
31492,833208890523.0046
31494,833208890523.0048
31499,833208890523.0049
31507,833208890523.005
31518,833208890523.0051
31530,833208890523.0052
31541,833208890523.0054
31553,833208890523.0055
31564,833208890523.0056
31572,833208890523.0057
31577,833208890523.0059
31579,833208890523.006
31579,833208890523.0061
31577,833208890523.0062
31574,833208890523.0063
31568,833208890523.0065
31562,833208890523.0066
31559,833208890523.0067
31558,833208890523.0068
31557,833208890523.007
31554,833208890523.0071
31548,833208890523.0072
31541,833208890523.0073
value,timestamp
31540,833267607553.0
31536,833267607553.0001
31532,833267607553.0002
31525,833267607553.0004
31517,833267607553.0005
31509,833267607553.0006
31503,833267607553.0007
31500,833267607553.0009
31498,833267607553.001
31497,833267607553.0011
31497,833267607553.0012
31497,833267607553.0013
31498,833267607553.0015
31499,833267607553.0016
31498,833267607553.0017
31498,833267607553.0018
31498,833267607553.002
31499,833267607553.0021
31498,833267607553.0022
31496,833267607553.0023
31490,833267607553.0024
31482,833267607553.0026
31476,833267607553.0027
31476,833267607553.0028
31479,833267607553.0029
31480,833267607553.003
31478,833267607553.0032
31475,833267607553.0033
31475,833267607553.0034
31483,833267607553.0035
31495,833267607553.0037
31508,833267607553.0038
31520,833267607553.0039
31532,833267607553.004
31545,833267607553.0042
31560,833267607553.0043
31573,833267607553.0044
31583,833267607553.0045
31590,833267607553.0046
31597,833267607553.0048
31606,833267607553.0049
31616,833267607553.005
31624,833267607553.0051
31627,833267607553.0052
31626,833267607553.0054
31622,833267607553.0055
31618,833267607553.0056
31614,833267607553.0057
31610,833267607553.0059
31607,833267607553.006
31607,833267607553.0061
31607,833267607553.0062
31604,833267607553.0063
31600,833267607553.0065
31596,833267607553.0066
31593,833267607553.0067
31589,833267607553.0068
31583,833267607553.007
31575,833267607553.0071
31568,833267607553.0072
31561,833267607553.0073
value,timestamp
31559,833326324603.0
31553,833326324603.0001
31549,833326324603.0002
31550,833326324603.0004
31558,833326324603.0005
31567,833326324603.0006
31575,833326324603.0007
31585,833326324603.0009
31601,833326324603.001
31620,833326324603.0011
31634,833326324603.0012
31644,833326324603.0013
31654,833326324603.0015
31668,833326324603.0016
31679,833326324603.0017
31686,833326324603.0018
31688,833326324603.002
31685,833326324603.0021
31679,833326324603.0022
31671,833326324603.0023
31663,833326324603.0024
31655,833326324603.0026
31647,833326324603.0027
31639,833326324603.0028
31632,833326324603.0029
31627,833326324603.003
31624,833326324603.0032
31623,833326324603.0033
31627,833326324603.0034
31635,833326324603.0035
31645,833326324603.0037
31653,833326324603.0038
31659,833326324603.0039
31664,833326324603.004
31669,833326324603.0042
31672,833326324603.0043
31672,833326324603.0044
31668,833326324603.0045
31662,833326324603.0046
31651,833326324603.0048
31638,833326324603.0049
31626,833326324603.005
31615,833326324603.0051
31607,833326324603.0052
31599,833326324603.0054
31591,833326324603.0055
31584,833326324603.0056
31577,833326324603.0057
31569,833326324603.0059
31561,833326324603.006
31553,833326324603.0061
31546,833326324603.0062
31538,833326324603.0063
31530,833326324603.0065
31523,833326324603.0066
31515,833326324603.0067
31508,833326324603.0068
31503,833326324603.007
31500,833326324603.0071
31497,833326324603.0072
31491,833326324603.0073
value,timestamp
31489,833385041654.0
31482,833385041654.0001
31475,833385041654.0002
31468,833385041654.0004
31463,833385041654.0005
31458,833385041654.0006
31454,833385041654.0007
31452,833385041654.0009
31452,833385041654.001
31454,833385041654.0011
31457,833385041654.0012
31458,833385041654.0013
31458,833385041654.0015
31459,833385041654.0016
31462,833385041654.0017
31464,833385041654.0018
31467,833385041654.002
31472,833385041654.0021
31480,833385041654.0022
31491,833385041654.0023
31503,833385041654.0024
31515,833385041654.0026
31528,833385041654.0027
31540,833385041654.0028
31550,833385041654.0029
31556,833385041654.003
31557,833385041654.0032
31554,833385041654.0033
31549,833385041654.0034
31545,833385041654.0035
31542,833385041654.0037
31541,833385041654.0038
31539,833385041654.0039
31536,833385041654.004
31532,833385041654.0042
31532,833385041654.0043
31536,833385041654.0044
31544,833385041654.0045
31554,833385041654.0046
31565,833385041654.0048
31576,833385041654.0049
31586,833385041654.005
31595,833385041654.0051
31601,833385041654.0052
31604,833385041654.0054
31601,833385041654.0055
31595,833385041654.0056
31584,833385041654.0057
31568,833385041654.0059
31545,833385041654.006
31516,833385041654.0061
31484,833385041654.0062
31450,833385041654.0063
31414,833385041654.0065
31378,833385041654.0066
31343,833385041654.0067
31314,833385041654.0068
31292,833385041654.007
31282,833385041654.0071
31283,833385041654.0072
31296,833385041654.0073
value,timestamp
31301,833443758684.0
31327,833443758684.0001
31358,833443758684.0002
31389,833443758684.0004
31420,833443758684.0005
31452,833443758684.0006
31486,833443758684.0007
31524,833443758684.0009
31563,833443758684.001
31600,833443758684.0011
31628,833443758684.0012
31645,833443758684.0013
31653,833443758684.0015
31657,833443758684.0016
31655,833443758684.0017
31648,833443758684.0018
31637,833443758684.002
31626,833443758684.0021
31617,833443758684.0022
31609,833443758684.0023
31604,833443758684.0024
31604,833443758684.0026
31611,833443758684.0027
31619,833443758684.0028
31622,833443758684.0029
31622,833443758684.003
31619,833443758684.0032
31613,833443758684.0033
31602,833443758684.0034
31587,833443758684.0035
31569,833443758684.0037
31548,833443758684.0038
31526,833443758684.0039
31506,833443758684.004
31492,833443758684.0042
31483,833443758684.0043
31474,833443758684.0044
31464,833443758684.0045
31452,833443758684.0046
31441,833443758684.0048
31430,833443758684.0049
31418,833443758684.005
31409,833443758684.0051
31403,833443758684.0052
31402,833443758684.0054
31404,833443758684.0055
31410,833443758684.0056
31420,833443758684.0057
31434,833443758684.0059
31448,833443758684.006
31460,833443758684.0061
31472,833443758684.0062
31483,833443758684.0063
31490,833443758684.0065
31492,833443758684.0066
31492,833443758684.0067
31492,833443758684.0068
31490,833443758684.007
31486,833443758684.0071
31478,833443758684.0072
31472,833443758684.0073
value,timestamp
31471,833502475734.0
31469,833502475734.0001
31468,833502475734.0002
31466,833502475734.0004
31465,833502475734.0005
31463,833502475734.0006
31459,833502475734.0007
31454,833502475734.0009
31453,833502475734.001
31455,833502475734.0011
31460,833502475734.0012
31466,833502475734.0013
31470,833502475734.0015
31476,833502475734.0016
31483,833502475734.0017
31491,833502475734.0018
31497,833502475734.002
31497,833502475734.0021
31495,833502475734.0022
31490,833502475734.0023
31485,833502475734.0024
31481,833502475734.0026
31475,833502475734.0027
31469,833502475734.0028
31460,833502475734.0029
31450,833502475734.003
31439,833502475734.0032
31426,833502475734.0033
31411,833502475734.0034
31394,833502475734.0035
31377,833502475734.0037
31361,833502475734.0038
31348,833502475734.0039
31338,833502475734.004
31331,833502475734.0042
31328,833502475734.0043
31326,833502475734.0044
31325,833502475734.0045
31326,833502475734.0046
31330,833502475734.0048
31337,833502475734.0049
31347,833502475734.005
31358,833502475734.0051
31371,833502475734.0052
31383,833502475734.0054
31393,833502475734.0055
31398,833502475734.0056
31398,833502475734.0057
31395,833502475734.0059
31392,833502475734.006
31387,833502475734.0061
31380,833502475734.0062
31371,833502475734.0063
31359,833502475734.0065
31348,833502475734.0066
31340,833502475734.0067
31338,833502475734.0068
31341,833502475734.007
31345,833502475734.0071
31350,833502475734.0072
31356,833502475734.0073
value,timestamp
31358,833561192785.0
31366,833561192785.0001
31377,833561192785.0002
31388,833561192785.0004
31398,833561192785.0005
31405,833561192785.0006
31412,833561192785.0007
31420,833561192785.0009
31430,833561192785.001
31440,833561192785.0011
31448,833561192785.0012
31454,833561192785.0013
31457,833561192785.0015
31458,833561192785.0016
31456,833561192785.0017
31455,833561192785.0018
31455,833561192785.002
31457,833561192785.0021
31457,833561192785.0022
31455,833561192785.0023
31452,833561192785.0024
31451,833561192785.0026
31453,833561192785.0027
31457,833561192785.0028
31461,833561192785.0029
31462,833561192785.003
31462,833561192785.0032
31461,833561192785.0033
31458,833561192785.0034
31456,833561192785.0035
31456,833561192785.0037
31459,833561192785.0038
31461,833561192785.0039
31462,833561192785.004
31460,833561192785.0042
31460,833561192785.0043
31459,833561192785.0044
31459,833561192785.0045
31457,833561192785.0046
31453,833561192785.0048
31448,833561192785.0049
31445,833561192785.005
31446,833561192785.0051
31451,833561192785.0052
31457,833561192785.0054
31464,833561192785.0055
31470,833561192785.0056
31477,833561192785.0057
31485,833561192785.0059
31494,833561192785.006
31503,833561192785.0061
31512,833561192785.0062
31521,833561192785.0063
31530,833561192785.0065
31539,833561192785.0066
31547,833561192785.0067
31556,833561192785.0068
31564,833561192785.007
31573,833561192785.0071
31581,833561192785.0072
31589,833561192785.0073
value,timestamp
31590,833619909815.0
31597,833619909815.0001
31601,833619909815.0002
31603,833619909815.0004
31603,833619909815.0005
31601,833619909815.0006
31599,833619909815.0007
31595,833619909815.0009
31589,833619909815.001
31581,833619909815.0011
31571,833619909815.0012
31560,833619909815.0013
31548,833619909815.0015
31536,833619909815.0016
31522,833619909815.0017
31508,833619909815.0018
31494,833619909815.002
31482,833619909815.0021
31471,833619909815.0022
31460,833619909815.0023
31448,833619909815.0024
31435,833619909815.0026
31421,833619909815.0027
31409,833619909815.0028
31398,833619909815.0029
31390,833619909815.003
31383,833619909815.0032
31380,833619909815.0033
31379,833619909815.0034
31378,833619909815.0035
31376,833619909815.0037
31375,833619909815.0038
31377,833619909815.0039
31382,833619909815.004
31388,833619909815.0042
31395,833619909815.0043
31402,833619909815.0044
31410,833619909815.0045
31419,833619909815.0046
31426,833619909815.0048
31433,833619909815.0049
31440,833619909815.005
31448,833619909815.0051
31454,833619909815.0052
31460,833619909815.0054
31467,833619909815.0055
31475,833619909815.0056
31482,833619909815.0057
31489,833619909815.0059
31494,833619909815.006
31500,833619909815.0061
31506,833619909815.0062
31510,833619909815.0063
31511,833619909815.0065
31510,833619909815.0066
31506,833619909815.0067
31502,833619909815.0068
31498,833619909815.007
31493,833619909815.0071
31486,833619909815.0072
31479,833619909815.0073
value,timestamp
31477,833679603463.0
31470,833679603463.0001
31462,833679603463.0002
31456,833679603463.0004
31452,833679603463.0005
31451,833679603463.0006
31449,833679603463.0007
31445,833679603463.0009
31440,833679603463.001
31434,833679603463.0011
31430,833679603463.0012
31429,833679603463.0013
31430,833679603463.0015
31433,833679603463.0016
31436,833679603463.0017
31440,833679603463.0018
31445,833679603463.002
31451,833679603463.0021
31457,833679603463.0022
31461,833679603463.0023
31461,833679603463.0024
31458,833679603463.0026
31452,833679603463.0027
31446,833679603463.0028
31440,833679603463.0029
31435,833679603463.003
31429,833679603463.0032
31423,833679603463.0033
31417,833679603463.0034
31417,833679603463.0035
31420,833679603463.0037
31427,833679603463.0038
31434,833679603463.0039
31440,833679603463.004
31445,833679603463.0042
31450,833679603463.0043
31454,833679603463.0044
31461,833679603463.0045
31469,833679603463.0046
31478,833679603463.0048
31485,833679603463.0049
31489,833679603463.005
31493,833679603463.0051
31498,833679603463.0052
31504,833679603463.0054
31509,833679603463.0055
31514,833679603463.0056
31520,833679603463.0057
31528,833679603463.0059
31536,833679603463.006
31544,833679603463.0061
31552,833679603463.0062
31557,833679603463.0063
31561,833679603463.0065
31562,833679603463.0066
31563,833679603463.0067
31563,833679603463.0068
31562,833679603463.007
31560,833679603463.0071
31556,833679603463.0072
31551,833679603463.0073
value,timestamp
31549,833738320513.0
31540,833738320513.0001
31530,833738320513.0002
31520,833738320513.0004
31510,833738320513.0005
31500,833738320513.0006
31490,833738320513.0007
31483,833738320513.0009
31477,833738320513.001
31468,833738320513.0011
31457,833738320513.0012
31447,833738320513.0013
31440,833738320513.0015
31435,833738320513.0016
31428,833738320513.0017
31420,833738320513.0018
31412,833738320513.002
31408,833738320513.0021
31405,833738320513.0022
31402,833738320513.0023
31399,833738320513.0024
31399,833738320513.0026
31400,833738320513.0027
31402,833738320513.0028
31404,833738320513.0029
31404,833738320513.003
31404,833738320513.0032
31406,833738320513.0033
31410,833738320513.0034
31417,833738320513.0035
31428,833738320513.0037
31443,833738320513.0038
31457,833738320513.0039
31470,833738320513.004
31478,833738320513.0042
31481,833738320513.0043
31481,833738320513.0044
31479,833738320513.0045
31477,833738320513.0046
31473,833738320513.0048
31467,833738320513.0049
31460,833738320513.005
31453,833738320513.0051
31447,833738320513.0052
31445,833738320513.0054
31446,833738320513.0055
31449,833738320513.0056
31453,833738320513.0057
31456,833738320513.0059
31456,833738320513.006
31455,833738320513.0061
31451,833738320513.0062
31447,833738320513.0063
31441,833738320513.0065
31435,833738320513.0066
31429,833738320513.0067
31423,833738320513.0068
31419,833738320513.007
31418,833738320513.0071
31419,833738320513.0072
31420,833738320513.0073
value,timestamp
31419,833797037543.0
31416,833797037543.0001
31411,833797037543.0002
31406,833797037543.0004
31404,833797037543.0005
31405,833797037543.0006
31405,833797037543.0007
31404,833797037543.0009
31402,833797037543.001
31398,833797037543.0011
31393,833797037543.0012
31386,833797037543.0013
31378,833797037543.0015
31371,833797037543.0016
31363,833797037543.0017
31357,833797037543.0018
31354,833797037543.002
31356,833797037543.0021
31361,833797037543.0022
31368,833797037543.0023
31377,833797037543.0024
31388,833797037543.0026
31400,833797037543.0027
31413,833797037543.0028
31423,833797037543.0029
31430,833797037543.003
31436,833797037543.0032
31443,833797037543.0033
31450,833797037543.0034
31456,833797037543.0035
31460,833797037543.0037
31463,833797037543.0038
31465,833797037543.0039
31464,833797037543.004
31459,833797037543.0042
31454,833797037543.0043
31452,833797037543.0044
31453,833797037543.0045
31454,833797037543.0046
31451,833797037543.0048
31447,833797037543.0049
31443,833797037543.005
31443,833797037543.0051
31448,833797037543.0052
31455,833797037543.0054
31461,833797037543.0055
31463,833797037543.0056
31464,833797037543.0057
31466,833797037543.0059
31469,833797037543.006
31470,833797037543.0061
31472,833797037543.0062
31475,833797037543.0063
31479,833797037543.0065
31485,833797037543.0066
31493,833797037543.0067
31503,833797037543.0068
31514,833797037543.007
31527,833797037543.0071
31542,833797037543.0072
31556,833797037543.0073
value,timestamp
31560,833855754594.0
31572,833855754594.0001
31583,833855754594.0002
31592,833855754594.0004
31597,833855754594.0005
31600,833855754594.0006
31599,833855754594.0007
31594,833855754594.0009
31586,833855754594.001
31577,833855754594.0011
31568,833855754594.0012
31559,833855754594.0013
31552,833855754594.0015
31549,833855754594.0016
31548,833855754594.0017
31549,833855754594.0018
31550,833855754594.002
31553,833855754594.0021
31557,833855754594.0022
31563,833855754594.0023
31568,833855754594.0024
31573,833855754594.0026
31577,833855754594.0027
31580,833855754594.0028
31581,833855754594.0029
31577,833855754594.003
31570,833855754594.0032
31561,833855754594.0033
31551,833855754594.0034
31541,833855754594.0035
31533,833855754594.0037
31527,833855754594.0038
31521,833855754594.0039
31518,833855754594.004
31516,833855754594.0042
31517,833855754594.0043
31521,833855754594.0044
31527,833855754594.0045
31535,833855754594.0046
31545,833855754594.0048
31555,833855754594.0049
31564,833855754594.005
31571,833855754594.0051
31576,833855754594.0052
31579,833855754594.0054
31580,833855754594.0055
31579,833855754594.0056
31578,833855754594.0057
31577,833855754594.0059
31578,833855754594.006
31578,833855754594.0061
31577,833855754594.0062
31576,833855754594.0063
31577,833855754594.0065
31579,833855754594.0066
31580,833855754594.0067
31582,833855754594.0068
31584,833855754594.007
31588,833855754594.0071
31594,833855754594.0072
31601,833855754594.0073
value,timestamp
31603,833914471644.0
31608,833914471644.0001
31610,833914471644.0002
31611,833914471644.0004
31611,833914471644.0005
31610,833914471644.0006
31605,833914471644.0007
31599,833914471644.0009
31592,833914471644.001
31586,833914471644.0011
31582,833914471644.0012
31578,833914471644.0013
31574,833914471644.0015
31571,833914471644.0016
31572,833914471644.0017
31577,833914471644.0018
31584,833914471644.002
31589,833914471644.0021
31589,833914471644.0022
31588,833914471644.0023
31583,833914471644.0024
31571,833914471644.0026
31553,833914471644.0027
31537,833914471644.0028
31523,833914471644.0029
31515,833914471644.003
31512,833914471644.0032
31513,833914471644.0033
31516,833914471644.0034
31522,833914471644.0035
31532,833914471644.0037
31541,833914471644.0038
31548,833914471644.0039
31550,833914471644.004
31549,833914471644.0042
31544,833914471644.0043
31537,833914471644.0044
31531,833914471644.0045
31527,833914471644.0046
31524,833914471644.0048
31520,833914471644.0049
31519,833914471644.005
31522,833914471644.0051
31529,833914471644.0052
31534,833914471644.0054
31536,833914471644.0055
31537,833914471644.0056
31536,833914471644.0057
31537,833914471644.0059
31542,833914471644.006
31551,833914471644.0061
31559,833914471644.0062
31563,833914471644.0063
31564,833914471644.0065
31564,833914471644.0066
31564,833914471644.0067
31565,833914471644.0068
31567,833914471644.007
31570,833914471644.0071
31570,833914471644.0072
31567,833914471644.0073
value,timestamp
31566,833973188674.0
31564,833973188674.0001
31562,833973188674.0002
31558,833973188674.0004
31548,833973188674.0005
31530,833973188674.0006
31511,833973188674.0007
31497,833973188674.0009
31495,833973188674.001
31503,833973188674.0011
31514,833973188674.0012
31516,833973188674.0013
31503,833973188674.0015
31484,833973188674.0016
31474,833973188674.0017
31472,833973188674.0018
31470,833973188674.002
31464,833973188674.0021
31462,833973188674.0022
31466,833973188674.0023
31475,833973188674.0024
31485,833973188674.0026
31495,833973188674.0027
31503,833973188674.0028
31510,833973188674.0029
31516,833973188674.003
31521,833973188674.0032
31524,833973188674.0033
31524,833973188674.0034
31519,833973188674.0035
31513,833973188674.0037
31512,833973188674.0038
31516,833973188674.0039
31523,833973188674.004
31529,833973188674.0042
31533,833973188674.0043
31531,833973188674.0044
31523,833973188674.0045
31513,833973188674.0046
31507,833973188674.0048
31506,833973188674.0049
31508,833973188674.005
31511,833973188674.0051
31515,833973188674.0052
31519,833973188674.0054
31522,833973188674.0055
31524,833973188674.0056
31525,833973188674.0057
31526,833973188674.0059
31524,833973188674.006
31522,833973188674.0061
31521,833973188674.0062
31520,833973188674.0063
31517,833973188674.0065
31517,833973188674.0066
31519,833973188674.0067
31521,833973188674.0068
31521,833973188674.007
31518,833973188674.0071
31514,833973188674.0072
31510,833973188674.0073
value,timestamp
31509,834031905725.0
31502,834031905725.0001
31491,834031905725.0002
31480,834031905725.0004
31471,834031905725.0005
31465,834031905725.0006
31461,834031905725.0007
31456,834031905725.0009
31451,834031905725.001
31446,834031905725.0011
31441,834031905725.0012
31441,834031905725.0013
31442,834031905725.0015
31442,834031905725.0016
31438,834031905725.0017
31433,834031905725.0018
31427,834031905725.002
31423,834031905725.0021
31419,834031905725.0022
