value,timestamp
27729,2624389811157.0
27727,2624389811157.0
27721,2624389811157.0
27713,2624389811157.0
27704,2624389811157.0
27693,2624389811157.0
27682,2624389811157.0
27673,2624389811157.0
27666,2624389811157.0
27664,2624389811157.0
27666,2624389811157.0
27673,2624389811157.0
27682,2624389811157.0
27693,2624389811157.0
27705,2624389811157.0
27716,2624389811157.0
27724,2624389811157.0
27727,2624389811157.0
27725,2624389811157.0
27720,2624389811157.0
value,timestamp
27718,2624448528248.0
27711,2624448528248.0
27701,2624448528248.0
27691,2624448528248.0
27680,2624448528248.0
27672,2624448528248.0
27666,2624448528248.0
27664,2624448528248.0
27668,2624448528248.0
27675,2624448528248.0
27684,2624448528248.0
27695,2624448528248.0
27707,2624448528248.0
27718,2624448528248.0
27726,2624448528248.0
27728,2624448528248.0
27725,2624448528248.0
27719,2624448528248.0
27712,2624448528248.0
27702,2624448528248.0
27692,2624448528248.0
27682,2624448528248.0
27673,2624448528248.0
27667,2624448528248.0
27664,2624448528248.0
27667,2624448528248.0
27674,2624448528248.0
27683,2624448528248.0
27694,2624448528248.0
27707,2624448528248.0
27718,2624448528248.0
27725,2624448528248.0
27728,2624448528248.0
27725,2624448528248.0
27719,2624448528248.0
27712,2624448528248.0
27703,2624448528248.0
27693,2624448528248.0
27682,2624448528248.0
27673,2624448528248.0
27666,2624448528248.0
27665,2624448528248.0
27667,2624448528248.0
27674,2624448528248.0
27682,2624448528248.0
27693,2624448528248.0
27705,2624448528248.0
27717,2624448528248.0
27725,2624448528248.0
27727,2624448528248.0
27725,2624448528248.0
27719,2624448528248.0
27712,2624448528248.0
27703,2624448528248.0
27693,2624448528248.0
27683,2624448528248.0
27674,2624448528248.0
27667,2624448528248.0
27664,2624448528248.0
27666,2624448528248.0
27672,2624448528248.0
value,timestamp
27674,2624507245318.0
27684,2624507245318.0
27695,2624507245318.0
27708,2624507245318.0
27719,2624507245318.0
27726,2624507245318.0
27728,2624507245318.0
27725,2624507245318.0
27719,2624507245318.0
27711,2624507245318.0
27702,2624507245318.0
27691,2624507245318.0
27681,2624507245318.0
27672,2624507245318.0
27667,2624507245318.0
27665,2624507245318.0
27668,2624507245318.0
27674,2624507245318.0
27683,2624507245318.0
27695,2624507245318.0
27707,2624507245318.0
27718,2624507245318.0
27725,2624507245318.0
27727,2624507245318.0
27724,2624507245318.0
27719,2624507245318.0
27712,2624507245318.0
27703,2624507245318.0
27692,2624507245318.0
27682,2624507245318.0
27673,2624507245318.0
27667,2624507245318.0
27665,2624507245318.0
27668,2624507245318.0
27674,2624507245318.0
27683,2624507245318.0
27694,2624507245318.0
27706,2624507245318.0
27717,2624507245318.0
27725,2624507245318.0
27727,2624507245318.0
27725,2624507245318.0
27720,2624507245318.0
27712,2624507245318.0
27703,2624507245318.0
27693,2624507245318.0
27682,2624507245318.0
27673,2624507245318.0
27667,2624507245318.0
27665,2624507245318.0
27667,2624507245318.0
27673,2624507245318.0
27682,2624507245318.0
27693,2624507245318.0
27706,2624507245318.0
27717,2624507245318.0
27725,2624507245318.0
27728,2624507245318.0
27726,2624507245318.0
27720,2624507245318.0
27712,2624507245318.0
value,timestamp
27710,2624565962408.0
27701,2624565962408.0
27691,2624565962408.0
27680,2624565962408.0
27672,2624565962408.0
27666,2624565962408.0
27665,2624565962408.0
27668,2624565962408.0
27675,2624565962408.0
27684,2624565962408.0
27696,2624565962408.0
27708,2624565962408.0
27719,2624565962408.0
27726,2624565962408.0
27728,2624565962408.0
27725,2624565962408.0
27720,2624565962408.0
27712,2624565962408.0
27702,2624565962408.0
27692,2624565962408.0
27681,2624565962408.0
27672,2624565962408.0
27667,2624565962408.0
27665,2624565962408.0
27668,2624565962408.0
27674,2624565962408.0
27684,2624565962408.0
27695,2624565962408.0
27707,2624565962408.0
27718,2624565962408.0
27725,2624565962408.0
27728,2624565962408.0
27725,2624565962408.0
27720,2624565962408.0
27712,2624565962408.0
27703,2624565962408.0
27692,2624565962408.0
27682,2624565962408.0
27673,2624565962408.0
27666,2624565962408.0
27664,2624565962408.0
27667,2624565962408.0
27673,2624565962408.0
27682,2624565962408.0
27693,2624565962408.0
27705,2624565962408.0
27717,2624565962408.0
27725,2624565962408.0
27728,2624565962408.0
27726,2624565962408.0
27720,2624565962408.0
27713,2624565962408.0
27704,2624565962408.0
27693,2624565962408.0
27683,2624565962408.0
27674,2624565962408.0
27667,2624565962408.0
27665,2624565962408.0
27667,2624565962408.0
27673,2624565962408.0
27681,2624565962408.0
value,timestamp
27684,2624624679498.0
27695,2624624679498.0
27707,2624624679498.0
27718,2624624679498.0
27725,2624624679498.0
27728,2624624679498.0
27725,2624624679498.0
27719,2624624679498.0
27711,2624624679498.0
27701,2624624679498.0
27691,2624624679498.0
27681,2624624679498.0
27672,2624624679498.0
27666,2624624679498.0
27665,2624624679498.0
27668,2624624679498.0
27674,2624624679498.0
27683,2624624679498.0
27694,2624624679498.0
27706,2624624679498.0
27718,2624624679498.0
27725,2624624679498.0
27727,2624624679498.0
27725,2624624679498.0
27719,2624624679498.0
27711,2624624679498.0
27702,2624624679498.0
27692,2624624679498.0
27682,2624624679498.0
27673,2624624679498.0
27667,2624624679498.0
27665,2624624679498.0
27667,2624624679498.0
27674,2624624679498.0
27682,2624624679498.0
27693,2624624679498.0
27706,2624624679498.0
27717,2624624679498.0
27725,2624624679498.0
27728,2624624679498.0
27726,2624624679498.0
27720,2624624679498.0
27713,2624624679498.0
27704,2624624679498.0
27694,2624624679498.0
27683,2624624679498.0
27674,2624624679498.0
27667,2624624679498.0
27664,2624624679498.0
27667,2624624679498.0
27673,2624624679498.0
27681,2624624679498.0
27693,2624624679498.0
27705,2624624679498.0
27716,2624624679498.0
27724,2624624679498.0
27727,2624624679498.0
27725,2624624679498.0
27720,2624624679498.0
27712,2624624679498.0
27703,2624624679498.0
value,timestamp
27701,2624683396569.0
27691,2624683396569.0
27681,2624683396569.0
27672,2624683396569.0
27666,2624683396569.0
27665,2624683396569.0
27668,2624683396569.0
27675,2624683396569.0
27684,2624683396569.0
27696,2624683396569.0
27708,2624683396569.0
27719,2624683396569.0
27726,2624683396569.0
27728,2624683396569.0
27725,2624683396569.0
27719,2624683396569.0
27711,2624683396569.0
27702,2624683396569.0
27692,2624683396569.0
27681,2624683396569.0
27672,2624683396569.0
27666,2624683396569.0
27664,2624683396569.0
27667,2624683396569.0
27673,2624683396569.0
27682,2624683396569.0
27694,2624683396569.0
27707,2624683396569.0
27718,2624683396569.0
27725,2624683396569.0
27728,2624683396569.0
27726,2624683396569.0
27720,2624683396569.0
27713,2624683396569.0
27703,2624683396569.0
27693,2624683396569.0
27682,2624683396569.0
27674,2624683396569.0
27668,2624683396569.0
27665,2624683396569.0
27668,2624683396569.0
27674,2624683396569.0
27683,2624683396569.0
27694,2624683396569.0
27706,2624683396569.0
27718,2624683396569.0
27726,2624683396569.0
27729,2624683396569.0
27726,2624683396569.0
27721,2624683396569.0
27714,2624683396569.0
27705,2624683396569.0
27695,2624683396569.0
27684,2624683396569.0
27674,2624683396569.0
27667,2624683396569.0
27664,2624683396569.0
27666,2624683396569.0
27672,2624683396569.0
27681,2624683396569.0
27692,2624683396569.0
value,timestamp
27695,2624743090257.0
27707,2624743090257.0
27718,2624743090257.0
27725,2624743090257.0
27727,2624743090257.0
27724,2624743090257.0
27718,2624743090257.0
27711,2624743090257.0
27702,2624743090257.0
27692,2624743090257.0
27681,2624743090257.0
27673,2624743090257.0
27666,2624743090257.0
27664,2624743090257.0
27667,2624743090257.0
27674,2624743090257.0
27684,2624743090257.0
27695,2624743090257.0
27708,2624743090257.0
27719,2624743090257.0
27726,2624743090257.0
27729,2624743090257.0
27726,2624743090257.0
27720,2624743090257.0
27713,2624743090257.0
27704,2624743090257.0
27693,2624743090257.0
27682,2624743090257.0
27673,2624743090257.0
27667,2624743090257.0
27665,2624743090257.0
27667,2624743090257.0
27674,2624743090257.0
27683,2624743090257.0
27694,2624743090257.0
27706,2624743090257.0
27717,2624743090257.0
27725,2624743090257.0
27728,2624743090257.0
27726,2624743090257.0
27720,2624743090257.0
27712,2624743090257.0
27703,2624743090257.0
27693,2624743090257.0
27683,2624743090257.0
27674,2624743090257.0
27667,2624743090257.0
27664,2624743090257.0
27667,2624743090257.0
27673,2624743090257.0
27681,2624743090257.0
27692,2624743090257.0
27705,2624743090257.0
27716,2624743090257.0
27725,2624743090257.0
27728,2624743090257.0
27726,2624743090257.0
27721,2624743090257.0
27714,2624743090257.0
27705,2624743090257.0
27694,2624743090257.0
value,timestamp
27691,2624801807347.0
27681,2624801807347.0
27673,2624801807347.0
27667,2624801807347.0
27665,2624801807347.0
27668,2624801807347.0
27674,2624801807347.0
27684,2624801807347.0
27695,2624801807347.0
27708,2624801807347.0
27719,2624801807347.0
27726,2624801807347.0
27728,2624801807347.0
27726,2624801807347.0
27720,2624801807347.0
27713,2624801807347.0
27704,2624801807347.0
27693,2624801807347.0
27683,2624801807347.0
27674,2624801807347.0
27668,2624801807347.0
27665,2624801807347.0
27668,2624801807347.0
27674,2624801807347.0
27683,2624801807347.0
27694,2624801807347.0
27706,2624801807347.0
27718,2624801807347.0
27726,2624801807347.0
27728,2624801807347.0
27726,2624801807347.0
27720,2624801807347.0
27712,2624801807347.0
27703,2624801807347.0
27693,2624801807347.0
27683,2624801807347.0
27674,2624801807347.0
27668,2624801807347.0
27665,2624801807347.0
27667,2624801807347.0
27673,2624801807347.0
27682,2624801807347.0
27693,2624801807347.0
27706,2624801807347.0
27717,2624801807347.0
27726,2624801807347.0
27729,2624801807347.0
27726,2624801807347.0
27721,2624801807347.0
27713,2624801807347.0
27704,2624801807347.0
27694,2624801807347.0
27684,2624801807347.0
27675,2624801807347.0
27668,2624801807347.0
27665,2624801807347.0
27667,2624801807347.0
27672,2624801807347.0
27682,2624801807347.0
27693,2624801807347.0
27705,2624801807347.0
value,timestamp
27709,2624860524417.0
27720,2624860524417.0
27727,2624860524417.0
27729,2624860524417.0
27726,2624860524417.0
27720,2624860524417.0
27713,2624860524417.0
27703,2624860524417.0
27692,2624860524417.0
27682,2624860524417.0
27673,2624860524417.0
27667,2624860524417.0
27665,2624860524417.0
27668,2624860524417.0
27674,2624860524417.0
27683,2624860524417.0
27695,2624860524417.0
27707,2624860524417.0
27718,2624860524417.0
27726,2624860524417.0
27728,2624860524417.0
27726,2624860524417.0
27720,2624860524417.0
27713,2624860524417.0
27704,2624860524417.0
27693,2624860524417.0
27683,2624860524417.0
27674,2624860524417.0
27667,2624860524417.0
27665,2624860524417.0
27668,2624860524417.0
27674,2624860524417.0
27683,2624860524417.0
27694,2624860524417.0
27707,2624860524417.0
27718,2624860524417.0
27726,2624860524417.0
27729,2624860524417.0
27727,2624860524417.0
27721,2624860524417.0
27714,2624860524417.0
27705,2624860524417.0
27695,2624860524417.0
27684,2624860524417.0
27675,2624860524417.0
27668,2624860524417.0
27665,2624860524417.0
27667,2624860524417.0
27673,2624860524417.0
27682,2624860524417.0
27693,2624860524417.0
27705,2624860524417.0
27717,2624860524417.0
27725,2624860524417.0
27728,2624860524417.0
27727,2624860524417.0
27722,2624860524417.0
27714,2624860524417.0
27705,2624860524417.0
27694,2624860524417.0
27683,2624860524417.0
value,timestamp
27681,2624919241508.0
27672,2624919241508.0
27666,2624919241508.0
27665,2624919241508.0
27668,2624919241508.0
27674,2624919241508.0
27683,2624919241508.0
27694,2624919241508.0
27707,2624919241508.0
27719,2624919241508.0
27726,2624919241508.0
27728,2624919241508.0
27726,2624919241508.0
27721,2624919241508.0
27713,2624919241508.0
27704,2624919241508.0
27693,2624919241508.0
27683,2624919241508.0
27674,2624919241508.0
27667,2624919241508.0
27665,2624919241508.0
27668,2624919241508.0
27674,2624919241508.0
27683,2624919241508.0
27694,2624919241508.0
27706,2624919241508.0
27718,2624919241508.0
27726,2624919241508.0
27728,2624919241508.0
27726,2624919241508.0
27721,2624919241508.0
27713,2624919241508.0
27704,2624919241508.0
27693,2624919241508.0
27683,2624919241508.0
27674,2624919241508.0
27668,2624919241508.0
27665,2624919241508.0
27667,2624919241508.0
27673,2624919241508.0
27682,2624919241508.0
27693,2624919241508.0
27705,2624919241508.0
27717,2624919241508.0
27725,2624919241508.0
27729,2624919241508.0
27727,2624919241508.0
27721,2624919241508.0
27714,2624919241508.0
27705,2624919241508.0
27694,2624919241508.0
27683,2624919241508.0
27674,2624919241508.0
27668,2624919241508.0
27665,2624919241508.0
27667,2624919241508.0
27673,2624919241508.0
27682,2624919241508.0
27693,2624919241508.0
27705,2624919241508.0
27716,2624919241508.0
value,timestamp
27719,2624977958598.0
27726,2624977958598.0
27728,2624977958598.0
27725,2624977958598.0
27719,2624977958598.0
27711,2624977958598.0
27702,2624977958598.0
27692,2624977958598.0
27682,2624977958598.0
27674,2624977958598.0
27668,2624977958598.0
27666,2624977958598.0
27669,2624977958598.0
27675,2624977958598.0
27684,2624977958598.0
27695,2624977958598.0
27707,2624977958598.0
27718,2624977958598.0
27726,2624977958598.0
27728,2624977958598.0
27726,2624977958598.0
27720,2624977958598.0
27713,2624977958598.0
27704,2624977958598.0
27693,2624977958598.0
27683,2624977958598.0
27674,2624977958598.0
27668,2624977958598.0
27666,2624977958598.0
27668,2624977958598.0
27674,2624977958598.0
27683,2624977958598.0
27694,2624977958598.0
27706,2624977958598.0
27718,2624977958598.0
27726,2624977958598.0
27729,2624977958598.0
27727,2624977958598.0
27721,2624977958598.0
27713,2624977958598.0
27704,2624977958598.0
27694,2624977958598.0
27684,2624977958598.0
27674,2624977958598.0
27668,2624977958598.0
27666,2624977958598.0
27668,2624977958598.0
27673,2624977958598.0
27681,2624977958598.0
27692,2624977958598.0
27705,2624977958598.0
27717,2624977958598.0
27726,2624977958598.0
27729,2624977958598.0
27727,2624977958598.0
27721,2624977958598.0
27714,2624977958598.0
27705,2624977958598.0
27696,2624977958598.0
27685,2624977958598.0
27676,2624977958598.0
value,timestamp
27674,2625036675668.0
27668,2625036675668.0
27666,2625036675668.0
27668,2625036675668.0
27675,2625036675668.0
27684,2625036675668.0
27695,2625036675668.0
27707,2625036675668.0
27719,2625036675668.0
27726,2625036675668.0
27728,2625036675668.0
27726,2625036675668.0
27720,2625036675668.0
27713,2625036675668.0
27704,2625036675668.0
27693,2625036675668.0
27683,2625036675668.0
27673,2625036675668.0
27667,2625036675668.0
27665,2625036675668.0
27667,2625036675668.0
27673,2625036675668.0
27682,2625036675668.0
27694,2625036675668.0
27706,2625036675668.0
27718,2625036675668.0
27726,2625036675668.0
27728,2625036675668.0
27726,2625036675668.0
27721,2625036675668.0
27713,2625036675668.0
27704,2625036675668.0
27694,2625036675668.0
27683,2625036675668.0
27674,2625036675668.0
27668,2625036675668.0
27665,2625036675668.0
27667,2625036675668.0
27673,2625036675668.0
27682,2625036675668.0
27693,2625036675668.0
27706,2625036675668.0
27717,2625036675668.0
27726,2625036675668.0
27729,2625036675668.0
27727,2625036675668.0
27722,2625036675668.0
27715,2625036675668.0
27706,2625036675668.0
27696,2625036675668.0
27686,2625036675668.0
27676,2625036675668.0
27669,2625036675668.0
27665,2625036675668.0
27667,2625036675668.0
27673,2625036675668.0
27682,2625036675668.0
27693,2625036675668.0
27705,2625036675668.0
27717,2625036675668.0
27725,2625036675668.0
value,timestamp
27726,2625095392758.0
27728,2625095392758.0
27726,2625095392758.0
27720,2625095392758.0
27713,2625095392758.0
27704,2625095392758.0
27694,2625095392758.0
27683,2625095392758.0
27674,2625095392758.0
27667,2625095392758.0
27665,2625095392758.0
27668,2625095392758.0
27674,2625095392758.0
27683,2625095392758.0
27694,2625095392758.0
27707,2625095392758.0
27718,2625095392758.0
27726,2625095392758.0
27728,2625095392758.0
27726,2625095392758.0
27720,2625095392758.0
27713,2625095392758.0
27704,2625095392758.0
27694,2625095392758.0
27683,2625095392758.0
27674,2625095392758.0
27668,2625095392758.0
27665,2625095392758.0
27668,2625095392758.0
27674,2625095392758.0
27682,2625095392758.0
27693,2625095392758.0
27705,2625095392758.0
27717,2625095392758.0
27725,2625095392758.0
27729,2625095392758.0
27727,2625095392758.0
27721,2625095392758.0
27714,2625095392758.0
27704,2625095392758.0
27694,2625095392758.0
27684,2625095392758.0
27674,2625095392758.0
27668,2625095392758.0
27665,2625095392758.0
27667,2625095392758.0
27673,2625095392758.0
27682,2625095392758.0
27692,2625095392758.0
27705,2625095392758.0
27716,2625095392758.0
27724,2625095392758.0
27727,2625095392758.0
27726,2625095392758.0
27721,2625095392758.0
27714,2625095392758.0
27705,2625095392758.0
27695,2625095392758.0
27684,2625095392758.0
27675,2625095392758.0
27668,2625095392758.0
value,timestamp
27666,2625154109849.0
27664,2625154109849.0
27667,2625154109849.0
27673,2625154109849.0
27682,2625154109849.0
27693,2625154109849.0
27706,2625154109849.0
27717,2625154109849.0
27725,2625154109849.0
27728,2625154109849.0
27725,2625154109849.0
27720,2625154109849.0
27712,2625154109849.0
27703,2625154109849.0
27693,2625154109849.0
27683,2625154109849.0
27673,2625154109849.0
27667,2625154109849.0
27665,2625154109849.0
27667,2625154109849.0
27674,2625154109849.0
27682,2625154109849.0
27693,2625154109849.0
27706,2625154109849.0
27717,2625154109849.0
27725,2625154109849.0
27728,2625154109849.0
27727,2625154109849.0
27721,2625154109849.0
27714,2625154109849.0
27705,2625154109849.0
27694,2625154109849.0
27683,2625154109849.0
27674,2625154109849.0
27667,2625154109849.0
27665,2625154109849.0
27667,2625154109849.0
27673,2625154109849.0
27681,2625154109849.0
27692,2625154109849.0
27704,2625154109849.0
27716,2625154109849.0
27724,2625154109849.0
27727,2625154109849.0
27726,2625154109849.0
27720,2625154109849.0
27713,2625154109849.0
27704,2625154109849.0
27694,2625154109849.0
27684,2625154109849.0
27675,2625154109849.0
27668,2625154109849.0
27665,2625154109849.0
27667,2625154109849.0
27672,2625154109849.0
27681,2625154109849.0
27692,2625154109849.0
27704,2625154109849.0
27716,2625154109849.0
27725,2625154109849.0
27729,2625154109849.0
value,timestamp
27729,2625213803537.0
27726,2625213803537.0
27721,2625213803537.0
27713,2625213803537.0
27704,2625213803537.0
27694,2625213803537.0
27684,2625213803537.0
27675,2625213803537.0
27668,2625213803537.0
27666,2625213803537.0
27668,2625213803537.0
27674,2625213803537.0
27682,2625213803537.0
27693,2625213803537.0
27705,2625213803537.0
27717,2625213803537.0
27725,2625213803537.0
27728,2625213803537.0
27725,2625213803537.0
27720,2625213803537.0
27713,2625213803537.0
27704,2625213803537.0
27694,2625213803537.0
27683,2625213803537.0
27674,2625213803537.0
27668,2625213803537.0
27665,2625213803537.0
27667,2625213803537.0
27673,2625213803537.0
27682,2625213803537.0
27693,2625213803537.0
27706,2625213803537.0
27718,2625213803537.0
27726,2625213803537.0
27729,2625213803537.0
27727,2625213803537.0
27722,2625213803537.0
27714,2625213803537.0
27705,2625213803537.0
27695,2625213803537.0
27685,2625213803537.0
27676,2625213803537.0
27669,2625213803537.0
27666,2625213803537.0
27667,2625213803537.0
27672,2625213803537.0
27681,2625213803537.0
27692,2625213803537.0
27705,2625213803537.0
27716,2625213803537.0
27724,2625213803537.0
27728,2625213803537.0
27726,2625213803537.0
27721,2625213803537.0
27714,2625213803537.0
27705,2625213803537.0
27695,2625213803537.0
27684,2625213803537.0
27675,2625213803537.0
27668,2625213803537.0
27665,2625213803537.0
value,timestamp
27665,2625272520607.0
27667,2625272520607.0
27674,2625272520607.0
27683,2625272520607.0
27694,2625272520607.0
27706,2625272520607.0
27718,2625272520607.0
27725,2625272520607.0
27728,2625272520607.0
27725,2625272520607.0
27720,2625272520607.0
27712,2625272520607.0
27704,2625272520607.0
27693,2625272520607.0
27683,2625272520607.0
27674,2625272520607.0
27668,2625272520607.0
27665,2625272520607.0
27667,2625272520607.0
27674,2625272520607.0
27683,2625272520607.0
27694,2625272520607.0
27706,2625272520607.0
27718,2625272520607.0
27726,2625272520607.0
27729,2625272520607.0
27727,2625272520607.0
27721,2625272520607.0
27714,2625272520607.0
27705,2625272520607.0
27695,2625272520607.0
27684,2625272520607.0
27675,2625272520607.0
27668,2625272520607.0
27665,2625272520607.0
27667,2625272520607.0
27673,2625272520607.0
27682,2625272520607.0
27693,2625272520607.0
27705,2625272520607.0
27717,2625272520607.0
27725,2625272520607.0
27728,2625272520607.0
27727,2625272520607.0
27721,2625272520607.0
27714,2625272520607.0
27705,2625272520607.0
27695,2625272520607.0
27684,2625272520607.0
27675,2625272520607.0
27668,2625272520607.0
27665,2625272520607.0
27667,2625272520607.0
27673,2625272520607.0
27681,2625272520607.0
27692,2625272520607.0
27704,2625272520607.0
27716,2625272520607.0
27725,2625272520607.0
27729,2625272520607.0
27728,2625272520607.0
value,timestamp
27727,2625331237697.0
27721,2625331237697.0
27713,2625331237697.0
27704,2625331237697.0
27695,2625331237697.0
27684,2625331237697.0
27675,2625331237697.0
27668,2625331237697.0
27666,2625331237697.0
27668,2625331237697.0
27674,2625331237697.0
27683,2625331237697.0
27694,2625331237697.0
27707,2625331237697.0
27719,2625331237697.0
27727,2625331237697.0
27730,2625331237697.0
27728,2625331237697.0
27722,2625331237697.0
27715,2625331237697.0
27706,2625331237697.0
27695,2625331237697.0
27684,2625331237697.0
27675,2625331237697.0
27668,2625331237697.0
27666,2625331237697.0
27668,2625331237697.0
27674,2625331237697.0
27683,2625331237697.0
27694,2625331237697.0
27706,2625331237697.0
27718,2625331237697.0
27726,2625331237697.0
27730,2625331237697.0
27728,2625331237697.0
27722,2625331237697.0
27715,2625331237697.0
27706,2625331237697.0
27696,2625331237697.0
27686,2625331237697.0
27676,2625331237697.0
27669,2625331237697.0
27666,2625331237697.0
27667,2625331237697.0
27673,2625331237697.0
27682,2625331237697.0
27693,2625331237697.0
27705,2625331237697.0
27716,2625331237697.0
27725,2625331237697.0
27729,2625331237697.0
27728,2625331237697.0
27722,2625331237697.0
27715,2625331237697.0
27706,2625331237697.0
27696,2625331237697.0
27685,2625331237697.0
27675,2625331237697.0
27669,2625331237697.0
27666,2625331237697.0
27667,2625331237697.0
value,timestamp
27668,2625389954788.0
27674,2625389954788.0
27683,2625389954788.0
27695,2625389954788.0
27707,2625389954788.0
27718,2625389954788.0
27726,2625389954788.0
27729,2625389954788.0
27727,2625389954788.0
27721,2625389954788.0
27713,2625389954788.0
27704,2625389954788.0
27694,2625389954788.0
27683,2625389954788.0
27674,2625389954788.0
27667,2625389954788.0
27665,2625389954788.0
27667,2625389954788.0
27673,2625389954788.0
27682,2625389954788.0
27693,2625389954788.0
27705,2625389954788.0
27716,2625389954788.0
27725,2625389954788.0
27728,2625389954788.0
27726,2625389954788.0
27721,2625389954788.0
27714,2625389954788.0
27705,2625389954788.0
27694,2625389954788.0
27684,2625389954788.0
27675,2625389954788.0
27668,2625389954788.0
27665,2625389954788.0
27667,2625389954788.0
27673,2625389954788.0
27681,2625389954788.0
27692,2625389954788.0
27704,2625389954788.0
27716,2625389954788.0
27725,2625389954788.0
27728,2625389954788.0
27727,2625389954788.0
27722,2625389954788.0
27715,2625389954788.0
27706,2625389954788.0
27696,2625389954788.0
27685,2625389954788.0
27675,2625389954788.0
27668,2625389954788.0
27665,2625389954788.0
27667,2625389954788.0
27672,2625389954788.0
27681,2625389954788.0
27691,2625389954788.0
27704,2625389954788.0
27716,2625389954788.0
27724,2625389954788.0
27728,2625389954788.0
27727,2625389954788.0
27722,2625389954788.0
value,timestamp
27720,2625448671858.0
27712,2625448671858.0
27703,2625448671858.0
27693,2625448671858.0
27683,2625448671858.0
27674,2625448671858.0
27667,2625448671858.0
27665,2625448671858.0
27667,2625448671858.0
27673,2625448671858.0
27682,2625448671858.0
27693,2625448671858.0
27706,2625448671858.0
27718,2625448671858.0
27726,2625448671858.0
27729,2625448671858.0
27727,2625448671858.0
27721,2625448671858.0
27713,2625448671858.0
27704,2625448671858.0
27694,2625448671858.0
27684,2625448671858.0
27675,2625448671858.0
27668,2625448671858.0
27665,2625448671858.0
27667,2625448671858.0
27673,2625448671858.0
27681,2625448671858.0
27692,2625448671858.0
27704,2625448671858.0
27717,2625448671858.0
27725,2625448671858.0
27729,2625448671858.0
27727,2625448671858.0
27721,2625448671858.0
27714,2625448671858.0
27706,2625448671858.0
27696,2625448671858.0
27685,2625448671858.0
27675,2625448671858.0
27668,2625448671858.0
27665,2625448671858.0
27667,2625448671858.0
27673,2625448671858.0
27682,2625448671858.0
27693,2625448671858.0
27705,2625448671858.0
27717,2625448671858.0
27726,2625448671858.0
27729,2625448671858.0
27727,2625448671858.0
27721,2625448671858.0
27714,2625448671858.0
27705,2625448671858.0
27695,2625448671858.0
27685,2625448671858.0
27676,2625448671858.0
27668,2625448671858.0
27665,2625448671858.0
27666,2625448671858.0
27671,2625448671858.0
value,timestamp
27673,2625507388948.0
27682,2625507388948.0
27693,2625507388948.0
27706,2625507388948.0
27717,2625507388948.0
27725,2625507388948.0
27728,2625507388948.0
27725,2625507388948.0
27719,2625507388948.0
27712,2625507388948.0
27703,2625507388948.0
27692,2625507388948.0
27681,2625507388948.0
27672,2625507388948.0
27666,2625507388948.0
27664,2625507388948.0
27666,2625507388948.0
27673,2625507388948.0
27682,2625507388948.0
27693,2625507388948.0
27705,2625507388948.0
27716,2625507388948.0
27724,2625507388948.0
27728,2625507388948.0
27726,2625507388948.0
27721,2625507388948.0
27714,2625507388948.0
27705,2625507388948.0
27695,2625507388948.0
27684,2625507388948.0
27675,2625507388948.0
27668,2625507388948.0
27665,2625507388948.0
27666,2625507388948.0
27672,2625507388948.0
27681,2625507388948.0
27692,2625507388948.0
27704,2625507388948.0
27716,2625507388948.0
27725,2625507388948.0
27729,2625507388948.0
27727,2625507388948.0
27721,2625507388948.0
27713,2625507388948.0
27705,2625507388948.0
27695,2625507388948.0
27685,2625507388948.0
27676,2625507388948.0
27669,2625507388948.0
27666,2625507388948.0
27667,2625507388948.0
27673,2625507388948.0
27681,2625507388948.0
27692,2625507388948.0
27704,2625507388948.0
27716,2625507388948.0
27724,2625507388948.0
27728,2625507388948.0
27727,2625507388948.0
27722,2625507388948.0
27715,2625507388948.0
value,timestamp
27713,2625566106038.0
27703,2625566106038.0
27693,2625566106038.0
27683,2625566106038.0
27674,2625566106038.0
27668,2625566106038.0
27665,2625566106038.0
27667,2625566106038.0
27673,2625566106038.0
27682,2625566106038.0
27693,2625566106038.0
27706,2625566106038.0
27718,2625566106038.0
27726,2625566106038.0
27729,2625566106038.0
27727,2625566106038.0
27721,2625566106038.0
27713,2625566106038.0
27704,2625566106038.0
27694,2625566106038.0
27683,2625566106038.0
27674,2625566106038.0
27668,2625566106038.0
27665,2625566106038.0
27667,2625566106038.0
27673,2625566106038.0
27682,2625566106038.0
27693,2625566106038.0
27705,2625566106038.0
27717,2625566106038.0
27725,2625566106038.0
27729,2625566106038.0
27727,2625566106038.0
27721,2625566106038.0
27714,2625566106038.0
27705,2625566106038.0
27695,2625566106038.0
27685,2625566106038.0
27675,2625566106038.0
27668,2625566106038.0
27665,2625566106038.0
27667,2625566106038.0
27672,2625566106038.0
27681,2625566106038.0
27691,2625566106038.0
27703,2625566106038.0
27715,2625566106038.0
27723,2625566106038.0
27727,2625566106038.0
27725,2625566106038.0
27720,2625566106038.0
27713,2625566106038.0
27704,2625566106038.0
27693,2625566106038.0
27683,2625566106038.0
27673,2625566106038.0
27666,2625566106038.0
27663,2625566106038.0
27665,2625566106038.0
27670,2625566106038.0
27678,2625566106038.0
value,timestamp
27681,2625624823109.0
27692,2625624823109.0
27704,2625624823109.0
27716,2625624823109.0
27724,2625624823109.0
27727,2625624823109.0
27725,2625624823109.0
27720,2625624823109.0
27712,2625624823109.0
27703,2625624823109.0
27693,2625624823109.0
27683,2625624823109.0
27674,2625624823109.0
27667,2625624823109.0
27664,2625624823109.0
27666,2625624823109.0
27673,2625624823109.0
27682,2625624823109.0
