value,timestamp
27663,1908140460988.002
27658,1908140460988.0022
27652,1908140460988.0024
27645,1908140460988.0027
27638,1908140460988.003
27632,1908140460988.0032
27629,1908140460988.0034
27629,1908140460988.0037
27632,1908140460988.004
27636,1908140460988.0042
27643,1908140460988.0044
27650,1908140460988.0046
27658,1908140460988.005
27665,1908140460988.0051
27669,1908140460988.0054
27670,1908140460988.0056
27668,1908140460988.0059
27664,1908140460988.006
27659,1908140460988.0063
27653,1908140460988.0066
27646,1908140460988.0068
27639,1908140460988.007
27633,1908140460988.0073
27629,1908140460988.0076
27628,1908140460988.0078
27631,1908140460988.008
27636,1908140460988.0083
27642,1908140460988.0085
27649,1908140460988.0088
27657,1908140460988.009
27664,1908140460988.0093
27668,1908140460988.0095
27669,1908140460988.0098
27668,1908140460988.01
27665,1908140460988.0103
27660,1908140460988.0105
27654,1908140460988.0107
27647,1908140460988.011
27640,1908140460988.0112
27634,1908140460988.0115
27630,1908140460988.0117
27629,1908140460988.012
27631,1908140460988.0122
27636,1908140460988.0125
27642,1908140460988.0127
27649,1908140460988.013
27657,1908140460988.0132
27665,1908140460988.0134
27670,1908140460988.0137
27671,1908140460988.014
27669,1908140460988.0142
27665,1908140460988.0144
27659,1908140460988.0146
value,timestamp
27658,1908199178058.0
27651,1908199178058.0002
27644,1908199178058.0005
27638,1908199178058.0007
27632,1908199178058.001
27629,1908199178058.0012
27629,1908199178058.0015
27632,1908199178058.0017
27637,1908199178058.002
27643,1908199178058.0022
27651,1908199178058.0024
27658,1908199178058.0027
27665,1908199178058.003
27669,1908199178058.0032
27670,1908199178058.0034
27668,1908199178058.0037
27664,1908199178058.004
27659,1908199178058.0042
27653,1908199178058.0044
27646,1908199178058.0046
27639,1908199178058.005
27634,1908199178058.0051
27630,1908199178058.0054
27629,1908199178058.0056
27632,1908199178058.0059
27636,1908199178058.006
27643,1908199178058.0063
27650,1908199178058.0066
27659,1908199178058.0068
27666,1908199178058.007
27670,1908199178058.0073
27671,1908199178058.0076
27669,1908199178058.0078
27665,1908199178058.008
27660,1908199178058.0083
27654,1908199178058.0085
27647,1908199178058.0088
27640,1908199178058.009
27634,1908199178058.0093
27630,1908199178058.0095
27630,1908199178058.0098
27632,1908199178058.01
27636,1908199178058.0103
27642,1908199178058.0105
27649,1908199178058.0107
27658,1908199178058.011
27665,1908199178058.0112
27670,1908199178058.0115
27672,1908199178058.0117
27670,1908199178058.012
27665,1908199178058.0122
27660,1908199178058.0125
27654,1908199178058.0127
27647,1908199178058.013
27640,1908199178058.0132
27635,1908199178058.0134
27631,1908199178058.0137
27629,1908199178058.014
27631,1908199178058.0142
27636,1908199178058.0144
27642,1908199178058.0146
value,timestamp
27644,1908257895129.0
27652,1908257895129.0002
27659,1908257895129.0005
27666,1908257895129.0007
27670,1908257895129.001
27671,1908257895129.0012
27669,1908257895129.0015
27665,1908257895129.0017
27660,1908257895129.002
27654,1908257895129.0022
27647,1908257895129.0024
27640,1908257895129.0027
27635,1908257895129.003
27631,1908257895129.0032
27631,1908257895129.0034
27633,1908257895129.0037
27637,1908257895129.004
27643,1908257895129.0042
27651,1908257895129.0044
27659,1908257895129.0046
27666,1908257895129.005
27671,1908257895129.0051
27672,1908257895129.0054
27670,1908257895129.0056
27665,1908257895129.0059
27660,1908257895129.006
27654,1908257895129.0063
27647,1908257895129.0066
27640,1908257895129.0068
27634,1908257895129.007
27631,1908257895129.0073
27630,1908257895129.0076
27632,1908257895129.0078
27637,1908257895129.008
27643,1908257895129.0083
27650,1908257895129.0085
27658,1908257895129.0088
27665,1908257895129.009
27670,1908257895129.0093
27671,1908257895129.0095
27669,1908257895129.0098
27665,1908257895129.01
27660,1908257895129.0103
27654,1908257895129.0105
27648,1908257895129.0107
27641,1908257895129.011
27635,1908257895129.0112
27631,1908257895129.0115
27629,1908257895129.0117
27631,1908257895129.012
27635,1908257895129.0122
27641,1908257895129.0125
27649,1908257895129.0127
27657,1908257895129.013
27664,1908257895129.0132
27669,1908257895129.0134
27671,1908257895129.0137
27669,1908257895129.014
27665,1908257895129.0142
27661,1908257895129.0144
27655,1908257895129.0146
value,timestamp
27653,1908317588797.0
27646,1908317588797.0002
27640,1908317588797.0005
27634,1908317588797.0007
27631,1908317588797.001
27630,1908317588797.0012
27632,1908317588797.0015
27637,1908317588797.0017
27643,1908317588797.002
27651,1908317588797.0022
27659,1908317588797.0024
27666,1908317588797.0027
27670,1908317588797.003
27671,1908317588797.0032
27669,1908317588797.0034
27665,1908317588797.0037
27659,1908317588797.004
27653,1908317588797.0042
27646,1908317588797.0044
27639,1908317588797.0046
27633,1908317588797.005
27630,1908317588797.0051
27629,1908317588797.0054
27631,1908317588797.0056
27636,1908317588797.0059
27643,1908317588797.006
27650,1908317588797.0063
27658,1908317588797.0066
27665,1908317588797.0068
27669,1908317588797.007
27670,1908317588797.0073
27668,1908317588797.0076
27665,1908317588797.0078
27660,1908317588797.008
27654,1908317588797.0083
27647,1908317588797.0085
27640,1908317588797.0088
27634,1908317588797.009
27630,1908317588797.0093
27630,1908317588797.0095
27632,1908317588797.0098
27636,1908317588797.01
27642,1908317588797.0103
27649,1908317588797.0105
27657,1908317588797.0107
27665,1908317588797.011
27669,1908317588797.0112
27670,1908317588797.0115
27669,1908317588797.0117
27665,1908317588797.012
27660,1908317588797.0122
27654,1908317588797.0125
27648,1908317588797.0127
27641,1908317588797.013
27635,1908317588797.0132
27631,1908317588797.0134
27630,1908317588797.0137
27632,1908317588797.014
27637,1908317588797.0142
27643,1908317588797.0144
27650,1908317588797.0146
value,timestamp
27652,1908376305867.0
27660,1908376305867.0002
27667,1908376305867.0005
27670,1908376305867.0007
27671,1908376305867.001
27668,1908376305867.0012
27664,1908376305867.0015
27659,1908376305867.0017
27653,1908376305867.002
27647,1908376305867.0022
27640,1908376305867.0024
27634,1908376305867.0027
27631,1908376305867.003
27631,1908376305867.0032
27633,1908376305867.0034
27637,1908376305867.0037
27643,1908376305867.004
27651,1908376305867.0042
27659,1908376305867.0044
27666,1908376305867.0046
27670,1908376305867.005
27671,1908376305867.0051
27669,1908376305867.0054
27665,1908376305867.0056
27660,1908376305867.0059
27654,1908376305867.006
27647,1908376305867.0063
27640,1908376305867.0066
27634,1908376305867.0068
27630,1908376305867.007
27630,1908376305867.0073
27632,1908376305867.0076
27637,1908376305867.0078
27643,1908376305867.008
27650,1908376305867.0083
27658,1908376305867.0085
27665,1908376305867.0088
27670,1908376305867.009
27671,1908376305867.0093
27669,1908376305867.0095
27665,1908376305867.0098
27661,1908376305867.01
27655,1908376305867.0103
27648,1908376305867.0105
27640,1908376305867.0107
27634,1908376305867.011
27630,1908376305867.0112
27629,1908376305867.0115
27631,1908376305867.0117
27636,1908376305867.012
27642,1908376305867.0122
27649,1908376305867.0125
27658,1908376305867.0127
27665,1908376305867.013
27670,1908376305867.0132
27672,1908376305867.0134
27670,1908376305867.0137
27666,1908376305867.014
27661,1908376305867.0142
27655,1908376305867.0144
27648,1908376305867.0146
value,timestamp
27646,1908435022937.0
27639,1908435022937.0002
27633,1908435022937.0005
27630,1908435022937.0007
27629,1908435022937.001
27632,1908435022937.0012
27636,1908435022937.0015
27643,1908435022937.0017
27650,1908435022937.002
27658,1908435022937.0022
27665,1908435022937.0024
27670,1908435022937.0027
27671,1908435022937.003
27669,1908435022937.0032
27665,1908435022937.0034
27660,1908435022937.0037
27654,1908435022937.004
27647,1908435022937.0042
27640,1908435022937.0044
27634,1908435022937.0046
27631,1908435022937.005
27630,1908435022937.0051
27632,1908435022937.0054
27636,1908435022937.0056
27642,1908435022937.0059
27650,1908435022937.006
27658,1908435022937.0063
27665,1908435022937.0066
27670,1908435022937.0068
27671,1908435022937.007
27669,1908435022937.0073
27665,1908435022937.0076
27660,1908435022937.0078
27654,1908435022937.008
27647,1908435022937.0083
27640,1908435022937.0085
27634,1908435022937.0088
27630,1908435022937.009
27629,1908435022937.0093
27631,1908435022937.0095
27636,1908435022937.0098
27641,1908435022937.01
27649,1908435022937.0103
27657,1908435022937.0105
27664,1908435022937.0107
27669,1908435022937.011
27670,1908435022937.0112
27669,1908435022937.0115
27665,1908435022937.0117
27661,1908435022937.012
27655,1908435022937.0122
27648,1908435022937.0125
27640,1908435022937.0127
27634,1908435022937.013
27631,1908435022937.0132
27629,1908435022937.0134
27631,1908435022937.0137
27636,1908435022937.014
27642,1908435022937.0142
27649,1908435022937.0144
27657,1908435022937.0146
value,timestamp
27659,1908493740008.0
27666,1908493740008.0002
27670,1908493740008.0005
27671,1908493740008.0007
27669,1908493740008.001
27664,1908493740008.0012
27659,1908493740008.0015
27653,1908493740008.0017
27646,1908493740008.002
27640,1908493740008.0022
27634,1908493740008.0024
27630,1908493740008.0027
27629,1908493740008.003
27632,1908493740008.0032
27636,1908493740008.0034
27642,1908493740008.0037
27650,1908493740008.004
27658,1908493740008.0042
27666,1908493740008.0044
27670,1908493740008.0046
27671,1908493740008.005
27669,1908493740008.0051
27665,1908493740008.0054
27660,1908493740008.0056
27654,1908493740008.0059
27647,1908493740008.006
27640,1908493740008.0063
27634,1908493740008.0066
27630,1908493740008.0068
27629,1908493740008.007
27631,1908493740008.0073
27636,1908493740008.0076
27642,1908493740008.0078
27649,1908493740008.008
27657,1908493740008.0083
27665,1908493740008.0085
27670,1908493740008.0088
27671,1908493740008.009
27669,1908493740008.0093
27665,1908493740008.0095
27660,1908493740008.0098
27654,1908493740008.01
27648,1908493740008.0103
27641,1908493740008.0105
27635,1908493740008.0107
27631,1908493740008.011
27629,1908493740008.0112
27631,1908493740008.0115
27635,1908493740008.0117
27641,1908493740008.012
27649,1908493740008.0122
27657,1908493740008.0125
27664,1908493740008.0127
27668,1908493740008.013
27670,1908493740008.0132
27668,1908493740008.0134
27665,1908493740008.0137
27661,1908493740008.014
27655,1908493740008.0142
27648,1908493740008.0144
27641,1908493740008.0146
value,timestamp
27639,1908552457078.0
27633,1908552457078.0002
27629,1908552457078.0005
27629,1908552457078.0007
27632,1908552457078.001
27637,1908552457078.0012
27643,1908552457078.0015
27651,1908552457078.0017
27658,1908552457078.002
27665,1908552457078.0022
27670,1908552457078.0024
27671,1908552457078.0027
27669,1908552457078.003
27665,1908552457078.0032
27660,1908552457078.0034
27654,1908552457078.0037
27647,1908552457078.004
27640,1908552457078.0042
27634,1908552457078.0044
27630,1908552457078.0046
27630,1908552457078.005
27632,1908552457078.0051
27636,1908552457078.0054
27642,1908552457078.0056
27650,1908552457078.0059
27658,1908552457078.006
27665,1908552457078.0063
27669,1908552457078.0066
27670,1908552457078.0068
27668,1908552457078.007
27664,1908552457078.0073
27660,1908552457078.0076
27653,1908552457078.0078
27647,1908552457078.008
27640,1908552457078.0083
27634,1908552457078.0085
27630,1908552457078.0088
27628,1908552457078.009
27630,1908552457078.0093
27635,1908552457078.0095
27641,1908552457078.0098
27649,1908552457078.01
27657,1908552457078.0103
27664,1908552457078.0105
27669,1908552457078.0107
27671,1908552457078.011
27669,1908552457078.0112
27665,1908552457078.0115
27660,1908552457078.0117
27654,1908552457078.012
27647,1908552457078.0122
27640,1908552457078.0125
27634,1908552457078.0127
27630,1908552457078.013
27629,1908552457078.0132
27631,1908552457078.0134
27635,1908552457078.0137
27641,1908552457078.014
27648,1908552457078.0142
27656,1908552457078.0144
27664,1908552457078.0146
value,timestamp
27665,1908611174148.0
27669,1908611174148.0002
27670,1908611174148.0005
27668,1908611174148.0007
27664,1908611174148.001
27659,1908611174148.0012
27653,1908611174148.0015
27647,1908611174148.0017
27640,1908611174148.002
27634,1908611174148.0022
27630,1908611174148.0024
27630,1908611174148.0027
27632,1908611174148.003
27637,1908611174148.0032
27643,1908611174148.0034
27650,1908611174148.0037
27658,1908611174148.004
27665,1908611174148.0042
27670,1908611174148.0044
27671,1908611174148.0046
27669,1908611174148.005
27665,1908611174148.0051
27660,1908611174148.0054
27654,1908611174148.0056
27647,1908611174148.0059
27640,1908611174148.006
27634,1908611174148.0063
27630,1908611174148.0066
27629,1908611174148.0068
27631,1908611174148.007
27636,1908611174148.0073
27642,1908611174148.0076
27649,1908611174148.0078
27657,1908611174148.008
27665,1908611174148.0083
27670,1908611174148.0085
27671,1908611174148.0088
27669,1908611174148.009
27665,1908611174148.0093
27660,1908611174148.0095
27654,1908611174148.0098
27647,1908611174148.01
27640,1908611174148.0103
27634,1908611174148.0105
27631,1908611174148.0107
27629,1908611174148.011
27631,1908611174148.0112
27635,1908611174148.0115
27641,1908611174148.0117
27648,1908611174148.012
27656,1908611174148.0122
27664,1908611174148.0125
27669,1908611174148.0127
27671,1908611174148.013
27670,1908611174148.0132
27666,1908611174148.0134
27661,1908611174148.0137
27655,1908611174148.014
27648,1908611174148.0142
27642,1908611174148.0144
27635,1908611174148.0146
value,timestamp
27634,1908669891218.0
27630,1908669891218.0002
27629,1908669891218.0005
27631,1908669891218.0007
27636,1908669891218.001
27642,1908669891218.0012
27649,1908669891218.0015
27658,1908669891218.0017
27665,1908669891218.002
27669,1908669891218.0022
27670,1908669891218.0024
27668,1908669891218.0027
27664,1908669891218.003
27659,1908669891218.0032
27653,1908669891218.0034
27646,1908669891218.0037
27639,1908669891218.004
27633,1908669891218.0042
27630,1908669891218.0044
27628,1908669891218.0046
27631,1908669891218.005
27635,1908669891218.0051
27642,1908669891218.0054
27649,1908669891218.0056
27657,1908669891218.0059
27664,1908669891218.006
27669,1908669891218.0063
27671,1908669891218.0066
27669,1908669891218.0068
27665,1908669891218.007
27659,1908669891218.0073
27654,1908669891218.0076
27647,1908669891218.0078
27641,1908669891218.008
27635,1908669891218.0083
27631,1908669891218.0085
27629,1908669891218.0088
27631,1908669891218.009
27635,1908669891218.0093
27641,1908669891218.0095
27648,1908669891218.0098
27657,1908669891218.01
27664,1908669891218.0103
27669,1908669891218.0105
27671,1908669891218.0107
27669,1908669891218.011
27666,1908669891218.0112
27661,1908669891218.0115
27655,1908669891218.0117
27649,1908669891218.012
27642,1908669891218.0122
27636,1908669891218.0125
27632,1908669891218.0127
27630,1908669891218.013
27631,1908669891218.0132
27635,1908669891218.0134
27641,1908669891218.0137
27648,1908669891218.014
27657,1908669891218.0142
27664,1908669891218.0144
27669,1908669891218.0146
value,timestamp
27670,1908728608289.0
27670,1908728608289.0002
27668,1908728608289.0005
27665,1908728608289.0007
27660,1908728608289.001
27653,1908728608289.0012
27647,1908728608289.0015
27640,1908728608289.0017
27634,1908728608289.002
27631,1908728608289.0022
27630,1908728608289.0024
27632,1908728608289.0027
27637,1908728608289.003
27643,1908728608289.0032
27650,1908728608289.0034
27658,1908728608289.0037
27666,1908728608289.004
27671,1908728608289.0042
27672,1908728608289.0044
27670,1908728608289.0046
27666,1908728608289.005
27661,1908728608289.0051
27655,1908728608289.0054
27648,1908728608289.0056
27641,1908728608289.0059
27635,1908728608289.006
27631,1908728608289.0063
27630,1908728608289.0066
27632,1908728608289.0068
27636,1908728608289.007
27642,1908728608289.0073
27650,1908728608289.0076
27658,1908728608289.0078
27665,1908728608289.008
27670,1908728608289.0083
27671,1908728608289.0085
27669,1908728608289.0088
27666,1908728608289.009
27661,1908728608289.0093
27655,1908728608289.0095
27648,1908728608289.0098
27641,1908728608289.01
27634,1908728608289.0103
27630,1908728608289.0105
27629,1908728608289.0107
27631,1908728608289.011
27636,1908728608289.0112
27642,1908728608289.0115
27649,1908728608289.0117
27657,1908728608289.012
27664,1908728608289.0122
27669,1908728608289.0125
27671,1908728608289.0127
27670,1908728608289.013
27666,1908728608289.0132
27662,1908728608289.0134
27656,1908728608289.0137
27649,1908728608289.014
27642,1908728608289.0142
27636,1908728608289.0144
27631,1908728608289.0146
value,timestamp
27631,1908788301957.0
27630,1908788301957.0002
27632,1908788301957.0005
27637,1908788301957.0007
27643,1908788301957.001
27650,1908788301957.0012
27659,1908788301957.0015
27666,1908788301957.0017
27671,1908788301957.002
27672,1908788301957.0022
27670,1908788301957.0024
27666,1908788301957.0027
27661,1908788301957.003
27654,1908788301957.0032
27647,1908788301957.0034
27640,1908788301957.0037
27635,1908788301957.004
27631,1908788301957.0042
27630,1908788301957.0044
27632,1908788301957.0046
27637,1908788301957.005
27643,1908788301957.0051
27650,1908788301957.0054
27658,1908788301957.0056
27665,1908788301957.0059
27670,1908788301957.006
27671,1908788301957.0063
27669,1908788301957.0066
27666,1908788301957.0068
27661,1908788301957.007
27655,1908788301957.0073
27648,1908788301957.0076
27641,1908788301957.0078
27635,1908788301957.008
27631,1908788301957.0083
27631,1908788301957.0085
27633,1908788301957.0088
27638,1908788301957.009
27644,1908788301957.0093
27651,1908788301957.0095
27658,1908788301957.0098
27666,1908788301957.01
27671,1908788301957.0103
27672,1908788301957.0105
27671,1908788301957.0107
27667,1908788301957.011
27662,1908788301957.0112
27656,1908788301957.0115
27649,1908788301957.0117
27642,1908788301957.012
27636,1908788301957.0122
27632,1908788301957.0125
27630,1908788301957.0127
27632,1908788301957.013
27636,1908788301957.0132
27642,1908788301957.0134
27650,1908788301957.0137
27657,1908788301957.014
27664,1908788301957.0142
27670,1908788301957.0144
27672,1908788301957.0146
value,timestamp
27672,1908847019027.0
27669,1908847019027.0002
27665,1908847019027.0005
27660,1908847019027.0007
27654,1908847019027.001
27647,1908847019027.0012
27640,1908847019027.0015
27634,1908847019027.0017
27630,1908847019027.002
27630,1908847019027.0022
27632,1908847019027.0024
27637,1908847019027.0027
27643,1908847019027.003
27650,1908847019027.0032
27658,1908847019027.0034
27665,1908847019027.0037
27669,1908847019027.004
27671,1908847019027.0042
27669,1908847019027.0044
27665,1908847019027.0046
27660,1908847019027.005
27654,1908847019027.0051
27647,1908847019027.0054
27640,1908847019027.0056
27634,1908847019027.0059
27630,1908847019027.006
27629,1908847019027.0063
27631,1908847019027.0066
27635,1908847019027.0068
27642,1908847019027.007
27649,1908847019027.0073
27658,1908847019027.0076
27665,1908847019027.0078
27670,1908847019027.008
27672,1908847019027.0083
27670,1908847019027.0085
27666,1908847019027.0088
27661,1908847019027.009
27655,1908847019027.0093
27649,1908847019027.0095
27642,1908847019027.0098
27636,1908847019027.01
27631,1908847019027.0103
27630,1908847019027.0105
27632,1908847019027.0107
27636,1908847019027.011
27642,1908847019027.0112
27649,1908847019027.0115
27657,1908847019027.0117
27664,1908847019027.012
27669,1908847019027.0122
27671,1908847019027.0125
27669,1908847019027.0127
27666,1908847019027.013
27661,1908847019027.0132
27655,1908847019027.0134
27648,1908847019027.0137
27641,1908847019027.014
27635,1908847019027.0142
27631,1908847019027.0144
27629,1908847019027.0146
value,timestamp
27629,1908905736097.0
27632,1908905736097.0002
27636,1908905736097.0005
27642,1908905736097.0007
27649,1908905736097.001
27658,1908905736097.0012
27665,1908905736097.0015
27670,1908905736097.0017
27671,1908905736097.002
27669,1908905736097.0022
27665,1908905736097.0024
27659,1908905736097.0027
27653,1908905736097.003
27646,1908905736097.0032
27639,1908905736097.0034
27634,1908905736097.0037
27630,1908905736097.004
27629,1908905736097.0042
27631,1908905736097.0044
27636,1908905736097.0046
27642,1908905736097.005
27649,1908905736097.0051
27657,1908905736097.0054
27664,1908905736097.0056
27669,1908905736097.0059
27671,1908905736097.006
27669,1908905736097.0063
27665,1908905736097.0066
27660,1908905736097.0068
27654,1908905736097.007
27648,1908905736097.0073
27641,1908905736097.0076
27634,1908905736097.0078
27630,1908905736097.008
27629,1908905736097.0083
27631,1908905736097.0085
27635,1908905736097.0088
27641,1908905736097.009
27648,1908905736097.0093
27656,1908905736097.0095
27664,1908905736097.0098
27668,1908905736097.01
27670,1908905736097.0103
27668,1908905736097.0105
27665,1908905736097.0107
27660,1908905736097.011
27654,1908905736097.0112
27648,1908905736097.0115
27641,1908905736097.0117
27635,1908905736097.012
27631,1908905736097.0122
27629,1908905736097.0125
27631,1908905736097.0127
27635,1908905736097.013
27641,1908905736097.0132
27648,1908905736097.0134
27656,1908905736097.0137
27664,1908905736097.014
27669,1908905736097.0142
27671,1908905736097.0144
27669,1908905736097.0146
value,timestamp
27669,1908964453168.0
27664,1908964453168.0002
27659,1908964453168.0005
27653,1908964453168.0007
27647,1908964453168.001
27640,1908964453168.0012
27634,1908964453168.0015
27630,1908964453168.0017
27629,1908964453168.002
27631,1908964453168.0022
27636,1908964453168.0024
27642,1908964453168.0027
27649,1908964453168.003
27657,1908964453168.0032
27664,1908964453168.0034
27669,1908964453168.0037
27670,1908964453168.004
27669,1908964453168.0042
27665,1908964453168.0044
27659,1908964453168.0046
27653,1908964453168.005
27646,1908964453168.0051
27640,1908964453168.0054
27634,1908964453168.0056
27630,1908964453168.0059
27629,1908964453168.006
27631,1908964453168.0063
27635,1908964453168.0066
27641,1908964453168.0068
27649,1908964453168.007
27657,1908964453168.0073
27664,1908964453168.0076
27669,1908964453168.0078
27670,1908964453168.008
27669,1908964453168.0083
27665,1908964453168.0085
27660,1908964453168.0088
27654,1908964453168.009
27648,1908964453168.0093
27641,1908964453168.0095
27635,1908964453168.0098
27631,1908964453168.01
27629,1908964453168.0103
27631,1908964453168.0105
27635,1908964453168.0107
27641,1908964453168.011
27648,1908964453168.0112
27656,1908964453168.0115
27663,1908964453168.0117
27668,1908964453168.012
27670,1908964453168.0122
27669,1908964453168.0125
27665,1908964453168.0127
27660,1908964453168.013
27655,1908964453168.0132
27648,1908964453168.0134
27641,1908964453168.0137
27635,1908964453168.014
27631,1908964453168.0142
27629,1908964453168.0144
27631,1908964453168.0146
value,timestamp
27632,1909023170238.0
27636,1909023170238.0002
27642,1909023170238.0005
27650,1909023170238.0007
27658,1909023170238.001
27665,1909023170238.0012
27669,1909023170238.0015
27671,1909023170238.0017
27669,1909023170238.002
27665,1909023170238.0022
27660,1909023170238.0024
27653,1909023170238.0027
27646,1909023170238.003
27639,1909023170238.0032
27634,1909023170238.0034
27630,1909023170238.0037
27629,1909023170238.004
27631,1909023170238.0042
27636,1909023170238.0044
27642,1909023170238.0046
27650,1909023170238.005
27658,1909023170238.0051
27665,1909023170238.0054
27669,1909023170238.0056
27671,1909023170238.0059
27669,1909023170238.006
27665,1909023170238.0063
27661,1909023170238.0066
27655,1909023170238.0068
27648,1909023170238.007
27641,1909023170238.0073
27635,1909023170238.0076
27631,1909023170238.0078
27629,1909023170238.008
27631,1909023170238.0083
27635,1909023170238.0085
27641,1909023170238.0088
27649,1909023170238.009
27656,1909023170238.0093
27663,1909023170238.0095
27668,1909023170238.0098
27670,1909023170238.01
27669,1909023170238.0103
27666,1909023170238.0105
27661,1909023170238.0107
27655,1909023170238.011
27648,1909023170238.0112
27641,1909023170238.0115
27636,1909023170238.0117
27632,1909023170238.012
27630,1909023170238.0122
27632,1909023170238.0125
27635,1909023170238.0127
27641,1909023170238.013
27648,1909023170238.0132
27657,1909023170238.0134
27664,1909023170238.0137
27669,1909023170238.014
27671,1909023170238.0142
27670,1909023170238.0144
27666,1909023170238.0146
value,timestamp
27665,1909081887308.0
27660,1909081887308.0002
27654,1909081887308.0005
27647,1909081887308.0007
27640,1909081887308.001
27634,1909081887308.0012
27630,1909081887308.0015
27629,1909081887308.0017
27631,1909081887308.002
27636,1909081887308.0022
27642,1909081887308.0024
27649,1909081887308.0027
27657,1909081887308.003
27665,1909081887308.0032
27669,1909081887308.0034
27671,1909081887308.0037
27669,1909081887308.004
27666,1909081887308.0042
27660,1909081887308.0044
27654,1909081887308.0046
27647,1909081887308.005
27641,1909081887308.0051
27635,1909081887308.0054
27631,1909081887308.0056
27630,1909081887308.0059
27632,1909081887308.006
27636,1909081887308.0063
27642,1909081887308.0066
27649,1909081887308.0068
27657,1909081887308.007
27664,1909081887308.0073
27669,1909081887308.0076
27671,1909081887308.0078
27670,1909081887308.008
27666,1909081887308.0083
27660,1909081887308.0085
27655,1909081887308.0088
27648,1909081887308.009
27641,1909081887308.0093
27635,1909081887308.0095
27631,1909081887308.0098
27629,1909081887308.01
27631,1909081887308.0103
27635,1909081887308.0105
27641,1909081887308.0107
27648,1909081887308.011
27656,1909081887308.0112
27664,1909081887308.0115
27669,1909081887308.0117
27671,1909081887308.012
27670,1909081887308.0122
27666,1909081887308.0125
27661,1909081887308.0127
27655,1909081887308.013
27649,1909081887308.0132
27642,1909081887308.0134
27635,1909081887308.0137
27630,1909081887308.014
27628,1909081887308.0142
27630,1909081887308.0144
27635,1909081887308.0146
value,timestamp
27636,1909140604378.0
27642,1909140604378.0002
27649,1909140604378.0005
27657,1909140604378.0007
27664,1909140604378.001
27669,1909140604378.0012
27670,1909140604378.0015
27668,1909140604378.0017
27664,1909140604378.002
27659,1909140604378.0022
27654,1909140604378.0024
27647,1909140604378.0027
27640,1909140604378.003
27634,1909140604378.0032
27630,1909140604378.0034
27629,1909140604378.0037
27631,1909140604378.004
27635,1909140604378.0042
27641,1909140604378.0044
27649,1909140604378.0046
27657,1909140604378.005
27664,1909140604378.0051
27669,1909140604378.0054
27671,1909140604378.0056
27669,1909140604378.0059
27665,1909140604378.006
27660,1909140604378.0063
27654,1909140604378.0066
27647,1909140604378.0068
27641,1909140604378.007
27634,1909140604378.0073
27630,1909140604378.0076
27628,1909140604378.0078
27630,1909140604378.008
27635,1909140604378.0083
27641,1909140604378.0085
27648,1909140604378.0088
27656,1909140604378.009
27663,1909140604378.0093
27668,1909140604378.0095
27670,1909140604378.0098
27668,1909140604378.01
27665,1909140604378.0103
27660,1909140604378.0105
27654,1909140604378.0107
27647,1909140604378.011
27641,1909140604378.0112
27634,1909140604378.0115
27630,1909140604378.0117
27629,1909140604378.012
27630,1909140604378.0122
27634,1909140604378.0125
27640,1909140604378.0127
27647,1909140604378.013
27655,1909140604378.0132
27663,1909140604378.0134
27668,1909140604378.0137
27670,1909140604378.014
27669,1909140604378.0142
27666,1909140604378.0144
27662,1909140604378.0146
value,timestamp
27660,1909199321449.0
27654,1909199321449.0002
27647,1909199321449.0005
27640,1909199321449.0007
27634,1909199321449.001
27630,1909199321449.0012
27629,1909199321449.0015
27632,1909199321449.0017
27636,1909199321449.002
27642,1909199321449.0022
27649,1909199321449.0024
27657,1909199321449.0027
27665,1909199321449.003
27670,1909199321449.0032
27671,1909199321449.0034
27669,1909199321449.0037
27665,1909199321449.004
27660,1909199321449.0042
27654,1909199321449.0044
27647,1909199321449.0046
27640,1909199321449.005
27634,1909199321449.0051
27630,1909199321449.0054
27629,1909199321449.0056
27630,1909199321449.0059
27634,1909199321449.006
27640,1909199321449.0063
27648,1909199321449.0066
27656,1909199321449.0068
27663,1909199321449.007
27668,1909199321449.0073
27670,1909199321449.0076
27669,1909199321449.0078
27665,1909199321449.008
27660,1909199321449.0083
27654,1909199321449.0085
27647,1909199321449.0088
27640,1909199321449.009
27634,1909199321449.0093
27630,1909199321449.0095
27628,1909199321449.0098
27630,1909199321449.01
27634,1909199321449.0103
27640,1909199321449.0105
27648,1909199321449.0107
27656,1909199321449.011
27663,1909199321449.0112
27668,1909199321449.0115
27670,1909199321449.0117
27669,1909199321449.012
27665,1909199321449.0122
27661,1909199321449.0125
27655,1909199321449.0127
27649,1909199321449.013
27642,1909199321449.0132
27635,1909199321449.0134
27631,1909199321449.0137
27629,1909199321449.014
27630,1909199321449.0142
27634,1909199321449.0144
27640,1909199321449.0146
value,timestamp
27641,1909259015117.0
27649,1909259015117.0002
27657,1909259015117.0005
27664,1909259015117.0007
27669,1909259015117.001
27670,1909259015117.0012
27668,1909259015117.0015
27665,1909259015117.0017
27660,1909259015117.002
27654,1909259015117.0022
27647,1909259015117.0024
27640,1909259015117.0027
27634,1909259015117.003
27630,1909259015117.0032
27629,1909259015117.0034
27631,1909259015117.0037
27635,1909259015117.004
27642,1909259015117.0042
27649,1909259015117.0044
27657,1909259015117.0046
27664,1909259015117.005
27669,1909259015117.0051
27670,1909259015117.0054
27668,1909259015117.0056
27664,1909259015117.0059
27659,1909259015117.006
27653,1909259015117.0063
27647,1909259015117.0066
