value,timestamp
32895,1296861225077.0083
32895,1296861225077.0085
32895,1296861225077.0088
32895,1296861225077.009
32896,1296861225077.0093
32895,1296861225077.0095
32893,1296861225077.0098
32890,1296861225077.01
32886,1296861225077.0103
32883,1296861225077.0105
32883,1296861225077.0107
32884,1296861225077.011
32885,1296861225077.0112
32882,1296861225077.0115
32877,1296861225077.0117
32875,1296861225077.012
32875,1296861225077.0122
32875,1296861225077.0125
32872,1296861225077.0127
32866,1296861225077.013
32859,1296861225077.0132
32855,1296861225077.0134
32851,1296861225077.0137
32846,1296861225077.014
32840,1296861225077.0142
32835,1296861225077.0144
32830,1296861225077.0146
value,timestamp
32829,1296919942147.0
32824,1296919942147.0002
32819,1296919942147.0005
32816,1296919942147.0007
32816,1296919942147.001
32816,1296919942147.0012
32814,1296919942147.0015
32811,1296919942147.0017
32807,1296919942147.002
32805,1296919942147.0022
32803,1296919942147.0024
32803,1296919942147.0027
32803,1296919942147.003
32803,1296919942147.0032
32802,1296919942147.0034
32802,1296919942147.0037
32803,1296919942147.004
32805,1296919942147.0042
32807,1296919942147.0044
32807,1296919942147.0046
32807,1296919942147.005
32807,1296919942147.0051
32808,1296919942147.0054
32810,1296919942147.0056
32812,1296919942147.0059
32813,1296919942147.006
32813,1296919942147.0063
32812,1296919942147.0066
32814,1296919942147.0068
32817,1296919942147.007
32820,1296919942147.0073
32821,1296919942147.0076
32821,1296919942147.0078
32822,1296919942147.008
32823,1296919942147.0083
32822,1296919942147.0085
32820,1296919942147.0088
32819,1296919942147.009
32820,1296919942147.0093
32823,1296919942147.0095
32826,1296919942147.0098
32826,1296919942147.01
32826,1296919942147.0103
32826,1296919942147.0105
32829,1296919942147.0107
32830,1296919942147.011
32831,1296919942147.0112
32830,1296919942147.0115
32830,1296919942147.0117
32829,1296919942147.012
32829,1296919942147.0122
32831,1296919942147.0125
32834,1296919942147.0127
32837,1296919942147.013
32841,1296919942147.0132
32846,1296919942147.0134
32852,1296919942147.0137
32857,1296919942147.014
32860,1296919942147.0142
32862,1296919942147.0144
32864,1296919942147.0146
value,timestamp
32865,1296978659197.0
32868,1296978659197.0002
32872,1296978659197.0005
32875,1296978659197.0007
32878,1296978659197.001
32881,1296978659197.0012
32883,1296978659197.0015
32883,1296978659197.0017
32884,1296978659197.002
32886,1296978659197.0022
32889,1296978659197.0024
32890,1296978659197.0027
32890,1296978659197.003
32889,1296978659197.0032
32889,1296978659197.0034
32890,1296978659197.0037
32890,1296978659197.004
32889,1296978659197.0042
32887,1296978659197.0044
32885,1296978659197.0046
32883,1296978659197.005
32881,1296978659197.0051
32880,1296978659197.0054
32879,1296978659197.0056
32877,1296978659197.0059
32874,1296978659197.006
32871,1296978659197.0063
32869,1296978659197.0066
32867,1296978659197.0068
32866,1296978659197.007
32864,1296978659197.0073
32862,1296978659197.0076
32861,1296978659197.0078
32860,1296978659197.008
32862,1296978659197.0083
32865,1296978659197.0085
32868,1296978659197.0088
32869,1296978659197.009
32867,1296978659197.0093
32864,1296978659197.0095
32865,1296978659197.0098
32872,1296978659197.01
32879,1296978659197.0103
32881,1296978659197.0105
32878,1296978659197.0107
32877,1296978659197.011
32880,1296978659197.0112
32886,1296978659197.0115
32890,1296978659197.0117
32892,1296978659197.012
32894,1296978659197.0122
32897,1296978659197.0125
32901,1296978659197.0127
32904,1296978659197.013
32908,1296978659197.0132
32913,1296978659197.0134
32916,1296978659197.0137
32917,1296978659197.014
32916,1296978659197.0142
32916,1296978659197.0144
32918,1296978659197.0146
value,timestamp
32919,1297037376268.0
32922,1297037376268.0002
32927,1297037376268.0005
32929,1297037376268.0007
32929,1297037376268.001
32929,1297037376268.0012
32930,1297037376268.0015
32929,1297037376268.0017
32927,1297037376268.002
32926,1297037376268.0022
32926,1297037376268.0024
32930,1297037376268.0027
32934,1297037376268.003
32936,1297037376268.0032
32936,1297037376268.0034
32937,1297037376268.0037
32937,1297037376268.004
32939,1297037376268.0042
32940,1297037376268.0044
32941,1297037376268.0046
32941,1297037376268.005
32940,1297037376268.0051
32938,1297037376268.0054
32937,1297037376268.0056
32937,1297037376268.0059
32938,1297037376268.006
32938,1297037376268.0063
32936,1297037376268.0066
32930,1297037376268.0068
32925,1297037376268.007
32925,1297037376268.0073
32929,1297037376268.0076
32933,1297037376268.0078
32933,1297037376268.008
32931,1297037376268.0083
32929,1297037376268.0085
32929,1297037376268.0088
32928,1297037376268.009
32927,1297037376268.0093
32925,1297037376268.0095
32924,1297037376268.0098
32924,1297037376268.01
32925,1297037376268.0103
32924,1297037376268.0105
32923,1297037376268.0107
32921,1297037376268.011
32920,1297037376268.0112
32920,1297037376268.0115
32919,1297037376268.0117
32917,1297037376268.012
32915,1297037376268.0122
32913,1297037376268.0125
32912,1297037376268.0127
32911,1297037376268.013
32912,1297037376268.0132
32913,1297037376268.0134
32914,1297037376268.0137
32917,1297037376268.014
32919,1297037376268.0142
32920,1297037376268.0144
32920,1297037376268.0146
value,timestamp
32920,1297096093318.0
32921,1297096093318.0002
32923,1297096093318.0005
32926,1297096093318.0007
32928,1297096093318.001
32928,1297096093318.0012
32929,1297096093318.0015
32929,1297096093318.0017
32930,1297096093318.002
32931,1297096093318.0022
32931,1297096093318.0024
32930,1297096093318.0027
32929,1297096093318.003
32927,1297096093318.0032
32926,1297096093318.0034
32926,1297096093318.0037
32928,1297096093318.004
32928,1297096093318.0042
32928,1297096093318.0044
32930,1297096093318.0046
32933,1297096093318.005
32935,1297096093318.0051
32935,1297096093318.0054
32934,1297096093318.0056
32934,1297096093318.0059
32935,1297096093318.006
32935,1297096093318.0063
32935,1297096093318.0066
32932,1297096093318.0068
32929,1297096093318.007
32927,1297096093318.0073
32925,1297096093318.0076
32927,1297096093318.0078
32931,1297096093318.008
32936,1297096093318.0083
32939,1297096093318.0085
32941,1297096093318.0088
32943,1297096093318.009
32945,1297096093318.0093
32946,1297096093318.0095
32945,1297096093318.0098
32945,1297096093318.01
32946,1297096093318.0103
32946,1297096093318.0105
32946,1297096093318.0107
32945,1297096093318.011
32946,1297096093318.0112
32946,1297096093318.0115
32945,1297096093318.0117
32942,1297096093318.012
32939,1297096093318.0122
32937,1297096093318.0125
32936,1297096093318.0127
32934,1297096093318.013
32931,1297096093318.0132
32928,1297096093318.0134
32925,1297096093318.0137
32923,1297096093318.014
32923,1297096093318.0142
32923,1297096093318.0144
32923,1297096093318.0146
value,timestamp
32922,1297154810388.0
32921,1297154810388.0002
32919,1297154810388.0005
32917,1297154810388.0007
32915,1297154810388.001
32911,1297154810388.0012
32906,1297154810388.0015
32901,1297154810388.0017
32896,1297154810388.002
32890,1297154810388.0022
32884,1297154810388.0024
32882,1297154810388.0027
32881,1297154810388.003
32880,1297154810388.0032
32878,1297154810388.0034
32873,1297154810388.0037
32868,1297154810388.004
32864,1297154810388.0042
32863,1297154810388.0044
32865,1297154810388.0046
32867,1297154810388.005
32868,1297154810388.0051
32866,1297154810388.0054
32864,1297154810388.0056
32862,1297154810388.0059
32860,1297154810388.006
32860,1297154810388.0063
32859,1297154810388.0066
32858,1297154810388.0068
32857,1297154810388.007
32854,1297154810388.0073
32851,1297154810388.0076
32850,1297154810388.0078
32849,1297154810388.008
32849,1297154810388.0083
32848,1297154810388.0085
32847,1297154810388.0088
32844,1297154810388.009
32840,1297154810388.0093
32838,1297154810388.0095
32838,1297154810388.0098
32839,1297154810388.01
32839,1297154810388.0103
32836,1297154810388.0105
32833,1297154810388.0107
32831,1297154810388.011
32831,1297154810388.0112
32830,1297154810388.0115
32828,1297154810388.0117
32827,1297154810388.012
32826,1297154810388.0122
32825,1297154810388.0125
32824,1297154810388.0127
32822,1297154810388.013
32820,1297154810388.0132
32818,1297154810388.0134
32815,1297154810388.0137
32813,1297154810388.014
32812,1297154810388.0142
32813,1297154810388.0144
32815,1297154810388.0146
value,timestamp
32816,1297213527458.0
32818,1297213527458.0002
32820,1297213527458.0005
32820,1297213527458.0007
32820,1297213527458.001
32820,1297213527458.0012
32821,1297213527458.0015
32822,1297213527458.0017
32824,1297213527458.002
32826,1297213527458.0022
32828,1297213527458.0024
32828,1297213527458.0027
32828,1297213527458.003
32826,1297213527458.0032
32826,1297213527458.0034
32827,1297213527458.0037
32829,1297213527458.004
32832,1297213527458.0042
32835,1297213527458.0044
32837,1297213527458.0046
32839,1297213527458.005
32842,1297213527458.0051
32844,1297213527458.0054
32847,1297213527458.0056
32850,1297213527458.0059
32853,1297213527458.006
32856,1297213527458.0063
32858,1297213527458.0066
32861,1297213527458.0068
32863,1297213527458.007
32866,1297213527458.0073
32868,1297213527458.0076
32871,1297213527458.0078
32874,1297213527458.008
32875,1297213527458.0083
32876,1297213527458.0085
32876,1297213527458.0088
32877,1297213527458.009
32879,1297213527458.0093
32880,1297213527458.0095
32881,1297213527458.0098
32882,1297213527458.01
32883,1297213527458.0103
32883,1297213527458.0105
32884,1297213527458.0107
32886,1297213527458.011
32891,1297213527458.0112
32896,1297213527458.0115
32898,1297213527458.0117
32896,1297213527458.012
32894,1297213527458.0122
32894,1297213527458.0125
32895,1297213527458.0127
32898,1297213527458.013
32900,1297213527458.0132
32902,1297213527458.0134
32904,1297213527458.0137
32905,1297213527458.014
32905,1297213527458.0142
32904,1297213527458.0144
32902,1297213527458.0146
value,timestamp
32902,1297272244509.0
32902,1297272244509.0002
32903,1297272244509.0005
32904,1297272244509.0007
32904,1297272244509.001
32903,1297272244509.0012
32902,1297272244509.0015
32903,1297272244509.0017
32903,1297272244509.002
32901,1297272244509.0022
32898,1297272244509.0024
32896,1297272244509.0027
32894,1297272244509.003
32892,1297272244509.0032
32888,1297272244509.0034
32885,1297272244509.0037
32884,1297272244509.004
32885,1297272244509.0042
32884,1297272244509.0044
32881,1297272244509.0046
32878,1297272244509.005
32876,1297272244509.0051
32874,1297272244509.0054
32870,1297272244509.0056
32866,1297272244509.0059
32862,1297272244509.006
32859,1297272244509.0063
32855,1297272244509.0066
32851,1297272244509.0068
32849,1297272244509.007
32848,1297272244509.0073
32847,1297272244509.0076
32845,1297272244509.0078
32843,1297272244509.008
32842,1297272244509.0083
32841,1297272244509.0085
32840,1297272244509.0088
32840,1297272244509.009
32841,1297272244509.0093
32842,1297272244509.0095
32841,1297272244509.0098
32839,1297272244509.01
32838,1297272244509.0103
32838,1297272244509.0105
32838,1297272244509.0107
32837,1297272244509.011
32837,1297272244509.0112
32837,1297272244509.0115
32837,1297272244509.0117
32837,1297272244509.012
32838,1297272244509.0122
32840,1297272244509.0125
32843,1297272244509.0127
32844,1297272244509.013
32841,1297272244509.0132
32837,1297272244509.0134
32836,1297272244509.0137
32838,1297272244509.014
32840,1297272244509.0142
32841,1297272244509.0144
32841,1297272244509.0146
value,timestamp
32842,1297331938177.0
32843,1297331938177.0002
32845,1297331938177.0005
32846,1297331938177.0007
32846,1297331938177.001
32843,1297331938177.0012
32841,1297331938177.0015
32839,1297331938177.0017
32839,1297331938177.002
32839,1297331938177.0022
32839,1297331938177.0024
32839,1297331938177.0027
32842,1297331938177.003
32846,1297331938177.0032
32849,1297331938177.0034
32850,1297331938177.0037
32849,1297331938177.004
32849,1297331938177.0042
32848,1297331938177.0044
32846,1297331938177.0046
32844,1297331938177.005
32844,1297331938177.0051
32845,1297331938177.0054
32846,1297331938177.0056
32845,1297331938177.0059
32843,1297331938177.006
32842,1297331938177.0063
32840,1297331938177.0066
32837,1297331938177.0068
32834,1297331938177.007
32832,1297331938177.0073
32828,1297331938177.0076
32824,1297331938177.0078
32819,1297331938177.008
32815,1297331938177.0083
32812,1297331938177.0085
32808,1297331938177.0088
32805,1297331938177.009
32803,1297331938177.0093
32802,1297331938177.0095
32801,1297331938177.0098
32798,1297331938177.01
32796,1297331938177.0103
32795,1297331938177.0105
32793,1297331938177.0107
32791,1297331938177.011
32789,1297331938177.0112
32788,1297331938177.0115
32788,1297331938177.0117
32789,1297331938177.012
32791,1297331938177.0122
32794,1297331938177.0125
32797,1297331938177.0127
32799,1297331938177.013
32800,1297331938177.0132
32802,1297331938177.0134
32804,1297331938177.0137
32805,1297331938177.014
32805,1297331938177.0142
32806,1297331938177.0144
32809,1297331938177.0146
value,timestamp
32810,1297390655247.0
32813,1297390655247.0002
32814,1297390655247.0005
32816,1297390655247.0007
32819,1297390655247.001
32823,1297390655247.0012
32826,1297390655247.0015
32828,1297390655247.0017
32830,1297390655247.002
32833,1297390655247.0022
32833,1297390655247.0024
32831,1297390655247.0027
32830,1297390655247.003
32830,1297390655247.0032
32833,1297390655247.0034
32836,1297390655247.0037
32839,1297390655247.004
32844,1297390655247.0042
32848,1297390655247.0044
32851,1297390655247.0046
32852,1297390655247.005
32851,1297390655247.0051
32850,1297390655247.0054
32847,1297390655247.0056
32845,1297390655247.0059
32845,1297390655247.006
32846,1297390655247.0063
32847,1297390655247.0066
32850,1297390655247.0068
32854,1297390655247.007
32857,1297390655247.0073
32858,1297390655247.0076
32857,1297390655247.0078
32855,1297390655247.008
32854,1297390655247.0083
32853,1297390655247.0085
32851,1297390655247.0088
32849,1297390655247.009
32849,1297390655247.0093
32849,1297390655247.0095
32847,1297390655247.0098
32843,1297390655247.01
32840,1297390655247.0103
32839,1297390655247.0105
32838,1297390655247.0107
32836,1297390655247.011
32833,1297390655247.0112
32831,1297390655247.0115
32827,1297390655247.0117
32823,1297390655247.012
32819,1297390655247.0122
32817,1297390655247.0125
32815,1297390655247.0127
32811,1297390655247.013
32804,1297390655247.0132
32796,1297390655247.0134
32793,1297390655247.0137
32795,1297390655247.014
32798,1297390655247.0142
32799,1297390655247.0144
32797,1297390655247.0146
value,timestamp
32796,1297449372297.0
32793,1297449372297.0002
32791,1297449372297.0005
32794,1297449372297.0007
32799,1297449372297.001
32801,1297449372297.0012
32802,1297449372297.0015
32805,1297449372297.0017
32811,1297449372297.002
32817,1297449372297.0022
32821,1297449372297.0024
32825,1297449372297.0027
32830,1297449372297.003
32837,1297449372297.0032
32843,1297449372297.0034
32847,1297449372297.0037
32852,1297449372297.004
32858,1297449372297.0042
32863,1297449372297.0044
32866,1297449372297.0046
32871,1297449372297.005
32878,1297449372297.0051
32887,1297449372297.0054
32895,1297449372297.0056
32901,1297449372297.0059
32908,1297449372297.006
32914,1297449372297.0063
32918,1297449372297.0066
32921,1297449372297.0068
32923,1297449372297.007
32927,1297449372297.0073
32930,1297449372297.0076
32932,1297449372297.0078
32934,1297449372297.008
32938,1297449372297.0083
32941,1297449372297.0085
32941,1297449372297.0088
32940,1297449372297.009
32939,1297449372297.0093
32937,1297449372297.0095
32933,1297449372297.0098
32930,1297449372297.01
32928,1297449372297.0103
32930,1297449372297.0105
32933,1297449372297.0107
32936,1297449372297.011
32940,1297449372297.0112
32943,1297449372297.0115
32944,1297449372297.0117
32942,1297449372297.012
32939,1297449372297.0122
32936,1297449372297.0125
32933,1297449372297.0127
32929,1297449372297.013
32926,1297449372297.0132
32923,1297449372297.0134
32919,1297449372297.0137
32915,1297449372297.014
32913,1297449372297.0142
32913,1297449372297.0144
32913,1297449372297.0146
value,timestamp
32913,1297508089368.0
32913,1297508089368.0002
32913,1297508089368.0005
32913,1297508089368.0007
32913,1297508089368.001
32911,1297508089368.0012
32909,1297508089368.0015
32908,1297508089368.0017
32909,1297508089368.002
32908,1297508089368.0022
32906,1297508089368.0024
32904,1297508089368.0027
32904,1297508089368.003
32905,1297508089368.0032
32906,1297508089368.0034
32906,1297508089368.0037
32906,1297508089368.004
32907,1297508089368.0042
32906,1297508089368.0044
32907,1297508089368.0046
32910,1297508089368.005
32915,1297508089368.0051
32919,1297508089368.0054
32923,1297508089368.0056
32928,1297508089368.0059
32934,1297508089368.006
32940,1297508089368.0063
32945,1297508089368.0066
32949,1297508089368.0068
32954,1297508089368.007
32958,1297508089368.0073
32960,1297508089368.0076
32961,1297508089368.0078
32963,1297508089368.008
32966,1297508089368.0083
32969,1297508089368.0085
32970,1297508089368.0088
32971,1297508089368.009
32974,1297508089368.0093
32977,1297508089368.0095
32979,1297508089368.0098
32981,1297508089368.01
32982,1297508089368.0103
32983,1297508089368.0105
32983,1297508089368.0107
32984,1297508089368.011
32986,1297508089368.0112
32988,1297508089368.0115
32988,1297508089368.0117
32986,1297508089368.012
32987,1297508089368.0122
32991,1297508089368.0125
32994,1297508089368.0127
32993,1297508089368.013
32990,1297508089368.0132
32987,1297508089368.0134
32985,1297508089368.0137
32984,1297508089368.014
32982,1297508089368.0142
32980,1297508089368.0144
32978,1297508089368.0146
value,timestamp
32978,1297566806418.0
32976,1297566806418.0002
32975,1297566806418.0005
32976,1297566806418.0007
32978,1297566806418.001
32979,1297566806418.0012
32980,1297566806418.0015
32981,1297566806418.0017
32982,1297566806418.002
32983,1297566806418.0022
32984,1297566806418.0024
32986,1297566806418.0027
32988,1297566806418.003
32989,1297566806418.0032
32991,1297566806418.0034
32995,1297566806418.0037
33000,1297566806418.004
33005,1297566806418.0042
33010,1297566806418.0044
33012,1297566806418.0046
33013,1297566806418.005
33015,1297566806418.0051
33018,1297566806418.0054
33019,1297566806418.0056
33019,1297566806418.0059
33021,1297566806418.006
33022,1297566806418.0063
33022,1297566806418.0066
33022,1297566806418.0068
33024,1297566806418.007
33025,1297566806418.0073
33024,1297566806418.0076
33020,1297566806418.0078
33016,1297566806418.008
33014,1297566806418.0083
33011,1297566806418.0085
33008,1297566806418.0088
33007,1297566806418.009
33008,1297566806418.0093
33008,1297566806418.0095
33005,1297566806418.0098
33004,1297566806418.01
33007,1297566806418.0103
33008,1297566806418.0105
33004,1297566806418.0107
32999,1297566806418.011
32999,1297566806418.0112
33001,1297566806418.0115
33000,1297566806418.0117
32995,1297566806418.012
32994,1297566806418.0122
32996,1297566806418.0125
32998,1297566806418.0127
32996,1297566806418.013
32994,1297566806418.0132
32994,1297566806418.0134
32996,1297566806418.0137
32996,1297566806418.014
32994,1297566806418.0142
32994,1297566806418.0144
32994,1297566806418.0146
value,timestamp
32994,1297625523488.0
32991,1297625523488.0002
32987,1297625523488.0005
32984,1297625523488.0007
32982,1297625523488.001
32978,1297625523488.0012
32973,1297625523488.0015
32970,1297625523488.0017
32969,1297625523488.002
32967,1297625523488.0022
32965,1297625523488.0024
32962,1297625523488.0027
32959,1297625523488.003
32957,1297625523488.0032
32956,1297625523488.0034
32958,1297625523488.0037
32963,1297625523488.004
32969,1297625523488.0042
32973,1297625523488.0044
32977,1297625523488.0046
32981,1297625523488.005
32986,1297625523488.0051
32988,1297625523488.0054
32989,1297625523488.0056
32989,1297625523488.0059
32990,1297625523488.006
32990,1297625523488.0063
32989,1297625523488.0066
32988,1297625523488.0068
32988,1297625523488.007
32988,1297625523488.0073
32987,1297625523488.0076
32986,1297625523488.0078
32987,1297625523488.008
32989,1297625523488.0083
32991,1297625523488.0085
32994,1297625523488.0088
32997,1297625523488.009
32998,1297625523488.0093
32995,1297625523488.0095
32992,1297625523488.0098
32993,1297625523488.01
32995,1297625523488.0103
32997,1297625523488.0105
32996,1297625523488.0107
32996,1297625523488.011
32996,1297625523488.0112
32995,1297625523488.0115
32992,1297625523488.0117
32990,1297625523488.012
32988,1297625523488.0122
32986,1297625523488.0125
32981,1297625523488.0127
32977,1297625523488.013
32975,1297625523488.0132
32973,1297625523488.0134
32972,1297625523488.0137
32971,1297625523488.014
32972,1297625523488.0142
32972,1297625523488.0144
32973,1297625523488.0146
value,timestamp
32972,1297684240558.0
32972,1297684240558.0002
32972,1297684240558.0005
32971,1297684240558.0007
32966,1297684240558.001
32961,1297684240558.0012
32958,1297684240558.0015
32957,1297684240558.0017
32956,1297684240558.002
32953,1297684240558.0022
32950,1297684240558.0024
32949,1297684240558.0027
32947,1297684240558.003
32945,1297684240558.0032
32941,1297684240558.0034
32939,1297684240558.0037
32937,1297684240558.004
32934,1297684240558.0042
32932,1297684240558.0044
32932,1297684240558.0046
32932,1297684240558.005
32930,1297684240558.0051
32926,1297684240558.0054
32923,1297684240558.0056
32920,1297684240558.0059
32918,1297684240558.006
32916,1297684240558.0063
32914,1297684240558.0066
32912,1297684240558.0068
32909,1297684240558.007
32905,1297684240558.0073
32902,1297684240558.0076
32901,1297684240558.0078
32901,1297684240558.008
32900,1297684240558.0083
32898,1297684240558.0085
32898,1297684240558.0088
32898,1297684240558.009
32898,1297684240558.0093
32898,1297684240558.0095
32900,1297684240558.0098
32901,1297684240558.01
32901,1297684240558.0103
32899,1297684240558.0105
32898,1297684240558.0107
32900,1297684240558.011
32899,1297684240558.0112
32897,1297684240558.0115
32895,1297684240558.0117
32895,1297684240558.012
32896,1297684240558.0122
32896,1297684240558.0125
32895,1297684240558.0127
32895,1297684240558.013
32894,1297684240558.0132
32893,1297684240558.0134
32892,1297684240558.0137
32893,1297684240558.014
32894,1297684240558.0142
32893,1297684240558.0144
32890,1297684240558.0146
value,timestamp
32890,1297742957609.0
32889,1297742957609.0002
32889,1297742957609.0005
32889,1297742957609.0007
32888,1297742957609.001
32886,1297742957609.0012
32884,1297742957609.0015
32882,1297742957609.0017
32879,1297742957609.002
32878,1297742957609.0022
32877,1297742957609.0024
32876,1297742957609.0027
32875,1297742957609.003
32875,1297742957609.0032
32877,1297742957609.0034
32880,1297742957609.0037
32882,1297742957609.004
32884,1297742957609.0042
32885,1297742957609.0044
32887,1297742957609.0046
32888,1297742957609.005
32889,1297742957609.0051
32890,1297742957609.0054
32893,1297742957609.0056
32895,1297742957609.0059
32896,1297742957609.006
32897,1297742957609.0063
32900,1297742957609.0066
32904,1297742957609.0068
32906,1297742957609.007
32907,1297742957609.0073
32907,1297742957609.0076
32909,1297742957609.0078
32910,1297742957609.008
32911,1297742957609.0083
32914,1297742957609.0085
32917,1297742957609.0088
32919,1297742957609.009
32920,1297742957609.0093
32922,1297742957609.0095
32926,1297742957609.0098
32929,1297742957609.01
32932,1297742957609.0103
32934,1297742957609.0105
32935,1297742957609.0107
32933,1297742957609.011
32930,1297742957609.0112
32929,1297742957609.0115
32931,1297742957609.0117
32931,1297742957609.012
32929,1297742957609.0122
32925,1297742957609.0125
32924,1297742957609.0127
32926,1297742957609.013
32926,1297742957609.0132
32922,1297742957609.0134
32919,1297742957609.0137
32917,1297742957609.014
32916,1297742957609.0142
32914,1297742957609.0144
32912,1297742957609.0146
value,timestamp
32912,1297802651277.0
32912,1297802651277.0002
32913,1297802651277.0005
32914,1297802651277.0007
32915,1297802651277.001
32917,1297802651277.0012
32920,1297802651277.0015
32925,1297802651277.0017
32928,1297802651277.002
32930,1297802651277.0022
32929,1297802651277.0024
32927,1297802651277.0027
32926,1297802651277.003
32927,1297802651277.0032
32928,1297802651277.0034
32928,1297802651277.0037
32927,1297802651277.004
32927,1297802651277.0042
32928,1297802651277.0044
32931,1297802651277.0046
32932,1297802651277.005
32933,1297802651277.0051
32933,1297802651277.0054
32932,1297802651277.0056
32933,1297802651277.0059
32934,1297802651277.006
32938,1297802651277.0063
32940,1297802651277.0066
32939,1297802651277.0068
32938,1297802651277.007
32939,1297802651277.0073
32941,1297802651277.0076
32941,1297802651277.0078
32939,1297802651277.008
32936,1297802651277.0083
32932,1297802651277.0085
32925,1297802651277.0088
32918,1297802651277.009
32913,1297802651277.0093
32908,1297802651277.0095
32903,1297802651277.0098
32898,1297802651277.01
32895,1297802651277.0103
32895,1297802651277.0105
32895,1297802651277.0107
32896,1297802651277.011
32897,1297802651277.0112
32899,1297802651277.0115
32900,1297802651277.0117
32900,1297802651277.012
32899,1297802651277.0122
32897,1297802651277.0125
32895,1297802651277.0127
32891,1297802651277.013
32886,1297802651277.0132
32881,1297802651277.0134
32877,1297802651277.0137
32873,1297802651277.014
32869,1297802651277.0142
32865,1297802651277.0144
32862,1297802651277.0146
value,timestamp
32862,1297861368347.0
32859,1297861368347.0002
32857,1297861368347.0005
32855,1297861368347.0007
32854,1297861368347.001
32851,1297861368347.0012
32848,1297861368347.0015
32848,1297861368347.0017
32851,1297861368347.002
32853,1297861368347.0022
32855,1297861368347.0024
32855,1297861368347.0027
32855,1297861368347.003
32855,1297861368347.0032
32855,1297861368347.0034
32855,1297861368347.0037
32857,1297861368347.004
32859,1297861368347.0042
32862,1297861368347.0044
32866,1297861368347.0046
32872,1297861368347.005
32878,1297861368347.0051
32883,1297861368347.0054
32887,1297861368347.0056
32891,1297861368347.0059
32894,1297861368347.006
32893,1297861368347.0063
32890,1297861368347.0066
32889,1297861368347.0068
32891,1297861368347.007
32894,1297861368347.0073
32896,1297861368347.0076
32898,1297861368347.0078
32902,1297861368347.008
32907,1297861368347.0083
32908,1297861368347.0085
32906,1297861368347.0088
32902,1297861368347.009
32899,1297861368347.0093
32896,1297861368347.0095
32891,1297861368347.0098
32886,1297861368347.01
32882,1297861368347.0103
32878,1297861368347.0105
32876,1297861368347.0107
32874,1297861368347.011
32874,1297861368347.0112
32873,1297861368347.0115
32870,1297861368347.0117
32866,1297861368347.012
32860,1297861368347.0122
32852,1297861368347.0125
32843,1297861368347.0127
32837,1297861368347.013
32834,1297861368347.0132
32832,1297861368347.0134
32829,1297861368347.0137
32826,1297861368347.014
32824,1297861368347.0142
32823,1297861368347.0144
32819,1297861368347.0146
value,timestamp
32818,1297920085397.0
32815,1297920085397.0002
32814,1297920085397.0005
32815,1297920085397.0007
32814,1297920085397.001
32812,1297920085397.0012
32811,1297920085397.0015
32812,1297920085397.0017
32813,1297920085397.002
32812,1297920085397.0022
32810,1297920085397.0024
32811,1297920085397.0027
32813,1297920085397.003
32815,1297920085397.0032
32816,1297920085397.0034
32818,1297920085397.0037
32823,1297920085397.004
32828,1297920085397.0042
32833,1297920085397.0044
32837,1297920085397.0046
32839,1297920085397.005
32839,1297920085397.0051
32840,1297920085397.0054
32841,1297920085397.0056
32843,1297920085397.0059
32842,1297920085397.006
32839,1297920085397.0063
32836,1297920085397.0066
32835,1297920085397.0068
32835,1297920085397.007
32836,1297920085397.0073
32837,1297920085397.0076
32836,1297920085397.0078
32831,1297920085397.008
32825,1297920085397.0083
32824,1297920085397.0085
32825,1297920085397.0088
32826,1297920085397.009
32825,1297920085397.0093
32825,1297920085397.0095
32827,1297920085397.0098
32829,1297920085397.01
32829,1297920085397.0103
32829,1297920085397.0105
32829,1297920085397.0107
32831,1297920085397.011
32829,1297920085397.0112
32822,1297920085397.0115
32814,1297920085397.0117
32808,1297920085397.012
32806,1297920085397.0122
32805,1297920085397.0125
32803,1297920085397.0127
32799,1297920085397.013
32798,1297920085397.0132
32800,1297920085397.0134
32804,1297920085397.0137
32806,1297920085397.014
32805,1297920085397.0142
32804,1297920085397.0144
32808,1297920085397.0146
value,timestamp
32809,1297978802468.0
32816,1297978802468.0002
32822,1297978802468.0005
32827,1297978802468.0007
32831,1297978802468.001
32834,1297978802468.0012
32837,1297978802468.0015
32840,1297978802468.0017
32843,1297978802468.002
32846,1297978802468.0022
32849,1297978802468.0024
32852,1297978802468.0027
32856,1297978802468.003
32861,1297978802468.0032
32866,1297978802468.0034
32870,1297978802468.0037
32874,1297978802468.004
32877,1297978802468.0042
32879,1297978802468.0044
32879,1297978802468.0046
32880,1297978802468.005
32884,1297978802468.0051
32889,1297978802468.0054
32892,1297978802468.0056
32895,1297978802468.0059
32898,1297978802468.006
32901,1297978802468.0063
32905,1297978802468.0066
32908,1297978802468.0068
32911,1297978802468.007
32912,1297978802468.0073
32911,1297978802468.0076
32908,1297978802468.0078
32906,1297978802468.008
32905,1297978802468.0083
32902,1297978802468.0085
32898,1297978802468.0088
32899,1297978802468.009
32902,1297978802468.0093
32905,1297978802468.0095
32905,1297978802468.0098
32904,1297978802468.01
32905,1297978802468.0103
32906,1297978802468.0105
32905,1297978802468.0107
32901,1297978802468.011
32896,1297978802468.0112
32893,1297978802468.0115
32889,1297978802468.0117
32885,1297978802468.012
32880,1297978802468.0122
32875,1297978802468.0125
32870,1297978802468.0127
32864,1297978802468.013
