value,timestamp
32598,1012020132015.0002
32600,1012020132015.0004
32600,1012020132015.0005
32598,1012020132015.0006
32597,1012020132015.0007
32598,1012020132015.0009
32596,1012020132015.001
32590,1012020132015.0011
32582,1012020132015.0012
32577,1012020132015.0013
32575,1012020132015.0015
32574,1012020132015.0016
32571,1012020132015.0017
32569,1012020132015.0018
32568,1012020132015.002
32570,1012020132015.0021
32571,1012020132015.0022
32570,1012020132015.0023
32570,1012020132015.0024
32570,1012020132015.0026
32570,1012020132015.0027
32571,1012020132015.0028
32574,1012020132015.0029
32579,1012020132015.003
32582,1012020132015.0032
32582,1012020132015.0033
32581,1012020132015.0034
32578,1012020132015.0035
32574,1012020132015.0037
32568,1012020132015.0038
32559,1012020132015.0039
32549,1012020132015.004
32543,1012020132015.0042
32542,1012020132015.0043
32545,1012020132015.0044
32550,1012020132015.0045
32555,1012020132015.0046
32562,1012020132015.0048
32570,1012020132015.0049
32577,1012020132015.005
32580,1012020132015.0051
32579,1012020132015.0052
32578,1012020132015.0054
32578,1012020132015.0055
32582,1012020132015.0056
32588,1012020132015.0057
32593,1012020132015.0059
32598,1012020132015.006
32600,1012020132015.0061
32600,1012020132015.0062
32600,1012020132015.0063
32598,1012020132015.0065
32594,1012020132015.0066
32587,1012020132015.0067
32581,1012020132015.0068
32575,1012020132015.007
32570,1012020132015.0071
32566,1012020132015.0072
32563,1012020132015.0073
value,timestamp
32562,1012079825683.0
32560,1012079825683.0001
32560,1012079825683.0002
32560,1012079825683.0004
32558,1012079825683.0005
32554,1012079825683.0006
32551,1012079825683.0007
32549,1012079825683.0009
32550,1012079825683.001
32550,1012079825683.0011
32549,1012079825683.0012
32550,1012079825683.0013
32555,1012079825683.0015
32562,1012079825683.0016
32568,1012079825683.0017
32573,1012079825683.0018
32575,1012079825683.002
32576,1012079825683.0021
32576,1012079825683.0022
32577,1012079825683.0023
32577,1012079825683.0024
32574,1012079825683.0026
32570,1012079825683.0027
32568,1012079825683.0028
32571,1012079825683.0029
32576,1012079825683.003
32578,1012079825683.0032
32577,1012079825683.0033
32576,1012079825683.0034
32578,1012079825683.0035
32579,1012079825683.0037
32576,1012079825683.0038
32573,1012079825683.0039
32571,1012079825683.004
32574,1012079825683.0042
32578,1012079825683.0043
32581,1012079825683.0044
32584,1012079825683.0045
32585,1012079825683.0046
32585,1012079825683.0048
32583,1012079825683.0049
32578,1012079825683.005
32573,1012079825683.0051
32570,1012079825683.0052
32568,1012079825683.0054
32566,1012079825683.0055
32564,1012079825683.0056
32563,1012079825683.0057
32563,1012079825683.0059
32564,1012079825683.006
32566,1012079825683.0061
32568,1012079825683.0062
32568,1012079825683.0063
32570,1012079825683.0065
32576,1012079825683.0066
32584,1012079825683.0067
32592,1012079825683.0068
32597,1012079825683.007
32600,1012079825683.0071
32603,1012079825683.0072
32602,1012079825683.0073
value,timestamp
32601,1012138542733.0
32598,1012138542733.0001
32595,1012138542733.0002
32590,1012138542733.0004
32581,1012138542733.0005
32572,1012138542733.0006
32568,1012138542733.0007
32570,1012138542733.0009
32571,1012138542733.001
32565,1012138542733.0011
32555,1012138542733.0012
32547,1012138542733.0013
32544,1012138542733.0015
32543,1012138542733.0016
32543,1012138542733.0017
32542,1012138542733.0018
32541,1012138542733.002
32542,1012138542733.0021
32544,1012138542733.0022
32547,1012138542733.0023
32552,1012138542733.0024
32556,1012138542733.0026
32560,1012138542733.0027
32563,1012138542733.0028
32565,1012138542733.0029
32564,1012138542733.003
32563,1012138542733.0032
32561,1012138542733.0033
32559,1012138542733.0034
32558,1012138542733.0035
32560,1012138542733.0037
32564,1012138542733.0038
32568,1012138542733.0039
32571,1012138542733.004
32573,1012138542733.0042
32576,1012138542733.0043
32579,1012138542733.0044
32580,1012138542733.0045
32579,1012138542733.0046
32576,1012138542733.0048
32573,1012138542733.0049
32570,1012138542733.005
32566,1012138542733.0051
32563,1012138542733.0052
32559,1012138542733.0054
32554,1012138542733.0055
32548,1012138542733.0056
32542,1012138542733.0057
32537,1012138542733.0059
32535,1012138542733.006
32533,1012138542733.0061
32530,1012138542733.0062
32527,1012138542733.0063
32524,1012138542733.0065
32523,1012138542733.0066
32525,1012138542733.0067
32528,1012138542733.0068
32531,1012138542733.007
32530,1012138542733.0071
32529,1012138542733.0072
32526,1012138542733.0073
value,timestamp
32525,1012197259783.0
32521,1012197259783.0001
32517,1012197259783.0002
32513,1012197259783.0004
32512,1012197259783.0005
32513,1012197259783.0006
32517,1012197259783.0007
32519,1012197259783.0009
32519,1012197259783.001
32521,1012197259783.0011
32526,1012197259783.0012
32537,1012197259783.0013
32553,1012197259783.0015
32565,1012197259783.0016
32563,1012197259783.0017
32551,1012197259783.0018
32539,1012197259783.002
32536,1012197259783.0021
32540,1012197259783.0022
32547,1012197259783.0023
32550,1012197259783.0024
32550,1012197259783.0026
32549,1012197259783.0027
32547,1012197259783.0028
32544,1012197259783.0029
32541,1012197259783.003
32538,1012197259783.0032
32537,1012197259783.0033
32538,1012197259783.0034
32542,1012197259783.0035
32548,1012197259783.0037
32555,1012197259783.0038
32559,1012197259783.0039
32561,1012197259783.004
32560,1012197259783.0042
32559,1012197259783.0043
32560,1012197259783.0044
32560,1012197259783.0045
32560,1012197259783.0046
32561,1012197259783.0048
32567,1012197259783.0049
32589,1012197259783.005
32619,1012197259783.0051
32632,1012197259783.0052
32614,1012197259783.0054
32570,1012197259783.0055
32524,1012197259783.0056
32502,1012197259783.0057
32505,1012197259783.0059
32509,1012197259783.006
32500,1012197259783.0061
32489,1012197259783.0062
32495,1012197259783.0063
32520,1012197259783.0065
32549,1012197259783.0066
32567,1012197259783.0067
32572,1012197259783.0068
32574,1012197259783.007
32578,1012197259783.0071
32584,1012197259783.0072
32592,1012197259783.0073
value,timestamp
32594,1012255976834.0
32598,1012255976834.0001
32598,1012255976834.0002
32596,1012255976834.0004
32593,1012255976834.0005
32592,1012255976834.0006
32592,1012255976834.0007
32593,1012255976834.0009
32593,1012255976834.001
32590,1012255976834.0011
32584,1012255976834.0012
32577,1012255976834.0013
32571,1012255976834.0015
32570,1012255976834.0016
32571,1012255976834.0017
32575,1012255976834.0018
32582,1012255976834.002
32591,1012255976834.0021
32601,1012255976834.0022
32610,1012255976834.0023
32619,1012255976834.0024
32630,1012255976834.0026
32639,1012255976834.0027
32642,1012255976834.0028
32642,1012255976834.0029
32644,1012255976834.003
32650,1012255976834.0032
32652,1012255976834.0033
32651,1012255976834.0034
32650,1012255976834.0035
32649,1012255976834.0037
32646,1012255976834.0038
32639,1012255976834.0039
32632,1012255976834.004
32628,1012255976834.0042
32630,1012255976834.0043
32632,1012255976834.0044
32633,1012255976834.0045
32633,1012255976834.0046
32637,1012255976834.0048
32643,1012255976834.0049
32648,1012255976834.005
32651,1012255976834.0051
32653,1012255976834.0052
32653,1012255976834.0054
32651,1012255976834.0055
32646,1012255976834.0056
32643,1012255976834.0057
32645,1012255976834.0059
32651,1012255976834.006
32656,1012255976834.0061
32659,1012255976834.0062
32657,1012255976834.0063
32656,1012255976834.0065
32659,1012255976834.0066
32664,1012255976834.0067
32669,1012255976834.0068
32671,1012255976834.007
32670,1012255976834.0071
32662,1012255976834.0072
32653,1012255976834.0073
value,timestamp
32651,1012314693884.0
32646,1012314693884.0001
32645,1012314693884.0002
32647,1012314693884.0004
32651,1012314693884.0005
32654,1012314693884.0006
32652,1012314693884.0007
32648,1012314693884.0009
32643,1012314693884.001
32643,1012314693884.0011
32648,1012314693884.0012
32651,1012314693884.0013
32649,1012314693884.0015
32647,1012314693884.0016
32650,1012314693884.0017
32658,1012314693884.0018
32664,1012314693884.002
32667,1012314693884.0021
32672,1012314693884.0022
32679,1012314693884.0023
32684,1012314693884.0024
32687,1012314693884.0026
32687,1012314693884.0027
32688,1012314693884.0028
32690,1012314693884.0029
32691,1012314693884.003
32690,1012314693884.0032
32688,1012314693884.0033
32684,1012314693884.0034
32680,1012314693884.0035
32676,1012314693884.0037
32672,1012314693884.0038
32667,1012314693884.0039
32662,1012314693884.004
32657,1012314693884.0042
32657,1012314693884.0043
32658,1012314693884.0044
32658,1012314693884.0045
32658,1012314693884.0046
32658,1012314693884.0048
32660,1012314693884.0049
32663,1012314693884.005
32665,1012314693884.0051
32666,1012314693884.0052
32667,1012314693884.0054
32667,1012314693884.0055
32669,1012314693884.0056
32671,1012314693884.0057
32672,1012314693884.0059
32670,1012314693884.006
32666,1012314693884.0061
32664,1012314693884.0062
32662,1012314693884.0063
32659,1012314693884.0065
32656,1012314693884.0066
32654,1012314693884.0067
32653,1012314693884.0068
32651,1012314693884.007
32650,1012314693884.0071
32650,1012314693884.0072
32652,1012314693884.0073
value,timestamp
32653,1012373410934.0
32655,1012373410934.0001
32657,1012373410934.0002
32658,1012373410934.0004
32659,1012373410934.0005
32659,1012373410934.0006
32659,1012373410934.0007
32660,1012373410934.0009
32661,1012373410934.001
32662,1012373410934.0011
32663,1012373410934.0012
32665,1012373410934.0013
32665,1012373410934.0015
32662,1012373410934.0016
32652,1012373410934.0017
32639,1012373410934.0018
32631,1012373410934.002
32630,1012373410934.0021
32633,1012373410934.0022
32632,1012373410934.0023
32627,1012373410934.0024
32620,1012373410934.0026
32617,1012373410934.0027
32619,1012373410934.0028
32622,1012373410934.0029
32624,1012373410934.003
32626,1012373410934.0032
32628,1012373410934.0033
32628,1012373410934.0034
32625,1012373410934.0035
32621,1012373410934.0037
32621,1012373410934.0038
32625,1012373410934.0039
32627,1012373410934.004
32626,1012373410934.0042
32627,1012373410934.0043
32634,1012373410934.0044
32645,1012373410934.0045
32660,1012373410934.0046
32677,1012373410934.0048
32687,1012373410934.0049
32679,1012373410934.005
32650,1012373410934.0051
32617,1012373410934.0052
32602,1012373410934.0054
32608,1012373410934.0055
32620,1012373410934.0056
32620,1012373410934.0057
32609,1012373410934.0059
32600,1012373410934.006
32601,1012373410934.0061
32607,1012373410934.0062
32610,1012373410934.0063
32610,1012373410934.0065
32609,1012373410934.0066
32610,1012373410934.0067
32609,1012373410934.0068
32606,1012373410934.007
32600,1012373410934.0071
32597,1012373410934.0072
32598,1012373410934.0073
value,timestamp
32598,1012432127985.0
32598,1012432127985.0001
32596,1012432127985.0002
32595,1012432127985.0004
32598,1012432127985.0005
32603,1012432127985.0006
32605,1012432127985.0007
32604,1012432127985.0009
32600,1012432127985.001
32597,1012432127985.0011
32594,1012432127985.0012
32590,1012432127985.0013
32589,1012432127985.0015
32591,1012432127985.0016
32594,1012432127985.0017
32596,1012432127985.0018
32595,1012432127985.002
32593,1012432127985.0021
32593,1012432127985.0022
32595,1012432127985.0023
32596,1012432127985.0024
32597,1012432127985.0026
32598,1012432127985.0027
32598,1012432127985.0028
32598,1012432127985.0029
32596,1012432127985.003
32595,1012432127985.0032
32596,1012432127985.0033
32599,1012432127985.0034
32601,1012432127985.0035
32601,1012432127985.0037
32600,1012432127985.0038
32601,1012432127985.0039
32602,1012432127985.004
32603,1012432127985.0042
32602,1012432127985.0043
32599,1012432127985.0044
32596,1012432127985.0045
32594,1012432127985.0046
32595,1012432127985.0048
32597,1012432127985.0049
32599,1012432127985.005
32600,1012432127985.0051
32599,1012432127985.0052
32598,1012432127985.0054
32598,1012432127985.0055
32597,1012432127985.0056
32593,1012432127985.0057
32588,1012432127985.0059
32585,1012432127985.006
32585,1012432127985.0061
32586,1012432127985.0062
32584,1012432127985.0063
32582,1012432127985.0065
32581,1012432127985.0066
32582,1012432127985.0067
32584,1012432127985.0068
32584,1012432127985.007
32585,1012432127985.0071
32584,1012432127985.0072
32581,1012432127985.0073
value,timestamp
32580,1012490845035.0
32578,1012490845035.0001
32580,1012490845035.0002
32585,1012490845035.0004
32588,1012490845035.0005
32588,1012490845035.0006
32585,1012490845035.0007
32583,1012490845035.0009
32583,1012490845035.001
32585,1012490845035.0011
32585,1012490845035.0012
32585,1012490845035.0013
32585,1012490845035.0015
32588,1012490845035.0016
32591,1012490845035.0017
32595,1012490845035.0018
32599,1012490845035.002
32604,1012490845035.0021
32612,1012490845035.0022
32620,1012490845035.0023
32628,1012490845035.0024
32636,1012490845035.0026
32645,1012490845035.0027
32651,1012490845035.0028
32654,1012490845035.0029
32655,1012490845035.003
32655,1012490845035.0032
32656,1012490845035.0033
32657,1012490845035.0034
32657,1012490845035.0035
32656,1012490845035.0037
32655,1012490845035.0038
32654,1012490845035.0039
32652,1012490845035.004
32650,1012490845035.0042
32646,1012490845035.0043
32644,1012490845035.0044
32644,1012490845035.0045
32645,1012490845035.0046
32648,1012490845035.0048
32650,1012490845035.0049
32652,1012490845035.005
32655,1012490845035.0051
32659,1012490845035.0052
32664,1012490845035.0054
32669,1012490845035.0055
32674,1012490845035.0056
32676,1012490845035.0057
32677,1012490845035.0059
32677,1012490845035.006
32676,1012490845035.0061
32674,1012490845035.0062
32674,1012490845035.0063
32672,1012490845035.0065
32669,1012490845035.0066
32666,1012490845035.0067
32665,1012490845035.0068
32667,1012490845035.007
32671,1012490845035.0071
32674,1012490845035.0072
32676,1012490845035.0073
value,timestamp
32676,1012550538703.0
32677,1012550538703.0001
32679,1012550538703.0002
32681,1012550538703.0004
32680,1012550538703.0005
32677,1012550538703.0006
32675,1012550538703.0007
32676,1012550538703.0009
32677,1012550538703.001
32678,1012550538703.0011
32680,1012550538703.0012
32684,1012550538703.0013
32686,1012550538703.0015
32684,1012550538703.0016
32677,1012550538703.0017
32672,1012550538703.0018
32671,1012550538703.002
32670,1012550538703.0021
32667,1012550538703.0022
32659,1012550538703.0023
32653,1012550538703.0024
32651,1012550538703.0026
32654,1012550538703.0027
32657,1012550538703.0028
32661,1012550538703.0029
32663,1012550538703.003
32665,1012550538703.0032
32668,1012550538703.0033
32673,1012550538703.0034
32677,1012550538703.0035
32680,1012550538703.0037
32680,1012550538703.0038
32681,1012550538703.0039
32682,1012550538703.004
32685,1012550538703.0042
32687,1012550538703.0043
32689,1012550538703.0044
32692,1012550538703.0045
32696,1012550538703.0046
32698,1012550538703.0048
32698,1012550538703.0049
32697,1012550538703.005
32696,1012550538703.0051
32698,1012550538703.0052
32701,1012550538703.0054
32702,1012550538703.0055
32701,1012550538703.0056
32703,1012550538703.0057
32708,1012550538703.0059
32713,1012550538703.006
32716,1012550538703.0061
32715,1012550538703.0062
32715,1012550538703.0063
32716,1012550538703.0065
32715,1012550538703.0066
32709,1012550538703.0067
32702,1012550538703.0068
32696,1012550538703.007
32692,1012550538703.0071
32687,1012550538703.0072
32680,1012550538703.0073
value,timestamp
32679,1012609255753.0
32673,1012609255753.0001
32669,1012609255753.0002
32665,1012609255753.0004
32663,1012609255753.0005
32658,1012609255753.0006
32653,1012609255753.0007
32647,1012609255753.0009
32644,1012609255753.001
32640,1012609255753.0011
32636,1012609255753.0012
32633,1012609255753.0013
32630,1012609255753.0015
32627,1012609255753.0016
32623,1012609255753.0017
32620,1012609255753.0018
32618,1012609255753.002
32618,1012609255753.0021
32616,1012609255753.0022
32614,1012609255753.0023
32614,1012609255753.0024
32616,1012609255753.0026
32617,1012609255753.0027
32616,1012609255753.0028
32615,1012609255753.0029
32616,1012609255753.003
32619,1012609255753.0032
32622,1012609255753.0033
32625,1012609255753.0034
32631,1012609255753.0035
32639,1012609255753.0037
32646,1012609255753.0038
32649,1012609255753.0039
32650,1012609255753.004
32653,1012609255753.0042
32659,1012609255753.0043
32669,1012609255753.0044
32677,1012609255753.0045
32683,1012609255753.0046
32686,1012609255753.0048
32689,1012609255753.0049
32689,1012609255753.005
32688,1012609255753.0051
32685,1012609255753.0052
32683,1012609255753.0054
32682,1012609255753.0055
32681,1012609255753.0056
32677,1012609255753.0057
32673,1012609255753.0059
32669,1012609255753.006
32665,1012609255753.0061
32659,1012609255753.0062
32653,1012609255753.0063
32649,1012609255753.0065
32649,1012609255753.0066
32652,1012609255753.0067
32656,1012609255753.0068
32657,1012609255753.007
32658,1012609255753.0071
32657,1012609255753.0072
32655,1012609255753.0073
value,timestamp
32654,1012667972803.0
32650,1012667972803.0001
32648,1012667972803.0002
32646,1012667972803.0004
32645,1012667972803.0005
32642,1012667972803.0006
32640,1012667972803.0007
32640,1012667972803.0009
32641,1012667972803.001
32640,1012667972803.0011
32638,1012667972803.0012
32635,1012667972803.0013
32634,1012667972803.0015
32633,1012667972803.0016
32631,1012667972803.0017
32630,1012667972803.0018
32631,1012667972803.002
32636,1012667972803.0021
32644,1012667972803.0022
32650,1012667972803.0023
32653,1012667972803.0024
32654,1012667972803.0026
32654,1012667972803.0027
32653,1012667972803.0028
32652,1012667972803.0029
32649,1012667972803.003
32648,1012667972803.0032
32647,1012667972803.0033
32646,1012667972803.0034
32641,1012667972803.0035
32634,1012667972803.0037
32629,1012667972803.0038
32626,1012667972803.0039
32625,1012667972803.004
32625,1012667972803.0042
32626,1012667972803.0043
32626,1012667972803.0044
32623,1012667972803.0045
32618,1012667972803.0046
32613,1012667972803.0048
32613,1012667972803.0049
32615,1012667972803.005
32617,1012667972803.0051
32619,1012667972803.0052
32621,1012667972803.0054
32621,1012667972803.0055
32621,1012667972803.0056
32620,1012667972803.0057
32616,1012667972803.0059
32614,1012667972803.006
32613,1012667972803.0061
32612,1012667972803.0062
32612,1012667972803.0063
32613,1012667972803.0065
32615,1012667972803.0066
32615,1012667972803.0067
32613,1012667972803.0068
32609,1012667972803.007
32606,1012667972803.0071
32605,1012667972803.0072
32605,1012667972803.0073
value,timestamp
32604,1012726689854.0
32602,1012726689854.0001
32600,1012726689854.0002
32601,1012726689854.0004
32605,1012726689854.0005
32608,1012726689854.0006
32610,1012726689854.0007
32608,1012726689854.0009
32604,1012726689854.001
32602,1012726689854.0011
32602,1012726689854.0012
32605,1012726689854.0013
32608,1012726689854.0015
32611,1012726689854.0016
32612,1012726689854.0017
32612,1012726689854.0018
32614,1012726689854.002
32616,1012726689854.0021
32619,1012726689854.0022
32621,1012726689854.0023
32623,1012726689854.0024
32622,1012726689854.0026
32620,1012726689854.0027
32617,1012726689854.0028
32616,1012726689854.0029
32617,1012726689854.003
32621,1012726689854.0032
32626,1012726689854.0033
32628,1012726689854.0034
32629,1012726689854.0035
32629,1012726689854.0037
32629,1012726689854.0038
32628,1012726689854.0039
32628,1012726689854.004
32628,1012726689854.0042
32628,1012726689854.0043
32628,1012726689854.0044
32625,1012726689854.0045
32623,1012726689854.0046
32623,1012726689854.0048
32625,1012726689854.0049
32629,1012726689854.005
32631,1012726689854.0051
32633,1012726689854.0052
32636,1012726689854.0054
32640,1012726689854.0055
32644,1012726689854.0056
32647,1012726689854.0057
32647,1012726689854.0059
32647,1012726689854.006
32648,1012726689854.0061
32650,1012726689854.0062
32652,1012726689854.0063
32652,1012726689854.0065
32650,1012726689854.0066
32648,1012726689854.0067
32648,1012726689854.0068
32647,1012726689854.007
32646,1012726689854.0071
32643,1012726689854.0072
32640,1012726689854.0073
value,timestamp
32640,1012785406904.0
32639,1012785406904.0001
32636,1012785406904.0002
32631,1012785406904.0004
32628,1012785406904.0005
32629,1012785406904.0006
32635,1012785406904.0007
32639,1012785406904.0009
32640,1012785406904.001
32639,1012785406904.0011
32638,1012785406904.0012
32637,1012785406904.0013
32636,1012785406904.0015
32635,1012785406904.0016
32632,1012785406904.0017
32631,1012785406904.0018
32630,1012785406904.002
32631,1012785406904.0021
32634,1012785406904.0022
32636,1012785406904.0023
32638,1012785406904.0024
32639,1012785406904.0026
32639,1012785406904.0027
32639,1012785406904.0028
32639,1012785406904.0029
32639,1012785406904.003
32639,1012785406904.0032
32640,1012785406904.0033
32642,1012785406904.0034
32644,1012785406904.0035
32646,1012785406904.0037
32646,1012785406904.0038
32646,1012785406904.0039
32646,1012785406904.004
32648,1012785406904.0042
32648,1012785406904.0043
32645,1012785406904.0044
32639,1012785406904.0045
32638,1012785406904.0046
32641,1012785406904.0048
32647,1012785406904.0049
32650,1012785406904.005
32650,1012785406904.0051
32650,1012785406904.0052
32651,1012785406904.0054
32653,1012785406904.0055
32655,1012785406904.0056
32657,1012785406904.0057
32658,1012785406904.0059
32659,1012785406904.006
32659,1012785406904.0061
32659,1012785406904.0062
32659,1012785406904.0063
32658,1012785406904.0065
32658,1012785406904.0066
32658,1012785406904.0067
32658,1012785406904.0068
32655,1012785406904.007
32652,1012785406904.0071
32651,1012785406904.0072
32652,1012785406904.0073
value,timestamp
32653,1012844123954.0
32657,1012844123954.0001
32661,1012844123954.0002
32664,1012844123954.0004
32666,1012844123954.0005
32668,1012844123954.0006
32671,1012844123954.0007
32673,1012844123954.0009
32675,1012844123954.001
32676,1012844123954.0011
32675,1012844123954.0012
32673,1012844123954.0013
32668,1012844123954.0015
32664,1012844123954.0016
32661,1012844123954.0017
32657,1012844123954.0018
32655,1012844123954.002
32653,1012844123954.0021
32651,1012844123954.0022
32648,1012844123954.0023
32644,1012844123954.0024
32640,1012844123954.0026
32636,1012844123954.0027
32634,1012844123954.0028
32635,1012844123954.0029
32637,1012844123954.003
32641,1012844123954.0032
32644,1012844123954.0033
32646,1012844123954.0034
32648,1012844123954.0035
32650,1012844123954.0037
32649,1012844123954.0038
32646,1012844123954.0039
32647,1012844123954.004
32651,1012844123954.0042
32656,1012844123954.0043
32660,1012844123954.0044
32662,1012844123954.0045
32665,1012844123954.0046
32668,1012844123954.0048
32669,1012844123954.0049
32667,1012844123954.005
32662,1012844123954.0051
32657,1012844123954.0052
32654,1012844123954.0054
32653,1012844123954.0055
32652,1012844123954.0056
32651,1012844123954.0057
32650,1012844123954.0059
32651,1012844123954.006
32654,1012844123954.0061
32654,1012844123954.0062
32653,1012844123954.0063
32654,1012844123954.0065
32656,1012844123954.0066
32657,1012844123954.0067
32658,1012844123954.0068
32658,1012844123954.007
32659,1012844123954.0071
32661,1012844123954.0072
32663,1012844123954.0073
value,timestamp
32663,1012902841005.0
32666,1012902841005.0001
32668,1012902841005.0002
32670,1012902841005.0004
32670,1012902841005.0005
32665,1012902841005.0006
32656,1012902841005.0007
32650,1012902841005.0009
32648,1012902841005.001
32649,1012902841005.0011
32648,1012902841005.0012
32646,1012902841005.0013
32645,1012902841005.0015
32643,1012902841005.0016
32642,1012902841005.0017
32643,1012902841005.0018
32647,1012902841005.002
32651,1012902841005.0021
32651,1012902841005.0022
32648,1012902841005.0023
32645,1012902841005.0024
32642,1012902841005.0026
32638,1012902841005.0027
32636,1012902841005.0028
32636,1012902841005.0029
32638,1012902841005.003
32638,1012902841005.0032
32634,1012902841005.0033
32626,1012902841005.0034
32617,1012902841005.0035
32613,1012902841005.0037
32611,1012902841005.0038
32609,1012902841005.0039
32605,1012902841005.004
32603,1012902841005.0042
32602,1012902841005.0043
32599,1012902841005.0044
32593,1012902841005.0045
32589,1012902841005.0046
32587,1012902841005.0048
32587,1012902841005.0049
32585,1012902841005.005
32582,1012902841005.0051
32579,1012902841005.0052
32578,1012902841005.0054
32577,1012902841005.0055
32575,1012902841005.0056
32573,1012902841005.0057
32572,1012902841005.0059
32574,1012902841005.006
32578,1012902841005.0061
32580,1012902841005.0062
32580,1012902841005.0063
32580,1012902841005.0065
32580,1012902841005.0066
32579,1012902841005.0067
32575,1012902841005.0068
32572,1012902841005.007
32572,1012902841005.0071
32574,1012902841005.0072
32575,1012902841005.0073
value,timestamp
32575,1012961558055.0
32573,1012961558055.0001
32569,1012961558055.0002
32567,1012961558055.0004
32566,1012961558055.0005
32565,1012961558055.0006
32565,1012961558055.0007
32565,1012961558055.0009
32565,1012961558055.001
32565,1012961558055.0011
32565,1012961558055.0012
32566,1012961558055.0013
32569,1012961558055.0015
32572,1012961558055.0016
32576,1012961558055.0017
32580,1012961558055.0018
32584,1012961558055.002
32588,1012961558055.0021
32592,1012961558055.0022
32595,1012961558055.0023
32596,1012961558055.0024
32596,1012961558055.0026
32595,1012961558055.0027
32594,1012961558055.0028
32590,1012961558055.0029
32583,1012961558055.003
32577,1012961558055.0032
32575,1012961558055.0033
32575,1012961558055.0034
32574,1012961558055.0035
32573,1012961558055.0037
32572,1012961558055.0038
32571,1012961558055.0039
32569,1012961558055.004
32568,1012961558055.0042
32569,1012961558055.0043
32570,1012961558055.0044
32570,1012961558055.0045
32570,1012961558055.0046
32573,1012961558055.0048
32579,1012961558055.0049
32584,1012961558055.005
32583,1012961558055.0051
32578,1012961558055.0052
32572,1012961558055.0054
32567,1012961558055.0055
32564,1012961558055.0056
32559,1012961558055.0057
32553,1012961558055.0059
32548,1012961558055.006
32545,1012961558055.0061
32542,1012961558055.0062
32538,1012961558055.0063
32533,1012961558055.0065
32530,1012961558055.0066
32530,1012961558055.0067
32533,1012961558055.0068
32535,1012961558055.007
32536,1012961558055.0071
32536,1012961558055.0072
32535,1012961558055.0073
value,timestamp
32535,1013021251723.0
32535,1013021251723.0001
32533,1013021251723.0002
32532,1013021251723.0004
32533,1013021251723.0005
32534,1013021251723.0006
32534,1013021251723.0007
32534,1013021251723.0009
32534,1013021251723.001
32536,1013021251723.0011
32538,1013021251723.0012
32538,1013021251723.0013
32537,1013021251723.0015
32539,1013021251723.0016
32542,1013021251723.0017
32544,1013021251723.0018
32543,1013021251723.002
32542,1013021251723.0021
32542,1013021251723.0022
32543,1013021251723.0023
32543,1013021251723.0024
32541,1013021251723.0026
32537,1013021251723.0027
32534,1013021251723.0028
32532,1013021251723.0029
32532,1013021251723.003
32534,1013021251723.0032
32538,1013021251723.0033
32542,1013021251723.0034
32545,1013021251723.0035
32548,1013021251723.0037
32552,1013021251723.0038
32555,1013021251723.0039
32557,1013021251723.004
32557,1013021251723.0042
32559,1013021251723.0043
32563,1013021251723.0044
32569,1013021251723.0045
32574,1013021251723.0046
32576,1013021251723.0048
32576,1013021251723.0049
32576,1013021251723.005
32578,1013021251723.0051
32576,1013021251723.0052
32571,1013021251723.0054
32566,1013021251723.0055
32565,1013021251723.0056
32566,1013021251723.0057
32565,1013021251723.0059
32563,1013021251723.006
32561,1013021251723.0061
32559,1013021251723.0062
32558,1013021251723.0063
32556,1013021251723.0065
32555,1013021251723.0066
32555,1013021251723.0067
32556,1013021251723.0068
32556,1013021251723.007
32555,1013021251723.0071
32554,1013021251723.0072
32554,1013021251723.0073
value,timestamp
32554,1013079968773.0
32554,1013079968773.0001
32552,1013079968773.0002
32551,1013079968773.0004
32552,1013079968773.0005
32553,1013079968773.0006
32553,1013079968773.0007
32549,1013079968773.0009
32543,1013079968773.001
32538,1013079968773.0011
32537,1013079968773.0012
32537,1013079968773.0013
32537,1013079968773.0015
32535,1013079968773.0016
32535,1013079968773.0017
32536,1013079968773.0018
32538,1013079968773.002
32538,1013079968773.0021
32538,1013079968773.0022
32538,1013079968773.0023
32540,1013079968773.0024
32542,1013079968773.0026
32544,1013079968773.0027
32546,1013079968773.0028
32548,1013079968773.0029
32551,1013079968773.003
32553,1013079968773.0032
32552,1013079968773.0033
32549,1013079968773.0034
32542,1013079968773.0035
32536,1013079968773.0037
32531,1013079968773.0038
32528,1013079968773.0039
32524,1013079968773.004
32519,1013079968773.0042
32515,1013079968773.0043
32513,1013079968773.0044
32513,1013079968773.0045
32515,1013079968773.0046
32517,1013079968773.0048
32518,1013079968773.0049
32519,1013079968773.005
32522,1013079968773.0051
32527,1013079968773.0052
32532,1013079968773.0054
32535,1013079968773.0055
32539,1013079968773.0056
32541,1013079968773.0057
32544,1013079968773.0059
32544,1013079968773.006
32543,1013079968773.0061
32543,1013079968773.0062
32542,1013079968773.0063
32540,1013079968773.0065
32539,1013079968773.0066
32537,1013079968773.0067
32534,1013079968773.0068
32529,1013079968773.007
32526,1013079968773.0071
32525,1013079968773.0072
32525,1013079968773.0073
value,timestamp
32525,1013138685823.0
32524,1013138685823.0001
32521,1013138685823.0002
32519,1013138685823.0004
32516,1013138685823.0005
32515,1013138685823.0006
32516,1013138685823.0007
32517,1013138685823.0009
32518,1013138685823.001
32520,1013138685823.0011
