value,timestamp
15753,1005312705442.0006
15754,1005312705442.0007
15755,1005312705442.0009
15756,1005312705442.001
15757,1005312705442.0011
15759,1005312705442.0012
15761,1005312705442.0013
15762,1005312705442.0015
15763,1005312705442.0016
15764,1005312705442.0017
15764,1005312705442.0018
15764,1005312705442.002
15763,1005312705442.0021
15761,1005312705442.0022
15758,1005312705442.0023
15755,1005312705442.0024
15752,1005312705442.0026
15750,1005312705442.0027
15748,1005312705442.0028
15746,1005312705442.0029
15745,1005312705442.003
15744,1005312705442.0032
15744,1005312705442.0033
15744,1005312705442.0034
15744,1005312705442.0035
15743,1005312705442.0037
15744,1005312705442.0038
15744,1005312705442.0039
15744,1005312705442.004
15744,1005312705442.0042
15744,1005312705442.0043
15745,1005312705442.0044
15745,1005312705442.0045
15744,1005312705442.0046
15743,1005312705442.0048
15744,1005312705442.0049
15746,1005312705442.005
15748,1005312705442.0051
15748,1005312705442.0052
15746,1005312705442.0054
15745,1005312705442.0055
15743,1005312705442.0056
15742,1005312705442.0057
15742,1005312705442.0059
15741,1005312705442.006
15739,1005312705442.0061
15739,1005312705442.0062
15739,1005312705442.0063
15741,1005312705442.0065
15742,1005312705442.0066
15742,1005312705442.0067
15742,1005312705442.0068
15744,1005312705442.007
15746,1005312705442.0071
15749,1005312705442.0072
15750,1005312705442.0073
value,timestamp
15750,1005371422492.0
15748,1005371422492.0001
15746,1005371422492.0002
15746,1005371422492.0004
15747,1005371422492.0005
15747,1005371422492.0006
15746,1005371422492.0007
15745,1005371422492.0009
15744,1005371422492.001
15742,1005371422492.0011
15739,1005371422492.0012
15736,1005371422492.0013
15734,1005371422492.0015
15734,1005371422492.0016
15734,1005371422492.0017
15735,1005371422492.0018
15736,1005371422492.002
15739,1005371422492.0021
15743,1005371422492.0022
15747,1005371422492.0023
15751,1005371422492.0024
15751,1005371422492.0026
15746,1005371422492.0027
15739,1005371422492.0028
15739,1005371422492.0029
15746,1005371422492.003
15753,1005371422492.0032
15754,1005371422492.0033
15752,1005371422492.0034
15750,1005371422492.0035
15751,1005371422492.0037
15755,1005371422492.0038
15758,1005371422492.0039
15760,1005371422492.004
15759,1005371422492.0042
15758,1005371422492.0043
15758,1005371422492.0044
15759,1005371422492.0045
15759,1005371422492.0046
15759,1005371422492.0048
15758,1005371422492.0049
15758,1005371422492.005
15759,1005371422492.0051
15760,1005371422492.0052
15760,1005371422492.0054
15760,1005371422492.0055
15761,1005371422492.0056
15763,1005371422492.0057
15765,1005371422492.0059
15767,1005371422492.006
15769,1005371422492.0061
15771,1005371422492.0062
15772,1005371422492.0063
15773,1005371422492.0065
15774,1005371422492.0066
15774,1005371422492.0067
15773,1005371422492.0068
15771,1005371422492.007
15771,1005371422492.0071
15771,1005371422492.0072
15771,1005371422492.0073
value,timestamp
15772,1005430139543.0
15772,1005430139543.0001
15773,1005430139543.0002
15774,1005430139543.0004
15775,1005430139543.0005
15774,1005430139543.0006
15774,1005430139543.0007
15773,1005430139543.0009
15771,1005430139543.001
15770,1005430139543.0011
15769,1005430139543.0012
15767,1005430139543.0013
15766,1005430139543.0015
15764,1005430139543.0016
15762,1005430139543.0017
15759,1005430139543.0018
15756,1005430139543.002
15754,1005430139543.0021
15753,1005430139543.0022
15753,1005430139543.0023
15754,1005430139543.0024
15757,1005430139543.0026
15759,1005430139543.0027
15762,1005430139543.0028
15764,1005430139543.0029
15766,1005430139543.003
15768,1005430139543.0032
15769,1005430139543.0033
15768,1005430139543.0034
15766,1005430139543.0035
15765,1005430139543.0037
15766,1005430139543.0038
15765,1005430139543.0039
15764,1005430139543.004
15761,1005430139543.0042
15759,1005430139543.0043
15759,1005430139543.0044
15759,1005430139543.0045
15759,1005430139543.0046
15760,1005430139543.0048
15762,1005430139543.0049
15764,1005430139543.005
15766,1005430139543.0051
15767,1005430139543.0052
15767,1005430139543.0054
15768,1005430139543.0055
15769,1005430139543.0056
15771,1005430139543.0057
15773,1005430139543.0059
15775,1005430139543.006
15775,1005430139543.0061
15776,1005430139543.0062
15778,1005430139543.0063
15780,1005430139543.0065
15782,1005430139543.0066
15782,1005430139543.0067
15780,1005430139543.0068
15778,1005430139543.007
15776,1005430139543.0071
15774,1005430139543.0072
15773,1005430139543.0073
value,timestamp
15773,1005489833190.0
15772,1005489833190.0001
15771,1005489833190.0002
15771,1005489833190.0004
15771,1005489833190.0005
15773,1005489833190.0006
15775,1005489833190.0007
15777,1005489833190.0009
15779,1005489833190.001
15780,1005489833190.0011
15780,1005489833190.0012
15781,1005489833190.0013
15781,1005489833190.0015
15780,1005489833190.0016
15780,1005489833190.0017
15778,1005489833190.0018
15776,1005489833190.002
15774,1005489833190.0021
15772,1005489833190.0022
15770,1005489833190.0023
15766,1005489833190.0024
15762,1005489833190.0026
15759,1005489833190.0027
15756,1005489833190.0028
15755,1005489833190.0029
15755,1005489833190.003
15756,1005489833190.0032
15757,1005489833190.0033
15758,1005489833190.0034
15760,1005489833190.0035
15763,1005489833190.0037
15766,1005489833190.0038
15769,1005489833190.0039
15770,1005489833190.004
15770,1005489833190.0042
15770,1005489833190.0043
15770,1005489833190.0044
15770,1005489833190.0045
15769,1005489833190.0046
15768,1005489833190.0048
15769,1005489833190.0049
15771,1005489833190.005
15773,1005489833190.0051
15774,1005489833190.0052
15773,1005489833190.0054
15771,1005489833190.0055
15769,1005489833190.0056
15767,1005489833190.0057
15765,1005489833190.0059
15763,1005489833190.006
15761,1005489833190.0061
15760,1005489833190.0062
15760,1005489833190.0063
15760,1005489833190.0065
15760,1005489833190.0066
15760,1005489833190.0067
15760,1005489833190.0068
15760,1005489833190.007
15759,1005489833190.0071
15759,1005489833190.0072
15759,1005489833190.0073
value,timestamp
15759,1005548550241.0
15759,1005548550241.0001
15758,1005548550241.0002
15758,1005548550241.0004
15758,1005548550241.0005
15759,1005548550241.0006
15758,1005548550241.0007
15756,1005548550241.0009
15753,1005548550241.001
15750,1005548550241.0011
15747,1005548550241.0012
15745,1005548550241.0013
15743,1005548550241.0015
15743,1005548550241.0016
15743,1005548550241.0017
15743,1005548550241.0018
15743,1005548550241.002
15744,1005548550241.0021
15746,1005548550241.0022
15748,1005548550241.0023
15750,1005548550241.0024
15751,1005548550241.0026
15751,1005548550241.0027
15751,1005548550241.0028
15752,1005548550241.0029
15753,1005548550241.003
15754,1005548550241.0032
15754,1005548550241.0033
15754,1005548550241.0034
15757,1005548550241.0035
15760,1005548550241.0037
15763,1005548550241.0038
15765,1005548550241.0039
15766,1005548550241.004
15765,1005548550241.0042
15765,1005548550241.0043
15764,1005548550241.0044
15763,1005548550241.0045
15762,1005548550241.0046
15760,1005548550241.0048
15757,1005548550241.0049
15753,1005548550241.005
15750,1005548550241.0051
15749,1005548550241.0052
15748,1005548550241.0054
15749,1005548550241.0055
15752,1005548550241.0056
15755,1005548550241.0057
15757,1005548550241.0059
15760,1005548550241.006
15763,1005548550241.0061
15766,1005548550241.0062
15768,1005548550241.0063
15769,1005548550241.0065
15769,1005548550241.0066
15767,1005548550241.0067
15764,1005548550241.0068
15762,1005548550241.007
15760,1005548550241.0071
15758,1005548550241.0072
15757,1005548550241.0073
value,timestamp
15757,1005607267291.0
15756,1005607267291.0001
15756,1005607267291.0002
15756,1005607267291.0004
15757,1005607267291.0005
15758,1005607267291.0006
15759,1005607267291.0007
15759,1005607267291.0009
15760,1005607267291.001
15759,1005607267291.0011
15757,1005607267291.0012
15755,1005607267291.0013
15753,1005607267291.0015
15752,1005607267291.0016
15752,1005607267291.0017
15751,1005607267291.0018
15751,1005607267291.002
15750,1005607267291.0021
15749,1005607267291.0022
15748,1005607267291.0023
15747,1005607267291.0024
15747,1005607267291.0026
15746,1005607267291.0027
15746,1005607267291.0028
15746,1005607267291.0029
15746,1005607267291.003
15745,1005607267291.0032
15744,1005607267291.0033
15742,1005607267291.0034
15741,1005607267291.0035
15741,1005607267291.0037
15740,1005607267291.0038
15739,1005607267291.0039
15738,1005607267291.004
15737,1005607267291.0042
15738,1005607267291.0043
15740,1005607267291.0044
15743,1005607267291.0045
15745,1005607267291.0046
15747,1005607267291.0048
15749,1005607267291.0049
15750,1005607267291.005
15750,1005607267291.0051
15751,1005607267291.0052
15752,1005607267291.0054
15752,1005607267291.0055
15751,1005607267291.0056
15751,1005607267291.0057
15750,1005607267291.0059
15749,1005607267291.006
15748,1005607267291.0061
15748,1005607267291.0062
15748,1005607267291.0063
15748,1005607267291.0065
15747,1005607267291.0066
15746,1005607267291.0067
15744,1005607267291.0068
15742,1005607267291.007
15741,1005607267291.0071
15740,1005607267291.0072
15739,1005607267291.0073
value,timestamp
15739,1005665984341.0
15738,1005665984341.0001
15739,1005665984341.0002
15740,1005665984341.0004
15740,1005665984341.0005
15741,1005665984341.0006
15742,1005665984341.0007
15742,1005665984341.0009
15744,1005665984341.001
15746,1005665984341.0011
15748,1005665984341.0012
15750,1005665984341.0013
15751,1005665984341.0015
15750,1005665984341.0016
15749,1005665984341.0017
15747,1005665984341.0018
15745,1005665984341.002
15742,1005665984341.0021
15738,1005665984341.0022
15735,1005665984341.0023
15732,1005665984341.0024
15732,1005665984341.0026
15734,1005665984341.0027
15736,1005665984341.0028
15738,1005665984341.0029
15740,1005665984341.003
15743,1005665984341.0032
15746,1005665984341.0033
15748,1005665984341.0034
15749,1005665984341.0035
15748,1005665984341.0037
15748,1005665984341.0038
15748,1005665984341.0039
15750,1005665984341.004
15751,1005665984341.0042
15752,1005665984341.0043
15752,1005665984341.0044
15750,1005665984341.0045
15748,1005665984341.0046
15746,1005665984341.0048
15745,1005665984341.0049
15743,1005665984341.005
15741,1005665984341.0051
15737,1005665984341.0052
15734,1005665984341.0054
15732,1005665984341.0055
15732,1005665984341.0056
15735,1005665984341.0057
15738,1005665984341.0059
15741,1005665984341.006
15743,1005665984341.0061
15744,1005665984341.0062
15744,1005665984341.0063
15743,1005665984341.0065
15742,1005665984341.0066
15740,1005665984341.0067
15738,1005665984341.0068
15737,1005665984341.007
15737,1005665984341.0071
15738,1005665984341.0072
15739,1005665984341.0073
value,timestamp
15739,1005724701412.0
15740,1005724701412.0001
15741,1005724701412.0002
15741,1005724701412.0004
15742,1005724701412.0005
15743,1005724701412.0006
15745,1005724701412.0007
15746,1005724701412.0009
15746,1005724701412.001
15747,1005724701412.0011
15747,1005724701412.0012
15747,1005724701412.0013
15747,1005724701412.0015
15746,1005724701412.0016
15745,1005724701412.0017
15744,1005724701412.0018
15742,1005724701412.002
15740,1005724701412.0021
15738,1005724701412.0022
15737,1005724701412.0023
15737,1005724701412.0024
15736,1005724701412.0026
15735,1005724701412.0027
15735,1005724701412.0028
15735,1005724701412.0029
15736,1005724701412.003
15736,1005724701412.0032
15735,1005724701412.0033
15735,1005724701412.0034
15735,1005724701412.0035
15736,1005724701412.0037
15736,1005724701412.0038
15737,1005724701412.0039
15737,1005724701412.004
15737,1005724701412.0042
15738,1005724701412.0043
15739,1005724701412.0044
15740,1005724701412.0045
15741,1005724701412.0046
15741,1005724701412.0048
15740,1005724701412.0049
15739,1005724701412.005
15739,1005724701412.0051
15739,1005724701412.0052
15738,1005724701412.0054
15738,1005724701412.0055
15737,1005724701412.0056
15737,1005724701412.0057
15737,1005724701412.0059
15737,1005724701412.006
15737,1005724701412.0061
15737,1005724701412.0062
15738,1005724701412.0063
15740,1005724701412.0065
15742,1005724701412.0066
15743,1005724701412.0067
15745,1005724701412.0068
15746,1005724701412.007
15747,1005724701412.0071
15746,1005724701412.0072
15746,1005724701412.0073
value,timestamp
15746,1005783418462.0
15746,1005783418462.0001
15746,1005783418462.0002
15747,1005783418462.0004
15748,1005783418462.0005
15747,1005783418462.0006
15747,1005783418462.0007
15745,1005783418462.0009
15743,1005783418462.001
15742,1005783418462.0011
15741,1005783418462.0012
15741,1005783418462.0013
15740,1005783418462.0015
15738,1005783418462.0016
15738,1005783418462.0017
15737,1005783418462.0018
15736,1005783418462.002
15734,1005783418462.0021
15733,1005783418462.0022
15731,1005783418462.0023
15730,1005783418462.0024
15729,1005783418462.0026
15730,1005783418462.0027
15731,1005783418462.0028
15732,1005783418462.0029
15732,1005783418462.003
15731,1005783418462.0032
15731,1005783418462.0033
15731,1005783418462.0034
15733,1005783418462.0035
15733,1005783418462.0037
15734,1005783418462.0038
15735,1005783418462.0039
15736,1005783418462.004
15737,1005783418462.0042
15737,1005783418462.0043
15736,1005783418462.0044
15737,1005783418462.0045
15738,1005783418462.0046
15738,1005783418462.0048
15738,1005783418462.0049
15738,1005783418462.005
15737,1005783418462.0051
15736,1005783418462.0052
15735,1005783418462.0054
15735,1005783418462.0055
15735,1005783418462.0056
15735,1005783418462.0057
15735,1005783418462.0059
15734,1005783418462.006
15735,1005783418462.0061
15736,1005783418462.0062
15736,1005783418462.0063
15736,1005783418462.0065
15734,1005783418462.0066
15732,1005783418462.0067
15730,1005783418462.0068
15729,1005783418462.007
15727,1005783418462.0071
15726,1005783418462.0072
15725,1005783418462.0073
value,timestamp
15725,1005842135512.0
15724,1005842135512.0001
15723,1005842135512.0002
15722,1005842135512.0004
15722,1005842135512.0005
15723,1005842135512.0006
15723,1005842135512.0007
15723,1005842135512.0009
15723,1005842135512.001
15723,1005842135512.0011
15722,1005842135512.0012
15722,1005842135512.0013
15722,1005842135512.0015
15722,1005842135512.0016
15722,1005842135512.0017
15721,1005842135512.0018
15720,1005842135512.002
15718,1005842135512.0021
15717,1005842135512.0022
15716,1005842135512.0023
15717,1005842135512.0024
15719,1005842135512.0026
15721,1005842135512.0027
15724,1005842135512.0028
15727,1005842135512.0029
15730,1005842135512.003
15732,1005842135512.0032
15734,1005842135512.0033
15735,1005842135512.0034
15736,1005842135512.0035
15737,1005842135512.0037
15739,1005842135512.0038
15740,1005842135512.0039
15740,1005842135512.004
15738,1005842135512.0042
15737,1005842135512.0043
15736,1005842135512.0044
15734,1005842135512.0045
15729,1005842135512.0046
15723,1005842135512.0048
15719,1005842135512.0049
15720,1005842135512.005
15723,1005842135512.0051
15724,1005842135512.0052
15724,1005842135512.0054
15724,1005842135512.0055
15725,1005842135512.0056
15727,1005842135512.0057
15729,1005842135512.0059
15730,1005842135512.006
15730,1005842135512.0061
15729,1005842135512.0062
15728,1005842135512.0063
15727,1005842135512.0065
15727,1005842135512.0066
15727,1005842135512.0067
15727,1005842135512.0068
15727,1005842135512.007
15727,1005842135512.0071
15729,1005842135512.0072
15731,1005842135512.0073
value,timestamp
15731,1005900852563.0
15731,1005900852563.0001
15731,1005900852563.0002
15732,1005900852563.0004
15733,1005900852563.0005
15734,1005900852563.0006
15733,1005900852563.0007
15731,1005900852563.0009
15730,1005900852563.001
15731,1005900852563.0011
15732,1005900852563.0012
15733,1005900852563.0013
15734,1005900852563.0015
15736,1005900852563.0016
15739,1005900852563.0017
15741,1005900852563.0018
15742,1005900852563.002
15744,1005900852563.0021
15745,1005900852563.0022
15745,1005900852563.0023
15745,1005900852563.0024
15746,1005900852563.0026
15747,1005900852563.0027
15749,1005900852563.0028
15750,1005900852563.0029
15750,1005900852563.003
15749,1005900852563.0032
15748,1005900852563.0033
15747,1005900852563.0034
15746,1005900852563.0035
15745,1005900852563.0037
15746,1005900852563.0038
15747,1005900852563.0039
15748,1005900852563.004
15749,1005900852563.0042
15749,1005900852563.0043
15748,1005900852563.0044
15747,1005900852563.0045
15746,1005900852563.0046
15745,1005900852563.0048
15745,1005900852563.0049
15745,1005900852563.005
15746,1005900852563.0051
15747,1005900852563.0052
15748,1005900852563.0054
15750,1005900852563.0055
15752,1005900852563.0056
15754,1005900852563.0057
15755,1005900852563.0059
15755,1005900852563.006
15754,1005900852563.0061
15754,1005900852563.0062
15753,1005900852563.0063
15752,1005900852563.0065
15752,1005900852563.0066
15752,1005900852563.0067
15753,1005900852563.0068
15753,1005900852563.007
15752,1005900852563.0071
15751,1005900852563.0072
15751,1005900852563.0073
value,timestamp
15751,1005960546210.0
15753,1005960546210.0001
15755,1005960546210.0002
15756,1005960546210.0004
15757,1005960546210.0005
15759,1005960546210.0006
15762,1005960546210.0007
15764,1005960546210.0009
15767,1005960546210.001
15769,1005960546210.0011
15769,1005960546210.0012
15768,1005960546210.0013
15765,1005960546210.0015
15764,1005960546210.0016
15763,1005960546210.0017
15762,1005960546210.0018
15762,1005960546210.002
15761,1005960546210.0021
15760,1005960546210.0022
15759,1005960546210.0023
15758,1005960546210.0024
15758,1005960546210.0026
15759,1005960546210.0027
15761,1005960546210.0028
15763,1005960546210.0029
15765,1005960546210.003
15768,1005960546210.0032
15771,1005960546210.0033
15773,1005960546210.0034
15774,1005960546210.0035
15773,1005960546210.0037
15771,1005960546210.0038
15769,1005960546210.0039
15767,1005960546210.004
15764,1005960546210.0042
15760,1005960546210.0043
15757,1005960546210.0044
15756,1005960546210.0045
15755,1005960546210.0046
15755,1005960546210.0048
15756,1005960546210.0049
15758,1005960546210.005
15761,1005960546210.0051
15765,1005960546210.0052
15768,1005960546210.0054
15771,1005960546210.0055
15774,1005960546210.0056
15777,1005960546210.0057
15781,1005960546210.0059
15785,1005960546210.006
15787,1005960546210.0061
15787,1005960546210.0062
15788,1005960546210.0063
15788,1005960546210.0065
15790,1005960546210.0066
15791,1005960546210.0067
15792,1005960546210.0068
15792,1005960546210.007
15792,1005960546210.0071
15792,1005960546210.0072
15793,1005960546210.0073
value,timestamp
15793,1006019263261.0
15793,1006019263261.0001
15793,1006019263261.0002
15793,1006019263261.0004
15793,1006019263261.0005
15793,1006019263261.0006
15792,1006019263261.0007
15791,1006019263261.0009
15790,1006019263261.001
15790,1006019263261.0011
15790,1006019263261.0012
15790,1006019263261.0013
15791,1006019263261.0015
15791,1006019263261.0016
15790,1006019263261.0017
15789,1006019263261.0018
15788,1006019263261.002
15787,1006019263261.0021
15785,1006019263261.0022
15783,1006019263261.0023
15780,1006019263261.0024
15778,1006019263261.0026
15777,1006019263261.0027
15777,1006019263261.0028
15777,1006019263261.0029
15778,1006019263261.003
15780,1006019263261.0032
15781,1006019263261.0033
15783,1006019263261.0034
15785,1006019263261.0035
15786,1006019263261.0037
15786,1006019263261.0038
15786,1006019263261.0039
15787,1006019263261.004
15787,1006019263261.0042
15787,1006019263261.0043
15786,1006019263261.0044
15785,1006019263261.0045
15785,1006019263261.0046
15785,1006019263261.0048
15783,1006019263261.0049
15781,1006019263261.005
15784,1006019263261.0051
15791,1006019263261.0052
15798,1006019263261.0054
15799,1006019263261.0055
15792,1006019263261.0056
15784,1006019263261.0057
15781,1006019263261.0059
15783,1006019263261.006
15786,1006019263261.0061
15786,1006019263261.0062
15782,1006019263261.0063
15776,1006019263261.0065
15773,1006019263261.0066
15773,1006019263261.0067
15775,1006019263261.0068
15776,1006019263261.007
15776,1006019263261.0071
15774,1006019263261.0072
15772,1006019263261.0073
value,timestamp
15772,1006077980311.0
15771,1006077980311.0001
15771,1006077980311.0002
15771,1006077980311.0004
15771,1006077980311.0005
15772,1006077980311.0006
15772,1006077980311.0007
15771,1006077980311.0009
15769,1006077980311.001
15767,1006077980311.0011
15767,1006077980311.0012
15767,1006077980311.0013
15764,1006077980311.0015
15760,1006077980311.0016
15755,1006077980311.0017
15751,1006077980311.0018
15748,1006077980311.002
15746,1006077980311.0021
15746,1006077980311.0022
15746,1006077980311.0023
15747,1006077980311.0024
15748,1006077980311.0026
15749,1006077980311.0027
15751,1006077980311.0028
15752,1006077980311.0029
15753,1006077980311.003
15752,1006077980311.0032
15751,1006077980311.0033
15748,1006077980311.0034
15744,1006077980311.0035
15742,1006077980311.0037
15743,1006077980311.0038
15747,1006077980311.0039
15753,1006077980311.004
15757,1006077980311.0042
15760,1006077980311.0043
15763,1006077980311.0044
15765,1006077980311.0045
15768,1006077980311.0046
15770,1006077980311.0048
15771,1006077980311.0049
15773,1006077980311.005
15774,1006077980311.0051
15775,1006077980311.0052
15775,1006077980311.0054
15775,1006077980311.0055
15773,1006077980311.0056
15771,1006077980311.0057
15769,1006077980311.0059
15767,1006077980311.006
15765,1006077980311.0061
15763,1006077980311.0062
15760,1006077980311.0063
15758,1006077980311.0065
15757,1006077980311.0066
15757,1006077980311.0067
15757,1006077980311.0068
15757,1006077980311.007
15757,1006077980311.0071
15757,1006077980311.0072
15760,1006077980311.0073
value,timestamp
15760,1006136697361.0
15763,1006136697361.0001
15764,1006136697361.0002
15763,1006136697361.0004
15761,1006136697361.0005
15757,1006136697361.0006
15754,1006136697361.0007
15752,1006136697361.0009
15750,1006136697361.001
15748,1006136697361.0011
15745,1006136697361.0012
15742,1006136697361.0013
15740,1006136697361.0015
15738,1006136697361.0016
15737,1006136697361.0017
15737,1006136697361.0018
15736,1006136697361.002
15735,1006136697361.0021
15734,1006136697361.0022
15733,1006136697361.0023
15734,1006136697361.0024
15736,1006136697361.0026
15738,1006136697361.0027
15739,1006136697361.0028
15740,1006136697361.0029
15741,1006136697361.003
15742,1006136697361.0032
15743,1006136697361.0033
15744,1006136697361.0034
15744,1006136697361.0035
15744,1006136697361.0037
15743,1006136697361.0038
15740,1006136697361.0039
15738,1006136697361.004
15737,1006136697361.0042
15737,1006136697361.0043
15737,1006136697361.0044
15737,1006136697361.0045
15738,1006136697361.0046
15739,1006136697361.0048
15740,1006136697361.0049
15739,1006136697361.005
15739,1006136697361.0051
15739,1006136697361.0052
15739,1006136697361.0054
15739,1006136697361.0055
15739,1006136697361.0056
15739,1006136697361.0057
15739,1006136697361.0059
15739,1006136697361.006
15739,1006136697361.0061
15739,1006136697361.0062
15738,1006136697361.0063
15737,1006136697361.0065
15736,1006136697361.0066
15735,1006136697361.0067
15733,1006136697361.0068
15730,1006136697361.007
15728,1006136697361.0071
15727,1006136697361.0072
15728,1006136697361.0073
value,timestamp
15729,1006195414432.0
15731,1006195414432.0001
15732,1006195414432.0002
15732,1006195414432.0004
15730,1006195414432.0005
15729,1006195414432.0006
15730,1006195414432.0007
15730,1006195414432.0009
15727,1006195414432.001
15724,1006195414432.0011
15721,1006195414432.0012
15720,1006195414432.0013
15720,1006195414432.0015
15719,1006195414432.0016
15717,1006195414432.0017
15714,1006195414432.0018
15712,1006195414432.002
15711,1006195414432.0021
15712,1006195414432.0022
15713,1006195414432.0023
15714,1006195414432.0024
15716,1006195414432.0026
15717,1006195414432.0027
15718,1006195414432.0028
15719,1006195414432.0029
15718,1006195414432.003
15718,1006195414432.0032
15719,1006195414432.0033
15723,1006195414432.0034
15726,1006195414432.0035
15727,1006195414432.0037
15728,1006195414432.0038
15728,1006195414432.0039
15728,1006195414432.004
15728,1006195414432.0042
15728,1006195414432.0043
15729,1006195414432.0044
15729,1006195414432.0045
15729,1006195414432.0046
15728,1006195414432.0048
15728,1006195414432.0049
15728,1006195414432.005
15729,1006195414432.0051
15730,1006195414432.0052
15730,1006195414432.0054
15728,1006195414432.0055
15726,1006195414432.0056
15725,1006195414432.0057
15727,1006195414432.0059
15728,1006195414432.006
15730,1006195414432.0061
15730,1006195414432.0062
15730,1006195414432.0063
15730,1006195414432.0065
15729,1006195414432.0066
15729,1006195414432.0067
15729,1006195414432.0068
15729,1006195414432.007
15728,1006195414432.0071
15726,1006195414432.0072
15724,1006195414432.0073
value,timestamp
15723,1006254131482.0
15721,1006254131482.0001
15720,1006254131482.0002
15721,1006254131482.0004
15723,1006254131482.0005
15725,1006254131482.0006
15725,1006254131482.0007
15725,1006254131482.0009
15725,1006254131482.001
15726,1006254131482.0011
15726,1006254131482.0012
15724,1006254131482.0013
15721,1006254131482.0015
15719,1006254131482.0016
15718,1006254131482.0017
15717,1006254131482.0018
15716,1006254131482.002
15714,1006254131482.0021
15712,1006254131482.0022
15712,1006254131482.0023
15712,1006254131482.0024
15712,1006254131482.0026
15712,1006254131482.0027
15713,1006254131482.0028
15715,1006254131482.0029
15716,1006254131482.003
15718,1006254131482.0032
15719,1006254131482.0033
15720,1006254131482.0034
15722,1006254131482.0035
15725,1006254131482.0037
15730,1006254131482.0038
15734,1006254131482.0039
15736,1006254131482.004
15738,1006254131482.0042
15740,1006254131482.0043
15741,1006254131482.0044
15741,1006254131482.0045
15742,1006254131482.0046
15741,1006254131482.0048
15740,1006254131482.0049
15737,1006254131482.005
15736,1006254131482.0051
15735,1006254131482.0052
15735,1006254131482.0054
15734,1006254131482.0055
15733,1006254131482.0056
15732,1006254131482.0057
15731,1006254131482.0059
15730,1006254131482.006
15728,1006254131482.0061
15726,1006254131482.0062
15724,1006254131482.0063
15723,1006254131482.0065
15722,1006254131482.0066
15721,1006254131482.0067
15718,1006254131482.0068
15715,1006254131482.007
15712,1006254131482.0071
15711,1006254131482.0072
15712,1006254131482.0073
value,timestamp
15712,1006312848532.0
15713,1006312848532.0001
15713,1006312848532.0002
15714,1006312848532.0004
15717,1006312848532.0005
15722,1006312848532.0006
15726,1006312848532.0007
15725,1006312848532.0009
15722,1006312848532.001
15721,1006312848532.0011
15724,1006312848532.0012
15730,1006312848532.0013
15736,1006312848532.0015
15738,1006312848532.0016
15737,1006312848532.0017
15734,1006312848532.0018
15732,1006312848532.002
15731,1006312848532.0021
15731,1006312848532.0022
15734,1006312848532.0023
15737,1006312848532.0024
15738,1006312848532.0026
15738,1006312848532.0027
15735,1006312848532.0028
15732,1006312848532.0029
15729,1006312848532.003
15727,1006312848532.0032
15725,1006312848532.0033
15723,1006312848532.0034
15722,1006312848532.0035
15721,1006312848532.0037
15722,1006312848532.0038
15723,1006312848532.0039
15723,1006312848532.004
15723,1006312848532.0042
15724,1006312848532.0043
15727,1006312848532.0044
15729,1006312848532.0045
15731,1006312848532.0046
15731,1006312848532.0048
15732,1006312848532.0049
15733,1006312848532.005
15734,1006312848532.0051
15734,1006312848532.0052
15734,1006312848532.0054
15734,1006312848532.0055
15734,1006312848532.0056
15735,1006312848532.0057
15735,1006312848532.0059
15734,1006312848532.006
15732,1006312848532.0061
15731,1006312848532.0062
15729,1006312848532.0063
15728,1006312848532.0065
15726,1006312848532.0066
15726,1006312848532.0067
15728,1006312848532.0068
15729,1006312848532.007
15731,1006312848532.0071
15734,1006312848532.0072
15736,1006312848532.0073
value,timestamp
15736,1006371565583.0
15737,1006371565583.0001
15739,1006371565583.0002
15742,1006371565583.0004
15745,1006371565583.0005
15747,1006371565583.0006
15749,1006371565583.0007
15750,1006371565583.0009
15751,1006371565583.001
15751,1006371565583.0011
15751,1006371565583.0012
15750,1006371565583.0013
15748,1006371565583.0015
15747,1006371565583.0016
15745,1006371565583.0017
15743,1006371565583.0018
15741,1006371565583.002
15741,1006371565583.0021
15741,1006371565583.0022
15742,1006371565583.0023
15743,1006371565583.0024
15745,1006371565583.0026
15749,1006371565583.0027
15753,1006371565583.0028
15756,1006371565583.0029
15757,1006371565583.003
15757,1006371565583.0032
15756,1006371565583.0033
15755,1006371565583.0034
15754,1006371565583.0035
15753,1006371565583.0037
15752,1006371565583.0038
15752,1006371565583.0039
15752,1006371565583.004
15752,1006371565583.0042
15752,1006371565583.0043
15752,1006371565583.0044
15752,1006371565583.0045
15753,1006371565583.0046
15753,1006371565583.0048
15752,1006371565583.0049
15752,1006371565583.005
15753,1006371565583.0051
15754,1006371565583.0052
15756,1006371565583.0054
15758,1006371565583.0055
15761,1006371565583.0056
15764,1006371565583.0057
15768,1006371565583.0059
15770,1006371565583.006
15772,1006371565583.0061
15773,1006371565583.0062
15773,1006371565583.0063
15772,1006371565583.0065
15771,1006371565583.0066
15771,1006371565583.0067
15772,1006371565583.0068
15772,1006371565583.007
15773,1006371565583.0071
15774,1006371565583.0072
15775,1006371565583.0073
value,timestamp
15775,1006431259230.0
15775,1006431259230.0001
15776,1006431259230.0002
15776,1006431259230.0004
15776,1006431259230.0005
15775,1006431259230.0006
15773,1006431259230.0007
15772,1006431259230.0009
15771,1006431259230.001
15769,1006431259230.0011
15768,1006431259230.0012
15767,1006431259230.0013
15765,1006431259230.0015
