value,timestamp
28052,3219254007657.0
28040,3219254007657.0
28034,3219254007657.0
28034,3219254007657.0
28041,3219254007657.0
28052,3219254007657.0
28066,3219254007657.0
28082,3219254007657.0
28099,3219254007657.0
28114,3219254007657.0
28123,3219254007657.0
28124,3219254007657.0
28119,3219254007657.0
28109,3219254007657.0
28097,3219254007657.0
28082,3219254007657.0
28066,3219254007657.0
28052,3219254007657.0
28040,3219254007657.0
28033,3219254007657.0
28033,3219254007657.0
28039,3219254007657.0
28050,3219254007657.0
28064,3219254007657.0
28080,3219254007657.0
28096,3219254007657.0
28111,3219254007657.0
28121,3219254007657.0
28124,3219254007657.0
28119,3219254007657.0
28110,3219254007657.0
value,timestamp
28107,3219312724747.0
28094,3219312724747.0
28080,3219312724747.0
28065,3219312724747.0
28050,3219312724747.0
28039,3219312724747.0
28034,3219312724747.0
28035,3219312724747.0
28042,3219312724747.0
28054,3219312724747.0
28068,3219312724747.0
28084,3219312724747.0
28101,3219312724747.0
28114,3219312724747.0
28123,3219312724747.0
28124,3219312724747.0
28118,3219312724747.0
28108,3219312724747.0
28095,3219312724747.0
28080,3219312724747.0
28065,3219312724747.0
28050,3219312724747.0
28040,3219312724747.0
28034,3219312724747.0
28034,3219312724747.0
28041,3219312724747.0
28052,3219312724747.0
28067,3219312724747.0
28083,3219312724747.0
28100,3219312724747.0
28114,3219312724747.0
28123,3219312724747.0
28125,3219312724747.0
28120,3219312724747.0
28110,3219312724747.0
28097,3219312724747.0
28083,3219312724747.0
28068,3219312724747.0
28053,3219312724747.0
28041,3219312724747.0
28035,3219312724747.0
28034,3219312724747.0
28041,3219312724747.0
28052,3219312724747.0
28066,3219312724747.0
28082,3219312724747.0
28099,3219312724747.0
28113,3219312724747.0
28122,3219312724747.0
28124,3219312724747.0
28119,3219312724747.0
28109,3219312724747.0
28097,3219312724747.0
28083,3219312724747.0
28067,3219312724747.0
28052,3219312724747.0
28040,3219312724747.0
28034,3219312724747.0
28033,3219312724747.0
28039,3219312724747.0
28050,3219312724747.0
value,timestamp
28053,3219371441837.0
28067,3219371441837.0
28083,3219371441837.0
28100,3219371441837.0
28114,3219371441837.0
28122,3219371441837.0
28123,3219371441837.0
28117,3219371441837.0
28107,3219371441837.0
28094,3219371441837.0
28079,3219371441837.0
28064,3219371441837.0
28049,3219371441837.0
28039,3219371441837.0
28033,3219371441837.0
28034,3219371441837.0
28042,3219371441837.0
28053,3219371441837.0
28067,3219371441837.0
28084,3219371441837.0
28101,3219371441837.0
28116,3219371441837.0
28124,3219371441837.0
28125,3219371441837.0
28120,3219371441837.0
28110,3219371441837.0
28098,3219371441837.0
28084,3219371441837.0
28068,3219371441837.0
28052,3219371441837.0
28041,3219371441837.0
28034,3219371441837.0
28034,3219371441837.0
28040,3219371441837.0
28051,3219371441837.0
28065,3219371441837.0
28082,3219371441837.0
28099,3219371441837.0
28114,3219371441837.0
28123,3219371441837.0
28124,3219371441837.0
28119,3219371441837.0
28109,3219371441837.0
28097,3219371441837.0
28082,3219371441837.0
28067,3219371441837.0
28052,3219371441837.0
28041,3219371441837.0
28034,3219371441837.0
28033,3219371441837.0
28039,3219371441837.0
28050,3219371441837.0
28065,3219371441837.0
28081,3219371441837.0
28098,3219371441837.0
28113,3219371441837.0
28122,3219371441837.0
28125,3219371441837.0
28121,3219371441837.0
28111,3219371441837.0
28098,3219371441837.0
value,timestamp
28095,3219430158928.0
28081,3219430158928.0
28066,3219430158928.0
28051,3219430158928.0
28040,3219430158928.0
28034,3219430158928.0
28035,3219430158928.0
28042,3219430158928.0
28053,3219430158928.0
28068,3219430158928.0
28084,3219430158928.0
28101,3219430158928.0
28116,3219430158928.0
28124,3219430158928.0
28124,3219430158928.0
28118,3219430158928.0
28108,3219430158928.0
28095,3219430158928.0
28081,3219430158928.0
28065,3219430158928.0
28050,3219430158928.0
28039,3219430158928.0
28033,3219430158928.0
28033,3219430158928.0
28040,3219430158928.0
28051,3219430158928.0
28065,3219430158928.0
28082,3219430158928.0
28099,3219430158928.0
28113,3219430158928.0
28123,3219430158928.0
28125,3219430158928.0
28120,3219430158928.0
28110,3219430158928.0
28097,3219430158928.0
28083,3219430158928.0
28068,3219430158928.0
28053,3219430158928.0
28041,3219430158928.0
28035,3219430158928.0
28034,3219430158928.0
28041,3219430158928.0
28051,3219430158928.0
28064,3219430158928.0
28080,3219430158928.0
28096,3219430158928.0
28112,3219430158928.0
28121,3219430158928.0
28123,3219430158928.0
28118,3219430158928.0
28109,3219430158928.0
28097,3219430158928.0
28083,3219430158928.0
28067,3219430158928.0
28052,3219430158928.0
28039,3219430158928.0
28033,3219430158928.0
28033,3219430158928.0
28039,3219430158928.0
28050,3219430158928.0
28063,3219430158928.0
value,timestamp
28067,3219488876018.0
28084,3219488876018.0
28101,3219488876018.0
28115,3219488876018.0
28123,3219488876018.0
28124,3219488876018.0
28118,3219488876018.0
28107,3219488876018.0
28094,3219488876018.0
28080,3219488876018.0
28065,3219488876018.0
28050,3219488876018.0
28039,3219488876018.0
28033,3219488876018.0
28034,3219488876018.0
28041,3219488876018.0
28052,3219488876018.0
28067,3219488876018.0
28083,3219488876018.0
28100,3219488876018.0
28114,3219488876018.0
28123,3219488876018.0
28124,3219488876018.0
28118,3219488876018.0
28108,3219488876018.0
28095,3219488876018.0
28081,3219488876018.0
28066,3219488876018.0
28051,3219488876018.0
28040,3219488876018.0
28033,3219488876018.0
28034,3219488876018.0
28040,3219488876018.0
28052,3219488876018.0
28065,3219488876018.0
28081,3219488876018.0
28098,3219488876018.0
28113,3219488876018.0
28122,3219488876018.0
28124,3219488876018.0
28119,3219488876018.0
28109,3219488876018.0
28097,3219488876018.0
28083,3219488876018.0
28067,3219488876018.0
28052,3219488876018.0
28041,3219488876018.0
28034,3219488876018.0
28034,3219488876018.0
28040,3219488876018.0
28052,3219488876018.0
28066,3219488876018.0
28083,3219488876018.0
28099,3219488876018.0
28113,3219488876018.0
28123,3219488876018.0
28126,3219488876018.0
28121,3219488876018.0
28112,3219488876018.0
28099,3219488876018.0
28084,3219488876018.0
value,timestamp
28080,3219547593128.0
28065,3219547593128.0
28050,3219547593128.0
28039,3219547593128.0
28033,3219547593128.0
28034,3219547593128.0
28040,3219547593128.0
28052,3219547593128.0
28067,3219547593128.0
28084,3219547593128.0
28101,3219547593128.0
28115,3219547593128.0
28123,3219547593128.0
28124,3219547593128.0
28118,3219547593128.0
28108,3219547593128.0
28095,3219547593128.0
28080,3219547593128.0
28065,3219547593128.0
28050,3219547593128.0
28039,3219547593128.0
28033,3219547593128.0
28033,3219547593128.0
28040,3219547593128.0
28051,3219547593128.0
28065,3219547593128.0
28081,3219547593128.0
28098,3219547593128.0
28113,3219547593128.0
28122,3219547593128.0
28123,3219547593128.0
28117,3219547593128.0
28107,3219547593128.0
28095,3219547593128.0
28081,3219547593128.0
28065,3219547593128.0
28051,3219547593128.0
28040,3219547593128.0
28033,3219547593128.0
28033,3219547593128.0
28039,3219547593128.0
28050,3219547593128.0
28064,3219547593128.0
28081,3219547593128.0
28098,3219547593128.0
28112,3219547593128.0
28122,3219547593128.0
28124,3219547593128.0
28119,3219547593128.0
28109,3219547593128.0
28097,3219547593128.0
28083,3219547593128.0
28067,3219547593128.0
28052,3219547593128.0
28040,3219547593128.0
28033,3219547593128.0
28032,3219547593128.0
28038,3219547593128.0
28048,3219547593128.0
28062,3219547593128.0
28079,3219547593128.0
value,timestamp
28083,3219606310218.0
28100,3219606310218.0
28115,3219606310218.0
28123,3219606310218.0
28123,3219606310218.0
28118,3219606310218.0
28107,3219606310218.0
28095,3219606310218.0
28080,3219606310218.0
28064,3219606310218.0
28049,3219606310218.0
28038,3219606310218.0
28033,3219606310218.0
28033,3219606310218.0
28040,3219606310218.0
28052,3219606310218.0
28066,3219606310218.0
28082,3219606310218.0
28099,3219606310218.0
28113,3219606310218.0
28121,3219606310218.0
28122,3219606310218.0
28117,3219606310218.0
28107,3219606310218.0
28094,3219606310218.0
28079,3219606310218.0
28064,3219606310218.0
28050,3219606310218.0
28039,3219606310218.0
28033,3219606310218.0
28032,3219606310218.0
28038,3219606310218.0
28050,3219606310218.0
28064,3219606310218.0
28081,3219606310218.0
28098,3219606310218.0
28113,3219606310218.0
28122,3219606310218.0
28124,3219606310218.0
28119,3219606310218.0
28110,3219606310218.0
28098,3219606310218.0
28084,3219606310218.0
28069,3219606310218.0
28054,3219606310218.0
28042,3219606310218.0
28034,3219606310218.0
28034,3219606310218.0
28040,3219606310218.0
28051,3219606310218.0
28065,3219606310218.0
28081,3219606310218.0
28097,3219606310218.0
28112,3219606310218.0
28122,3219606310218.0
28124,3219606310218.0
28119,3219606310218.0
28109,3219606310218.0
28097,3219606310218.0
28083,3219606310218.0
28068,3219606310218.0
value,timestamp
28064,3219665027309.0
28050,3219665027309.0
28038,3219665027309.0
28032,3219665027309.0
28033,3219665027309.0
28041,3219665027309.0
28053,3219665027309.0
28067,3219665027309.0
28084,3219665027309.0
28100,3219665027309.0
28115,3219665027309.0
28124,3219665027309.0
28125,3219665027309.0
28120,3219665027309.0
28110,3219665027309.0
28098,3219665027309.0
28083,3219665027309.0
28067,3219665027309.0
28052,3219665027309.0
28040,3219665027309.0
28034,3219665027309.0
28034,3219665027309.0
28041,3219665027309.0
28052,3219665027309.0
28066,3219665027309.0
28082,3219665027309.0
28099,3219665027309.0
28113,3219665027309.0
28122,3219665027309.0
28124,3219665027309.0
28119,3219665027309.0
28109,3219665027309.0
28097,3219665027309.0
28082,3219665027309.0
28067,3219665027309.0
28052,3219665027309.0
28040,3219665027309.0
28034,3219665027309.0
28034,3219665027309.0
28040,3219665027309.0
28051,3219665027309.0
28065,3219665027309.0
28080,3219665027309.0
28097,3219665027309.0
28112,3219665027309.0
28122,3219665027309.0
28125,3219665027309.0
28120,3219665027309.0
28111,3219665027309.0
28098,3219665027309.0
28083,3219665027309.0
28068,3219665027309.0
28053,3219665027309.0
28042,3219665027309.0
28034,3219665027309.0
28033,3219665027309.0
28039,3219665027309.0
28050,3219665027309.0
28064,3219665027309.0
28080,3219665027309.0
28097,3219665027309.0
value,timestamp
28101,3219724720997.0
28115,3219724720997.0
28123,3219724720997.0
28124,3219724720997.0
28118,3219724720997.0
28108,3219724720997.0
28095,3219724720997.0
28081,3219724720997.0
28065,3219724720997.0
28051,3219724720997.0
28039,3219724720997.0
28033,3219724720997.0
28034,3219724720997.0
28041,3219724720997.0
28052,3219724720997.0
28066,3219724720997.0
28083,3219724720997.0
28100,3219724720997.0
28115,3219724720997.0
28124,3219724720997.0
28125,3219724720997.0
28119,3219724720997.0
28109,3219724720997.0
28097,3219724720997.0
28082,3219724720997.0
28067,3219724720997.0
28052,3219724720997.0
28041,3219724720997.0
28034,3219724720997.0
28034,3219724720997.0
28040,3219724720997.0
28051,3219724720997.0
28065,3219724720997.0
28082,3219724720997.0
28098,3219724720997.0
28113,3219724720997.0
28123,3219724720997.0
28124,3219724720997.0
28119,3219724720997.0
28109,3219724720997.0
28097,3219724720997.0
28082,3219724720997.0
28067,3219724720997.0
28052,3219724720997.0
28040,3219724720997.0
28034,3219724720997.0
28033,3219724720997.0
28039,3219724720997.0
28050,3219724720997.0
28064,3219724720997.0
28080,3219724720997.0
28097,3219724720997.0
28112,3219724720997.0
28123,3219724720997.0
28125,3219724720997.0
28121,3219724720997.0
28111,3219724720997.0
28099,3219724720997.0
28084,3219724720997.0
28069,3219724720997.0
28054,3219724720997.0
value,timestamp
28050,3219783438107.0
28039,3219783438107.0
28033,3219783438107.0
28034,3219783438107.0
28041,3219783438107.0
28053,3219783438107.0
28067,3219783438107.0
28083,3219783438107.0
28100,3219783438107.0
28114,3219783438107.0
28123,3219783438107.0
28125,3219783438107.0
28120,3219783438107.0
28110,3219783438107.0
28097,3219783438107.0
28082,3219783438107.0
28067,3219783438107.0
28052,3219783438107.0
28041,3219783438107.0
28034,3219783438107.0
28034,3219783438107.0
28041,3219783438107.0
28052,3219783438107.0
28066,3219783438107.0
28083,3219783438107.0
28100,3219783438107.0
28115,3219783438107.0
28124,3219783438107.0
28126,3219783438107.0
28121,3219783438107.0
28110,3219783438107.0
28098,3219783438107.0
28083,3219783438107.0
28068,3219783438107.0
28053,3219783438107.0
28041,3219783438107.0
28034,3219783438107.0
28034,3219783438107.0
28040,3219783438107.0
28050,3219783438107.0
28064,3219783438107.0
28080,3219783438107.0
28097,3219783438107.0
28112,3219783438107.0
28122,3219783438107.0
28124,3219783438107.0
28120,3219783438107.0
28110,3219783438107.0
28098,3219783438107.0
28084,3219783438107.0
28069,3219783438107.0
28054,3219783438107.0
28041,3219783438107.0
28034,3219783438107.0
28034,3219783438107.0
28040,3219783438107.0
28050,3219783438107.0
28064,3219783438107.0
28080,3219783438107.0
28096,3219783438107.0
28112,3219783438107.0
value,timestamp
28115,3219842155197.0
28124,3219842155197.0
28125,3219842155197.0
28119,3219842155197.0
28109,3219842155197.0
28096,3219842155197.0
28081,3219842155197.0
28066,3219842155197.0
28052,3219842155197.0
28041,3219842155197.0
28035,3219842155197.0
28035,3219842155197.0
28042,3219842155197.0
28052,3219842155197.0
28066,3219842155197.0
28083,3219842155197.0
28100,3219842155197.0
28115,3219842155197.0
28124,3219842155197.0
28125,3219842155197.0
28120,3219842155197.0
28110,3219842155197.0
28098,3219842155197.0
28083,3219842155197.0
28068,3219842155197.0
28053,3219842155197.0
28041,3219842155197.0
28034,3219842155197.0
28034,3219842155197.0
28040,3219842155197.0
28051,3219842155197.0
28065,3219842155197.0
28081,3219842155197.0
28098,3219842155197.0
28112,3219842155197.0
28122,3219842155197.0
28124,3219842155197.0
28119,3219842155197.0
28109,3219842155197.0
28097,3219842155197.0
28083,3219842155197.0
28068,3219842155197.0
28053,3219842155197.0
28042,3219842155197.0
28034,3219842155197.0
28034,3219842155197.0
28040,3219842155197.0
28051,3219842155197.0
28064,3219842155197.0
28080,3219842155197.0
28096,3219842155197.0
28111,3219842155197.0
28121,3219842155197.0
28124,3219842155197.0
28120,3219842155197.0
28110,3219842155197.0
28098,3219842155197.0
28084,3219842155197.0
28068,3219842155197.0
28053,3219842155197.0
28041,3219842155197.0
value,timestamp
28039,3219900872288.0
28033,3219900872288.0
28034,3219900872288.0
28041,3219900872288.0
28052,3219900872288.0
28066,3219900872288.0
28082,3219900872288.0
28099,3219900872288.0
28113,3219900872288.0
28122,3219900872288.0
28124,3219900872288.0
28119,3219900872288.0
28109,3219900872288.0
28097,3219900872288.0
28082,3219900872288.0
28067,3219900872288.0
28053,3219900872288.0
28041,3219900872288.0
28034,3219900872288.0
28034,3219900872288.0
28041,3219900872288.0
28052,3219900872288.0
28066,3219900872288.0
28082,3219900872288.0
28099,3219900872288.0
28114,3219900872288.0
28124,3219900872288.0
28126,3219900872288.0
28120,3219900872288.0
28110,3219900872288.0
28097,3219900872288.0
28083,3219900872288.0
28068,3219900872288.0
28053,3219900872288.0
28041,3219900872288.0
28034,3219900872288.0
28033,3219900872288.0
28039,3219900872288.0
28050,3219900872288.0
28064,3219900872288.0
28080,3219900872288.0
28098,3219900872288.0
28113,3219900872288.0
28123,3219900872288.0
28126,3219900872288.0
28121,3219900872288.0
28111,3219900872288.0
28099,3219900872288.0
28085,3219900872288.0
28069,3219900872288.0
28053,3219900872288.0
28041,3219900872288.0
28034,3219900872288.0
28034,3219900872288.0
28039,3219900872288.0
28050,3219900872288.0
28063,3219900872288.0
28079,3219900872288.0
28097,3219900872288.0
28112,3219900872288.0
28122,3219900872288.0
value,timestamp
28124,3219959589378.0
28125,3219959589378.0
28120,3219959589378.0
28110,3219959589378.0
28097,3219959589378.0
28082,3219959589378.0
28067,3219959589378.0
28053,3219959589378.0
28041,3219959589378.0
28035,3219959589378.0
28034,3219959589378.0
28040,3219959589378.0
28051,3219959589378.0
28065,3219959589378.0
28082,3219959589378.0
28098,3219959589378.0
28113,3219959589378.0
28122,3219959589378.0
28124,3219959589378.0
28120,3219959589378.0
28110,3219959589378.0
28097,3219959589378.0
28083,3219959589378.0
28067,3219959589378.0
28052,3219959589378.0
28041,3219959589378.0
28034,3219959589378.0
28034,3219959589378.0
28040,3219959589378.0
28050,3219959589378.0
28064,3219959589378.0
28080,3219959589378.0
28097,3219959589378.0
28112,3219959589378.0
28122,3219959589378.0
28124,3219959589378.0
28119,3219959589378.0
28110,3219959589378.0
28098,3219959589378.0
28084,3219959589378.0
28069,3219959589378.0
28054,3219959589378.0
28042,3219959589378.0
28034,3219959589378.0
28033,3219959589378.0
28039,3219959589378.0
28050,3219959589378.0
28063,3219959589378.0
28079,3219959589378.0
28097,3219959589378.0
28112,3219959589378.0
28122,3219959589378.0
28125,3219959589378.0
28120,3219959589378.0
28111,3219959589378.0
28099,3219959589378.0
28085,3219959589378.0
28070,3219959589378.0
28055,3219959589378.0
28042,3219959589378.0
28034,3219959589378.0
value,timestamp
28033,3220018306468.0
28034,3220018306468.0
28040,3220018306468.0
28051,3220018306468.0
28065,3220018306468.0
28082,3220018306468.0
28099,3220018306468.0
28113,3220018306468.0
28122,3220018306468.0
28123,3220018306468.0
28118,3220018306468.0
28108,3220018306468.0
28096,3220018306468.0
28081,3220018306468.0
28066,3220018306468.0
28052,3220018306468.0
28040,3220018306468.0
28034,3220018306468.0
28034,3220018306468.0
28040,3220018306468.0
28051,3220018306468.0
28065,3220018306468.0
28081,3220018306468.0
28098,3220018306468.0
28113,3220018306468.0
28122,3220018306468.0
28124,3220018306468.0
28120,3220018306468.0
28110,3220018306468.0
28098,3220018306468.0
28083,3220018306468.0
28068,3220018306468.0
28053,3220018306468.0
28041,3220018306468.0
28033,3220018306468.0
28033,3220018306468.0
28039,3220018306468.0
28050,3220018306468.0
28064,3220018306468.0
28079,3220018306468.0
28096,3220018306468.0
28111,3220018306468.0
28121,3220018306468.0
28124,3220018306468.0
28119,3220018306468.0
28110,3220018306468.0
28098,3220018306468.0
28083,3220018306468.0
28068,3220018306468.0
28053,3220018306468.0
28041,3220018306468.0
28034,3220018306468.0
28032,3220018306468.0
28038,3220018306468.0
28048,3220018306468.0
28062,3220018306468.0
28077,3220018306468.0
28094,3220018306468.0
28109,3220018306468.0
28120,3220018306468.0
28124,3220018306468.0
value,timestamp
28123,3220077023558.0
28119,3220077023558.0
28109,3220077023558.0
28097,3220077023558.0
28083,3220077023558.0
28067,3220077023558.0
28052,3220077023558.0
28041,3220077023558.0
28034,3220077023558.0
28034,3220077023558.0
28040,3220077023558.0
28051,3220077023558.0
28065,3220077023558.0
28081,3220077023558.0
28098,3220077023558.0
28113,3220077023558.0
28122,3220077023558.0
28124,3220077023558.0
28119,3220077023558.0
28109,3220077023558.0
28097,3220077023558.0
28083,3220077023558.0
28067,3220077023558.0
28052,3220077023558.0
28040,3220077023558.0
28033,3220077023558.0
28033,3220077023558.0
28039,3220077023558.0
28050,3220077023558.0
28064,3220077023558.0
28080,3220077023558.0
28096,3220077023558.0
28111,3220077023558.0
28121,3220077023558.0
28123,3220077023558.0
28119,3220077023558.0
28110,3220077023558.0
28097,3220077023558.0
28083,3220077023558.0
28068,3220077023558.0
28053,3220077023558.0
28041,3220077023558.0
28034,3220077023558.0
28032,3220077023558.0
28038,3220077023558.0
28049,3220077023558.0
28063,3220077023558.0
28079,3220077023558.0
28096,3220077023558.0
28111,3220077023558.0
28121,3220077023558.0
28124,3220077023558.0
28120,3220077023558.0
28111,3220077023558.0
28099,3220077023558.0
28085,3220077023558.0
28070,3220077023558.0
28054,3220077023558.0
28042,3220077023558.0
28034,3220077023558.0
28033,3220077023558.0
value,timestamp
28033,3220135740669.0
28039,3220135740669.0
28050,3220135740669.0
28065,3220135740669.0
28082,3220135740669.0
28099,3220135740669.0
28113,3220135740669.0
28122,3220135740669.0
28124,3220135740669.0
28119,3220135740669.0
28109,3220135740669.0
28097,3220135740669.0
28083,3220135740669.0
28067,3220135740669.0
28052,3220135740669.0
28040,3220135740669.0
28034,3220135740669.0
28033,3220135740669.0
28039,3220135740669.0
28050,3220135740669.0
28064,3220135740669.0
28080,3220135740669.0
28097,3220135740669.0
28112,3220135740669.0
28121,3220135740669.0
28124,3220135740669.0
28119,3220135740669.0
28109,3220135740669.0
28097,3220135740669.0
28083,3220135740669.0
28068,3220135740669.0
28053,3220135740669.0
28041,3220135740669.0
28033,3220135740669.0
28033,3220135740669.0
28038,3220135740669.0
28049,3220135740669.0
28063,3220135740669.0
28079,3220135740669.0
28096,3220135740669.0
28111,3220135740669.0
28122,3220135740669.0
28125,3220135740669.0
28121,3220135740669.0
28111,3220135740669.0
28099,3220135740669.0
28085,3220135740669.0
28069,3220135740669.0
28054,3220135740669.0
28042,3220135740669.0
28035,3220135740669.0
28033,3220135740669.0
28038,3220135740669.0
28048,3220135740669.0
28062,3220135740669.0
28078,3220135740669.0
28095,3220135740669.0
28110,3220135740669.0
28120,3220135740669.0
28124,3220135740669.0
28120,3220135740669.0
value,timestamp
28118,3220195434357.0
28109,3220195434357.0
28096,3220195434357.0
28081,3220195434357.0
28066,3220195434357.0
28051,3220195434357.0
28039,3220195434357.0
28033,3220195434357.0
28033,3220195434357.0
28039,3220195434357.0
28051,3220195434357.0
28065,3220195434357.0
28081,3220195434357.0
28098,3220195434357.0
28113,3220195434357.0
28122,3220195434357.0
28124,3220195434357.0
28120,3220195434357.0
28111,3220195434357.0
28098,3220195434357.0
28083,3220195434357.0
28068,3220195434357.0
28054,3220195434357.0
28042,3220195434357.0
28035,3220195434357.0
28034,3220195434357.0
28039,3220195434357.0
28050,3220195434357.0
28063,3220195434357.0
28079,3220195434357.0
28097,3220195434357.0
28112,3220195434357.0
28122,3220195434357.0
28124,3220195434357.0
28120,3220195434357.0
28110,3220195434357.0
28098,3220195434357.0
28084,3220195434357.0
28068,3220195434357.0
28054,3220195434357.0
28042,3220195434357.0
28034,3220195434357.0
28033,3220195434357.0
28038,3220195434357.0
28049,3220195434357.0
28063,3220195434357.0
28079,3220195434357.0
28096,3220195434357.0
28111,3220195434357.0
28122,3220195434357.0
28125,3220195434357.0
28120,3220195434357.0
28110,3220195434357.0
28098,3220195434357.0
28085,3220195434357.0
28071,3220195434357.0
28056,3220195434357.0
28043,3220195434357.0
28034,3220195434357.0
28033,3220195434357.0
28038,3220195434357.0
value,timestamp
28040,3220254151447.0
28050,3220254151447.0
28064,3220254151447.0
28080,3220254151447.0
28098,3220254151447.0
28113,3220254151447.0
28122,3220254151447.0
28123,3220254151447.0
28118,3220254151447.0
28108,3220254151447.0
28096,3220254151447.0
28082,3220254151447.0
28066,3220254151447.0
28051,3220254151447.0
28039,3220254151447.0
28032,3220254151447.0
28032,3220254151447.0
28038,3220254151447.0
28049,3220254151447.0
28063,3220254151447.0
28079,3220254151447.0
28096,3220254151447.0
28111,3220254151447.0
28120,3220254151447.0
28123,3220254151447.0
28119,3220254151447.0
28109,3220254151447.0
28097,3220254151447.0
28083,3220254151447.0
28068,3220254151447.0
28053,3220254151447.0
28041,3220254151447.0
28034,3220254151447.0
28033,3220254151447.0
28038,3220254151447.0
28048,3220254151447.0
28062,3220254151447.0
28078,3220254151447.0
28095,3220254151447.0
28111,3220254151447.0
28121,3220254151447.0
28124,3220254151447.0
28120,3220254151447.0
28111,3220254151447.0
28099,3220254151447.0
28085,3220254151447.0
28070,3220254151447.0
28054,3220254151447.0
28042,3220254151447.0
28034,3220254151447.0
28033,3220254151447.0
28038,3220254151447.0
28048,3220254151447.0
28061,3220254151447.0
28077,3220254151447.0
28094,3220254151447.0
28110,3220254151447.0
28121,3220254151447.0
28125,3220254151447.0
28121,3220254151447.0
28112,3220254151447.0
value,timestamp
28109,3220312868557.0
28097,3220312868557.0
28082,3220312868557.0
28066,3220312868557.0
28052,3220312868557.0
28040,3220312868557.0
28033,3220312868557.0
28033,3220312868557.0
28039,3220312868557.0
28050,3220312868557.0
28063,3220312868557.0
28079,3220312868557.0
28096,3220312868557.0
28111,3220312868557.0
28121,3220312868557.0
28123,3220312868557.0
28118,3220312868557.0
28108,3220312868557.0
28096,3220312868557.0
28082,3220312868557.0
28067,3220312868557.0
28052,3220312868557.0
28041,3220312868557.0
28033,3220312868557.0
28033,3220312868557.0
28038,3220312868557.0
28049,3220312868557.0
28063,3220312868557.0
28079,3220312868557.0
28096,3220312868557.0
28111,3220312868557.0
28121,3220312868557.0
28124,3220312868557.0
28120,3220312868557.0
28111,3220312868557.0
28099,3220312868557.0
28084,3220312868557.0
28069,3220312868557.0
28054,3220312868557.0
28042,3220312868557.0
28035,3220312868557.0
28034,3220312868557.0
28039,3220312868557.0
28049,3220312868557.0
28063,3220312868557.0
28079,3220312868557.0
28095,3220312868557.0
28111,3220312868557.0
28121,3220312868557.0
28125,3220312868557.0
28121,3220312868557.0
28112,3220312868557.0
28100,3220312868557.0
28086,3220312868557.0
28070,3220312868557.0
28055,3220312868557.0
28042,3220312868557.0
28034,3220312868557.0
28032,3220312868557.0
28037,3220312868557.0
28048,3220312868557.0
value,timestamp
28051,3220371585648.0
28065,3220371585648.0
28081,3220371585648.0
28098,3220371585648.0
28113,3220371585648.0
28123,3220371585648.0
28126,3220371585648.0
28121,3220371585648.0
28111,3220371585648.0
28099,3220371585648.0
28085,3220371585648.0
28069,3220371585648.0
28054,3220371585648.0
28042,3220371585648.0
28035,3220371585648.0
28035,3220371585648.0
28040,3220371585648.0
28050,3220371585648.0
28063,3220371585648.0
28079,3220371585648.0
28096,3220371585648.0
28111,3220371585648.0
28121,3220371585648.0
28124,3220371585648.0
28120,3220371585648.0
28110,3220371585648.0
28098,3220371585648.0
28084,3220371585648.0
28069,3220371585648.0
28054,3220371585648.0
28041,3220371585648.0
28034,3220371585648.0
28033,3220371585648.0
28038,3220371585648.0
28049,3220371585648.0
28063,3220371585648.0
28079,3220371585648.0
28095,3220371585648.0
28111,3220371585648.0
28121,3220371585648.0
28125,3220371585648.0
28121,3220371585648.0
28111,3220371585648.0
28099,3220371585648.0
28085,3220371585648.0
28070,3220371585648.0
28055,3220371585648.0
28042,3220371585648.0
28034,3220371585648.0
28032,3220371585648.0
28037,3220371585648.0
28047,3220371585648.0
28061,3220371585648.0
28076,3220371585648.0
28093,3220371585648.0
28109,3220371585648.0
28119,3220371585648.0
28123,3220371585648.0
28120,3220371585648.0
28111,3220371585648.0
28099,3220371585648.0
value,timestamp
28096,3220430302738.0
28082,3220430302738.0
28067,3220430302738.0
28052,3220430302738.0
28041,3220430302738.0
28034,3220430302738.0
28033,3220430302738.0
28039,3220430302738.0
28050,3220430302738.0
28064,3220430302738.0
28080,3220430302738.0
28097,3220430302738.0
28112,3220430302738.0
28122,3220430302738.0
28124,3220430302738.0
28120,3220430302738.0
28110,3220430302738.0
28098,3220430302738.0
28084,3220430302738.0
28069,3220430302738.0
28053,3220430302738.0
28041,3220430302738.0
28034,3220430302738.0
28033,3220430302738.0
28038,3220430302738.0
28049,3220430302738.0
28063,3220430302738.0
28079,3220430302738.0
28096,3220430302738.0
28111,3220430302738.0
28121,3220430302738.0
28123,3220430302738.0
28119,3220430302738.0
28110,3220430302738.0
28098,3220430302738.0
28084,3220430302738.0
28069,3220430302738.0
28054,3220430302738.0
28041,3220430302738.0
28034,3220430302738.0
28032,3220430302738.0
28038,3220430302738.0
28048,3220430302738.0
28061,3220430302738.0
28078,3220430302738.0
28094,3220430302738.0
28109,3220430302738.0
28120,3220430302738.0
28123,3220430302738.0
28120,3220430302738.0
28111,3220430302738.0
28099,3220430302738.0
28085,3220430302738.0
28070,3220430302738.0
28055,3220430302738.0
28042,3220430302738.0
28034,3220430302738.0
28032,3220430302738.0
28037,3220430302738.0
28047,3220430302738.0
28060,3220430302738.0
value,timestamp
28064,3220489019828.0
28080,3220489019828.0
28097,3220489019828.0
28112,3220489019828.0
28121,3220489019828.0
28124,3220489019828.0
28119,3220489019828.0
